held_out_source,method,seed,selected_epoch,selected_lambda,sample_id,campaign_id,prefix_len,target_parent_ids,target_size,transition_visibility,target_label_visibility,text_length_group,top20_ids,top20_scores,ndcg5,hit5,precision5,recall5
attack_flow,R,42,20,0.0,attack_flow::Black Basta Ransomware::0011,Black Basta Ransomware,11,"[""T1105"",""T1555"",""T1021""]",3,all_unseen,all_seen,ge40,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[2.681633345752,2.43525666903,2.33691419518,2.243003090651,2.226304806146,2.20926993462,2.118430108832,2.118430108832,2.058627479387,2.016110061542,1.872530572453,1.817948937386,1.789086961957,1.789086961957,1.759055792209,1.660799145565,1.624853835972,1.624853835972,1.624853835972,1.587017471139]",0.7653606369886217,1.0,0.4,0.6666666666666666
attack_flow,R,42,20,0.0,attack_flow::Black Basta Ransomware::0012,Black Basta Ransomware,12,"[""T1555"",""T1021"",""T1569""]",3,all_seen,all_seen,ge40,"[""T1105"",""T1021"",""T1070"",""T1003"",""T1547"",""T1082"",""T1033"",""T1486"",""T1057"",""T1059"",""T1018"",""T1041"",""T1056"",""T1505"",""T1087"",""T1569"",""T1069"",""T1570"",""T1083"",""T1555""]","[2.492837006619,2.481567034122,2.172472806218,1.998461136132,1.938784651294,1.936518749611,1.882156927484,1.863031709642,1.835314087981,1.830299022959,1.801000360591,1.795689268894,1.764998755853,1.729440674144,1.726235200426,1.707509918123,1.684720975609,1.657872832542,1.647411839434,1.568271892467]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,R,42,20,0.0,attack_flow::Black Basta Ransomware::0013,Black Basta Ransomware,13,"[""T1021"",""T1569"",""T1562""]",3,all_unseen,all_seen,lt40,"[""T1105"",""T1041"",""T1056"",""T1070"",""T1505"",""T1021"",""T1018"",""T1003"",""T1016"",""T1057"",""T1069"",""T1082"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049""]","[4.226986138308,4.145651986235,3.883140514382,2.675797260008,2.53990285283,1.972695408529,1.897700238861,1.824962595092,1.798591359397,1.726992481882,1.726992481882,1.679427276757,1.529527806675,1.485090485547,1.461516312257,1.461516312257,1.436933956089,1.356152370847,1.326475109402,1.326475109402]",0.0,0.0,0.0,0.0
attack_flow,R,42,20,0.0,attack_flow::Black Basta Ransomware::0014,Black Basta Ransomware,14,"[""T1569"",""T1562"",""T1560""]",3,mixed,all_seen,lt40,"[""T1105"",""T1021"",""T1569"",""T1047"",""T1070"",""T1069"",""T1547"",""T1082"",""T1033"",""T1087"",""T1049"",""T1570"",""T1083"",""T1018"",""T1003"",""T1007"",""T1016"",""T1486"",""T1205"",""T1057""]","[3.113393426065,3.056565672572,2.599211317601,2.582238561079,2.367966147601,2.33333558692,2.203995949258,2.067107961353,1.9932900662,1.973433346125,1.909845234411,1.898594987909,1.887139128265,1.88213890679,1.807958027599,1.800435192465,1.781109436662,1.759188058459,1.714950431262,1.7083253029]",0.23463936301137822,1.0,0.2,0.3333333333333333
attack_flow,R,42,20,0.0,attack_flow::Black Basta Ransomware::0015,Black Basta Ransomware,15,"[""T1562"",""T1560"",""T1573""]",3,mixed,mixed,ge40,"[""T1547"",""T1082"",""T1033"",""T1018"",""T1070"",""T1069"",""T1560"",""T1059"",""T1047"",""T1074"",""T1053"",""T1537"",""T1572"",""T1571"",""T1105"",""T1021"",""T1003"",""T1016"",""T1057"",""T1041""]","[3.63584634597,3.535968251918,3.524724445577,2.276740879346,2.246988562949,2.22031895979,2.15323977006,2.132644899662,2.127385165941,2.122079331544,2.072096481712,2.06039820468,2.06039820468,2.042407008797,1.96230471776,1.793020162718,1.655281576771,1.630692437988,1.563929471021,1.487862162529]",0.0,0.0,0.0,0.0
attack_flow,R,42,20,0.0,attack_flow::Black Basta Ransomware::0016,Black Basta Ransomware,16,"[""T1560"",""T1573"",""T1567""]",3,all_unseen,mixed,ge40,"[""T1070"",""T1036"",""T1105"",""T1021"",""T1018"",""T1003"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134""]","[4.010518745706,3.913469196483,2.406547027222,2.200874686764,2.116631962334,2.035237542485,2.005795776716,1.92602424402,1.92602424402,1.873150689863,1.835401589266,1.707057643994,1.65795425455,1.63192648163,1.63192648163,1.60480077402,1.515762232129,1.483087337316,1.483087337316,1.483087337316]",0.0,0.0,0.0,0.0
attack_flow,R,42,20,0.0,attack_flow::Black Basta Ransomware::0017,Black Basta Ransomware,17,"[""T1573"",""T1567"",""T1047""]",3,mixed,mixed,ge40,"[""T1041"",""T1567"",""T1047"",""T1105"",""T1518"",""T1569"",""T1005"",""T1074"",""T1048"",""T1537"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1033"",""T1087""]","[3.075086679023,2.999570090916,2.584550834381,2.267057849335,2.263695467036,2.255519056829,2.213129681601,2.213129681601,2.109465570321,2.109465570321,2.071912014432,1.991816763308,1.914355720804,1.900491316681,1.886320654253,1.810321843167,1.810321843167,1.759920372313,1.601467006115,1.554590580081]",0.5307212739772434,1.0,0.4,0.6666666666666666
attack_flow,R,42,20,0.0,attack_flow::Black Basta Ransomware::0018,Black Basta Ransomware,18,"[""T1567"",""T1047"",""T1562""]",3,all_unseen,all_seen,ge40,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[2.681633345752,2.43525666903,2.33691419518,2.243003090651,2.226304806146,2.20926993462,2.118430108832,2.118430108832,2.058627479387,2.016110061542,1.872530572453,1.817948937386,1.789086961957,1.789086961957,1.759055792209,1.660799145565,1.624853835972,1.624853835972,1.624853835972,1.587017471139]",0.0,0.0,0.0,0.0
attack_flow,R,42,20,0.0,attack_flow::Black Basta Ransomware::0019,Black Basta Ransomware,19,"[""T1047"",""T1562"",""T1083""]",3,mixed,all_seen,ge40,"[""T1569"",""T1047"",""T1547"",""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1059"",""T1049"",""T1134""]","[3.793912723598,3.782276897897,3.779372941474,2.308222456592,2.109805159358,2.028534077132,1.950010826214,1.935963333432,1.921607611779,1.844650001054,1.844650001054,1.79364154903,1.757224039039,1.633407396118,1.586036117137,1.560926467758,1.560926467758,1.448859884717,1.4173375891,1.4173375891]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,R,42,20,0.0,attack_flow::Black Basta Ransomware::0020,Black Basta Ransomware,20,"[""T1562"",""T1083"",""T1486""]",3,all_unseen,all_seen,ge40,"[""T1021"",""T1569"",""T1057"",""T1518"",""T1047"",""T1105"",""T1018"",""T1003"",""T1070"",""T1016"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1560"",""T1059"",""T1049"",""T1134"",""T1005""]","[3.399244402396,3.295344913579,2.878834627812,2.815996512715,2.792471192437,2.35131765313,2.068279659715,1.988658415441,1.974408635271,1.959844458459,1.881741273786,1.829949430124,1.792961914722,1.667148047568,1.618991108724,1.593460693887,1.479483315578,1.447414748971,1.447414748971,1.413602109382]",0.0,0.0,0.0,0.0
attack_flow,R,42,20,0.0,attack_flow::Black Basta Ransomware::0021,Black Basta Ransomware,21,"[""T1083"",""T1486"",""T1491""]",3,all_unseen,mixed,ge40,"[""T1070"",""T1036"",""T1105"",""T1021"",""T1018"",""T1003"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134""]","[4.010518745706,3.913469196483,2.406547027222,2.200874686764,2.116631962334,2.035237542485,2.005795776716,1.92602424402,1.92602424402,1.873150689863,1.835401589266,1.707057643994,1.65795425455,1.63192648163,1.63192648163,1.60480077402,1.515762232129,1.483087337316,1.483087337316,1.483087337316]",0.0,0.0,0.0,0.0
attack_flow,R,42,20,0.0,attack_flow::Black Basta Ransomware::0022,Black Basta Ransomware,22,"[""T1486"",""T1491"",""T1070""]",3,mixed,mixed,ge40,"[""T1105"",""T1070"",""T1016"",""T1518"",""T1018"",""T1003"",""T1041"",""T1569"",""T1059"",""T1049"",""T1005"",""T1083"",""T1555"",""T1548"",""T1048"",""T1021"",""T1057"",""T1069"",""T1082"",""T1033""]","[2.828864514786,2.71183909886,2.708288451684,2.638155683026,2.419847607176,2.389228342844,2.323929502468,2.264619971957,2.245811743319,2.239428013783,2.232985093404,2.226481705612,2.179148584521,2.172110176853,2.157809464139,1.934699290988,1.687223156225,1.687223156225,1.639544916541,1.48965903979]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,R,42,20,0.0,attack_flow::Black Basta Ransomware::0023,Black Basta Ransomware,23,"[""T1491"",""T1070""]",2,all_unseen,mixed,ge40,"[""T1021"",""T1105"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[4.326231282252,2.513727499425,2.213797884854,2.129482958709,2.114395312437,2.098975420801,2.016293659436,2.016293659436,1.961474548928,1.922329035474,1.789196542011,1.738246244724,1.711236522729,1.711236522729,1.683085369955,1.590667090364,1.556747035556,1.556747035556,1.556747035556,1.52098360755]",0.23719771276929622,1.0,0.2,0.5
attack_flow,R,42,20,0.0,attack_flow::Black Basta Ransomware::0024,Black Basta Ransomware,24,"[""T1070""]",1,all_unseen,all_seen,ge40,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[2.681633345752,2.43525666903,2.33691419518,2.243003090651,2.226304806146,2.20926993462,2.118430108832,2.118430108832,2.058627479387,2.016110061542,1.872530572453,1.817948937386,1.789086961957,1.789086961957,1.759055792209,1.660799145565,1.624853835972,1.624853835972,1.624853835972,1.587017471139]",0.38685280723454163,1.0,0.2,1.0
attack_flow,R,42,20,0.0,attack_flow::CISA AA22-138B VMWare Workspace (Alt)::0001,CISA AA22-138B VMWare Workspace (Alt),1,"[""T1068"",""T1059"",""T1070""]",3,all_unseen,mixed,ge40,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[2.681633345752,2.43525666903,2.33691419518,2.243003090651,2.226304806146,2.20926993462,2.118430108832,2.118430108832,2.058627479387,2.016110061542,1.872530572453,1.817948937386,1.789086961957,1.789086961957,1.759055792209,1.660799145565,1.624853835972,1.624853835972,1.624853835972,1.587017471139]",0.18154179253735267,1.0,0.2,0.3333333333333333
attack_flow,R,42,20,0.0,attack_flow::CISA AA22-138B VMWare Workspace (Alt)::0002,CISA AA22-138B VMWare Workspace (Alt),2,"[""T1059"",""T1070"",""T1560""]",3,all_unseen,all_seen,lt40,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[2.681633345752,2.43525666903,2.33691419518,2.243003090651,2.226304806146,2.20926993462,2.118430108832,2.118430108832,2.058627479387,2.016110061542,1.872530572453,1.817948937386,1.789086961957,1.789086961957,1.759055792209,1.660799145565,1.624853835972,1.624853835972,1.624853835972,1.587017471139]",0.18154179253735267,1.0,0.2,0.3333333333333333
attack_flow,R,42,20,0.0,attack_flow::CISA AA22-138B VMWare Workspace (Alt)::0003,CISA AA22-138B VMWare Workspace (Alt),3,"[""T1070"",""T1560"",""T1105""]",3,mixed,all_seen,ge40,"[""T1105"",""T1070"",""T1016"",""T1041"",""T1003"",""T1057"",""T1033"",""T1134"",""T1570"",""T1112"",""T1113"",""T1574"",""T1529"",""T1119"",""T1021"",""T1018"",""T1069"",""T1082"",""T1087"",""T1518""]","[2.855059496914,2.747529777627,2.744299742821,2.711437082892,2.406893749501,2.372937826203,2.316258710655,2.272083737426,2.266365118751,2.206463845098,2.200179616028,2.19383739142,2.18097392963,2.174450077951,1.897075575989,1.822255232354,1.652733392977,1.605661022766,1.413908132851,1.390700321303]",0.7653606369886217,1.0,0.4,0.6666666666666666
attack_flow,R,42,20,0.0,attack_flow::CISA AA22-138B VMWare Workspace (Alt)::0004,CISA AA22-138B VMWare Workspace (Alt),4,"[""T1560"",""T1105"",""T1083""]",3,mixed,all_seen,ge40,"[""T1016"",""T1041"",""T1105"",""T1021"",""T1070"",""T1069"",""T1082"",""T1033"",""T1018"",""T1003"",""T1057"",""T1037"",""T1087"",""T1518"",""T1059"",""T1049"",""T1570"",""T1036"",""T1053"",""T1204""]","[3.506825655092,3.448654851941,2.496928263748,2.321705250384,2.266616091372,2.086724377519,2.070012639204,2.023017995793,1.97160129897,1.93013222513,1.877671233904,1.862200036553,1.765273396304,1.755627353503,1.715294448169,1.704740052719,1.693982177438,1.624657729004,1.586440041191,1.573087794151]",0.23463936301137822,1.0,0.2,0.3333333333333333
attack_flow,R,42,20,0.0,attack_flow::CISA AA22-138B VMWare Workspace (Alt)::0005,CISA AA22-138B VMWare Workspace (Alt),5,"[""T1105"",""T1083""]",2,all_unseen,all_seen,ge40,"[""T1041"",""T1567"",""T1047"",""T1105"",""T1518"",""T1569"",""T1005"",""T1074"",""T1048"",""T1537"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1033"",""T1087""]","[3.075086679023,2.999570090916,2.584550834381,2.267057849335,2.263695467036,2.255519056829,2.213129681601,2.213129681601,2.109465570321,2.109465570321,2.071912014432,1.991816763308,1.914355720804,1.900491316681,1.886320654253,1.810321843167,1.810321843167,1.759920372313,1.601467006115,1.554590580081]",0.2640681225725909,1.0,0.2,0.5
attack_flow,R,42,20,0.0,attack_flow::CISA AA22-138B VMWare Workspace (Alt)::0006,CISA AA22-138B VMWare Workspace (Alt),6,"[""T1083"",""T1105"",""T1070""]",3,all_seen,all_seen,ge40,"[""T1105"",""T1021"",""T1070"",""T1003"",""T1547"",""T1082"",""T1033"",""T1486"",""T1057"",""T1059"",""T1018"",""T1041"",""T1056"",""T1505"",""T1087"",""T1569"",""T1069"",""T1570"",""T1083"",""T1555""]","[2.492837006619,2.481567034122,2.172472806218,1.998461136132,1.938784651294,1.936518749611,1.882156927484,1.863031709642,1.835314087981,1.830299022959,1.801000360591,1.795689268894,1.764998755853,1.729440674144,1.726235200426,1.707509918123,1.684720975609,1.657872832542,1.647411839434,1.568271892467]",0.7039180890341347,1.0,0.4,0.6666666666666666
attack_flow,R,42,20,0.0,attack_flow::CISA AA22-138B VMWare Workspace (Alt)::0007,CISA AA22-138B VMWare Workspace (Alt),7,"[""T1105"",""T1070""]",2,all_seen,all_seen,ge40,"[""T1105"",""T1070"",""T1016"",""T1518"",""T1018"",""T1003"",""T1041"",""T1569"",""T1059"",""T1049"",""T1005"",""T1083"",""T1555"",""T1548"",""T1048"",""T1021"",""T1057"",""T1069"",""T1082"",""T1033""]","[2.828864514786,2.71183909886,2.708288451684,2.638155683026,2.419847607176,2.389228342844,2.323929502468,2.264619971957,2.245811743319,2.239428013783,2.232985093404,2.226481705612,2.179148584521,2.172110176853,2.157809464139,1.934699290988,1.687223156225,1.687223156225,1.639544916541,1.48965903979]",1.0,1.0,0.4,1.0
attack_flow,R,42,20,0.0,attack_flow::CISA AA22-138B VMWare Workspace (Alt)::0008,CISA AA22-138B VMWare Workspace (Alt),8,"[""T1070""]",1,all_seen,all_seen,ge40,"[""T1105"",""T1021"",""T1070"",""T1003"",""T1547"",""T1082"",""T1033"",""T1486"",""T1057"",""T1059"",""T1018"",""T1041"",""T1056"",""T1505"",""T1087"",""T1569"",""T1069"",""T1570"",""T1083"",""T1555""]","[2.492837006619,2.481567034122,2.172472806218,1.998461136132,1.938784651294,1.936518749611,1.882156927484,1.863031709642,1.835314087981,1.830299022959,1.801000360591,1.795689268894,1.764998755853,1.729440674144,1.726235200426,1.707509918123,1.684720975609,1.657872832542,1.647411839434,1.568271892467]",0.5,1.0,0.2,1.0
attack_flow,R,42,20,0.0,attack_flow::CISA AA22-138B VMWare Workspace (TA1)::0001,CISA AA22-138B VMWare Workspace (TA1),1,"[""T1203"",""T1105"",""T1068""]",3,all_unseen,mixed,ge40,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[2.681633345752,2.43525666903,2.33691419518,2.243003090651,2.226304806146,2.20926993462,2.118430108832,2.118430108832,2.058627479387,2.016110061542,1.872530572453,1.817948937386,1.789086961957,1.789086961957,1.759055792209,1.660799145565,1.624853835972,1.624853835972,1.624853835972,1.587017471139]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,R,42,20,0.0,attack_flow::CISA AA22-138B VMWare Workspace (TA1)::0002,CISA AA22-138B VMWare Workspace (TA1),2,"[""T1105"",""T1068"",""T1119""]",3,all_unseen,mixed,ge40,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[2.681633345752,2.43525666903,2.33691419518,2.243003090651,2.226304806146,2.20926993462,2.118430108832,2.118430108832,2.058627479387,2.016110061542,1.872530572453,1.817948937386,1.789086961957,1.789086961957,1.759055792209,1.660799145565,1.624853835972,1.624853835972,1.624853835972,1.587017471139]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,R,42,20,0.0,attack_flow::CISA AA22-138B VMWare Workspace (TA1)::0003,CISA AA22-138B VMWare Workspace (TA1),3,"[""T1068"",""T1119"",""T1560""]",3,all_unseen,mixed,ge40,"[""T1105"",""T1021"",""T1070"",""T1003"",""T1547"",""T1082"",""T1033"",""T1486"",""T1057"",""T1059"",""T1018"",""T1041"",""T1056"",""T1505"",""T1087"",""T1569"",""T1069"",""T1570"",""T1083"",""T1555""]","[2.492837006619,2.481567034122,2.172472806218,1.998461136132,1.938784651294,1.936518749611,1.882156927484,1.863031709642,1.835314087981,1.830299022959,1.801000360591,1.795689268894,1.764998755853,1.729440674144,1.726235200426,1.707509918123,1.684720975609,1.657872832542,1.647411839434,1.568271892467]",0.0,0.0,0.0,0.0
attack_flow,R,42,20,0.0,attack_flow::CISA AA22-138B VMWare Workspace (TA1)::0004,CISA AA22-138B VMWare Workspace (TA1),4,"[""T1119"",""T1560"",""T1070""]",3,all_unseen,all_seen,ge40,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[2.681633345752,2.43525666903,2.33691419518,2.243003090651,2.226304806146,2.20926993462,2.118430108832,2.118430108832,2.058627479387,2.016110061542,1.872530572453,1.817948937386,1.789086961957,1.789086961957,1.759055792209,1.660799145565,1.624853835972,1.624853835972,1.624853835972,1.587017471139]",0.18154179253735267,1.0,0.2,0.3333333333333333
