held_out_source,method,seed,selected_lambda,sample_id,campaign_id,prefix_len,target_parent_ids,target_size,transition_visibility,target_label_visibility,text_length_group,top20_ids,top20_scores,ndcg5,hit5,precision5,recall5
attack_flow,HM+B0,42,0.6,attack_flow::Black Basta Ransomware::0011,Black Basta Ransomware,11,"[""T1105"",""T1555"",""T1021""]",3,all_unseen,all_seen,ge40,"[""T1021"",""T1003"",""T1105"",""T1078"",""T1482"",""T1047"",""T1569"",""T1070"",""T1082"",""T1486"",""T1489"",""T1505"",""T1033"",""T1041"",""T1049"",""T1547"",""T1570"",""T1134"",""T1016"",""T1218""]","[8.173281908801,4.486791985233,3.126197879962,2.034112164651,1.128314604558,1.089119365645,1.081184822197,1.062491185717,1.00296524832,0.985872661638,0.983416381873,0.983173339876,0.977730703288,0.952522595031,0.950734348985,0.947299772857,0.939291074148,0.899479331365,0.896613737714,0.855992281112]",0.7039180890341347,1.0,0.4,0.6666666666666666
attack_flow,HM+B0,42,0.6,attack_flow::Black Basta Ransomware::0012,Black Basta Ransomware,12,"[""T1555"",""T1021"",""T1569""]",3,all_seen,all_seen,ge40,"[""T1003"",""T1021"",""T1055"",""T1041"",""T1078"",""T1105"",""T1486"",""T1569"",""T1047"",""T1570"",""T1489"",""T1070"",""T1547"",""T1056"",""T1505"",""T1033"",""T1082"",""T1018"",""T1571"",""T1114""]","[7.658464366015,4.62863409177,2.380843439681,2.125657680598,2.001940253418,1.148303533704,0.979167075573,0.9518654675,0.914520084025,0.902781537093,0.887534182134,0.872253131527,0.853158924853,0.800664600189,0.80018415855,0.75287081038,0.750283268139,0.742203834421,0.742203834421,0.733938571153]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,HM+B0,42,0.6,attack_flow::Black Basta Ransomware::0013,Black Basta Ransomware,13,"[""T1021"",""T1569"",""T1562""]",3,all_unseen,all_seen,lt40,"[""T1021"",""T1003"",""T1047"",""T1078"",""T1055"",""T1105"",""T1070"",""T1041"",""T1056"",""T1033"",""T1134"",""T1082"",""T1569"",""T1570"",""T1059"",""T1489"",""T1486"",""T1505"",""T1529"",""T1057""]","[7.784120483534,4.187611837811,2.012327095537,1.991313891295,1.425190416236,1.105063109262,1.035378663477,0.982893101533,0.817869115922,0.806193064498,0.785672635793,0.784464566487,0.783248692643,0.782933233976,0.775534599793,0.760150157904,0.757799557464,0.75523595571,0.743691492052,0.728893065557]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,HM+B0,42,0.6,attack_flow::Black Basta Ransomware::0014,Black Basta Ransomware,14,"[""T1569"",""T1562"",""T1560""]",3,mixed,all_seen,lt40,"[""T1003"",""T1021"",""T1105"",""T1059"",""T1078"",""T1569"",""T1047"",""T1070"",""T1547"",""T1486"",""T1505"",""T1489"",""T1570"",""T1018"",""T1490"",""T1550"",""T1082"",""T1033"",""T1114"",""T1041""]","[7.613496645787,4.567672039972,3.560241646781,2.410740810103,1.099633535106,0.98766521525,0.985010267759,0.910043641726,0.877714802034,0.859780615344,0.855596916709,0.837424203167,0.836697939582,0.805667124267,0.792112240337,0.782473565094,0.777177339795,0.774126893725,0.770629285695,0.769427693079]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,42,0.6,attack_flow::Black Basta Ransomware::0015,Black Basta Ransomware,15,"[""T1562"",""T1560"",""T1573""]",3,mixed,mixed,ge40,"[""T1021"",""T1003"",""T1105"",""T1569"",""T1486"",""T1047"",""T1070"",""T1018"",""T1571"",""T1547"",""T1560"",""T1041"",""T1033"",""T1056"",""T1134"",""T1567"",""T1082"",""T1053"",""T1570"",""T1529""]","[7.79240459772,4.192033388249,3.2308929295,2.614343521186,1.095695902953,0.998046285347,0.971608783703,0.95075239759,0.948547645201,0.941763069857,0.931534211193,0.900422450729,0.843748404779,0.824492321972,0.796877771286,0.776442629003,0.774298181643,0.772382077587,0.754140017041,0.743577531205]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,42,0.6,attack_flow::Black Basta Ransomware::0016,Black Basta Ransomware,16,"[""T1560"",""T1573"",""T1567""]",3,all_unseen,mixed,ge40,"[""T1003"",""T1482"",""T1083"",""T1036"",""T1078"",""T1486"",""T1070"",""T1059"",""T1018"",""T1134"",""T1113"",""T1105"",""T1057"",""T1021"",""T1115"",""T1570"",""T1518"",""T1033"",""T1041"",""T1016""]","[7.555871599976,3.927991363629,2.92365722482,2.20715246438,1.42937090947,1.089696824435,0.906065927548,0.871793681401,0.86453133989,0.856284616821,0.794891059727,0.788417261745,0.709977986579,0.684184518619,0.679720730972,0.675286317575,0.668045878914,0.667225805129,0.665923741984,0.65633108377]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,42,0.6,attack_flow::Black Basta Ransomware::0017,Black Basta Ransomware,17,"[""T1573"",""T1567"",""T1047""]",3,mixed,mixed,ge40,"[""T1021"",""T1005"",""T1105"",""T1485"",""T1078"",""T1041"",""T1070"",""T1569"",""T1567"",""T1134"",""T1047"",""T1057"",""T1048"",""T1056"",""T1547"",""T1003"",""T1560"",""T1074"",""T1571"",""T1018""]","[7.608175195689,4.167008637169,2.263108175395,1.991361083573,1.425237608515,1.096442048388,0.977848317648,0.946768221757,0.933589439994,0.838029133674,0.837131725033,0.834313692073,0.812756230366,0.809835015042,0.783484102165,0.769527688405,0.765021013435,0.737226430913,0.730135898687,0.723250216561]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,42,0.6,attack_flow::Black Basta Ransomware::0018,Black Basta Ransomware,18,"[""T1567"",""T1047"",""T1562""]",3,all_unseen,all_seen,ge40,"[""T1021"",""T1003"",""T1105"",""T1560"",""T1486"",""T1047"",""T1569"",""T1070"",""T1041"",""T1489"",""T1505"",""T1082"",""T1547"",""T1049"",""T1570"",""T1033"",""T1134"",""T1016"",""T1218"",""T1018""]","[8.163244149354,4.454905823299,3.659151357436,2.512649196803,2.326456138714,1.077028825182,1.064139967316,1.056632523215,0.968420278167,0.963425682441,0.961344190555,0.954070956199,0.92979942193,0.927285489099,0.922622698202,0.922156989143,0.880520904211,0.871246553049,0.837204173653,0.825241079339]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,42,0.6,attack_flow::Black Basta Ransomware::0019,Black Basta Ransomware,19,"[""T1047"",""T1562"",""T1083""]",3,mixed,all_seen,ge40,"[""T1486"",""T1078"",""T1070"",""T1569"",""T1059"",""T1005"",""T1547"",""T1047"",""T1021"",""T1018"",""T1571"",""T1560"",""T1057"",""T1082"",""T1105"",""T1033"",""T1041"",""T1069"",""T1134"",""T1056""]","[6.547384162463,3.150643312114,2.67465305596,2.327235124817,2.057638132602,2.018396361998,0.92221070106,0.91400537288,0.867929047551,0.856820057283,0.856820057283,0.855398379429,0.806852200225,0.793949658006,0.791586272728,0.791490921766,0.781921896729,0.741784435062,0.735465385722,0.730194901491]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,42,0.6,attack_flow::Black Basta Ransomware::0020,Black Basta Ransomware,20,"[""T1562"",""T1083"",""T1486""]",3,all_unseen,all_seen,ge40,"[""T1486"",""T1078"",""T1070"",""T1005"",""T1053"",""T1021"",""T1105"",""T1569"",""T1047"",""T1057"",""T1547"",""T1018"",""T1082"",""T1571"",""T1135"",""T1087"",""T1003"",""T1560"",""T1570"",""T1069""]","[7.491860356446,3.120520369409,2.168973545909,1.988273419293,1.422149944235,1.195753680604,1.067208499163,0.979308738241,0.904804612319,0.857245514854,0.817084900267,0.773261582871,0.768631648074,0.764901055804,0.745102553161,0.733820011853,0.730001715795,0.718711348954,0.706811177353,0.694260809564]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,HM+B0,42,0.6,attack_flow::Black Basta Ransomware::0021,Black Basta Ransomware,21,"[""T1083"",""T1486"",""T1491""]",3,all_unseen,mixed,ge40,"[""T1059"",""T1486"",""T1070"",""T1036"",""T1078"",""T1053"",""T1018"",""T1134"",""T1113"",""T1105"",""T1003"",""T1057"",""T1021"",""T1115"",""T1570"",""T1518"",""T1033"",""T1041"",""T1083"",""T1016""]","[7.665246032997,3.127747517251,2.265070096049,2.207335531333,1.995500567134,1.429377092076,0.8643952322,0.856394515712,0.795296310232,0.788684752449,0.762399201286,0.709398950798,0.684988829176,0.680343039402,0.675572306991,0.668495378368,0.666935012592,0.666214352484,0.65937125722,0.655919443718]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,HM+B0,42,0.6,attack_flow::Black Basta Ransomware::0022,Black Basta Ransomware,22,"[""T1486"",""T1491"",""T1070""]",3,mixed,mixed,ge40,"[""T1486"",""T1490"",""T1005"",""T1059"",""T1078"",""T1105"",""T1049"",""T1048"",""T1003"",""T1070"",""T1021"",""T1047"",""T1083"",""T1016"",""T1569"",""T1041"",""T1570"",""T1082"",""T1057"",""T1134""]","[7.490404485667,3.13716711697,2.50098290565,2.297355976948,2.004920166854,1.09486288128,1.021796923877,0.99646253317,0.987580995287,0.980385927393,0.940031813211,0.909762466316,0.897038711885,0.88099273263,0.823120047267,0.805194912605,0.791031989771,0.788485780966,0.779094887274,0.77497124855]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,HM+B0,42,0.6,attack_flow::Black Basta Ransomware::0023,Black Basta Ransomware,23,"[""T1491"",""T1070""]",2,all_unseen,mixed,ge40,"[""T1059"",""T1021"",""T1078"",""T1070"",""T1005"",""T1105"",""T1569"",""T1047"",""T1087"",""T1547"",""T1003"",""T1570"",""T1057"",""T1082"",""T1486"",""T1505"",""T1489"",""T1016"",""T1056"",""T1113""]","[7.326237904795,4.513495066189,3.934710890824,2.172567029924,1.42675122481,1.016678085601,0.848450914686,0.817905356417,0.746150360683,0.723444328662,0.693828905041,0.689850128507,0.669322721546,0.664489280904,0.663849533232,0.657250700656,0.647341446846,0.6259075164,0.624977513,0.617246210588]",0.2640681225725909,1.0,0.2,0.5
attack_flow,HM+B0,42,0.6,attack_flow::Black Basta Ransomware::0024,Black Basta Ransomware,24,"[""T1070""]",1,all_unseen,all_seen,ge40,"[""T1070"",""T1059"",""T1021"",""T1486"",""T1005"",""T1105"",""T1047"",""T1569"",""T1003"",""T1041"",""T1489"",""T1505"",""T1082"",""T1547"",""T1049"",""T1570"",""T1033"",""T1134"",""T1016"",""T1218""]","[7.850547250089,4.192628371362,3.635502972904,2.32662683868,1.46429845456,1.394563004866,1.078137753554,1.064453641333,1.058063628422,0.968843265248,0.963398927743,0.960888072306,0.95276461555,0.929814076246,0.926569652513,0.922989552724,0.920603842104,0.880514034903,0.870132686465,0.837127651031]",1.0,1.0,0.2,1.0
attack_flow,HM+B0,42,0.6,attack_flow::CISA AA22-138B VMWare Workspace (Alt)::0001,CISA AA22-138B VMWare Workspace (Alt),1,"[""T1068"",""T1059"",""T1070""]",3,all_unseen,mixed,ge40,"[""T1059"",""T1021"",""T1078"",""T1003"",""T1105"",""T1018"",""T1560"",""T1135"",""T1057"",""T1069"",""T1087"",""T1016"",""T1569"",""T1047"",""T1518"",""T1041"",""T1567"",""T1074"",""T1005"",""T1570""]","[6.547663072132,3.371033933973,3.150922221783,2.595475933295,2.427046734027,1.048214684141,0.99420957526,0.968220026901,0.963825933298,0.957200146225,0.956743224241,0.946741790947,0.945724291346,0.943759384474,0.911896354105,0.908290088287,0.906988209207,0.903584098766,0.86960415633,0.861501208315]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,HM+B0,42,0.6,attack_flow::CISA AA22-138B VMWare Workspace (Alt)::0002,CISA AA22-138B VMWare Workspace (Alt),2,"[""T1059"",""T1070"",""T1560""]",3,all_unseen,all_seen,lt40,"[""T1059"",""T1021"",""T1078"",""T1003"",""T1105"",""T1018"",""T1560"",""T1569"",""T1047"",""T1518"",""T1069"",""T1057"",""T1135"",""T1016"",""T1041"",""T1567"",""T1074"",""T1087"",""T1005"",""T1070""]","[6.562494973596,3.489980236182,3.165754123246,2.508415941614,2.477661156331,1.130819487897,1.103895949921,1.092387234293,1.077330085038,1.058950988669,1.054476757014,1.044344170148,1.044071034692,1.035502493965,1.020939072261,0.976960159203,0.972437492634,0.961612343466,0.961082580216,0.906731979458]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,HM+B0,42,0.6,attack_flow::CISA AA22-138B VMWare Workspace (Alt)::0003,CISA AA22-138B VMWare Workspace (Alt),3,"[""T1070"",""T1560"",""T1105""]",3,mixed,all_seen,ge40,"[""T1059"",""T1078"",""T1021"",""T1003"",""T1105"",""T1041"",""T1057"",""T1560"",""T1119"",""T1134"",""T1018"",""T1135"",""T1574"",""T1567"",""T1016"",""T1070"",""T1087"",""T1027"",""T1546"",""T1074""]","[7.500049925374,3.123258912519,3.093836300229,2.54096977987,2.193946165723,0.966504934001,0.943458208249,0.925245719467,0.923138584862,0.895081879685,0.822021671544,0.818510691252,0.816165084819,0.80287852849,0.799418542371,0.781206594321,0.755711507504,0.754177012566,0.754177012566,0.742752179082]",0.18154179253735267,1.0,0.2,0.3333333333333333
attack_flow,HM+B0,42,0.6,attack_flow::CISA AA22-138B VMWare Workspace (Alt)::0004,CISA AA22-138B VMWare Workspace (Alt),4,"[""T1560"",""T1105"",""T1083""]",3,mixed,all_seen,ge40,"[""T1059"",""T1078"",""T1003"",""T1021"",""T1105"",""T1518"",""T1570"",""T1057"",""T1047"",""T1069"",""T1018"",""T1016"",""T1135"",""T1036"",""T1562"",""T1037"",""T1204"",""T1569"",""T1082"",""T1070""]","[7.553301652775,3.137072591678,2.953132554292,2.761080285737,2.333059786605,0.984505208556,0.970529345827,0.945774402591,0.943976651061,0.938183505839,0.934842820571,0.911860585754,0.849157067228,0.845279179913,0.845279179913,0.844856086919,0.844856086919,0.842869702595,0.807146366629,0.800352119605]",0.18154179253735267,1.0,0.2,0.3333333333333333
attack_flow,HM+B0,42,0.6,attack_flow::CISA AA22-138B VMWare Workspace (Alt)::0005,CISA AA22-138B VMWare Workspace (Alt),5,"[""T1105"",""T1083""]",2,all_unseen,all_seen,ge40,"[""T1560"",""T1041"",""T1021"",""T1105"",""T1078"",""T1569"",""T1567"",""T1070"",""T1047"",""T1057"",""T1005"",""T1074"",""T1134"",""T1048"",""T1547"",""T1056"",""T1003"",""T1571"",""T1018"",""T1059""]","[7.66507948546,4.471814444884,3.080824184038,2.208940455603,1.432085111907,1.011758132132,1.00716713179,0.947274524417,0.910890280936,0.892196701423,0.855353808043,0.853285421948,0.849424877923,0.834889505957,0.813367928564,0.799509820973,0.782929071213,0.769166634468,0.761078986514,0.716042990797]",0.2640681225725909,1.0,0.2,0.5
attack_flow,HM+B0,42,0.6,attack_flow::CISA AA22-138B VMWare Workspace (Alt)::0006,CISA AA22-138B VMWare Workspace (Alt),6,"[""T1083"",""T1105"",""T1070""]",3,all_seen,all_seen,ge40,"[""T1005"",""T1071"",""T1021"",""T1486"",""T1543"",""T1105"",""T1569"",""T1047"",""T1570"",""T1003"",""T1057"",""T1560"",""T1547"",""T1087"",""T1018"",""T1135"",""T1069"",""T1571"",""T1505"",""T1489""]","[6.524082570914,3.127341720565,2.917026145586,2.273384916087,1.995094770448,1.031049576712,0.99824856376,0.9887845372,0.937234969221,0.810916189177,0.801351568694,0.785800918593,0.779214740407,0.773357839871,0.772691030988,0.751268008513,0.739889338105,0.73052235485,0.725298910665,0.711423835346]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,42,0.6,attack_flow::CISA AA22-138B VMWare Workspace (Alt)::0007,CISA AA22-138B VMWare Workspace (Alt),7,"[""T1105"",""T1070""]",2,all_seen,all_seen,ge40,"[""T1005"",""T1021"",""T1078"",""T1053"",""T1543"",""T1105"",""T1048"",""T1016"",""T1049"",""T1047"",""T1003"",""T1070"",""T1059"",""T1057"",""T1083"",""T1074"",""T1069"",""T1569"",""T1560"",""T1082""]","[7.611905869272,3.153158114406,3.123185289196,1.424814864021,1.085140778986,0.944271161985,0.929885839887,0.910507620785,0.909660413048,0.888375224927,0.885202631335,0.84355310289,0.836199277513,0.835880706898,0.824515658798,0.783418632353,0.774135935202,0.757446863746,0.740837745818,0.727236817291]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,42,0.6,attack_flow::CISA AA22-138B VMWare Workspace (Alt)::0008,CISA AA22-138B VMWare Workspace (Alt),8,"[""T1070""]",1,all_seen,all_seen,ge40,"[""T1005"",""T1071"",""T1505"",""T1021"",""T1041"",""T1105"",""T1569"",""T1047"",""T1486"",""T1570"",""T1057"",""T1547"",""T1070"",""T1018"",""T1003"",""T1560"",""T1135"",""T1069"",""T1087"",""T1571""]","[6.53086714441,3.13412629406,3.013562598462,2.949603028478,2.159299675572,1.062711908464,1.014400634337,1.008764988283,0.962240219659,0.958948280473,0.817544130976,0.803499932516,0.799260890742,0.791459177271,0.778763690671,0.768980613505,0.767793070585,0.756464771026,0.753298031188,0.751793894658]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,42,0.6,attack_flow::CISA AA22-138B VMWare Workspace (TA1)::0001,CISA AA22-138B VMWare Workspace (TA1),1,"[""T1203"",""T1105"",""T1068""]",3,all_unseen,mixed,ge40,"[""T1059"",""T1105"",""T1505"",""T1021"",""T1005"",""T1018"",""T1560"",""T1569"",""T1047"",""T1135"",""T1087"",""T1003"",""T1057"",""T1016"",""T1041"",""T1074"",""T1069"",""T1567"",""T1570"",""T1070""]","[6.544213833862,3.364933796232,3.147472983513,2.827502478264,2.214536158724,1.000321988553,0.966003533214,0.963149408013,0.948620741329,0.937592774705,0.934722662089,0.925617805189,0.918999910918,0.918987644081,0.903639499867,0.890124061134,0.888863385793,0.881308044449,0.853531509285,0.852411111041]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,HM+B0,42,0.6,attack_flow::CISA AA22-138B VMWare Workspace (TA1)::0002,CISA AA22-138B VMWare Workspace (TA1),2,"[""T1105"",""T1068"",""T1119""]",3,all_unseen,mixed,ge40,"[""T1059"",""T1105"",""T1021"",""T1003"",""T1078"",""T1018"",""T1569"",""T1047"",""T1560"",""T1087"",""T1135"",""T1057"",""T1041"",""T1016"",""T1069"",""T1074"",""T1070"",""T1570"",""T1567"",""T1049""]","[6.544278763021,4.498664496424,3.425268602691,2.54799142535,1.109493402462,0.998246311546,0.974501093697,0.971233295492,0.967092342706,0.934893774109,0.934214777455,0.932817030808,0.927713687599,0.922747370803,0.890555022555,0.874352568635,0.864747119019,0.855718443256,0.847994639405,0.838028599882]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,HM+B0,42,0.6,attack_flow::CISA AA22-138B VMWare Workspace (TA1)::0003,CISA AA22-138B VMWare Workspace (TA1),3,"[""T1068"",""T1119"",""T1560""]",3,all_unseen,mixed,ge40,"[""T1059"",""T1078"",""T1021"",""T1003"",""T1105"",""T1570"",""T1486"",""T1569"",""T1489"",""T1505"",""T1047"",""T1082"",""T1135"",""T1033"",""T1204"",""T1018"",""T1070"",""T1547"",""T1069"",""T1571""]","[6.533979931015,4.238146673324,3.436416335493,2.552723839857,2.480978141312,0.942802154356,0.929396844406,0.911841871295,0.895867091904,0.883697763182,0.877083216332,0.866916501354,0.851842329438,0.84260818848,0.841405822974,0.835117422563,0.813188091842,0.811078266191,0.755949493752,0.736352522663]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,42,0.6,attack_flow::CISA AA22-138B VMWare Workspace (TA1)::0004,CISA AA22-138B VMWare Workspace (TA1),4,"[""T1119"",""T1560"",""T1070""]",3,all_unseen,all_seen,ge40,"[""T1059"",""T1021"",""T1003"",""T1105"",""T1078"",""T1082"",""T1569"",""T1047"",""T1016"",""T1033"",""T1087"",""T1057"",""T1049"",""T1070"",""T1505"",""T1489"",""T1486"",""T1560"",""T1069"",""T1007""]","[7.522875439551,4.601920107572,3.233936466208,2.611853628229,1.452771322535,0.97311708837,0.967911536621,0.960959174463,0.91738549466,0.910845970492,0.903370726811,0.900563245873,0.897604862455,0.89541227555,0.891169922216,0.885234553476,0.878286810327,0.858728073256,0.846104166118,0.840448760186]",0.0,0.0,0.0,0.0
