source,campaign_id,prefix_len,true_label,generation_status,valid_top5,selected_lambda_B2,A0_rank,A0_top20,A_rank,A_top20,B0_rank,B0_top5,B2_rank,B2_top20
attack_flow,Gootloader,4,T1112,ok,True,0.45,35,"[""T1105"", ""T1021"", ""T1018"", ""T1016"", ""T1003"", ""T1070"", ""T1057"", ""T1069"", ""T1082"", ""T1033"", ""T1041"", ""T1087"", ""T1560"", ""T1518"", ""T1083"", ""T1005"", ""T1059"", ""T1134"", ""T1569"", ""T1047""]",37,"[""T1070"", ""T1057"", ""T1069"", ""T1041"", ""T1083"", ""T1574"", ""T1119"", ""T1105"", ""T1021"", ""T1018"", ""T1016"", ""T1003"", ""T1082"", ""T1033"", ""T1087"", ""T1560"", ""T1518"", ""T1005"", ""T1059"", ""T1134""]",0,"[""T1057"", ""T1082"", ""T1053"", ""T1003"", ""T1021""]",37,"[""T1057"", ""T1082"", ""T1003"", ""T1021"", ""T1053"", ""T1070"", ""T1069"", ""T1041"", ""T1083"", ""T1574"", ""T1119"", ""T1105"", ""T1018"", ""T1016"", ""T1033"", ""T1087"", ""T1560"", ""T1518"", ""T1005"", ""T1059""]"
attack_flow,Maastricht University Ransomware,2,T1059,ok,True,0.45,17,"[""T1105"", ""T1021"", ""T1018"", ""T1016"", ""T1003"", ""T1070"", ""T1057"", ""T1069"", ""T1082"", ""T1033"", ""T1041"", ""T1087"", ""T1560"", ""T1518"", ""T1083"", ""T1005"", ""T1059"", ""T1134"", ""T1569"", ""T1047""]",18,"[""T1069"", ""T1070"", ""T1082"", ""T1547"", ""T1105"", ""T1021"", ""T1018"", ""T1016"", ""T1003"", ""T1057"", ""T1033"", ""T1041"", ""T1087"", ""T1560"", ""T1518"", ""T1083"", ""T1005"", ""T1059"", ""T1134"", ""T1569""]",1,"[""T1059"", ""T1053"", ""T1547"", ""T1071"", ""T1105""]",2,"[""T1547"", ""T1059"", ""T1069"", ""T1053"", ""T1105"", ""T1070"", ""T1082"", ""T1021"", ""T1018"", ""T1016"", ""T1003"", ""T1057"", ""T1071"", ""T1033"", ""T1041"", ""T1087"", ""T1560"", ""T1518"", ""T1083"", ""T1005""]"
attack_flow,Mac Malware Steals Crypto,3,T1059,ok,True,0.45,17,"[""T1105"", ""T1021"", ""T1018"", ""T1016"", ""T1003"", ""T1070"", ""T1057"", ""T1069"", ""T1082"", ""T1033"", ""T1041"", ""T1087"", ""T1560"", ""T1518"", ""T1083"", ""T1005"", ""T1059"", ""T1134"", ""T1569"", ""T1047""]",38,"[""T1021"", ""T1003"", ""T1569"", ""T1570"", ""T1547"", ""T1505"", ""T1486"", ""T1082"", ""T1105"", ""T1134"", ""T1135"", ""T1018"", ""T1056"", ""T1548"", ""T1552"", ""T1112"", ""T1555"", ""T1113"", ""T1114"", ""T1489""]",1,"[""T1059"", ""T1083"", ""T1018"", ""T1003"", ""T1057""]",1,"[""T1059"", ""T1018"", ""T1003"", ""T1083"", ""T1057"", ""T1021"", ""T1569"", ""T1570"", ""T1547"", ""T1505"", ""T1486"", ""T1082"", ""T1105"", ""T1134"", ""T1135"", ""T1056"", ""T1548"", ""T1552"", ""T1112"", ""T1555""]"
attack_flow,Hancitor DLL,9,T1218,ok,True,0.45,37,"[""T1105"", ""T1021"", ""T1018"", ""T1016"", ""T1003"", ""T1070"", ""T1057"", ""T1069"", ""T1082"", ""T1033"", ""T1041"", ""T1087"", ""T1560"", ""T1518"", ""T1083"", ""T1005"", ""T1059"", ""T1134"", ""T1569"", ""T1047""]",37,"[""T1105"", ""T1021"", ""T1018"", ""T1016"", ""T1003"", ""T1070"", ""T1057"", ""T1069"", ""T1082"", ""T1033"", ""T1041"", ""T1087"", ""T1560"", ""T1518"", ""T1083"", ""T1005"", ""T1059"", ""T1134"", ""T1569"", ""T1047""]",0,"[""T1021"", ""T1003"", ""T1547"", ""T1059"", ""T1105""]",37,"[""T1021"", ""T1003"", ""T1547"", ""T1105"", ""T1059"", ""T1018"", ""T1016"", ""T1070"", ""T1057"", ""T1069"", ""T1082"", ""T1033"", ""T1041"", ""T1087"", ""T1560"", ""T1518"", ""T1083"", ""T1005"", ""T1134"", ""T1569""]"
attack_flow,JP Morgan Breach,7,T1090,ok,True,0.45,93,"[""T1105"", ""T1021"", ""T1018"", ""T1016"", ""T1003"", ""T1070"", ""T1057"", ""T1069"", ""T1082"", ""T1033"", ""T1041"", ""T1087"", ""T1560"", ""T1518"", ""T1083"", ""T1005"", ""T1059"", ""T1134"", ""T1569"", ""T1047""]",93,"[""T1105"", ""T1021"", ""T1018"", ""T1016"", ""T1003"", ""T1070"", ""T1057"", ""T1069"", ""T1082"", ""T1033"", ""T1041"", ""T1087"", ""T1560"", ""T1518"", ""T1083"", ""T1005"", ""T1059"", ""T1134"", ""T1569"", ""T1047""]",0,"[""T1041"", ""T1021"", ""T1136"", ""T1070"", ""T1105""]",93,"[""T1021"", ""T1041"", ""T1070"", ""T1105"", ""T1136"", ""T1018"", ""T1016"", ""T1003"", ""T1057"", ""T1069"", ""T1082"", ""T1033"", ""T1087"", ""T1560"", ""T1518"", ""T1083"", ""T1005"", ""T1059"", ""T1134"", ""T1569""]"
attack_flow,FIN13 Case 2,6,T1003,ok,True,0.45,5,"[""T1105"", ""T1021"", ""T1018"", ""T1016"", ""T1003"", ""T1070"", ""T1057"", ""T1069"", ""T1082"", ""T1033"", ""T1041"", ""T1087"", ""T1560"", ""T1518"", ""T1083"", ""T1005"", ""T1059"", ""T1134"", ""T1569"", ""T1047""]",5,"[""T1105"", ""T1021"", ""T1018"", ""T1016"", ""T1003"", ""T1070"", ""T1057"", ""T1069"", ""T1082"", ""T1033"", ""T1041"", ""T1087"", ""T1560"", ""T1518"", ""T1083"", ""T1005"", ""T1059"", ""T1134"", ""T1569"", ""T1047""]",3,"[""T1021"", ""T1078"", ""T1003"", ""T1059"", ""T1105""]",2,"[""T1021"", ""T1003"", ""T1105"", ""T1059"", ""T1078"", ""T1018"", ""T1016"", ""T1070"", ""T1057"", ""T1069"", ""T1082"", ""T1033"", ""T1041"", ""T1087"", ""T1560"", ""T1518"", ""T1083"", ""T1005"", ""T1134"", ""T1569""]"
attack_flow,Muddy Water,7,T1105,ok,True,0.45,1,"[""T1105"", ""T1021"", ""T1018"", ""T1016"", ""T1003"", ""T1070"", ""T1057"", ""T1069"", ""T1082"", ""T1033"", ""T1041"", ""T1087"", ""T1560"", ""T1518"", ""T1083"", ""T1005"", ""T1059"", ""T1134"", ""T1569"", ""T1047""]",8,"[""T1070"", ""T1057"", ""T1069"", ""T1041"", ""T1083"", ""T1574"", ""T1119"", ""T1105"", ""T1021"", ""T1018"", ""T1016"", ""T1003"", ""T1082"", ""T1033"", ""T1087"", ""T1560"", ""T1518"", ""T1005"", ""T1059"", ""T1134""]",5,"[""T1003"", ""T1082"", ""T1021"", ""T1059"", ""T1105""]",4,"[""T1003"", ""T1082"", ""T1021"", ""T1105"", ""T1059"", ""T1070"", ""T1057"", ""T1069"", ""T1041"", ""T1083"", ""T1574"", ""T1119"", ""T1018"", ""T1016"", ""T1033"", ""T1087"", ""T1560"", ""T1518"", ""T1005"", ""T1134""]"
attack_flow,WhisperGate,12,T1055,ok,True,0.45,41,"[""T1105"", ""T1021"", ""T1018"", ""T1016"", ""T1003"", ""T1070"", ""T1057"", ""T1069"", ""T1082"", ""T1033"", ""T1041"", ""T1087"", ""T1560"", ""T1518"", ""T1083"", ""T1005"", ""T1059"", ""T1134"", ""T1569"", ""T1047""]",43,"[""T1070"", ""T1057"", ""T1069"", ""T1041"", ""T1083"", ""T1574"", ""T1119"", ""T1105"", ""T1021"", ""T1018"", ""T1016"", ""T1003"", ""T1082"", ""T1033"", ""T1087"", ""T1560"", ""T1518"", ""T1005"", ""T1059"", ""T1134""]",0,"[""T1059"", ""T1105"", ""T1003"", ""T1021"", ""T1078""]",44,"[""T1105"", ""T1059"", ""T1003"", ""T1021"", ""T1070"", ""T1057"", ""T1069"", ""T1041"", ""T1083"", ""T1574"", ""T1119"", ""T1018"", ""T1016"", ""T1078"", ""T1082"", ""T1033"", ""T1087"", ""T1560"", ""T1518"", ""T1005""]"
attack_flow,Conti Ransomware,13,T1484,ok,True,0.45,129,"[""T1105"", ""T1021"", ""T1018"", ""T1016"", ""T1003"", ""T1070"", ""T1057"", ""T1069"", ""T1082"", ""T1033"", ""T1041"", ""T1087"", ""T1560"", ""T1518"", ""T1083"", ""T1005"", ""T1059"", ""T1134"", ""T1569"", ""T1047""]",129,"[""T1069"", ""T1016"", ""T1018"", ""T1087"", ""T1049"", ""T1012"", ""T1105"", ""T1021"", ""T1003"", ""T1070"", ""T1057"", ""T1082"", ""T1033"", ""T1041"", ""T1560"", ""T1518"", ""T1083"", ""T1005"", ""T1059"", ""T1134""]",0,"[""T1003"", ""T1059"", ""T1136"", ""T1021"", ""T1105""]",129,"[""T1003"", ""T1059"", ""T1069"", ""T1021"", ""T1105"", ""T1016"", ""T1018"", ""T1087"", ""T1136"", ""T1049"", ""T1012"", ""T1070"", ""T1057"", ""T1082"", ""T1033"", ""T1041"", ""T1560"", ""T1518"", ""T1083"", ""T1005""]"
attack_flow,SolarWinds,17,T1567,ok,True,0.45,32,"[""T1105"", ""T1021"", ""T1018"", ""T1016"", ""T1003"", ""T1070"", ""T1057"", ""T1069"", ""T1082"", ""T1033"", ""T1041"", ""T1087"", ""T1560"", ""T1518"", ""T1083"", ""T1005"", ""T1059"", ""T1134"", ""T1569"", ""T1047""]",33,"[""T1074"", ""T1018"", ""T1033"", ""T1518"", ""T1005"", ""T1552"", ""T1537"", ""T1105"", ""T1021"", ""T1016"", ""T1003"", ""T1070"", ""T1057"", ""T1069"", ""T1082"", ""T1041"", ""T1087"", ""T1560"", ""T1083"", ""T1059""]",0,"[""T1003"", ""T1021"", ""T1059"", ""T1041"", ""T1078""]",34,"[""T1003"", ""T1021"", ""T1059"", ""T1041"", ""T1074"", ""T1018"", ""T1033"", ""T1518"", ""T1005"", ""T1552"", ""T1537"", ""T1105"", ""T1016"", ""T1070"", ""T1057"", ""T1069"", ""T1078"", ""T1082"", ""T1087"", ""T1560""]"
stockpile,de07f52d-9928-4071-9142-cb1d3bd851e8,2,T1087,ok,True,0.6,18,"[""T1105"", ""T1059"", ""T1021"", ""T1070"", ""T1003"", ""T1082"", ""T1018"", ""T1041"", ""T1562"", ""T1078"", ""T1204"", ""T1505"", ""T1057"", ""T1083"", ""T1016"", ""T1027"", ""T1033"", ""T1087"", ""T1134"", ""T1570""]",20,"[""T1082"", ""T1105"", ""T1041"", ""T1057"", ""T1016"", ""T1027"", ""T1134"", ""T1110"", ""T1059"", ""T1021"", ""T1070"", ""T1003"", ""T1018"", ""T1562"", ""T1078"", ""T1204"", ""T1505"", ""T1083"", ""T1033"", ""T1087""]",0,"[""T1003"", ""T1078"", ""T1021"", ""T1059"", ""T1041""]",20,"[""T1003"", ""T1078"", ""T1021"", ""T1059"", ""T1041"", ""T1082"", ""T1105"", ""T1057"", ""T1016"", ""T1027"", ""T1134"", ""T1110"", ""T1070"", ""T1018"", ""T1562"", ""T1204"", ""T1505"", ""T1083"", ""T1033"", ""T1087""]"
stockpile,c220a8e6-609c-4d5b-9e1c-068ca01c2eec,1,T1018,ok,True,0.6,7,"[""T1105"", ""T1059"", ""T1021"", ""T1070"", ""T1003"", ""T1082"", ""T1018"", ""T1041"", ""T1562"", ""T1078"", ""T1204"", ""T1505"", ""T1057"", ""T1083"", ""T1016"", ""T1027"", ""T1033"", ""T1087"", ""T1134"", ""T1570""]",19,"[""T1033"", ""T1105"", ""T1041"", ""T1083"", ""T1057"", ""T1016"", ""T1069"", ""T1005"", ""T1049"", ""T1007"", ""T1012"", ""T1485"", ""T1482"", ""T1059"", ""T1021"", ""T1070"", ""T1003"", ""T1082"", ""T1018"", ""T1562""]",0,"[""T1016"", ""T1033"", ""T1003"", ""T1547"", ""T1059""]",20,"[""T1016"", ""T1033"", ""T1003"", ""T1059"", ""T1547"", ""T1105"", ""T1041"", ""T1083"", ""T1057"", ""T1069"", ""T1005"", ""T1049"", ""T1007"", ""T1012"", ""T1485"", ""T1482"", ""T1021"", ""T1070"", ""T1082"", ""T1018""]"
stockpile,e4324b88-8836-4803-b6b7-09b3c6cd4e94,1,T1083,ok,True,0.6,14,"[""T1105"", ""T1059"", ""T1021"", ""T1070"", ""T1003"", ""T1082"", ""T1018"", ""T1041"", ""T1562"", ""T1078"", ""T1204"", ""T1505"", ""T1057"", ""T1083"", ""T1016"", ""T1027"", ""T1033"", ""T1087"", ""T1134"", ""T1570""]",15,"[""T1567"", ""T1105"", ""T1059"", ""T1021"", ""T1070"", ""T1003"", ""T1082"", ""T1018"", ""T1041"", ""T1562"", ""T1078"", ""T1204"", ""T1505"", ""T1057"", ""T1083"", ""T1016"", ""T1027"", ""T1033"", ""T1087"", ""T1134""]",1,"[""T1083"", ""T1082"", ""T1057"", ""T1543"", ""T1486""]",1,"[""T1083"", ""T1082"", ""T1057"", ""T1543"", ""T1567"", ""T1486"", ""T1105"", ""T1059"", ""T1021"", ""T1070"", ""T1003"", ""T1018"", ""T1041"", ""T1562"", ""T1078"", ""T1204"", ""T1505"", ""T1016"", ""T1027"", ""T1033""]"
stockpile,0b73bf34-fc5b-48f7-9194-dce993b915b1,4,T1016,ok,True,0.6,15,"[""T1105"", ""T1059"", ""T1021"", ""T1070"", ""T1003"", ""T1082"", ""T1018"", ""T1041"", ""T1562"", ""T1078"", ""T1204"", ""T1505"", ""T1057"", ""T1083"", ""T1016"", ""T1027"", ""T1033"", ""T1087"", ""T1134"", ""T1570""]",21,"[""T1003"", ""T1057"", ""T1049"", ""T1041"", ""T1033"", ""T1087"", ""T1069"", ""T1053"", ""T1219"", ""T1105"", ""T1059"", ""T1021"", ""T1070"", ""T1082"", ""T1018"", ""T1562"", ""T1078"", ""T1204"", ""T1505"", ""T1083""]",0,"[""T1021"", ""T1003"", ""T1059"", ""T1078"", ""T1105""]",21,"[""T1003"", ""T1021"", ""T1059"", ""T1105"", ""T1078"", ""T1057"", ""T1049"", ""T1041"", ""T1033"", ""T1087"", ""T1069"", ""T1053"", ""T1219"", ""T1070"", ""T1082"", ""T1018"", ""T1562"", ""T1204"", ""T1505"", ""T1083""]"
stockpile,d6ea4c1e-7959-4eb1-a292-b6fd2b06c73e,3,T1518,ok,True,0.6,64,"[""T1105"", ""T1059"", ""T1021"", ""T1070"", ""T1003"", ""T1082"", ""T1018"", ""T1041"", ""T1562"", ""T1078"", ""T1204"", ""T1505"", ""T1057"", ""T1083"", ""T1016"", ""T1027"", ""T1033"", ""T1087"", ""T1134"", ""T1570""]",65,"[""T1003"", ""T1007"", ""T1105"", ""T1070"", ""T1083"", ""T1087"", ""T1134"", ""T1560"", ""T1136"", ""T1568"", ""T1059"", ""T1021"", ""T1082"", ""T1018"", ""T1041"", ""T1562"", ""T1078"", ""T1204"", ""T1505"", ""T1057""]",0,"[""T1059"", ""T1021"", ""T1003"", ""T1105"", ""T1562""]",65,"[""T1059"", ""T1003"", ""T1021"", ""T1105"", ""T1562"", ""T1007"", ""T1070"", ""T1083"", ""T1087"", ""T1134"", ""T1560"", ""T1136"", ""T1568"", ""T1082"", ""T1018"", ""T1041"", ""T1078"", ""T1204"", ""T1505"", ""T1057""]"
stockpile,ddbd1850-5fd7-41d5-a7a1-1b15dac49090,4,T1021,ok,True,0.6,3,"[""T1105"", ""T1059"", ""T1021"", ""T1070"", ""T1003"", ""T1082"", ""T1018"", ""T1041"", ""T1562"", ""T1078"", ""T1204"", ""T1505"", ""T1057"", ""T1083"", ""T1016"", ""T1027"", ""T1033"", ""T1087"", ""T1134"", ""T1570""]",2,"[""T1105"", ""T1021"", ""T1059"", ""T1562"", ""T1087"", ""T1569"", ""T1070"", ""T1003"", ""T1078"", ""T1057"", ""T1047"", ""T1005"", ""T1046"", ""T1119"", ""T1111"", ""T1219"", ""T1082"", ""T1018"", ""T1041"", ""T1204""]",3,"[""T1059"", ""T1078"", ""T1021"", ""T1003"", ""T1105""]",2,"[""T1059"", ""T1021"", ""T1078"", ""T1105"", ""T1003"", ""T1562"", ""T1087"", ""T1569"", ""T1070"", ""T1057"", ""T1047"", ""T1005"", ""T1046"", ""T1119"", ""T1111"", ""T1219"", ""T1082"", ""T1018"", ""T1041"", ""T1204""]"
stockpile,c724545d-a4cc-492e-8075-2ab9a699c847,3,T1548,ok,True,0.6,85,"[""T1105"", ""T1059"", ""T1021"", ""T1070"", ""T1003"", ""T1082"", ""T1018"", ""T1041"", ""T1562"", ""T1078"", ""T1204"", ""T1505"", ""T1057"", ""T1083"", ""T1016"", ""T1027"", ""T1033"", ""T1087"", ""T1134"", ""T1570""]",85,"[""T1053"", ""T1112"", ""T1105"", ""T1059"", ""T1021"", ""T1070"", ""T1003"", ""T1082"", ""T1018"", ""T1041"", ""T1562"", ""T1078"", ""T1204"", ""T1505"", ""T1057"", ""T1083"", ""T1016"", ""T1027"", ""T1033"", ""T1087""]",0,"[""T1059"", ""T1078"", ""T1021"", ""T1003"", ""T1105""]",85,"[""T1059"", ""T1078"", ""T1021"", ""T1003"", ""T1105"", ""T1053"", ""T1112"", ""T1070"", ""T1082"", ""T1018"", ""T1041"", ""T1562"", ""T1204"", ""T1505"", ""T1057"", ""T1083"", ""T1016"", ""T1027"", ""T1033"", ""T1087""]"
