sequence_id,true_label,pred__current_access_context,pred__exhausted_action_constraint,pred__next_target_artifact,pred__next_micro_verb,true_label,pred_top1,true_rank,top5_labels,top1_hit,top5_hit,rr
SIM_004_part004,T1586,valid_user_context,credential_material_not_collected,local_file_data,execute,T1586,T1003,-1,T1003 || T1059 || T1552 || T1047 || T1105,0,0,0.0
SIM_007_part013,T1016,post_compromise_discovery,remote_execution_path_not_established,system_configuration_store,enumerate,T1016,T1012,12,T1012 || T1482 || T1057 || T1082 || T1134,0,0,0.08333333333333333
SIM_007_part013,T1210,post_compromise_discovery,remote_execution_path_not_established,network_configuration,enumerate,T1210,T1016,-1,T1016 || T1049 || T1087 || T1057 || T1082,0,0,0.0
SIM_007_part013,T1021,post_compromise_discovery,remote_execution_path_not_established,network_configuration,enumerate,T1021,T1016,14,T1016 || T1049 || T1087 || T1057 || T1082,0,0,0.07142857142857142
SIM_007_part013,T1021,post_compromise_discovery,remote_execution_path_not_established,system_configuration_store,enumerate,T1021,T1012,13,T1012 || T1482 || T1057 || T1082 || T1134,0,0,0.07692307692307693
SIM_007_part013,T1091,post_compromise_discovery,remote_execution_path_not_established,remote_host_list,enumerate,T1091,T1018,-1,T1018 || T1087 || T1069 || T1057 || T1083,0,0,0.0
SIM_007_part013,T1550,post_compromise_discovery,remote_execution_path_not_established,remote_host_list,enumerate,T1550,T1018,-1,T1018 || T1087 || T1069 || T1057 || T1083,0,0,0.0
SIM_007_part013,T1557,post_compromise_discovery,remote_execution_path_not_established,remote_host_list,enumerate,T1557,T1018,-1,T1018 || T1087 || T1069 || T1057 || T1083,0,0,0.0
SIM_007_part013,T1557,post_compromise_discovery,credential_material_not_collected,network_configuration,enumerate,T1557,T1016,-1,T1016 || T1049 || T1057 || T1069 || T1018,0,0,0.0
SIM_007_part013,T1560,post_compromise_discovery,credential_material_not_collected,network_configuration,modify,T1560,T1016,41,T1016 || T1049 || T1070 || T1003 || T1069,0,0,0.024390243902439025
SIM_007_part013,T1560,post_compromise_discovery,credential_material_not_collected,network_configuration,modify,T1560,T1016,41,T1016 || T1049 || T1070 || T1003 || T1069,0,0,0.024390243902439025
SIM_007_part013,T1119,execution_on_host,data_not_staged,local_file_data,modify,T1119,T1490,5,T1490 || T1105 || T1505 || T1547 || T1119,0,1,0.2
SIM_007_part016,T1074,execution_on_host,data_not_staged,remote_host_list,collect,T1074,T1555,-1,T1555 || T1552 || T1119 || T1056 || T1105,0,0,0.0
SIM_007_part016,T1074,post_compromise_discovery,data_not_staged,local_file_data,collect,T1074,T1560,-1,T1560 || T1552 || T1005 || T1119 || T1083,0,0,0.0
SIM_007_part016,T1074,post_compromise_discovery,data_not_staged,local_file_data,collect,T1074,T1560,-1,T1560 || T1552 || T1005 || T1119 || T1083,0,0,0.0
SIM_007_part016,T1114,post_compromise_discovery,data_not_staged,local_file_data,collect,T1114,T1560,13,T1560 || T1552 || T1005 || T1119 || T1083,0,0,0.07692307692307693
SIM_007_part016,T1114,post_compromise_discovery,data_not_staged,local_file_data,collect,T1114,T1560,13,T1560 || T1552 || T1005 || T1119 || T1083,0,0,0.07692307692307693
SIM_007_part016,T1056,post_compromise_discovery,data_not_staged,local_file_data,collect,T1056,T1560,28,T1560 || T1552 || T1005 || T1119 || T1083,0,0,0.03571428571428571
SIM_007_part016,T1056,post_compromise_discovery,data_not_staged,local_file_data,collect,T1056,T1560,28,T1560 || T1552 || T1005 || T1119 || T1083,0,0,0.03571428571428571
SIM_007_part016,T1113,post_compromise_discovery,credential_material_not_collected,user_account_context,collect,T1113,T1552,-1,T1552 || T1555 || T1033 || T1056 || T1087,0,0,0.0
SIM_007_part016,T1071,post_compromise_discovery,data_not_staged,user_account_context,collect,T1071,T1560,-1,T1560 || T1087 || T1033 || T1552 || T1082,0,0,0.0
SIM_007_part016,T1071,post_compromise_discovery,collection_target_not_identified,user_account_context,collect,T1071,T1114,-1,T1114 || T1087 || T1083 || T1005 || T1033,0,0,0.0
SIM_007_part016,T1071,post_compromise_discovery,current_user_context_not_confirmed,network_configuration,query,T1071,T1033,-1,T1033 || T1016 || T1012 || T1049 || T1036,0,0,0.0
SIM_007_part016,T1001,execution_on_host,user_execution_path_not_established,network_configuration,modify,T1001,T1016,-1,T1016 || T1069 || T1070 || T1490 || T1189,0,0,0.0
SIM_007_part016,T1001,post_compromise_discovery,current_user_context_not_confirmed,network_configuration,query,T1001,T1033,-1,T1033 || T1016 || T1012 || T1049 || T1036,0,0,0.0
SIM_007_part016,T1573,execution_on_host,data_not_staged,network_configuration,exfiltrate,T1573,T1016,-1,T1016 || T1041 || T1567 || T1572 || T1205,0,0,0.0
SIM_007_part016,T1573,post_compromise_discovery,data_not_staged,network_configuration,modify,T1573,T1016,-1,T1016 || T1049 || T1070 || T1007 || T1069,0,0,0.0
SIM_007_part016,T1105,post_compromise_discovery,current_user_context_not_confirmed,command_execution_channel,execute,T1105,T1033,39,T1033 || T1021 || T1059 || T1572 || T1012,0,0,0.02564102564102564
SIM_007_part016,T1090,post_compromise_discovery,current_user_context_not_confirmed,command_execution_channel,execute,T1090,T1033,-1,T1033 || T1021 || T1059 || T1572 || T1012,0,0,0.0
SIM_007_part016,T1090,post_compromise_discovery,current_user_context_not_confirmed,network_configuration,enumerate,T1090,T1087,-1,T1087 || T1016 || T1049 || T1057 || T1018,0,0,0.0
SIM_007_part018,T1105,execution_on_host,credential_material_not_collected,command_execution_channel,exfiltrate,T1105,T1205,12,T1205 || T1572 || T1555 || T1552 || T1003,0,0,0.08333333333333333
SIM_007_part018,T1090,post_compromise_discovery,credential_material_not_collected,credential_material,exfiltrate,T1090,T1003,-1,T1003 || T1056 || T1552 || T1012 || T1016,0,0,0.0
SIM_007_part018,T1090,post_compromise_discovery,current_user_context_not_confirmed,command_execution_channel,execute,T1090,T1033,-1,T1033 || T1021 || T1059 || T1572 || T1012,0,0,0.0
SIM_007_part018,T1090,post_compromise_discovery,current_user_context_not_confirmed,command_execution_channel,execute,T1090,T1033,-1,T1033 || T1021 || T1059 || T1572 || T1012,0,0,0.0
SIM_007_part018,T1102,post_compromise_discovery,remote_execution_path_not_established,command_execution_channel,execute,T1102,T1021,-1,T1021 || T1572 || T1569 || T1059 || T1047,0,0,0.0
SIM_007_part018,T1102,post_compromise_discovery,current_user_context_not_confirmed,command_execution_channel,execute,T1102,T1033,-1,T1033 || T1021 || T1059 || T1572 || T1012,0,0,0.0
SIM_007_part018,T1030,execution_on_host,current_user_context_not_confirmed,credential_material,exfiltrate,T1030,T1003,-1,T1003 || T1056 || T1041 || T1036 || T1548,0,0,0.0
SIM_007_part018,T1048,execution_on_host,data_not_staged,command_execution_channel,execute,T1048,T1572,16,T1572 || T1205 || T1016 || T1021 || T1059,0,0,0.0625
SIM_007_part018,T1048,execution_on_host,data_not_staged,exfiltration_channel,exfiltrate,T1048,T1041,2,T1041 || T1048 || T1016 || T1572 || T1205,0,1,0.5
SIM_007_part018,T1567,execution_on_host,exfiltration_path_not_established,exfiltration_channel,exfiltrate,T1567,T1041,3,T1041 || T1048 || T1567 || T1205 || T1572,0,1,0.3333333333333333
SIM_007_part018,T1561,execution_on_host,exfiltration_path_not_established,exfiltration_channel,exfiltrate,T1561,T1041,41,T1041 || T1048 || T1567 || T1205 || T1572,0,0,0.024390243902439025
SIM_010_part010,T1057,post_compromise_discovery,domain_trust_not_enumerated,domain_trust_relationship,enumerate,T1057,T1482,8,T1482 || T1087 || T1007 || T1083 || T1069,0,0,0.125
SIM_010_part010,T1012,post_compromise_discovery,remote_execution_path_not_established,process_inventory,enumerate,T1012,T1057,13,T1057 || T1087 || T1082 || T1069 || T1049,0,0,0.07692307692307693
SIM_010_part010,T1018,post_compromise_discovery,environment_not_enumerated,system_configuration_store,query,T1018,T1012,10,T1012 || T1016 || T1033 || T1134 || T1082,0,0,0.1
SIM_010_part010,T1518,post_compromise_discovery,environment_not_enumerated,system_configuration_store,query,T1518,T1012,-1,T1012 || T1016 || T1033 || T1134 || T1082,0,0,0.0
SIM_010_part010,T1082,post_compromise_discovery,environment_not_enumerated,system_information,query,T1082,T1082,1,T1082 || T1012 || T1016 || T1033 || T1560,1,1,1.0
SIM_010_part010,T1016,post_compromise_discovery,remote_execution_path_not_established,system_configuration_store,enumerate,T1016,T1012,12,T1012 || T1482 || T1057 || T1082 || T1134,0,0,0.08333333333333333
SIM_010_part010,T1016,post_compromise_discovery,remote_execution_path_not_established,system_configuration_store,enumerate,T1016,T1012,12,T1012 || T1482 || T1057 || T1082 || T1134,0,0,0.08333333333333333
SIM_010_part010,T1049,post_compromise_discovery,remote_execution_path_not_established,network_configuration,enumerate,T1049,T1016,2,T1016 || T1049 || T1087 || T1057 || T1082,0,1,0.5
SIM_010_part010,T1007,post_compromise_discovery,remote_execution_path_not_established,network_configuration,enumerate,T1007,T1016,9,T1016 || T1049 || T1087 || T1057 || T1082,0,0,0.1111111111111111
SIM_010_part010,T1124,post_compromise_discovery,remote_execution_path_not_established,network_configuration,enumerate,T1124,T1016,-1,T1016 || T1049 || T1087 || T1057 || T1082,0,0,0.0
SIM_010_part010,T1570,post_compromise_discovery,remote_execution_path_not_established,network_configuration,enumerate,T1570,T1016,-1,T1016 || T1049 || T1087 || T1057 || T1082,0,0,0.0
SIM_010_part010,T1021,post_compromise_discovery,remote_execution_path_not_established,system_information,query,T1021,T1082,4,T1082 || T1012 || T1033 || T1021 || T1572,0,1,0.25
SIM_010_part010,T1021,post_compromise_discovery,remote_execution_path_not_established,remote_host_list,enumerate,T1021,T1018,15,T1018 || T1087 || T1069 || T1057 || T1083,0,0,0.06666666666666667
SIM_010_part010,T1560,post_compromise_discovery,remote_execution_path_not_established,remote_host_list,enumerate,T1560,T1018,38,T1018 || T1087 || T1069 || T1057 || T1083,0,0,0.02631578947368421
