sequence_id,prefix_len,state,true_label,true_rank,top1_pred,top1_prob,top5_labels,top5_probs
SIM_004_part004,1,T1078,T1586,3,T1078,0.5876259207725525,T1078 || T1059 || T1586 || T1497 || T1110,0.587626 || 0.118518 || 0.115481 || 0.020203 || 0.019018
SIM_004_part004,13,T1078 T1586 T1140 T1036 T1036 T1036 T1027 T1078 T1586 T1056 T1056 T1003 T1003,T1003,1,T1003,0.7250100374221802,T1003 || T1083 || T1087 || T1552 || T1528,0.725010 || 0.089089 || 0.058889 || 0.023290 || 0.021495
SIM_004_part004,14,T1078 T1586 T1140 T1036 T1036 T1036 T1027 T1078 T1586 T1056 T1056 T1003 T1003 T1003,T1003,2,T1083,0.28663915395736694,T1083 || T1003 || T1087 || T1552 || T1528,0.286639 || 0.239580 || 0.188934 || 0.082385 || 0.039677
SIM_004_part004,15,T1078 T1586 T1140 T1036 T1036 T1036 T1027 T1078 T1586 T1056 T1056 T1003 T1003 T1003 T1003,T1003,3,T1083,0.29169854521751404,T1083 || T1087 || T1003 || T1552 || T1135,0.291699 || 0.246935 || 0.161083 || 0.076344 || 0.043166
SIM_004_part004,16,T1078 T1586 T1140 T1036 T1036 T1036 T1027 T1078 T1586 T1056 T1056 T1003 T1003 T1003 T1003 T1003,T1558,9,T1087,0.28053924441337585,T1087 || T1083 || T1003 || T1552 || T1135,0.280539 || 0.273129 || 0.137622 || 0.065044 || 0.058353
SIM_004_part004,17,T1078 T1586 T1140 T1036 T1036 T1036 T1027 T1078 T1586 T1056 T1056 T1003 T1003 T1003 T1003 T1003 T1558,T1558,16,T1552,0.34503909945487976,T1552 || T1482 || T1087 || T1135 || T1083,0.345039 || 0.134106 || 0.110348 || 0.075424 || 0.065576
SIM_004_part004,18,T1078 T1586 T1140 T1036 T1036 T1036 T1027 T1078 T1586 T1056 T1056 T1003 T1003 T1003 T1003 T1003 T1558 T1558,T1087,3,T1552,0.38091668486595154,T1552 || T1482 || T1087 || T1083 || T1135,0.380917 || 0.161921 || 0.106242 || 0.048792 || 0.047856
SIM_004_part004,19,T1078 T1586 T1140 T1036 T1036 T1036 T1027 T1078 T1586 T1056 T1056 T1003 T1003 T1003 T1003 T1003 T1558 T1558 T1087,T1087,1,T1087,0.8994653224945068,T1087 || T1482 || T1654 || T1083 || T1021,0.899465 || 0.025443 || 0.016985 || 0.015302 || 0.012201
SIM_007_part011,1,T1218,T1218,1,T1218,0.8229845762252808,T1218 || T1550 || T1205 || T1221 || T1078,0.822985 || 0.085751 || 0.041091 || 0.014463 || 0.012126
SIM_007_part011,2,T1218 T1218,T1221,5,T1218,0.34151944518089294,T1218 || T1550 || T1078 || T1205 || T1221,0.341519 || 0.281393 || 0.180670 || 0.094468 || 0.034160
SIM_007_part011,3,T1218 T1218 T1221,T1550,1,T1550,0.42780619859695435,T1550 || T1497 || T1078 || T1205 || T1075,0.427806 || 0.278300 || 0.138306 || 0.052054 || 0.019242
SIM_007_part011,4,T1218 T1218 T1221 T1550,T1075,2,T1078,0.4317929744720459,T1078 || T1075 || T1550 || T1557 || T1560,0.431793 || 0.284365 || 0.164633 || 0.058418 || 0.021472
SIM_007_part011,5,T1218 T1218 T1221 T1550 T1075,T1078,1,T1078,0.977318286895752,T1078 || T1550 || T1557 || T1003 || T1075,0.977318 || 0.009337 || 0.005173 || 0.001533 || 0.001364
SIM_007_part011,6,T1218 T1218 T1221 T1550 T1075 T1078,T1586,4,T1078,0.9392223358154297,T1078 || T1557 || T1110 || T1586 || T1550,0.939222 || 0.015948 || 0.015413 || 0.012362 || 0.005482
SIM_007_part011,7,T1218 T1218 T1221 T1550 T1075 T1078 T1586,T1557,2,T1110,0.6954036355018616,T1110 || T1557 || T1555 || T1056 || T1497,0.695404 || 0.185161 || 0.038934 || 0.018482 || 0.010466
SIM_007_part011,8,T1218 T1218 T1221 T1550 T1075 T1078 T1586 T1557,T1557,2,T1110,0.4608229994773865,T1110 || T1557 || T1555 || T1560 || T1550,0.460823 || 0.414686 || 0.064810 || 0.019538 || 0.007639
SIM_007_part011,9,T1218 T1218 T1221 T1550 T1075 T1078 T1586 T1557 T1557,T1110,1,T1110,0.5021687746047974,T1110 || T1557 || T1555 || T1560 || T1003,0.502169 || 0.334652 || 0.098249 || 0.028321 || 0.006692
SIM_007_part011,10,T1218 T1218 T1221 T1550 T1075 T1078 T1586 T1557 T1557 T1110,T1110,1,T1110,0.9030516147613525,T1110 || T1555 || T1557 || T1003 || T1056,0.903052 || 0.063311 || 0.018496 || 0.003874 || 0.002638
SIM_007_part011,11,T1218 T1218 T1221 T1550 T1075 T1078 T1586 T1557 T1557 T1110 T1110,T1110,1,T1110,0.7351032495498657,T1110 || T1555 || T1056 || T1557 || T1003,0.735103 || 0.216367 || 0.022032 || 0.009542 || 0.005920
SIM_007_part011,12,T1218 T1218 T1221 T1550 T1075 T1078 T1586 T1557 T1557 T1110 T1110 T1110,T1056,3,T1110,0.4672606885433197,T1110 || T1555 || T1056 || T1003 || T1557,0.467261 || 0.408363 || 0.096495 || 0.009011 || 0.004446
SIM_007_part011,13,T1218 T1218 T1221 T1550 T1075 T1078 T1586 T1557 T1557 T1110 T1110 T1110 T1056,T1056,1,T1056,0.9769999980926514,T1056 || T1555 || T1556 || T1111 || T1040,0.977000 || 0.007773 || 0.003473 || 0.002811 || 0.001852
SIM_007_part011,14,T1218 T1218 T1221 T1550 T1075 T1078 T1586 T1557 T1557 T1110 T1110 T1110 T1056 T1056,T1040,1,T1040,0.23414698243141174,T1040 || T1056 || T1003 || T1083 || T1111,0.234147 || 0.172226 || 0.145417 || 0.130278 || 0.115791
SIM_007_part011,15,T1218 T1218 T1221 T1550 T1075 T1078 T1586 T1557 T1557 T1110 T1110 T1110 T1056 T1056 T1040,T1003,1,T1003,0.9004842638969421,T1003 || T1111 || T1556 || T1040 || T1087,0.900484 || 0.032092 || 0.028009 || 0.010311 || 0.006959
SIM_007_part011,16,T1218 T1218 T1221 T1550 T1075 T1078 T1586 T1557 T1557 T1110 T1110 T1110 T1056 T1056 T1040 T1003,T1003,1,T1003,0.9778008460998535,T1003 || T1087 || T1083 || T1539 || T1040,0.977801 || 0.006115 || 0.004464 || 0.002686 || 0.001692
SIM_007_part011,17,T1218 T1218 T1221 T1550 T1075 T1078 T1586 T1557 T1557 T1110 T1110 T1110 T1056 T1056 T1040 T1003 T1003,T1003,1,T1003,0.8959572911262512,T1003 || T1087 || T1083 || T1539 || T1528,0.895957 || 0.035649 || 0.025973 || 0.012859 || 0.008032
SIM_007_part011,18,T1218 T1218 T1221 T1550 T1075 T1078 T1586 T1557 T1557 T1110 T1110 T1110 T1056 T1056 T1040 T1003 T1003 T1003,T1003,1,T1003,0.4671810269355774,T1003 || T1087 || T1083 || T1528 || T1539,0.467181 || 0.243609 || 0.118344 || 0.044590 || 0.040135
SIM_007_part011,19,T1218 T1218 T1221 T1550 T1075 T1078 T1586 T1557 T1557 T1110 T1110 T1110 T1056 T1056 T1040 T1003 T1003 T1003 T1003,T1528,5,T1087,0.45099684596061707,T1087 || T1003 || T1083 || T1552 || T1528,0.450997 || 0.171754 || 0.103807 || 0.066914 || 0.052905
SIM_007_part013,1,T1003,T1003,1,T1003,0.9446082711219788,T1003 || T1539 || T1087 || T1558 || T1552,0.944608 || 0.020378 || 0.011876 || 0.006091 || 0.004505
SIM_007_part013,2,T1003 T1003,T1003,1,T1003,0.7703638672828674,T1003 || T1087 || T1552 || T1539 || T1558,0.770364 || 0.063596 || 0.059662 || 0.048304 || 0.020507
SIM_007_part013,3,T1003 T1003 T1003,T1528,7,T1552,0.4188497066497803,T1552 || T1003 || T1087 || T1558 || T1539,0.418850 || 0.265801 || 0.155376 || 0.045132 || 0.032804
SIM_007_part013,4,T1003 T1003 T1003 T1528,T1083,4,T1558,0.38987070322036743,T1558 || T1018 || T1552 || T1083 || T1087,0.389871 || 0.294625 || 0.206853 || 0.020347 || 0.013209
SIM_007_part013,5,T1003 T1003 T1003 T1528 T1083,T1040,2,T1018,0.6425389647483826,T1018 || T1040 || T1057 || T1552 || T1135,0.642539 || 0.096669 || 0.067292 || 0.038337 || 0.035573
SIM_007_part013,6,T1003 T1003 T1003 T1528 T1083 T1040,T1120,8,T1057,0.8763626217842102,T1057 || T1018 || T1040 || T1654 || T1135,0.876363 || 0.037159 || 0.024777 || 0.011248 || 0.009212
SIM_007_part013,7,T1003 T1003 T1003 T1528 T1083 T1040 T1120,T1057,1,T1057,0.9565652012825012,T1057 || T1012 || T1082 || T1018 || T1654,0.956565 || 0.014081 || 0.006013 || 0.005513 || 0.003319
SIM_007_part013,8,T1003 T1003 T1003 T1528 T1083 T1040 T1120 T1057,T1016,7,T1012,0.5109773278236389,T1012 || T1018 || T1082 || T1057 || T1135,0.510977 || 0.306141 || 0.094453 || 0.023416 || 0.016615
SIM_007_part013,9,T1003 T1003 T1003 T1528 T1083 T1040 T1120 T1057 T1016,T1016,1,T1016,0.39172235131263733,T1016 || T1124 || T1210 || T1049 || T1033,0.391722 || 0.147823 || 0.134763 || 0.119236 || 0.059251
SIM_007_part013,10,T1003 T1003 T1003 T1528 T1083 T1040 T1120 T1057 T1016 T1016,T1210,2,T1124,0.43845441937446594,T1124 || T1210 || T1049 || T1033 || T1497,0.438454 || 0.200964 || 0.073243 || 0.062115 || 0.039542
SIM_007_part013,11,T1003 T1003 T1003 T1528 T1083 T1040 T1120 T1057 T1016 T1016 T1210,T1021,1,T1021,0.944819986820221,T1021 || T1570 || T1210 || T1560 || T1091,0.944820 || 0.031669 || 0.006535 || 0.004945 || 0.002549
SIM_007_part013,12,T1003 T1003 T1003 T1528 T1083 T1040 T1120 T1057 T1016 T1016 T1210 T1021,T1021,1,T1021,0.9071024656295776,T1021 || T1091 || T1560 || T1072 || T1550,0.907102 || 0.038645 || 0.036183 || 0.005894 || 0.003446
SIM_007_part013,13,T1003 T1003 T1003 T1528 T1083 T1040 T1120 T1057 T1016 T1016 T1210 T1021 T1021,T1091,2,T1560,0.4938869774341583,T1560 || T1091 || T1550 || T1072 || T1080,0.493887 || 0.191759 || 0.106187 || 0.097345 || 0.037155
SIM_007_part013,14,T1003 T1003 T1003 T1528 T1083 T1040 T1120 T1057 T1016 T1016 T1210 T1021 T1021 T1091,T1550,8,T1080,0.6273125410079956,T1080 || T1005 || T1119 || T1091 || T1560,0.627313 || 0.176823 || 0.054008 || 0.031898 || 0.029735
SIM_007_part013,15,T1003 T1003 T1003 T1528 T1083 T1040 T1120 T1057 T1016 T1016 T1210 T1021 T1021 T1091 T1550,T1557,1,T1557,0.6503458619117737,T1557 || T1560 || T1075 || T1550 || T1080,0.650346 || 0.307084 || 0.009130 || 0.008193 || 0.005820
SIM_007_part013,16,T1003 T1003 T1003 T1528 T1083 T1040 T1120 T1057 T1016 T1016 T1210 T1021 T1021 T1091 T1550 T1557,T1557,2,T1560,0.5876157283782959,T1560 || T1557 || T1075 || T1550 || T1080,0.587616 || 0.387164 || 0.005283 || 0.003978 || 0.003238
SIM_007_part013,17,T1003 T1003 T1003 T1528 T1083 T1040 T1120 T1057 T1016 T1016 T1210 T1021 T1021 T1091 T1550 T1557 T1557,T1560,1,T1560,0.659229040145874,T1560 || T1557 || T1075 || T1550 || T1119,0.659229 || 0.316420 || 0.004799 || 0.002598 || 0.002563
SIM_007_part013,18,T1003 T1003 T1003 T1528 T1083 T1040 T1120 T1057 T1016 T1016 T1210 T1021 T1021 T1091 T1550 T1557 T1557 T1560,T1560,1,T1560,0.791103184223175,T1560 || T1119 || T1005 || T1185 || T1557,0.791103 || 0.067349 || 0.061548 || 0.040387 || 0.010035
SIM_007_part013,19,T1003 T1003 T1003 T1528 T1083 T1040 T1120 T1057 T1016 T1016 T1210 T1021 T1021 T1091 T1550 T1557 T1557 T1560 T1560,T1119,2,T1185,0.4496240019798279,T1185 || T1119 || T1560 || T1005 || T1074,0.449624 || 0.205704 || 0.135136 || 0.124651 || 0.037342
SIM_007_part016,1,T1025,T1074,9,T1027,0.22851279377937317,T1027 || T1053 || T1078 || T1055 || T1003,0.228513 || 0.180562 || 0.116188 || 0.068408 || 0.033473
SIM_007_part016,2,T1025 T1074,T1074,4,T1056,0.5558633208274841,T1056 || T1071 || T1105 || T1074 || T1114,0.555863 || 0.167303 || 0.065565 || 0.060513 || 0.017925
SIM_007_part016,3,T1025 T1074 T1074,T1074,6,T1056,0.8784237504005432,T1056 || T1071 || T1105 || T1114 || T1113,0.878424 || 0.057851 || 0.016357 || 0.015081 || 0.008421
SIM_007_part016,4,T1025 T1074 T1074 T1074,T1114,4,T1056,0.8811660408973694,T1056 || T1071 || T1105 || T1114 || T1113,0.881166 || 0.067433 || 0.014784 || 0.012052 || 0.008362
SIM_007_part016,5,T1025 T1074 T1074 T1074 T1114,T1114,1,T1114,0.7018888592720032,T1114 || T1056 || T1071 || T1113 || T1125,0.701889 || 0.174225 || 0.076664 || 0.012449 || 0.009873
SIM_007_part016,6,T1025 T1074 T1074 T1074 T1114 T1114,T1056,2,T1071,0.5097402334213257,T1071 || T1056 || T1114 || T1113 || T1105,0.509740 || 0.371104 || 0.051619 || 0.033025 || 0.013819
SIM_007_part016,7,T1025 T1074 T1074 T1074 T1114 T1114 T1056,T1056,1,T1056,0.9615152478218079,T1056 || T1113 || T1114 || T1071 || T1105,0.961515 || 0.010507 || 0.008506 || 0.006691 || 0.006591
SIM_007_part016,8,T1025 T1074 T1074 T1074 T1114 T1114 T1056 T1056,T1113,1,T1113,0.6978659629821777,T1113 || T1105 || T1071 || T1090 || T1056,0.697866 || 0.124693 || 0.107977 || 0.020434 || 0.009438
SIM_007_part016,9,T1025 T1074 T1074 T1074 T1114 T1114 T1056 T1056 T1113,T1071,1,T1071,0.9976060390472412,T1071 || T1113 || T1090 || T1105 || T1125,0.997606 || 0.001017 || 0.000240 || 0.000223 || 0.000187
SIM_007_part016,10,T1025 T1074 T1074 T1074 T1114 T1114 T1056 T1056 T1113 T1071,T1071,1,T1071,0.9959917664527893,T1071 || T1132 || T1590 || T1105 || T1573,0.995992 || 0.001032 || 0.001004 || 0.000748 || 0.000423
SIM_007_part016,11,T1025 T1074 T1074 T1074 T1114 T1114 T1056 T1056 T1113 T1071 T1071,T1071,3,T1590,0.27029386162757874,T1590 || T1105 || T1071 || T1132 || T1573,0.270294 || 0.237546 || 0.186784 || 0.130834 || 0.098960
SIM_007_part016,13,T1025 T1074 T1074 T1074 T1114 T1114 T1056 T1056 T1113 T1071 T1071 T1071 T1092,T1001,3,T1132,0.39369481801986694,T1132 || T1105 || T1001 || T1573 || T1590,0.393695 || 0.162284 || 0.156588 || 0.139604 || 0.059473
SIM_007_part016,14,T1025 T1074 T1074 T1074 T1114 T1114 T1056 T1056 T1113 T1071 T1071 T1071 T1092 T1001,T1001,3,T1573,0.3625023663043976,T1573 || T1568 || T1001 || T1105 || T1132,0.362502 || 0.311667 || 0.252384 || 0.027333 || 0.015241
SIM_007_part016,15,T1025 T1074 T1074 T1074 T1114 T1114 T1056 T1056 T1113 T1071 T1071 T1071 T1092 T1001 T1001,T1573,1,T1573,0.679222047328949,T1573 || T1568 || T1001 || T1105 || T1132,0.679222 || 0.190102 || 0.089356 || 0.013022 || 0.005203
SIM_007_part016,16,T1025 T1074 T1074 T1074 T1114 T1114 T1056 T1056 T1113 T1071 T1071 T1071 T1092 T1001 T1001 T1573,T1573,1,T1573,0.9406073093414307,T1573 || T1105 || T1008 || T1568 || T1102,0.940607 || 0.033496 || 0.006213 || 0.004282 || 0.002955
SIM_007_part016,17,T1025 T1074 T1074 T1074 T1114 T1114 T1056 T1056 T1113 T1071 T1071 T1071 T1092 T1001 T1001 T1573 T1573,T1105,1,T1105,0.6329694986343384,T1105 || T1573 || T1008 || T1102 || T1090,0.632969 || 0.135938 || 0.117565 || 0.027516 || 0.022400
SIM_007_part016,18,T1025 T1074 T1074 T1074 T1114 T1114 T1056 T1056 T1113 T1071 T1071 T1071 T1092 T1001 T1001 T1573 T1573 T1105,T1090,4,T1571,0.19534729421138763,T1571 || T1095 || T1572 || T1090 || T1020,0.195347 || 0.183441 || 0.171704 || 0.107799 || 0.090729
SIM_007_part016,19,T1025 T1074 T1074 T1074 T1114 T1114 T1056 T1056 T1113 T1071 T1071 T1071 T1092 T1001 T1001 T1573 T1573 T1105 T1090,T1090,2,T1219,0.28925126791000366,T1219 || T1090 || T1102 || T1020 || T1567,0.289251 || 0.201284 || 0.181327 || 0.104229 || 0.041238
SIM_007_part018,1,T1573,T1105,2,T1573,0.6975330710411072,T1573 || T1105 || T1008 || T1665 || T1570,0.697533 || 0.085463 || 0.060737 || 0.037554 || 0.022952
SIM_007_part018,2,T1573 T1105,T1090,1,T1090,0.24842298030853271,T1090 || T1572 || T1571 || T1095 || T1104,0.248423 || 0.181398 || 0.179757 || 0.164830 || 0.094461
SIM_007_part018,3,T1573 T1105 T1090,T1090,1,T1090,0.5116950273513794,T1090 || T1102 || T1219 || T1095 || T1571,0.511695 || 0.157628 || 0.126322 || 0.051005 || 0.047417
SIM_007_part018,4,T1573 T1105 T1090 T1090,T1090,2,T1102,0.6240023374557495,T1102 || T1090 || T1219 || T1041 || T1571,0.624002 || 0.132423 || 0.084680 || 0.051698 || 0.020260
SIM_007_part018,5,T1573 T1105 T1090 T1090 T1090,T1102,1,T1102,0.741850733757019,T1102 || T1219 || T1090 || T1041 || T1020,0.741851 || 0.068874 || 0.060931 || 0.057407 || 0.013130
SIM_007_part018,6,T1573 T1105 T1090 T1090 T1090 T1102,T1102,1,T1102,0.880635678768158,T1102 || T1219 || T1041 || T1567 || T1205,0.880636 || 0.036744 || 0.036423 || 0.013898 || 0.009192
SIM_007_part018,7,T1573 T1105 T1090 T1090 T1090 T1102 T1102,T1030,4,T1048,0.5384451150894165,T1048 || T1041 || T1102 || T1030 || T1020,0.538445 || 0.278030 || 0.073492 || 0.024233 || 0.016244
SIM_007_part018,8,T1573 T1105 T1090 T1090 T1090 T1102 T1102 T1030,T1048,1,T1048,0.6013476848602295,T1048 || T1041 || T1102 || T1219 || T1030,0.601348 || 0.190945 || 0.084839 || 0.023740 || 0.022425
SIM_007_part018,9,T1573 T1105 T1090 T1090 T1090 T1102 T1102 T1030 T1048,T1048,1,T1048,0.5916064381599426,T1048 || T1041 || T1102 || T1030 || T1219,0.591606 || 0.252080 || 0.049016 || 0.020749 || 0.015434
SIM_007_part018,10,T1573 T1105 T1090 T1090 T1090 T1102 T1102 T1030 T1048 T1048,T1567,9,T1048,0.5416866540908813,T1048 || T1041 || T1102 || T1030 || T1020,0.541687 || 0.325478 || 0.035205 || 0.017523 || 0.013449
SIM_007_part018,11,T1573 T1105 T1090 T1090 T1090 T1102 T1102 T1030 T1048 T1048 T1567,T1561,1,T1561,0.6425160765647888,T1561 || T1491 || T1490 || T1657 || T1489,0.642516 || 0.102806 || 0.092443 || 0.052176 || 0.025854
SIM_010_part010,1,T1069,T1057,1,T1057,0.3217901885509491,T1057 || T1012 || T1069 || T1082 || T1018,0.321790 || 0.187920 || 0.109179 || 0.068530 || 0.056053
SIM_010_part010,2,T1069 T1057,T1012,3,T1018,0.690750241279602,T1018 || T1082 || T1012 || T1518 || T1016,0.690750 || 0.153897 || 0.088968 || 0.049718 || 0.004168
SIM_010_part010,3,T1069 T1057 T1012,T1018,2,T1082,0.5374791026115417,T1082 || T1018 || T1518 || T1012 || T1016,0.537479 || 0.361393 || 0.074925 || 0.011925 || 0.004105
SIM_010_part010,4,T1069 T1057 T1012 T1018,T1518,2,T1016,0.3630518913269043,T1016 || T1518 || T1082 || T1049 || T1614,0.363052 || 0.344548 || 0.089006 || 0.071481 || 0.030526
SIM_010_part010,5,T1069 T1057 T1012 T1018 T1518,T1082,1,T1082,0.7292241454124451,T1082 || T1016 || T1021 || T1518 || T1049,0.729224 || 0.162794 || 0.026067 || 0.016482 || 0.012957
SIM_010_part010,6,T1069 T1057 T1012 T1018 T1518 T1082,T1016,1,T1016,0.8048222064971924,T1016 || T1614 || T1033 || T1021 || T1049,0.804822 || 0.109292 || 0.037465 || 0.014363 || 0.010734
SIM_010_part010,7,T1069 T1057 T1012 T1018 T1518 T1082 T1016,T1016,1,T1016,0.6052635908126831,T1016 || T1033 || T1049 || T1614 || T1007,0.605264 || 0.237235 || 0.088332 || 0.022621 || 0.020388
SIM_010_part010,8,T1069 T1057 T1012 T1018 T1518 T1082 T1016 T1016,T1049,2,T1033,0.5537078380584717,T1033 || T1049 || T1016 || T1007 || T1124,0.553708 || 0.247120 || 0.104604 || 0.045402 || 0.011956
SIM_010_part010,9,T1069 T1057 T1012 T1018 T1518 T1082 T1016 T1016 T1049,T1007,2,T1033,0.775589644908905,T1033 || T1007 || T1560 || T1210 || T1021,0.775590 || 0.195609 || 0.007828 || 0.003509 || 0.003372
SIM_010_part010,10,T1069 T1057 T1012 T1018 T1518 T1082 T1016 T1016 T1049 T1007,T1124,1,T1124,0.5154240727424622,T1124 || T1007 || T1534 || T1033 || T1021,0.515424 || 0.176154 || 0.105792 || 0.068869 || 0.067802
SIM_010_part010,11,T1069 T1057 T1012 T1018 T1518 T1082 T1016 T1016 T1049 T1007 T1124,T1570,2,T1497,0.3686436414718628,T1497 || T1570 || T1007 || T1210 || T1124,0.368644 || 0.325087 || 0.098377 || 0.086335 || 0.021467
SIM_010_part010,12,T1069 T1057 T1012 T1018 T1518 T1082 T1016 T1016 T1049 T1007 T1124 T1570,T1021,1,T1021,0.9906038641929626,T1021 || T1550 || T1560 || T1570 || T1091,0.990604 || 0.002250 || 0.001734 || 0.001257 || 0.001200
SIM_010_part010,13,T1069 T1057 T1012 T1018 T1518 T1082 T1016 T1016 T1049 T1007 T1124 T1570 T1021,T1021,1,T1021,0.46316054463386536,T1021 || T1550 || T1560 || T1072 || T1091,0.463161 || 0.242366 || 0.141493 || 0.107270 || 0.018205
SIM_010_part010,14,T1069 T1057 T1012 T1018 T1518 T1082 T1016 T1016 T1049 T1007 T1124 T1570 T1021 T1021,T1560,3,T1550,0.6040708422660828,T1550 || T1072 || T1560 || T1021 || T1091,0.604071 || 0.255631 || 0.082743 || 0.015724 || 0.007179
SIM_010_part010,15,T1069 T1057 T1012 T1018 T1518 T1082 T1016 T1016 T1049 T1007 T1124 T1570 T1021 T1021 T1560,T1560,1,T1560,0.8878617286682129,T1560 || T1119 || T1005 || T1071 || T1213,0.887862 || 0.050266 || 0.020964 || 0.005351 || 0.004941
SIM_010_part010,16,T1069 T1057 T1012 T1018 T1518 T1082 T1016 T1016 T1049 T1007 T1124 T1570 T1021 T1021 T1560 T1560,T1213,5,T1119,0.5047428011894226,T1119 || T1005 || T1074 || T1560 || T1213,0.504743 || 0.267753 || 0.149573 || 0.039588 || 0.009977
SIM_010_part010,17,T1069 T1057 T1012 T1018 T1518 T1082 T1016 T1016 T1049 T1007 T1124 T1570 T1021 T1021 T1560 T1560 T1213,T1213,1,T1213,0.6897250413894653,T1213 || T1005 || T1593 || T1074 || T1219,0.689725 || 0.185913 || 0.065783 || 0.020357 || 0.005765
SIM_010_part010,18,T1069 T1057 T1012 T1018 T1518 T1082 T1016 T1016 T1049 T1007 T1124 T1570 T1021 T1021 T1560 T1560 T1213 T1213,T1005,1,T1005,0.49165472388267517,T1005 || T1074 || T1593 || T1213 || T1114,0.491655 || 0.299070 || 0.058918 || 0.046904 || 0.024092
SIM_010_part010,19,T1069 T1057 T1012 T1018 T1518 T1082 T1016 T1016 T1049 T1007 T1124 T1570 T1021 T1021 T1560 T1560 T1213 T1213 T1005,T1025,3,T1114,0.5757657289505005,T1114 || T1074 || T1025 || T1039 || T1056,0.575766 || 0.176319 || 0.080139 || 0.051277 || 0.035038
SIM_010_part012,1,T1213,T1213,1,T1213,0.44237202405929565,T1213 || T1005 || T1593 || T1074 || T1039,0.442372 || 0.291609 || 0.193064 || 0.016829 || 0.011382
SIM_010_part012,2,T1213 T1213,T1005,1,T1005,0.6233870387077332,T1005 || T1074 || T1593 || T1039 || T1213,0.623387 || 0.125889 || 0.099864 || 0.039852 || 0.030357
SIM_010_part012,3,T1213 T1213 T1005,T1025,5,T1114,0.3235527575016022,T1114 || T1074 || T1056 || T1039 || T1025,0.323553 || 0.292044 || 0.267154 || 0.054487 || 0.012406
SIM_010_part012,4,T1213 T1213 T1005 T1025,T1071,2,T1074,0.6011390686035156,T1074 || T1071 || T1114 || T1105 || T1113,0.601139 || 0.287901 || 0.032332 || 0.015625 || 0.014804
SIM_010_part012,5,T1213 T1213 T1005 T1025 T1071,T1071,1,T1071,0.9881930947303772,T1071 || T1105 || T1132 || T1074 || T1590,0.988193 || 0.007232 || 0.000966 || 0.000694 || 0.000667
SIM_010_part012,6,T1213 T1213 T1005 T1025 T1071 T1071,T1071,1,T1071,0.6944209337234497,T1071 || T1105 || T1590 || T1001 || T1132,0.694421 || 0.184906 || 0.060542 || 0.020235 || 0.017718
