held_out_source,method,selected_tactic_lambda,selected_b0_lambda,sample_id,campaign_id,prefix_len,target_parent_ids,target_size,transition_visibility,target_label_visibility,text_length_group,top20_ids,top20_scores,ndcg5,hit5,precision5,recall5
attack_flow,T+B0,0.0,0.9,attack_flow::Black Basta Ransomware::0011,Black Basta Ransomware,11,"[""T1105"",""T1555"",""T1021""]",3,all_unseen,all_seen,ge40,"[""T1021"",""T1003"",""T1078"",""T1105"",""T1482"",""T1018"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049""]","[10.307293463468,5.192956830106,3.266931147956,2.689264217854,1.993133762701,0.107236665035,0.096175726131,0.094472238979,0.0853882564,0.0853882564,0.079407993456,0.075156251671,0.060798302762,0.055340139255,0.052453941713,0.052453941713,0.049450824738,0.039625160073,0.036030629114,0.036030629114]",0.6713860725233041,1.0,0.4,0.6666666666666666
attack_flow,T+B0,0.0,0.9,attack_flow::Black Basta Ransomware::0012,Black Basta Ransomware,12,"[""T1555"",""T1021"",""T1569""]",3,all_seen,all_seen,ge40,"[""T1003"",""T1021"",""T1078"",""T1055"",""T1041"",""T1105"",""T1070"",""T1547"",""T1082"",""T1033"",""T1486"",""T1057"",""T1059"",""T1018"",""T1056"",""T1505"",""T1087"",""T1569"",""T1069"",""T1570""]","[10.263613910178,5.216813224453,3.382148978632,2.459016977891,2.091158682616,0.122828946179,0.090792526139,0.067423710646,0.067197120478,0.061760938265,0.059848416481,0.057076654315,0.056575147813,0.053645281576,0.050045121102,0.046489312931,0.04616876556,0.044296237329,0.042017343078,0.039332528771]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,T+B0,0.0,0.9,attack_flow::Black Basta Ransomware::0013,Black Basta Ransomware,13,"[""T1021"",""T1569"",""T1562""]",3,all_unseen,all_seen,lt40,"[""T1021"",""T1003"",""T1078"",""T1055"",""T1047"",""T1105"",""T1041"",""T1056"",""T1070"",""T1505"",""T1018"",""T1016"",""T1057"",""T1069"",""T1082"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569""]","[10.261037337418,5.15115278055,3.262494166778,2.474551593424,2.044237266667,0.296243859348,0.28811044414,0.261859296955,0.141124971518,0.1275355308,0.063315269403,0.053404381457,0.046244493705,0.046244493705,0.041487973193,0.026498026184,0.022054294072,0.019696876743,0.019696876743,0.017238641126]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,T+B0,0.0,0.9,attack_flow::Black Basta Ransomware::0014,Black Basta Ransomware,14,"[""T1569"",""T1562"",""T1560""]",3,mixed,all_seen,lt40,"[""T1003"",""T1021"",""T1105"",""T1059"",""T1078"",""T1569"",""T1047"",""T1070"",""T1069"",""T1547"",""T1082"",""T1033"",""T1087"",""T1049"",""T1570"",""T1083"",""T1018"",""T1007"",""T1016"",""T1486""]","[10.244563599325,5.274313088298,3.581625438473,2.554432487897,1.901119138687,0.133466377277,0.131769101625,0.110341860277,0.106878804209,0.093944840443,0.080256041652,0.072874252137,0.070888580129,0.064529768958,0.063404744308,0.062259158343,0.061759136196,0.053588764763,0.051656189183,0.049464051363]",0.0,0.0,0.0,0.0
attack_flow,T+B0,0.0,0.9,attack_flow::Black Basta Ransomware::0015,Black Basta Ransomware,15,"[""T1562"",""T1560"",""T1573""]",3,mixed,mixed,ge40,"[""T1021"",""T1003"",""T1105"",""T1569"",""T1486"",""T1547"",""T1082"",""T1033"",""T1018"",""T1070"",""T1069"",""T1560"",""T1059"",""T1047"",""T1074"",""T1053"",""T1537"",""T1572"",""T1571"",""T1016""]","[10.243069812837,5.134184678718,3.466516567642,2.550444034505,1.975916806551,0.237129880114,0.227142070709,0.226017690075,0.101219333451,0.098244101812,0.095577141496,0.088869222523,0.086809735483,0.086283762111,0.085753178671,0.080754893688,0.079585065985,0.079585065985,0.077785946397,0.036614489316]",0.0,0.0,0.0,0.0
attack_flow,T+B0,0.0,0.9,attack_flow::Black Basta Ransomware::0016,Black Basta Ransomware,16,"[""T1560"",""T1573"",""T1567""]",3,all_unseen,mixed,ge40,"[""T1003"",""T1482"",""T1083"",""T1078"",""T1486"",""T1070"",""T1036"",""T1105"",""T1021"",""T1018"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569""]","[10.267291550813,5.042443459865,3.411507001873,2.415813947273,1.995579811738,0.274597120087,0.264892165165,0.114199948239,0.093632714193,0.08520844175,0.074124823189,0.066147669919,0.066147669919,0.060860314503,0.057085404443,0.044251009916,0.039340670972,0.03673789368,0.03673789368,0.034025322919]",0.0,0.0,0.0,0.0
attack_flow,T+B0,0.0,0.9,attack_flow::Black Basta Ransomware::0017,Black Basta Ransomware,17,"[""T1573"",""T1567"",""T1047""]",3,mixed,mixed,ge40,"[""T1021"",""T1005"",""T1485"",""T1078"",""T1105"",""T1041"",""T1567"",""T1047"",""T1518"",""T1569"",""T1074"",""T1048"",""T1537"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082""]","[10.270958998008,5.189969489201,3.198170963885,2.412856216246,2.13829554066,0.181053913419,0.173502254608,0.132000328955,0.09991479222,0.0990971512,0.094858213677,0.084491802549,0.084491802549,0.072726921848,0.064980817597,0.063594377185,0.062177310942,0.054577429834,0.054577429834,0.049537282748]",0.0,0.0,0.0,0.0
attack_flow,T+B0,0.0,0.9,attack_flow::Black Basta Ransomware::0018,Black Basta Ransomware,18,"[""T1567"",""T1047"",""T1562""]",3,all_unseen,all_seen,ge40,"[""T1021"",""T1003"",""T1105"",""T1560"",""T1486"",""T1018"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134""]","[10.307293463468,5.192956830106,3.538449430441,2.600009579475,2.004135942532,0.107236665035,0.096175726131,0.094472238979,0.0853882564,0.0853882564,0.079407993456,0.075156251671,0.060798302762,0.055340139255,0.052453941713,0.049450824738,0.039625160073,0.036030629114,0.036030629114,0.036030629114]",0.0,0.0,0.0,0.0
attack_flow,T+B0,0.0,0.9,attack_flow::Black Basta Ransomware::0019,Black Basta Ransomware,19,"[""T1047"",""T1562"",""T1083""]",3,mixed,all_seen,ge40,"[""T1486"",""T1078"",""T1005"",""T1070"",""T1059"",""T1569"",""T1047"",""T1547"",""T1105"",""T1021"",""T1018"",""T1003"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518""]","[10.143451703917,4.96221266118,3.408696560395,2.614697216622,2.056475744198,0.252936517877,0.251772935307,0.251482539664,0.104367491176,0.084525761453,0.07639865323,0.068546328138,0.065706006695,0.058010245622,0.058010245622,0.05290940042,0.049267649421,0.036885985129,0.032148857231,0.029637892293]",0.0,0.0,0.0,0.0
attack_flow,T+B0,0.0,0.9,attack_flow::Black Basta Ransomware::0020,Black Basta Ransomware,20,"[""T1562"",""T1083"",""T1486""]",3,all_unseen,all_seen,ge40,"[""T1486"",""T1078"",""T1005"",""T1053"",""T1070"",""T1021"",""T1569"",""T1057"",""T1518"",""T1047"",""T1105"",""T1018"",""T1003"",""T1016"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1560""]","[10.145331619065,4.962449897903,3.411646306804,2.51879494716,2.109030619254,0.213469685756,0.203079736875,0.161428708298,0.155144896788,0.152792364761,0.10867701083,0.080373211488,0.072411087061,0.069529691363,0.061719372896,0.056540188529,0.052841436989,0.040260050274,0.035444356389,0.032891314906]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,T+B0,0.0,0.9,attack_flow::Black Basta Ransomware::0021,Black Basta Ransomware,21,"[""T1083"",""T1486"",""T1491""]",3,all_unseen,mixed,ge40,"[""T1059"",""T1486"",""T1078"",""T1053"",""T1070"",""T1036"",""T1105"",""T1021"",""T1018"",""T1003"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569""]","[10.215344019778,5.052646577052,3.26499915986,2.521505237732,2.312641630297,0.264892165165,0.114199948239,0.093632714193,0.08520844175,0.077068999765,0.074124823189,0.066147669919,0.066147669919,0.060860314503,0.057085404443,0.044251009916,0.039340670972,0.03673789368,0.03673789368,0.034025322919]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,T+B0,0.0,0.9,attack_flow::Black Basta Ransomware::0022,Black Basta Ransomware,22,"[""T1486"",""T1491"",""T1070""]",3,mixed,mixed,ge40,"[""T1486"",""T1490"",""T1078"",""T1005"",""T1059"",""T1105"",""T1070"",""T1016"",""T1518"",""T1018"",""T1003"",""T1041"",""T1569"",""T1049"",""T1083"",""T1555"",""T1548"",""T1048"",""T1021"",""T1057""]","[10.134316086491,5.005020872443,3.259989560714,2.644399392619,2.136170930058,0.156431696996,0.144729155403,0.144374090685,0.137360813819,0.115530006235,0.112468079801,0.105938195764,0.100007242713,0.097488046895,0.096193416078,0.091460103969,0.090756263202,0.089326191931,0.067015174616,0.042267561139]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,T+B0,0.0,0.9,attack_flow::Black Basta Ransomware::0023,Black Basta Ransomware,23,"[""T1491"",""T1070""]",2,all_unseen,mixed,ge40,"[""T1059"",""T1078"",""T1021"",""T1005"",""T1070"",""T1105"",""T1018"",""T1003"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1047"",""T1049""]","[10.222834505601,4.964742904638,3.702909224091,2.573199244034,2.12302928697,0.124917995459,0.094925034002,0.086493541388,0.083442787597,0.075174611461,0.075174611461,0.06969270041,0.065778149064,0.052464899718,0.047369869989,0.04466889779,0.04466889779,0.041853782512,0.029219949072,0.029219949072]",0.23719771276929622,1.0,0.2,0.5
attack_flow,T+B0,0.0,0.9,attack_flow::Black Basta Ransomware::0024,Black Basta Ransomware,24,"[""T1070""]",1,all_unseen,all_seen,ge40,"[""T1070"",""T1059"",""T1021"",""T1005"",""T1486"",""T1105"",""T1018"",""T1003"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1047"",""T1049""]","[10.286398277179,5.134736435597,3.513811762769,2.579802630393,2.004135942532,0.141708580092,0.107236665035,0.097845554582,0.094472238979,0.0853882564,0.0853882564,0.079407993456,0.075156251671,0.060798302762,0.055340139255,0.052453941713,0.052453941713,0.049450824738,0.036030629114,0.036030629114]",1.0,1.0,0.2,1.0
attack_flow,T+B0,0.0,0.9,attack_flow::CISA AA22-138B VMWare Workspace (Alt)::0001,CISA AA22-138B VMWare Workspace (Alt),1,"[""T1068"",""T1059"",""T1070""]",3,all_unseen,mixed,ge40,"[""T1059"",""T1078"",""T1021"",""T1003"",""T1105"",""T1018"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1047"",""T1049"",""T1134""]","[10.229847711121,4.965301573131,3.513811762769,2.645401192344,2.179753090302,0.107236665035,0.096175726131,0.094472238979,0.0853882564,0.0853882564,0.079407993456,0.075156251671,0.060798302762,0.055340139255,0.052453941713,0.052453941713,0.049450824738,0.036030629114,0.036030629114,0.036030629114]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,T+B0,0.0,0.9,attack_flow::CISA AA22-138B VMWare Workspace (Alt)::0002,CISA AA22-138B VMWare Workspace (Alt),2,"[""T1059"",""T1070"",""T1560""]",3,all_unseen,all_seen,lt40,"[""T1059"",""T1078"",""T1021"",""T1003"",""T1105"",""T1018"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1047"",""T1049"",""T1134""]","[10.229847711121,4.965301573131,3.513811762769,2.645401192344,2.179753090302,0.107236665035,0.096175726131,0.094472238979,0.0853882564,0.0853882564,0.079407993456,0.075156251671,0.060798302762,0.055340139255,0.052453941713,0.052453941713,0.049450824738,0.036030629114,0.036030629114,0.036030629114]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,T+B0,0.0,0.9,attack_flow::CISA AA22-138B VMWare Workspace (Alt)::0003,CISA AA22-138B VMWare Workspace (Alt),3,"[""T1070"",""T1560"",""T1105""]",3,mixed,all_seen,ge40,"[""T1059"",""T1078"",""T1021"",""T1003"",""T1105"",""T1070"",""T1016"",""T1041"",""T1057"",""T1033"",""T1134"",""T1570"",""T1112"",""T1113"",""T1574"",""T1529"",""T1119"",""T1018"",""T1069"",""T1082""]","[10.192476629951,4.957202899875,3.459993653465,2.661790258229,2.197095705418,0.14829822328,0.147975219799,0.144688953806,0.110839028137,0.105171116582,0.100753619259,0.100181757392,0.094191630027,0.09356320712,0.092928984659,0.09164263848,0.090990253312,0.055770768752,0.038818584815,0.034111347793]",0.18154179253735267,1.0,0.2,0.3333333333333333
attack_flow,T+B0,0.0,0.9,attack_flow::CISA AA22-138B VMWare Workspace (Alt)::0004,CISA AA22-138B VMWare Workspace (Alt),4,"[""T1560"",""T1105"",""T1083""]",3,mixed,all_seen,ge40,"[""T1059"",""T1078"",""T1003"",""T1021"",""T1105"",""T1016"",""T1041"",""T1070"",""T1069"",""T1082"",""T1033"",""T1018"",""T1057"",""T1037"",""T1087"",""T1518"",""T1049"",""T1570"",""T1036"",""T1053""]","[10.235297241382,4.954288697303,3.463299318379,2.653271408317,2.161282582101,0.224227811026,0.218410730711,0.100206854654,0.082217683269,0.080546509437,0.075847045096,0.070705375414,0.061312368907,0.059765249172,0.050072585147,0.049107980867,0.044019250789,0.042943463261,0.036011018417,0.032189249636]",0.18154179253735267,1.0,0.2,0.3333333333333333
attack_flow,T+B0,0.0,0.9,attack_flow::CISA AA22-138B VMWare Workspace (Alt)::0005,CISA AA22-138B VMWare Workspace (Alt),5,"[""T1105"",""T1083""]",2,all_unseen,all_seen,ge40,"[""T1560"",""T1041"",""T1021"",""T1078"",""T1105"",""T1567"",""T1047"",""T1518"",""T1569"",""T1005"",""T1074"",""T1048"",""T1537"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082""]","[10.216741608252,5.276165188943,3.477477297309,2.412856216246,2.13829554066,0.173502254608,0.132000328955,0.09991479222,0.0990971512,0.094858213677,0.094858213677,0.084491802549,0.084491802549,0.072726921848,0.064980817597,0.063594377185,0.062177310942,0.054577429834,0.054577429834,0.049537282748]",0.23719771276929622,1.0,0.2,0.5
attack_flow,T+B0,0.0,0.9,attack_flow::CISA AA22-138B VMWare Workspace (Alt)::0006,CISA AA22-138B VMWare Workspace (Alt),6,"[""T1083"",""T1105"",""T1070""]",3,all_seen,all_seen,ge40,"[""T1005"",""T1071"",""T1543"",""T1021"",""T1486"",""T1105"",""T1070"",""T1003"",""T1547"",""T1082"",""T1033"",""T1057"",""T1059"",""T1018"",""T1041"",""T1056"",""T1505"",""T1087"",""T1569"",""T1069""]","[10.207921503709,4.894145947103,3.387411388848,2.669257586691,2.097892926691,0.122828946179,0.090792526139,0.07339135913,0.067423710646,0.067197120478,0.061760938265,0.057076654315,0.056575147813,0.053645281576,0.053114172406,0.050045121102,0.046489312931,0.04616876556,0.044296237329,0.042017343078]",0.0,0.0,0.0,0.0
attack_flow,T+B0,0.0,0.9,attack_flow::CISA AA22-138B VMWare Workspace (Alt)::0007,CISA AA22-138B VMWare Workspace (Alt),7,"[""T1105"",""T1070""]",2,all_seen,all_seen,ge40,"[""T1005"",""T1078"",""T1021"",""T1053"",""T1543"",""T1105"",""T1070"",""T1016"",""T1518"",""T1018"",""T1003"",""T1041"",""T1569"",""T1059"",""T1049"",""T1083"",""T1555"",""T1548"",""T1048"",""T1057""]","[10.287066305905,4.958359985889,3.463756024965,2.506505633188,1.947954107128,0.156431696996,0.144729155403,0.144374090685,0.137360813819,0.115530006235,0.112468079801,0.105938195764,0.100007242713,0.098126419849,0.097488046895,0.096193416078,0.091460103969,0.090756263202,0.089326191931,0.042267561139]",0.0,0.0,0.0,0.0
attack_flow,T+B0,0.0,0.9,attack_flow::CISA AA22-138B VMWare Workspace (Alt)::0008,CISA AA22-138B VMWare Workspace (Alt),8,"[""T1070""]",1,all_seen,all_seen,ge40,"[""T1005"",""T1071"",""T1505"",""T1021"",""T1041"",""T1105"",""T1070"",""T1003"",""T1547"",""T1082"",""T1033"",""T1486"",""T1057"",""T1059"",""T1018"",""T1056"",""T1087"",""T1569"",""T1069"",""T1570""]","[10.207921503709,4.894145947103,3.443230163281,2.669257586691,2.091158682616,0.122828946179,0.090792526139,0.07339135913,0.067423710646,0.067197120478,0.061760938265,0.059848416481,0.057076654315,0.056575147813,0.053645281576,0.050045121102,0.04616876556,0.044296237329,0.042017343078,0.039332528771]",0.0,0.0,0.0,0.0
attack_flow,T+B0,0.0,0.9,attack_flow::CISA AA22-138B VMWare Workspace (TA1)::0001,CISA AA22-138B VMWare Workspace (TA1),1,"[""T1203"",""T1105"",""T1068""]",3,all_unseen,mixed,ge40,"[""T1059"",""T1505"",""T1105"",""T1021"",""T1005"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1047"",""T1049""]","[10.229847711121,5.070653128396,3.538449430441,2.664626550182,2.07029150284,0.107236665035,0.097845554582,0.096175726131,0.094472238979,0.0853882564,0.0853882564,0.079407993456,0.075156251671,0.060798302762,0.055340139255,0.052453941713,0.052453941713,0.049450824738,0.036030629114,0.036030629114]",0.23463936301137822,1.0,0.2,0.3333333333333333
attack_flow,T+B0,0.0,0.9,attack_flow::CISA AA22-138B VMWare Workspace (TA1)::0002,CISA AA22-138B VMWare Workspace (TA1),2,"[""T1105"",""T1068"",""T1119""]",3,all_unseen,mixed,ge40,"[""T1059"",""T1105"",""T1021"",""T1003"",""T1078"",""T1018"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1047"",""T1049"",""T1134""]","[10.229847711121,5.236819855616,3.513811762769,2.645401192344,1.908234807817,0.107236665035,0.096175726131,0.094472238979,0.0853882564,0.0853882564,0.079407993456,0.075156251671,0.060798302762,0.055340139255,0.052453941713,0.052453941713,0.049450824738,0.036030629114,0.036030629114,0.036030629114]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,T+B0,0.0,0.9,attack_flow::CISA AA22-138B VMWare Workspace (TA1)::0003,CISA AA22-138B VMWare Workspace (TA1),3,"[""T1068"",""T1119"",""T1560""]",3,all_unseen,mixed,ge40,"[""T1059"",""T1078"",""T1021"",""T1003"",""T1105"",""T1070"",""T1547"",""T1082"",""T1033"",""T1486"",""T1057"",""T1018"",""T1041"",""T1056"",""T1505"",""T1087"",""T1569"",""T1069"",""T1570"",""T1083""]","[10.246797698861,5.080519403807,3.518442799278,2.620946996892,2.160873456388,0.090792526139,0.067423710646,0.067197120478,0.061760938265,0.059848416481,0.057076654315,0.053645281576,0.053114172406,0.050045121102,0.046489312931,0.04616876556,0.044296237329,0.042017343078,0.039332528771,0.03828642946]",0.0,0.0,0.0,0.0
attack_flow,T+B0,0.0,0.9,attack_flow::CISA AA22-138B VMWare Workspace (TA1)::0004,CISA AA22-138B VMWare Workspace (TA1),4,"[""T1119"",""T1560"",""T1070""]",3,all_unseen,all_seen,ge40,"[""T1059"",""T1021"",""T1003"",""T1078"",""T1105"",""T1018"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1047"",""T1049"",""T1134""]","[10.229847711121,5.212182187944,3.494586404931,2.417745935369,2.179753090302,0.107236665035,0.096175726131,0.094472238979,0.0853882564,0.0853882564,0.079407993456,0.075156251671,0.060798302762,0.055340139255,0.052453941713,0.052453941713,0.049450824738,0.036030629114,0.036030629114,0.036030629114]",0.0,0.0,0.0,0.0
