held_out_source,method,sample_id,campaign_id,prefix_len,target_parent_ids,top5_ids,ndcg5,hit5,precision5,recall5,action_applied,selected_expert,selected_action
ctid,B0,ctid::apt29::unknown::0024,apt29::unknown,24,"[""T1003"",""T1547"",""T1134""]","[""T1003"",""T1021"",""T1078"",""T1105"",""T1070""]",0.46927872602275644,1.0,0.2,0.3333333333333333,,,
ctid,B0,ctid::apt29::unknown::0025,apt29::unknown,25,"[""T1547"",""T1134"",""T1003""]","[""T1021"",""T1078"",""T1105"",""T1053"",""T1547""]",0.18154179253735267,1.0,0.2,0.3333333333333333,,,
ctid,B0,ctid::apt29::unknown::0026,apt29::unknown,26,"[""T1134"",""T1003""]","[""T1021"",""T1078"",""T1105"",""T1053"",""T1048""]",0.0,0.0,0.0,0.0,,,
ctid,B0,ctid::apt29::unknown::0028,apt29::unknown,28,"[""T1134"",""T1552"",""T1036""]","[""T1021"",""T1005"",""T1105"",""T1078"",""T1053""]",0.0,0.0,0.0,0.0,,,
ctid,B0,ctid::apt29::unknown::0029,apt29::unknown,29,"[""T1552"",""T1036"",""T1113""]","[""T1021"",""T1053"",""T1078"",""T1105"",""T1562""]",0.0,0.0,0.0,0.0,,,
ctid,B0,ctid::apt29::unknown::0030,apt29::unknown,30,"[""T1036"",""T1113"",""T1115""]","[""T1021"",""T1078"",""T1105"",""T1005"",""T1070""]",0.0,0.0,0.0,0.0,,,
ctid,B0,ctid::apt29::unknown::0031,apt29::unknown,31,"[""T1113"",""T1115"",""T1056""]","[""T1021"",""T1078"",""T1105"",""T1053"",""T1543""]",0.0,0.0,0.0,0.0,,,
ctid,B0,ctid::apt29::unknown::0032,apt29::unknown,32,"[""T1115"",""T1056"",""T1041""]","[""T1021"",""T1078"",""T1105"",""T1005"",""T1053""]",0.0,0.0,0.0,0.0,,,
ctid,B0,ctid::apt29::unknown::0033,apt29::unknown,33,"[""T1056"",""T1041"",""T1134""]","[""T1021"",""T1105"",""T1078"",""T1005"",""T1048""]",0.0,0.0,0.0,0.0,,,
ctid,B0,ctid::apt29::unknown::0034,apt29::unknown,34,"[""T1041"",""T1134"",""T1059""]","[""T1021"",""T1105"",""T1005"",""T1560"",""T1048""]",0.0,0.0,0.0,0.0,,,
ctid,B0,ctid::apt29::unknown::0035,apt29::unknown,35,"[""T1134"",""T1059""]","[""T1005"",""T1021"",""T1078"",""T1105"",""T1070""]",0.0,0.0,0.0,0.0,,,
ctid,B0,ctid::apt29::unknown::0036,apt29::unknown,36,"[""T1059"",""T1134"",""T1105""]","[""T1041"",""T1021"",""T1059"",""T1005"",""T1547""]",0.23463936301137822,1.0,0.2,0.3333333333333333,,,
ctid,B0,ctid::apt29::unknown::0037,apt29::unknown,37,"[""T1134"",""T1105"",""T1113""]","[""T1059"",""T1003"",""T1021"",""T1078"",""T1105""]",0.18154179253735267,1.0,0.2,0.3333333333333333,,,
ctid,B0,ctid::apt29::unknown::0038,apt29::unknown,38,"[""T1105"",""T1113"",""T1083""]","[""T1021"",""T1078"",""T1105"",""T1005"",""T1070""]",0.23463936301137822,1.0,0.2,0.3333333333333333,,,
ctid,B0,ctid::apt29::unknown::0039,apt29::unknown,39,"[""T1113"",""T1083"",""T1059""]","[""T1021"",""T1078"",""T1105"",""T1005"",""T1053""]",0.0,0.0,0.0,0.0,,,
ctid,B0,ctid::apt29::unknown::0040,apt29::unknown,40,"[""T1083"",""T1059"",""T1041""]","[""T1021"",""T1078"",""T1105"",""T1005"",""T1560""]",0.0,0.0,0.0,0.0,,,
ctid,B0,ctid::apt29::unknown::0041,apt29::unknown,41,"[""T1059"",""T1041"",""T1070""]","[""T1083"",""T1005"",""T1021"",""T1071"",""T1070""]",0.18154179253735267,1.0,0.2,0.3333333333333333,,,
ctid,B0,ctid::apt29::unknown::0042,apt29::unknown,42,"[""T1041"",""T1070"",""T1529""]","[""T1021"",""T1078"",""T1053"",""T1543"",""T1105""]",0.0,0.0,0.0,0.0,,,
ctid,B0,ctid::apt29::unknown::0043,apt29::unknown,43,"[""T1070"",""T1529""]","[""T1005"",""T1021"",""T1078"",""T1105"",""T1070""]",0.23719771276929622,1.0,0.2,0.5,,,
ctid,B0,ctid::apt29::unknown::0044,apt29::unknown,44,"[""T1529"",""T1070"",""T1037""]","[""T1021"",""T1078"",""T1105"",""T1005"",""T1071""]",0.0,0.0,0.0,0.0,,,
ctid,B0,ctid::apt29::unknown::0045,apt29::unknown,45,"[""T1070"",""T1037"",""T1204""]","[""T1021"",""T1078"",""T1105"",""T1486"",""T1059""]",0.0,0.0,0.0,0.0,,,
ctid,B0,ctid::apt29::unknown::0046,apt29::unknown,46,"[""T1037"",""T1204"",""T1070""]","[""T1021"",""T1078"",""T1053"",""T1090"",""T1485""]",0.0,0.0,0.0,0.0,,,
ctid,B0,ctid::apt29::unknown::0047,apt29::unknown,47,"[""T1204"",""T1070"",""T1518""]","[""T1021"",""T1078"",""T1053"",""T1482"",""T1562""]",0.0,0.0,0.0,0.0,,,
ctid,B0,ctid::apt29::unknown::0048,apt29::unknown,48,"[""T1070"",""T1518"",""T1082""]","[""T1005"",""T1071"",""T1021"",""T1053"",""T1078""]",0.0,0.0,0.0,0.0,,,
ctid,B0,ctid::apt29::unknown::0049,apt29::unknown,49,"[""T1518"",""T1082"",""T1033""]","[""T1021"",""T1078"",""T1105"",""T1005"",""T1482""]",0.0,0.0,0.0,0.0,,,
ctid,B0,ctid::apt29::unknown::0050,apt29::unknown,50,"[""T1082"",""T1033"",""T1057""]","[""T1059"",""T1005"",""T1021"",""T1071"",""T1543""]",0.0,0.0,0.0,0.0,,,
ctid,B0,ctid::apt29::unknown::0051,apt29::unknown,51,"[""T1033"",""T1057"",""T1134""]","[""T1021"",""T1105"",""T1005"",""T1560"",""T1078""]",0.0,0.0,0.0,0.0,,,
ctid,B0,ctid::apt29::unknown::0052,apt29::unknown,52,"[""T1057"",""T1134"",""T1003""]","[""T1005"",""T1021"",""T1078"",""T1105"",""T1059""]",0.0,0.0,0.0,0.0,,,
ctid,B0,ctid::apt29::unknown::0053,apt29::unknown,53,"[""T1134"",""T1003"",""T1546""]","[""T1021"",""T1078"",""T1105"",""T1005"",""T1482""]",0.0,0.0,0.0,0.0,,,
ctid,B0,ctid::apt29::unknown::0054,apt29::unknown,54,"[""T1003"",""T1546"",""T1018""]","[""T1059"",""T1003"",""T1078"",""T1021"",""T1105""]",0.2960819109658652,1.0,0.2,0.3333333333333333,,,
ctid,B0,ctid::apt29::unknown::0055,apt29::unknown,55,"[""T1546"",""T1018"",""T1033""]","[""T1005"",""T1021"",""T1105"",""T1078"",""T1560""]",0.0,0.0,0.0,0.0,,,
ctid,B0,ctid::apt29::unknown::0056,apt29::unknown,56,"[""T1018"",""T1033"",""T1105""]","[""T1021"",""T1078"",""T1105"",""T1005"",""T1070""]",0.23463936301137822,1.0,0.2,0.3333333333333333,,,
ctid,B0,ctid::apt29::unknown::0057,apt29::unknown,57,"[""T1033"",""T1105"",""T1114""]","[""T1059"",""T1003"",""T1134"",""T1041"",""T1078""]",0.0,0.0,0.0,0.0,,,
ctid,B0,ctid::apt29::unknown::0058,apt29::unknown,58,"[""T1105"",""T1114"",""T1005""]","[""T1021"",""T1078"",""T1105"",""T1005"",""T1486""]",0.4367467095119258,1.0,0.4,0.6666666666666666,,,
ctid,B0,ctid::apt29::unknown::0059,apt29::unknown,59,"[""T1114"",""T1005"",""T1537""]","[""T1021"",""T1078"",""T1105"",""T1003"",""T1059""]",0.0,0.0,0.0,0.0,,,
ctid,B0,ctid::apt29::unknown::0060,apt29::unknown,60,"[""T1005"",""T1537"",""T1561""]","[""T1021"",""T1105"",""T1005"",""T1041"",""T1078""]",0.23463936301137822,1.0,0.2,0.3333333333333333,,,
ctid,B0,ctid::apt29::unknown::0061,apt29::unknown,61,"[""T1537"",""T1561"",""T1003""]","[""T1005"",""T1041"",""T1021"",""T1078"",""T1105""]",0.0,0.0,0.0,0.0,,,
ctid,B0,ctid::apt29::unknown::0062,apt29::unknown,62,"[""T1561"",""T1003"",""T1218""]","[""T1005"",""T1114"",""T1041"",""T1021"",""T1070""]",0.0,0.0,0.0,0.0,,,
ctid,B0,ctid::apt29::unknown::0063,apt29::unknown,63,"[""T1003"",""T1218""]","[""T1005"",""T1021"",""T1485"",""T1070"",""T1547""]",0.0,0.0,0.0,0.0,,,
ctid,B0,ctid::apt29::unknown::0064,apt29::unknown,64,"[""T1218""]","[""T1021"",""T1078"",""T1105"",""T1005"",""T1070""]",0.0,0.0,0.0,0.0,,,
ctid,B0,ctid::carbanak::unknown::0001,carbanak::unknown,1,"[""T1112"",""T1140"",""T1003""]","[""T1059"",""T1005"",""T1036"",""T1027"",""T1078""]",0.0,0.0,0.0,0.0,,,
ctid,B0,ctid::carbanak::unknown::0002,carbanak::unknown,2,"[""T1140"",""T1003"",""T1105""]","[""T1059"",""T1547"",""T1005"",""T1021"",""T1078""]",0.0,0.0,0.0,0.0,,,
ctid,B0,ctid::carbanak::unknown::0003,carbanak::unknown,3,"[""T1003"",""T1105"",""T1570""]","[""T1059"",""T1547"",""T1003"",""T1021"",""T1105""]",0.41618115554873086,1.0,0.4,0.6666666666666666,,,
ctid,B0,ctid::carbanak::unknown::0004,carbanak::unknown,4,"[""T1105"",""T1570"",""T1021""]","[""T1059"",""T1078"",""T1021"",""T1105"",""T1005""]",0.4367467095119258,1.0,0.4,0.6666666666666666,,,
ctid,B0,ctid::carbanak::unknown::0005,carbanak::unknown,5,"[""T1570"",""T1021"",""T1057""]","[""T1021"",""T1078"",""T1059"",""T1003"",""T1105""]",0.46927872602275644,1.0,0.2,0.3333333333333333,,,
ctid,B0,ctid::carbanak::unknown::0006,carbanak::unknown,6,"[""T1021"",""T1057"",""T1083""]","[""T1021"",""T1059"",""T1078"",""T1003"",""T1105""]",0.46927872602275644,1.0,0.2,0.3333333333333333,,,
ctid,B0,ctid::carbanak::unknown::0008,carbanak::unknown,8,"[""T1083"",""T1005"",""T1018""]","[""T1059"",""T1003"",""T1021"",""T1105"",""T1078""]",0.0,0.0,0.0,0.0,,,
ctid,B0,ctid::carbanak::unknown::0009,carbanak::unknown,9,"[""T1005"",""T1018"",""T1569""]","[""T1082"",""T1018"",""T1005"",""T1039"",""T1041""]",0.5307212739772434,1.0,0.4,0.6666666666666666,,,
ctid,B0,ctid::carbanak::unknown::0010,carbanak::unknown,10,"[""T1018"",""T1569"",""T1571""]","[""T1005"",""T1083"",""T1003"",""T1105"",""T1021""]",0.0,0.0,0.0,0.0,,,
ctid,B0,ctid::carbanak::unknown::0011,carbanak::unknown,11,"[""T1569"",""T1571"",""T1018""]","[""T1018"",""T1003"",""T1021"",""T1105"",""T1059""]",0.46927872602275644,1.0,0.2,0.3333333333333333,,,
ctid,B0,ctid::carbanak::unknown::0012,carbanak::unknown,12,"[""T1571"",""T1018"",""T1572""]","[""T1059"",""T1003"",""T1082"",""T1016"",""T1078""]",0.0,0.0,0.0,0.0,,,
ctid,B0,ctid::carbanak::unknown::0013,carbanak::unknown,13,"[""T1018"",""T1572"",""T1033""]","[""T1003"",""T1059"",""T1078"",""T1082"",""T1105""]",0.0,0.0,0.0,0.0,,,
ctid,B0,ctid::carbanak::unknown::0014,carbanak::unknown,14,"[""T1572"",""T1033"",""T1105""]","[""T1003"",""T1078"",""T1087"",""T1105"",""T1021""]",0.20210734650054757,1.0,0.2,0.3333333333333333,,,
ctid,B0,ctid::carbanak::unknown::0015,carbanak::unknown,15,"[""T1033"",""T1105"",""T1547""]","[""T1059"",""T1078"",""T1003"",""T1105"",""T1021""]",0.20210734650054757,1.0,0.2,0.3333333333333333,,,
ctid,B0,ctid::carbanak::unknown::0016,carbanak::unknown,16,"[""T1105"",""T1547"",""T1056""]","[""T1078"",""T1003"",""T1105"",""T1021"",""T1059""]",0.23463936301137822,1.0,0.2,0.3333333333333333,,,
ctid,B0,ctid::carbanak::unknown::0017,carbanak::unknown,17,"[""T1547"",""T1056"",""T1555""]","[""T1059"",""T1003"",""T1021"",""T1105"",""T1078""]",0.0,0.0,0.0,0.0,,,
ctid,B0,ctid::carbanak::unknown::0018,carbanak::unknown,18,"[""T1056"",""T1555"",""T1070""]","[""T1059"",""T1003"",""T1105"",""T1078"",""T1021""]",0.0,0.0,0.0,0.0,,,
ctid,B0,ctid::carbanak::unknown::0019,carbanak::unknown,19,"[""T1555"",""T1070""]","[""T1005"",""T1056"",""T1547"",""T1078"",""T1021""]",0.0,0.0,0.0,0.0,,,
ctid,B0,ctid::carbanak::unknown::0020,carbanak::unknown,20,"[""T1070""]","[""T1005"",""T1055"",""T1078"",""T1082"",""T1021""]",0.0,0.0,0.0,0.0,,,
ctid,B0,ctid::fin6::unknown::0001,fin6::unknown,1,"[""T1018"",""T1482"",""T1016""]","[""T1082"",""T1016"",""T1033"",""T1069"",""T1057""]",0.2960819109658652,1.0,0.2,0.3333333333333333,,,
ctid,B0,ctid::fin6::unknown::0002,fin6::unknown,2,"[""T1482"",""T1016"",""T1069""]","[""T1069"",""T1083"",""T1016"",""T1033"",""T1482""]",0.8854598815714874,1.0,0.6,1.0,,,
ctid,B0,ctid::fin6::unknown::0003,fin6::unknown,3,"[""T1016"",""T1069"",""T1134""]","[""T1069"",""T1083"",""T1016"",""T1033"",""T1049""]",0.7039180890341347,1.0,0.4,0.6666666666666666,,,
ctid,B0,ctid::fin6::unknown::0004,fin6::unknown,4,"[""T1069"",""T1134"",""T1003""]","[""T1135"",""T1482"",""T1069"",""T1083"",""T1018""]",0.23463936301137822,1.0,0.2,0.3333333333333333,,,
ctid,B0,ctid::fin6::unknown::0005,fin6::unknown,5,"[""T1134"",""T1003"",""T1560""]","[""T1482"",""T1087"",""T1069"",""T1018"",""T1003""]",0.18154179253735267,1.0,0.2,0.3333333333333333,,,
ctid,B0,ctid::fin6::unknown::0006,fin6::unknown,6,"[""T1003"",""T1560"",""T1567""]","[""T1087"",""T1018"",""T1482"",""T1016"",""T1069""]",0.0,0.0,0.0,0.0,,,
ctid,B0,ctid::fin6::unknown::0007,fin6::unknown,7,"[""T1560"",""T1567"",""T1569""]","[""T1021"",""T1078"",""T1059"",""T1005"",""T1543""]",0.0,0.0,0.0,0.0,,,
ctid,B0,ctid::fin6::unknown::0008,fin6::unknown,8,"[""T1567"",""T1569"",""T1047""]","[""T1021"",""T1078"",""T1059"",""T1105"",""T1567""]",0.18154179253735267,1.0,0.2,0.3333333333333333,,,
ctid,B0,ctid::fin6::unknown::0009,fin6::unknown,9,"[""T1569"",""T1047"",""T1547""]","[""T1021"",""T1078"",""T1105"",""T1560"",""T1005""]",0.0,0.0,0.0,0.0,,,
ctid,B0,ctid::fin6::unknown::0010,fin6::unknown,10,"[""T1047"",""T1547"",""T1053""]","[""T1021"",""T1078"",""T1059"",""T1105"",""T1005""]",0.0,0.0,0.0,0.0,,,
ctid,B0,ctid::fin6::unknown::0012,fin6::unknown,12,"[""T1053"",""T1048"",""T1047""]","[""T1021"",""T1059"",""T1078"",""T1105"",""T1005""]",0.0,0.0,0.0,0.0,,,
ctid,B0,ctid::fin6::unknown::0013,fin6::unknown,13,"[""T1048"",""T1047"",""T1021""]","[""T1021"",""T1078"",""T1105"",""T1059"",""T1005""]",0.46927872602275644,1.0,0.2,0.3333333333333333,,,
ctid,B0,ctid::fin6::unknown::0014,fin6::unknown,14,"[""T1047"",""T1021""]","[""T1021"",""T1059"",""T1078"",""T1105"",""T1070""]",0.6131471927654584,1.0,0.2,0.5,,,
ctid,B0,ctid::fin6::unknown::0015,fin6::unknown,15,"[""T1021"",""T1047"",""T1569""]","[""T1021"",""T1059"",""T1078"",""T1485"",""T1070""]",0.46927872602275644,1.0,0.2,0.3333333333333333,,,
ctid,B0,ctid::fin6::unknown::0016,fin6::unknown,16,"[""T1047"",""T1569""]","[""T1021"",""T1003"",""T1048"",""T1059"",""T1078""]",0.0,0.0,0.0,0.0,,,
ctid,B0,ctid::fin6::unknown::0017,fin6::unknown,17,"[""T1569""]","[""T1059"",""T1078"",""T1021"",""T1003"",""T1105""]",0.0,0.0,0.0,0.0,,,
ctid,B0,ctid::fin7::unknown::0001,fin7::unknown,1,"[""T1059"",""T1057"",""T1003""]","[""T1059"",""T1005"",""T1115"",""T1083"",""T1057""]",0.6508205185601091,1.0,0.4,0.6666666666666666,,,
ctid,B0,ctid::fin7::unknown::0002,fin7::unknown,2,"[""T1057"",""T1003"",""T1570""]","[""T1059"",""T1113"",""T1005"",""T1078"",""T1021""]",0.0,0.0,0.0,0.0,,,
ctid,B0,ctid::fin7::unknown::0003,fin7::unknown,3,"[""T1003"",""T1570"",""T1574""]","[""T1057"",""T1082"",""T1005"",""T1018"",""T1078""]",0.0,0.0,0.0,0.0,,,
ctid,B0,ctid::fin7::unknown::0004,fin7::unknown,4,"[""T1570"",""T1574"",""T1027""]","[""T1082"",""T1016"",""T1033"",""T1078"",""T1021""]",0.0,0.0,0.0,0.0,,,
ctid,B0,ctid::fin7::unknown::0006,fin7::unknown,6,"[""T1027"",""T1546"",""T1057""]","[""T1021"",""T1078"",""T1105"",""T1005"",""T1055""]",0.0,0.0,0.0,0.0,,,
ctid,B0,ctid::fin7::unknown::0007,fin7::unknown,7,"[""T1546"",""T1057"",""T1560""]","[""T1021"",""T1078"",""T1105"",""T1005"",""T1055""]",0.0,0.0,0.0,0.0,,,
ctid,B0,ctid::fin7::unknown::0008,fin7::unknown,8,"[""T1057"",""T1560""]","[""T1021"",""T1005"",""T1078"",""T1105"",""T1055""]",0.0,0.0,0.0,0.0,,,
ctid,B0,ctid::fin7::unknown::0009,fin7::unknown,9,"[""T1560""]","[""T1059"",""T1003"",""T1021"",""T1105"",""T1078""]",0.0,0.0,0.0,0.0,,,
ctid,B0,ctid::menu_pass::unknown::0001,menu_pass::unknown,1,"[""T1135"",""T1018"",""T1046""]","[""T1059"",""T1021"",""T1003"",""T1078"",""T1105""]",0.0,0.0,0.0,0.0,,,
ctid,B0,ctid::menu_pass::unknown::0002,menu_pass::unknown,2,"[""T1018"",""T1046"",""T1016""]","[""T1018"",""T1082"",""T1083"",""T1021"",""T1059""]",0.46927872602275644,1.0,0.2,0.3333333333333333,,,
ctid,B0,ctid::menu_pass::unknown::0003,menu_pass::unknown,3,"[""T1046"",""T1016"",""T1003""]","[""T1016"",""T1049"",""T1021"",""T1005"",""T1039""]",0.46927872602275644,1.0,0.2,0.3333333333333333,,,
ctid,B0,ctid::menu_pass::unknown::0004,menu_pass::unknown,4,"[""T1016"",""T1003"",""T1569""]","[""T1021"",""T1047"",""T1003"",""T1078"",""T1059""]",0.23463936301137822,1.0,0.2,0.3333333333333333,,,
ctid,B0,ctid::menu_pass::unknown::0005,menu_pass::unknown,5,"[""T1003"",""T1569"",""T1560""]","[""T1018"",""T1046"",""T1135"",""T1105"",""T1016""]",0.0,0.0,0.0,0.0,,,
ctid,B0,ctid::menu_pass::unknown::0006,menu_pass::unknown,6,"[""T1569"",""T1560"",""T1074""]","[""T1021"",""T1078"",""T1059"",""T1005"",""T1083""]",0.0,0.0,0.0,0.0,,,
ctid,B0,ctid::menu_pass::unknown::0007,menu_pass::unknown,7,"[""T1560"",""T1074"",""T1537""]","[""T1021"",""T1078"",""T1059"",""T1005"",""T1083""]",0.0,0.0,0.0,0.0,,,
ctid,B0,ctid::menu_pass::unknown::0008,menu_pass::unknown,8,"[""T1074"",""T1537"",""T1047""]","[""T1021"",""T1078"",""T1048"",""T1059"",""T1005""]",0.0,0.0,0.0,0.0,,,
ctid,B0,ctid::menu_pass::unknown::0009,menu_pass::unknown,9,"[""T1537"",""T1047"",""T1553""]","[""T1021"",""T1078"",""T1105"",""T1048"",""T1005""]",0.0,0.0,0.0,0.0,,,
ctid,B0,ctid::menu_pass::unknown::0010,menu_pass::unknown,10,"[""T1047"",""T1553""]","[""T1021"",""T1078"",""T1059"",""T1005"",""T1485""]",0.0,0.0,0.0,0.0,,,
ctid,B0,ctid::oilrig::unknown::0001,oilrig::unknown,1,"[""T1033"",""T1082"",""T1016""]","[""T1082"",""T1059"",""T1016"",""T1033"",""T1049""]",0.9060254355346823,1.0,0.6,1.0,,,
ctid,B0,ctid::oilrig::unknown::0002,oilrig::unknown,2,"[""T1082"",""T1016"",""T1087""]","[""T1082"",""T1033"",""T1012"",""T1016"",""T1069""]",0.6713860725233041,1.0,0.4,0.6666666666666666,,,
ctid,B0,ctid::oilrig::unknown::0003,oilrig::unknown,3,"[""T1016"",""T1087"",""T1069""]","[""T1082"",""T1033"",""T1016"",""T1057"",""T1069""]",0.41618115554873086,1.0,0.4,0.6666666666666666,,,
ctid,B0,ctid::oilrig::unknown::0004,oilrig::unknown,4,"[""T1087"",""T1069"",""T1021""]","[""T1082"",""T1033"",""T1016"",""T1087"",""T1049""]",0.20210734650054757,1.0,0.2,0.3333333333333333,,,
ctid,B0,ctid::oilrig::unknown::0005,oilrig::unknown,5,"[""T1069"",""T1021"",""T1087""]","[""T1082"",""T1033"",""T1016"",""T1087"",""T1057""]",0.20210734650054757,1.0,0.2,0.3333333333333333,,,
ctid,B0,ctid::oilrig::unknown::0006,oilrig::unknown,6,"[""T1021"",""T1087"",""T1069""]","[""T1082"",""T1033"",""T1016"",""T1087"",""T1069""]",0.38364913903790027,1.0,0.4,0.6666666666666666,,,
ctid,B0,ctid::oilrig::unknown::0007,oilrig::unknown,7,"[""T1087"",""T1069"",""T1049""]","[""T1003"",""T1078"",""T1021"",""T1087"",""T1069""]",0.38364913903790027,1.0,0.4,0.6666666666666666,,,
ctid,B0,ctid::oilrig::unknown::0008,oilrig::unknown,8,"[""T1069"",""T1049"",""T1057""]","[""T1087"",""T1069"",""T1021"",""T1003"",""T1078""]",0.2960819109658652,1.0,0.2,0.3333333333333333,,,
ctid,B0,ctid::oilrig::unknown::0009,oilrig::unknown,9,"[""T1049"",""T1057"",""T1007""]","[""T1012"",""T1057"",""T1007"",""T1046"",""T1003""]",0.5307212739772434,1.0,0.4,0.6666666666666666,,,
ctid,B0,ctid::oilrig::unknown::0010,oilrig::unknown,10,"[""T1057"",""T1007"",""T1082""]","[""T1012"",""T1057"",""T1007"",""T1135"",""T1078""]",0.5307212739772434,1.0,0.4,0.6666666666666666,,,
ctid,B0,ctid::oilrig::unknown::0011,oilrig::unknown,11,"[""T1007"",""T1082"",""T1012""]","[""T1003"",""T1078"",""T1021"",""T1059"",""T1105""]",0.0,0.0,0.0,0.0,,,
ctid,B0,ctid::oilrig::unknown::0012,oilrig::unknown,12,"[""T1082"",""T1012"",""T1087""]","[""T1082"",""T1033"",""T1016"",""T1087"",""T1069""]",0.6713860725233041,1.0,0.4,0.6666666666666666,,,
