held_out_source,method,seed,selected_epoch,selected_lambda,sample_id,campaign_id,prefix_len,target_parent_ids,target_size,transition_visibility,target_label_visibility,text_length_group,top20_ids,top20_scores,ndcg5,hit5,precision5,recall5
attack_flow,HM+R,42,20,0.0,attack_flow::Black Basta Ransomware::0018,Black Basta Ransomware,18,"[""T1567"",""T1047"",""T1562""]",3,all_unseen,all_seen,ge40,"[""T1105"",""T1021"",""T1047"",""T1569"",""T1003"",""T1070"",""T1041"",""T1486"",""T1489"",""T1505"",""T1082"",""T1547"",""T1049"",""T1570"",""T1033"",""T1134"",""T1016"",""T1218"",""T1018"",""T1560""]","[3.697401567146,3.635164045778,2.903329987093,2.871107842428,2.856170356514,2.852339232175,2.631808619557,2.630157420575,2.61932213024,2.614118400526,2.595935314635,2.535256478963,2.528971646887,2.517314669643,2.516150396996,2.412060184666,2.38887430676,2.303768358272,2.273860622485,2.246454853208]",0.23463936301137822,1.0,0.2,0.3333333333333333
attack_flow,HM+R,42,20,0.0,attack_flow::Black Basta Ransomware::0019,Black Basta Ransomware,19,"[""T1047"",""T1562"",""T1083""]",3,mixed,all_seen,ge40,"[""T1569"",""T1070"",""T1547"",""T1047"",""T1021"",""T1018"",""T1571"",""T1560"",""T1057"",""T1082"",""T1105"",""T1033"",""T1041"",""T1069"",""T1134"",""T1056"",""T1567"",""T1053"",""T1059"",""T1570""]","[6.028845736182,2.651464501102,2.516284676789,2.495771356339,2.380580543016,2.352808067346,2.352808067346,2.349253872711,2.2278884247,2.195632069154,2.189723605959,2.189485228555,2.165562665962,2.065219011794,2.049421388442,2.036245177866,2.031759899177,2.018278464077,1.958112405293,1.943123014469]",0.20210734650054757,1.0,0.2,0.3333333333333333
attack_flow,HM+R,42,20,0.0,attack_flow::Black Basta Ransomware::0020,Black Basta Ransomware,20,"[""T1562"",""T1083"",""T1486""]",3,all_unseen,all_seen,ge40,"[""T1021"",""T1105"",""T1569"",""T1047"",""T1057"",""T1547"",""T1070"",""T1018"",""T1082"",""T1571"",""T1135"",""T1087"",""T1003"",""T1560"",""T1570"",""T1486"",""T1069"",""T1505"",""T1136"",""T1489""]","[3.20014212565,2.878779172045,2.659029769742,2.472769454936,2.353871711274,2.253470174805,2.236450938562,2.143911881315,2.132337044324,2.123010563649,2.073514307041,2.04530795377,2.035762213626,2.007536296524,1.977785867522,1.956704563507,1.946409948048,1.939462788345,1.930348165215,1.913091314829]",0.0,0.0,0.0,0.0
attack_flow,HM+R,42,20,0.0,attack_flow::Black Basta Ransomware::0021,Black Basta Ransomware,21,"[""T1083"",""T1486"",""T1491""]",3,all_unseen,mixed,ge40,"[""T1036"",""T1070"",""T1059"",""T1018"",""T1134"",""T1113"",""T1105"",""T1003"",""T1057"",""T1021"",""T1115"",""T1570"",""T1518"",""T1033"",""T1041"",""T1083"",""T1016"",""T1548"",""T1112"",""T1552""]","[5.72909675247,2.476692313913,2.390168754885,2.37174600464,2.351744213418,2.198998699719,2.182469805262,2.116755927354,1.984255301134,1.923229997078,1.911615522644,1.899688691616,1.881996370058,1.878095455618,1.876293805348,1.859186067189,1.850556533434,1.820956178651,1.818796804993,1.816773386189]",0.0,0.0,0.0,0.0
attack_flow,HM+R,42,20,0.0,attack_flow::Black Basta Ransomware::0022,Black Basta Ransomware,22,"[""T1486"",""T1491"",""T1070""]",3,mixed,mixed,ge40,"[""T1105"",""T1049"",""T1048"",""T1003"",""T1070"",""T1021"",""T1059"",""T1047"",""T1083"",""T1016"",""T1569"",""T1041"",""T1005"",""T1570"",""T1082"",""T1057"",""T1134"",""T1074"",""T1033"",""T1560""]","[2.947915127339,2.765250233831,2.701914257064,2.679710412355,2.661722742622,2.560837457165,2.557407016159,2.485164089929,2.453354703851,2.413239755712,2.268558042306,2.22374520565,2.217289125327,2.188337898565,2.181972376553,2.158495142325,2.148186045513,2.146623233981,2.088847529119,2.085925744117]",0.18154179253735267,1.0,0.2,0.3333333333333333
attack_flow,HM+R,42,20,0.0,attack_flow::Black Basta Ransomware::0023,Black Basta Ransomware,23,"[""T1491"",""T1070""]",2,all_unseen,mixed,ge40,"[""T1021"",""T1105"",""T1569"",""T1047"",""T1070"",""T1087"",""T1547"",""T1003"",""T1570"",""T1057"",""T1082"",""T1486"",""T1505"",""T1489"",""T1016"",""T1056"",""T1113"",""T1114"",""T1548"",""T1550""]","[5.83326083903,2.752453138141,2.331885210852,2.255521315182,2.245434648599,2.076133825847,2.019368745792,1.945330186741,1.935383245406,1.884064728004,1.871981126397,1.870381757219,1.853884675777,1.829111541253,1.775526715137,1.773201706638,1.753873450608,1.749523756965,1.743660780896,1.741081223849]",0.23719771276929622,1.0,0.2,0.5
attack_flow,HM+R,42,20,0.0,attack_flow::Black Basta Ransomware::0024,Black Basta Ransomware,24,"[""T1070""]",1,all_unseen,all_seen,ge40,"[""T1105"",""T1021"",""T1047"",""T1569"",""T1003"",""T1070"",""T1041"",""T1486"",""T1489"",""T1505"",""T1082"",""T1547"",""T1049"",""T1570"",""T1033"",""T1134"",""T1016"",""T1218"",""T1018"",""T1560""]","[3.697165436303,3.638280605816,2.906102308023,2.87189202747,2.855916995194,2.853421797615,2.632866087258,2.63058417049,2.619255243496,2.612978104904,2.592669463014,2.535293114754,2.52718205542,2.518231805949,2.512267529398,2.412043011395,2.3860896403,2.303577051715,2.272851228922,2.248005945256]",0.0,0.0,0.0,0.0
attack_flow,HM+R,42,20,0.0,attack_flow::CISA AA22-138B VMWare Workspace (Alt)::0001,CISA AA22-138B VMWare Workspace (Alt),1,"[""T1068"",""T1059"",""T1070""]",3,all_unseen,mixed,ge40,"[""T1021"",""T1105"",""T1018"",""T1560"",""T1135"",""T1057"",""T1069"",""T1087"",""T1016"",""T1569"",""T1047"",""T1518"",""T1041"",""T1567"",""T1074"",""T1003"",""T1005"",""T1570"",""T1489"",""T1217""]","[2.977108008489,2.881633908856,2.83129463449,2.696281862288,2.63130799139,2.620322757382,2.603758289702,2.602615984741,2.577612401507,2.575068652504,2.570156385324,2.490498809401,2.481483144855,2.478228447155,2.469718171054,2.453521694439,2.384768314963,2.364510944927,2.299676464974,2.251065086739]",0.0,0.0,0.0,0.0
attack_flow,HM+R,42,20,0.0,attack_flow::CISA AA22-138B VMWare Workspace (Alt)::0002,CISA AA22-138B VMWare Workspace (Alt),2,"[""T1059"",""T1070"",""T1560""]",3,all_unseen,all_seen,lt40,"[""T1021"",""T1018"",""T1105"",""T1560"",""T1569"",""T1047"",""T1518"",""T1069"",""T1057"",""T1135"",""T1016"",""T1041"",""T1567"",""T1074"",""T1087"",""T1005"",""T1070"",""T1217"",""T1049"",""T1570""]","[3.274473764012,3.037806643881,3.008169964617,2.97049779894,2.941726009871,2.904083136734,2.858135395811,2.846949816674,2.821618349509,2.820935510868,2.799514159051,2.763105604791,2.653158322147,2.641851655725,2.614788782804,2.613464374679,2.477587872783,2.314434909758,2.304508727025,2.298125730136]",0.20210734650054757,1.0,0.2,0.3333333333333333
attack_flow,HM+R,42,20,0.0,attack_flow::CISA AA22-138B VMWare Workspace (Alt)::0003,CISA AA22-138B VMWare Workspace (Alt),3,"[""T1070"",""T1560"",""T1105""]",3,mixed,all_seen,ge40,"[""T1041"",""T1057"",""T1560"",""T1119"",""T1134"",""T1003"",""T1105"",""T1021"",""T1018"",""T1135"",""T1574"",""T1567"",""T1016"",""T1070"",""T1087"",""T1027"",""T1546"",""T1074"",""T1007"",""T1005""]","[2.627020259141,2.569403444761,2.523872222807,2.518604386295,2.448462623352,2.317256310877,2.298882488096,2.28411392413,2.265812102998,2.257034652269,2.251170636187,2.217954245363,2.209304280067,2.163774409941,2.1000366929,2.096200455553,2.096200455553,2.067638371842,2.064961948329,2.047709234534]",0.23463936301137822,1.0,0.2,0.3333333333333333
attack_flow,HM+R,42,20,0.0,attack_flow::CISA AA22-138B VMWare Workspace (Alt)::0004,CISA AA22-138B VMWare Workspace (Alt),4,"[""T1560"",""T1105"",""T1083""]",3,mixed,all_seen,ge40,"[""T1021"",""T1518"",""T1105"",""T1570"",""T1057"",""T1047"",""T1069"",""T1018"",""T1016"",""T1135"",""T1036"",""T1562"",""T1037"",""T1204"",""T1569"",""T1082"",""T1070"",""T1059"",""T1087"",""T1049""]","[2.867532575543,2.672020945528,2.646666540301,2.637081288706,2.575193930615,2.570699551791,2.556216688736,2.547864975565,2.490409388523,2.333650592209,2.32395587392,2.32395587392,2.322898141435,2.322898141435,2.317932180625,2.228623840712,2.211638223152,2.110307804329,2.109804902948,2.02664507457]",0.23463936301137822,1.0,0.2,0.3333333333333333
attack_flow,HM+R,42,20,0.0,attack_flow::CISA AA22-138B VMWare Workspace (Alt)::0005,CISA AA22-138B VMWare Workspace (Alt),5,"[""T1105"",""T1083""]",2,all_unseen,all_seen,ge40,"[""T1041"",""T1569"",""T1567"",""T1070"",""T1047"",""T1057"",""T1560"",""T1005"",""T1074"",""T1105"",""T1134"",""T1048"",""T1021"",""T1547"",""T1056"",""T1003"",""T1571"",""T1018"",""T1059"",""T1518""]","[2.898441910475,2.740153254469,2.728675753614,2.57894423518,2.487983626479,2.441249677695,2.389752386043,2.349142444246,2.343971479008,2.336368212796,2.334320118946,2.297981689032,2.251583633651,2.244177745548,2.209532476572,2.16808060217,2.133674510309,2.113455390424,2.000865401131,1.988232673444]",0.0,0.0,0.0,0.0
attack_flow,HM+R,42,20,0.0,attack_flow::CISA AA22-138B VMWare Workspace (Alt)::0006,CISA AA22-138B VMWare Workspace (Alt),6,"[""T1083"",""T1105"",""T1070""]",3,all_seen,all_seen,ge40,"[""T1021"",""T1105"",""T1569"",""T1047"",""T1570"",""T1486"",""T1003"",""T1057"",""T1560"",""T1547"",""T1087"",""T1018"",""T1135"",""T1069"",""T1571"",""T1505"",""T1489"",""T1041"",""T1070"",""T1548""]","[3.257397225166,2.788381865918,2.706379333539,2.682719267139,2.553845347192,2.497479364006,2.238048397081,2.214136845875,2.175260220621,2.158794775157,2.144152523816,2.142485501608,2.088927945422,2.060481269401,2.037063811264,2.024005200801,1.989317512504,1.947272765031,1.914197270479,1.910765568375]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,HM+R,42,20,0.0,attack_flow::CISA AA22-138B VMWare Workspace (Alt)::0007,CISA AA22-138B VMWare Workspace (Alt),7,"[""T1105"",""T1070""]",2,all_seen,all_seen,ge40,"[""T1105"",""T1048"",""T1016"",""T1049"",""T1021"",""T1047"",""T1003"",""T1070"",""T1059"",""T1057"",""T1083"",""T1005"",""T1074"",""T1069"",""T1569"",""T1560"",""T1082"",""T1134"",""T1041"",""T1570""]","[2.571435829102,2.535472523855,2.487026976101,2.48490895676,2.432418459572,2.431695986456,2.423764502476,2.319640681365,2.301256117921,2.300459691384,2.272047071134,2.256818345573,2.16930450502,2.146097762144,2.104375083504,2.062852288682,2.028849967367,1.973946917799,1.955404841266,1.94286937849]",0.6131471927654584,1.0,0.2,0.5
attack_flow,HM+R,42,20,0.0,attack_flow::CISA AA22-138B VMWare Workspace (Alt)::0008,CISA AA22-138B VMWare Workspace (Alt),8,"[""T1070""]",1,all_seen,all_seen,ge40,"[""T1021"",""T1105"",""T1569"",""T1047"",""T1486"",""T1570"",""T1057"",""T1547"",""T1041"",""T1070"",""T1018"",""T1003"",""T1560"",""T1135"",""T1069"",""T1087"",""T1571"",""T1505"",""T1056"",""T1489""]","[3.338839432398,2.867537695298,2.746759509982,2.732670394846,2.616358473285,2.608128625322,2.254618251579,2.219507755427,2.212266262718,2.208910150993,2.189405867316,2.157667150817,2.133209457901,2.130240600601,2.101919851704,2.09400300211,2.090242660783,2.08342966971,2.07515826463,2.050590668015]",0.0,0.0,0.0,0.0
attack_flow,HM+R,42,20,0.0,attack_flow::CISA AA22-138B VMWare Workspace (TA1)::0001,CISA AA22-138B VMWare Workspace (TA1),1,"[""T1203"",""T1105"",""T1068""]",3,all_unseen,mixed,ge40,"[""T1021"",""T1105"",""T1018"",""T1560"",""T1569"",""T1047"",""T1135"",""T1087"",""T1003"",""T1057"",""T1016"",""T1041"",""T1074"",""T1069"",""T1567"",""T1005"",""T1570"",""T1070"",""T1489"",""T1218""]","[3.033588056861,2.961857664136,2.711562895522,2.625766757172,2.61863144417,2.582309777461,2.554739860902,2.54756457936,2.524802437111,2.508257701434,2.508227034341,2.469856673806,2.436068076974,2.43291638862,2.41402803526,2.3503574706,2.344586697352,2.341785701742,2.297701186531,2.186217945091]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,HM+R,42,20,0.0,attack_flow::CISA AA22-138B VMWare Workspace (TA1)::0002,CISA AA22-138B VMWare Workspace (TA1),2,"[""T1105"",""T1068"",""T1119""]",3,all_unseen,mixed,ge40,"[""T1021"",""T1105"",""T1018"",""T1569"",""T1047"",""T1560"",""T1087"",""T1135"",""T1057"",""T1041"",""T1016"",""T1069"",""T1074"",""T1070"",""T1570"",""T1003"",""T1567"",""T1049"",""T1005"",""T1134""]","[3.112694680285,2.965567039326,2.706373703004,2.647010658382,2.638841162868,2.628488780904,2.54799235941,2.546294867775,2.542800501159,2.530042143136,2.517626351145,2.437145480525,2.396639345726,2.372625721685,2.350054032279,2.334810424576,2.33074452265,2.305829423843,2.295450991341,2.199155062543]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,HM+R,42,20,0.0,attack_flow::CISA AA22-138B VMWare Workspace (TA1)::0003,CISA AA22-138B VMWare Workspace (TA1),3,"[""T1068"",""T1119"",""T1560""]",3,all_unseen,mixed,ge40,"[""T1021"",""T1105"",""T1570"",""T1486"",""T1569"",""T1489"",""T1505"",""T1047"",""T1082"",""T1003"",""T1135"",""T1033"",""T1078"",""T1204"",""T1018"",""T1070"",""T1547"",""T1069"",""T1571"",""T1548""]","[3.140564012289,3.01646242707,2.567763310028,2.534250035153,2.490362602376,2.450425653899,2.420002332093,2.403465964969,2.378049177525,2.346641460845,2.340363747734,2.317278395337,2.314272481574,2.314272481574,2.298551480545,2.243728153743,2.238453589615,2.100631658519,2.051639230795,1.981618017624]",0.0,0.0,0.0,0.0
attack_flow,HM+R,42,20,0.0,attack_flow::CISA AA22-138B VMWare Workspace (TA1)::0004,CISA AA22-138B VMWare Workspace (TA1),4,"[""T1119"",""T1560"",""T1070""]",3,all_unseen,all_seen,ge40,"[""T1105"",""T1021"",""T1082"",""T1003"",""T1569"",""T1047"",""T1016"",""T1033"",""T1087"",""T1057"",""T1049"",""T1070"",""T1505"",""T1489"",""T1486"",""T1560"",""T1069"",""T1007"",""T1570"",""T1041""]","[3.343651144362,3.223706067196,2.643550645064,2.634364339077,2.630536765691,2.613155860296,2.504221660789,2.487872850368,2.469184741167,2.462166038821,2.454770080276,2.449288613014,2.438682729678,2.423844307829,2.406474949956,2.357578107278,2.326018339432,2.311879824602,2.310834371701,2.282365970005]",0.0,0.0,0.0,0.0
