held_out_source,method,seed,selected_learning_rate,selected_epoch,selected_beta,sample_id,campaign_id,prefix_len,target_parent_ids,target_size,transition_visibility,target_label_visibility,text_length_group,top20_ids,top20_scores,ndcg5,hit5,precision5,recall5
attack_flow,HM,42,0.001,100,0.2,attack_flow::Black Basta Ransomware::0014,Black Basta Ransomware,14,"[""T1569"",""T1562"",""T1560""]",3,mixed,all_seen,lt40,"[""T1105"",""T1021"",""T1569"",""T1047"",""T1070"",""T1547"",""T1486"",""T1505"",""T1489"",""T1570"",""T1003"",""T1018"",""T1490"",""T1550"",""T1082"",""T1033"",""T1114"",""T1041"",""T1571"",""T1014""]","[0.83078535341,0.587681381526,0.188221914837,0.184235131522,0.097021843783,0.072351904016,0.061293924805,0.058951578585,0.049719842687,0.049380922293,0.04217400378,0.036790349112,0.032315731002,0.029458777615,0.027994794526,0.027183914401,0.026282250457,0.025979254297,0.022471395232,0.01976676047]",0.23463936301137822,1.0,0.2,0.3333333333333333
attack_flow,HM,42,0.001,100,0.2,attack_flow::Black Basta Ransomware::0015,Black Basta Ransomware,15,"[""T1562"",""T1560"",""T1573""]",3,mixed,mixed,ge40,"[""T1021"",""T1047"",""T1070"",""T1105"",""T1018"",""T1571"",""T1547"",""T1560"",""T1569"",""T1041"",""T1033"",""T1056"",""T1134"",""T1003"",""T1567"",""T1082"",""T1053"",""T1570"",""T1529"",""T1057""]","[0.307091016265,0.305172525906,0.250645024566,0.240698836751,0.212476615575,0.208700394489,0.197391293814,0.181225204548,0.158638056911,0.138403122137,0.082221689027,0.068437996394,0.05237890561,0.051574118723,0.042860575699,0.041963277808,0.041176748822,0.034363807751,0.030930009726,0.026606794692]",0.0,0.0,0.0,0.0
attack_flow,HM,42,0.001,100,0.2,attack_flow::Black Basta Ransomware::0016,Black Basta Ransomware,16,"[""T1560"",""T1573"",""T1567""]",3,all_unseen,mixed,ge40,"[""T1036"",""T1070"",""T1059"",""T1018"",""T1134"",""T1113"",""T1105"",""T1003"",""T1057"",""T1021"",""T1115"",""T1570"",""T1518"",""T1033"",""T1041"",""T1083"",""T1016"",""T1548"",""T1112"",""T1552""]","[1.0,0.331119618731,0.252454442528,0.237469382724,0.221210187794,0.125240883296,0.117538440441,0.090595503098,0.05258819078,0.039961079361,0.038093315714,0.036321020437,0.033596597419,0.033300746275,0.032836171457,0.030523016442,0.029601544395,0.025970941991,0.025633575557,0.025497519088]",0.0,0.0,0.0,0.0
attack_flow,HM,42,0.001,100,0.2,attack_flow::Black Basta Ransomware::0017,Black Basta Ransomware,17,"[""T1573"",""T1567"",""T1047""]",3,mixed,mixed,ge40,"[""T1041"",""T1070"",""T1569"",""T1567"",""T1105"",""T1134"",""T1047"",""T1057"",""T1021"",""T1048"",""T1056"",""T1547"",""T1005"",""T1003"",""T1560"",""T1074"",""T1571"",""T1018"",""T1059"",""T1033""]","[0.652422477502,0.349524480104,0.279098268802,0.2520066791,0.19850233782,0.109502341645,0.108582789205,0.105739167143,0.087706899251,0.086085698395,0.083692377673,0.064698360659,0.056757872146,0.056341410397,0.053866872788,0.040737203709,0.037913075034,0.035351138746,0.034570501119,0.029895943219]",0.20210734650054757,1.0,0.2,0.3333333333333333
attack_flow,HM,42,0.001,100,0.2,attack_flow::Black Basta Ransomware::0018,Black Basta Ransomware,18,"[""T1567"",""T1047"",""T1562""]",3,all_unseen,all_seen,ge40,"[""T1105"",""T1021"",""T1047"",""T1569"",""T1003"",""T1070"",""T1041"",""T1486"",""T1489"",""T1505"",""T1082"",""T1547"",""T1049"",""T1570"",""T1033"",""T1134"",""T1016"",""T1218"",""T1018"",""T1560""]","[0.756717645224,0.712232998653,0.144207831935,0.130212652511,0.124126028248,0.122604804274,0.058541255371,0.058208016315,0.056065054535,0.0550624556,0.051690233775,0.041798292209,0.040883796378,0.039238094529,0.039077260032,0.027000337533,0.024851676559,0.018304356615,0.016432059599,0.014882478715]",0.23463936301137822,1.0,0.2,0.3333333333333333
attack_flow,HM,42,0.001,100,0.2,attack_flow::Black Basta Ransomware::0019,Black Basta Ransomware,19,"[""T1047"",""T1562"",""T1083""]",3,mixed,all_seen,ge40,"[""T1569"",""T1070"",""T1547"",""T1047"",""T1021"",""T1018"",""T1571"",""T1560"",""T1057"",""T1082"",""T1105"",""T1033"",""T1041"",""T1069"",""T1134"",""T1056"",""T1567"",""T1053"",""T1059"",""T1570""]","[1.0,0.333973196417,0.219109455278,0.204408106652,0.135437901826,0.122067877849,0.122067877849,0.120441363805,0.075193539141,0.06610870962,0.064559140492,0.064497338567,0.05856837049,0.038859023634,0.036402677635,0.034468838514,0.033833429653,0.031990920457,0.024887157814,0.02337169707]",0.20210734650054757,1.0,0.2,0.3333333333333333
attack_flow,HM,42,0.001,100,0.2,attack_flow::Black Basta Ransomware::0020,Black Basta Ransomware,20,"[""T1562"",""T1083"",""T1486""]",3,all_unseen,all_seen,ge40,"[""T1021"",""T1105"",""T1569"",""T1047"",""T1057"",""T1547"",""T1070"",""T1018"",""T1082"",""T1571"",""T1135"",""T1087"",""T1003"",""T1560"",""T1570"",""T1486"",""T1069"",""T1505"",""T1136"",""T1489""]","[0.805608359894,0.52275409926,0.306014069342,0.169376197506,0.110822636255,0.075992130794,0.071189386594,0.049654780084,0.047441341562,0.045726378326,0.037571262526,0.03356881807,0.032309912842,0.028848884356,0.025590857008,0.02350203011,0.022543388421,0.021918164143,0.021123529515,0.019695519476]",0.0,0.0,0.0,0.0
attack_flow,HM,42,0.001,100,0.2,attack_flow::Black Basta Ransomware::0021,Black Basta Ransomware,21,"[""T1083"",""T1486"",""T1491""]",3,all_unseen,mixed,ge40,"[""T1036"",""T1070"",""T1059"",""T1018"",""T1134"",""T1113"",""T1105"",""T1003"",""T1057"",""T1021"",""T1115"",""T1570"",""T1518"",""T1033"",""T1041"",""T1083"",""T1016"",""T1548"",""T1112"",""T1552""]","[1.0,0.331657851307,0.252208094132,0.237018590608,0.221255039928,0.125636333631,0.117753612573,0.090530662964,0.052225164078,0.040274761944,0.03831814799,0.036404047913,0.033733220645,0.033170298101,0.032913383315,0.03056777102,0.029446830992,0.025896925146,0.025654907659,0.025430128193]",0.0,0.0,0.0,0.0
attack_flow,HM,42,0.001,100,0.2,attack_flow::Black Basta Ransomware::0022,Black Basta Ransomware,22,"[""T1486"",""T1491"",""T1070""]",3,mixed,mixed,ge40,"[""T1105"",""T1049"",""T1048"",""T1003"",""T1070"",""T1021"",""T1059"",""T1047"",""T1083"",""T1016"",""T1569"",""T1041"",""T1005"",""T1570"",""T1082"",""T1057"",""T1134"",""T1074"",""T1033"",""T1560""]","[0.510595066178,0.330663334893,0.275999121748,0.258215120644,0.244367409139,0.176278856924,0.174249528475,0.135700954957,0.121143256948,0.104722259108,0.060771051704,0.051108362519,0.049842081736,0.044520898616,0.043425756711,0.039605032457,0.038031046019,0.037797741299,0.030077820562,0.029730931511]",0.18154179253735267,1.0,0.2,0.3333333333333333
attack_flow,HM,42,0.001,100,0.2,attack_flow::Black Basta Ransomware::0023,Black Basta Ransomware,23,"[""T1491"",""T1070""]",2,all_unseen,mixed,ge40,"[""T1021"",""T1105"",""T1569"",""T1047"",""T1070"",""T1087"",""T1547"",""T1003"",""T1570"",""T1057"",""T1082"",""T1486"",""T1505"",""T1489"",""T1016"",""T1056"",""T1113"",""T1114"",""T1548"",""T1550""]","[1.0,0.576102585059,0.176926600946,0.133293081016,0.128265948845,0.065453078782,0.051777595217,0.037969037224,0.036407599146,0.029286287082,0.02781701048,0.027627986337,0.025749693507,0.023160577295,0.018400071398,0.018216841808,0.016761379839,0.016449936279,0.016039127565,0.015861595045]",0.23719771276929622,1.0,0.2,0.5
attack_flow,HM,42,0.001,100,0.2,attack_flow::Black Basta Ransomware::0024,Black Basta Ransomware,24,"[""T1070""]",1,all_unseen,all_seen,ge40,"[""T1105"",""T1021"",""T1047"",""T1569"",""T1003"",""T1070"",""T1041"",""T1486"",""T1489"",""T1505"",""T1082"",""T1547"",""T1049"",""T1570"",""T1033"",""T1134"",""T1016"",""T1218"",""T1018"",""T1560""]","[0.755950053466,0.71390906673,0.145137734477,0.130240116313,0.12374012607,0.122750403287,0.058620529156,0.058159982339,0.055923393109,0.054719229726,0.050988713193,0.041708968997,0.040535014839,0.039276340623,0.03845848698,0.026939158212,0.024551217492,0.0182526099,0.016337570949,0.014934735485]",0.0,0.0,0.0,0.0
attack_flow,HM,42,0.001,100,0.2,attack_flow::CISA AA22-138B VMWare Workspace (Alt)::0001,CISA AA22-138B VMWare Workspace (Alt),1,"[""T1068"",""T1059"",""T1070""]",3,all_unseen,mixed,ge40,"[""T1021"",""T1105"",""T1018"",""T1560"",""T1135"",""T1057"",""T1069"",""T1087"",""T1016"",""T1569"",""T1047"",""T1518"",""T1041"",""T1567"",""T1074"",""T1003"",""T1005"",""T1570"",""T1489"",""T1217""]","[0.363208594222,0.281759712072,0.243590678596,0.159442696731,0.128185752672,0.123449606767,0.11659282832,0.116132377659,0.106443288083,0.105498513075,0.103694973088,0.078052491367,0.075546764882,0.074660471977,0.072388029543,0.068238548143,0.052970286765,0.049125034577,0.038524198535,0.032054048927]",0.0,0.0,0.0,0.0
attack_flow,HM,42,0.001,100,0.2,attack_flow::CISA AA22-138B VMWare Workspace (Alt)::0002,CISA AA22-138B VMWare Workspace (Alt),2,"[""T1059"",""T1070"",""T1560""]",3,all_unseen,all_seen,lt40,"[""T1021"",""T1018"",""T1105"",""T1560"",""T1569"",""T1047"",""T1518"",""T1069"",""T1057"",""T1135"",""T1016"",""T1041"",""T1567"",""T1074"",""T1087"",""T1005"",""T1070"",""T1217"",""T1049"",""T1570""]","[0.428062912369,0.237054530088,0.217722794902,0.194830051511,0.178608571338,0.159007213921,0.137487843319,0.132634373669,0.122178292722,0.121906513637,0.113641613249,0.100713936906,0.069284422123,0.066624574612,0.060638900161,0.060359270547,0.03732983786,0.02071477996,0.019979869204,0.01952084511]",0.20210734650054757,1.0,0.2,0.3333333333333333
attack_flow,HM,42,0.001,100,0.2,attack_flow::CISA AA22-138B VMWare Workspace (Alt)::0003,CISA AA22-138B VMWare Workspace (Alt),3,"[""T1070"",""T1560"",""T1105""]",3,mixed,all_seen,ge40,"[""T1041"",""T1057"",""T1560"",""T1119"",""T1134"",""T1003"",""T1105"",""T1021"",""T1018"",""T1135"",""T1574"",""T1567"",""T1016"",""T1070"",""T1087"",""T1027"",""T1546"",""T1074"",""T1007"",""T1005""]","[0.365277580163,0.310231034252,0.270153993109,0.265733230186,0.211405229898,0.132638066625,0.123852480807,0.117157312271,0.109297938625,0.105695299451,0.103347169376,0.09090052449,0.087888206803,0.073475183327,0.056936862933,0.056061945056,0.056061945056,0.049935199961,0.049394740698,0.046041835326]",0.23463936301137822,1.0,0.2,0.3333333333333333
attack_flow,HM,42,0.001,100,0.2,attack_flow::CISA AA22-138B VMWare Workspace (Alt)::0004,CISA AA22-138B VMWare Workspace (Alt),4,"[""T1560"",""T1105"",""T1083""]",3,mixed,all_seen,ge40,"[""T1021"",""T1518"",""T1105"",""T1570"",""T1057"",""T1047"",""T1069"",""T1018"",""T1016"",""T1135"",""T1036"",""T1562"",""T1037"",""T1204"",""T1569"",""T1082"",""T1070"",""T1059"",""T1087"",""T1049""]","[0.402282662208,0.233332812591,0.215428953725,0.208925473361,0.170423501989,0.167859724258,0.15980744425,0.155307856868,0.127106582257,0.07155097373,0.068980372193,0.068980372193,0.068705143075,0.068705143075,0.067426501722,0.047905605945,0.044857060659,0.030186703836,0.030126998783,0.021682959958]",0.23463936301137822,1.0,0.2,0.3333333333333333
attack_flow,HM,42,0.001,100,0.2,attack_flow::CISA AA22-138B VMWare Workspace (Alt)::0005,CISA AA22-138B VMWare Workspace (Alt),5,"[""T1105"",""T1083""]",2,all_unseen,all_seen,ge40,"[""T1041"",""T1569"",""T1567"",""T1070"",""T1047"",""T1057"",""T1560"",""T1005"",""T1074"",""T1105"",""T1134"",""T1048"",""T1021"",""T1547"",""T1056"",""T1003"",""T1571"",""T1018"",""T1059"",""T1518""]","[0.525566978797,0.364797712506,0.353832173091,0.227289673103,0.167813984879,0.142440843057,0.118271989883,0.101794461248,0.099848888389,0.097048219587,0.096305881647,0.083955373305,0.070283066508,0.068300932591,0.059699412215,0.050742398096,0.044289108857,0.040869870521,0.026009879299,0.024714134582]",0.0,0.0,0.0,0.0
attack_flow,HM,42,0.001,100,0.2,attack_flow::CISA AA22-138B VMWare Workspace (Alt)::0006,CISA AA22-138B VMWare Workspace (Alt),6,"[""T1083"",""T1105"",""T1070""]",3,all_seen,all_seen,ge40,"[""T1021"",""T1105"",""T1569"",""T1047"",""T1570"",""T1486"",""T1003"",""T1057"",""T1560"",""T1547"",""T1087"",""T1018"",""T1135"",""T1069"",""T1571"",""T1505"",""T1489"",""T1041"",""T1070"",""T1548""]","[0.790299138656,0.358397884408,0.285752567343,0.26650890584,0.176976322538,0.145990851782,0.056127174971,0.05118829114,0.044026399201,0.04129029605,0.038994487552,0.038741005886,0.031390904726,0.028055045201,0.025569629853,0.024278149242,0.021148899676,0.017881799786,0.015664698244,0.015450769044]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,HM,42,0.001,100,0.2,attack_flow::CISA AA22-138B VMWare Workspace (Alt)::0007,CISA AA22-138B VMWare Workspace (Alt),7,"[""T1105"",""T1070""]",2,all_seen,all_seen,ge40,"[""T1105"",""T1048"",""T1016"",""T1049"",""T1021"",""T1047"",""T1003"",""T1070"",""T1059"",""T1057"",""T1083"",""T1005"",""T1074"",""T1069"",""T1569"",""T1560"",""T1082"",""T1134"",""T1041"",""T1570""]","[0.311624624589,0.279616198352,0.239834067273,0.238186255463,0.199859221288,0.199365477778,0.19400535326,0.133590847887,0.124748180855,0.124376693859,0.111733559311,0.105430109976,0.074977457897,0.068376711096,0.057847177745,0.048893836288,0.042557176877,0.033952109769,0.031444699565,0.029852054079]",0.6131471927654584,1.0,0.2,0.5
attack_flow,HM,42,0.001,100,0.2,attack_flow::CISA AA22-138B VMWare Workspace (Alt)::0008,CISA AA22-138B VMWare Workspace (Alt),8,"[""T1070""]",1,all_seen,all_seen,ge40,"[""T1021"",""T1105"",""T1569"",""T1047"",""T1486"",""T1570"",""T1057"",""T1547"",""T1041"",""T1070"",""T1018"",""T1003"",""T1560"",""T1135"",""T1069"",""T1087"",""T1571"",""T1505"",""T1056"",""T1489""]","[0.796845902637,0.371927511702,0.267280340956,0.256358076839,0.177763188707,0.172988908396,0.048212783661,0.042145619766,0.040988379821,0.040462420499,0.037531515518,0.033193574095,0.030185141086,0.029838438716,0.026719585594,0.025905972275,0.02552801862,0.024856877421,0.024065152539,0.02185591636]",0.0,0.0,0.0,0.0
attack_flow,HM,42,0.001,100,0.2,attack_flow::CISA AA22-138B VMWare Workspace (TA1)::0001,CISA AA22-138B VMWare Workspace (TA1),1,"[""T1203"",""T1105"",""T1068""]",3,all_unseen,mixed,ge40,"[""T1021"",""T1105"",""T1018"",""T1560"",""T1569"",""T1047"",""T1135"",""T1087"",""T1003"",""T1057"",""T1016"",""T1041"",""T1074"",""T1069"",""T1567"",""T1005"",""T1570"",""T1070"",""T1489"",""T1218""]","[0.443782696026,0.375498101758,0.183057821943,0.137749026341,0.134440799356,0.118627666662,0.10772280825,0.105033024203,0.096889214707,0.091328304884,0.091318275612,0.079514502962,0.070292104806,0.0694841846,0.064819789128,0.05116300616,0.050069442296,0.049546669748,0.041971921528,0.027450866431]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,HM,42,0.001,100,0.2,attack_flow::CISA AA22-138B VMWare Workspace (TA1)::0002,CISA AA22-138B VMWare Workspace (TA1),2,"[""T1105"",""T1068"",""T1119""]",3,all_unseen,mixed,ge40,"[""T1021"",""T1105"",""T1018"",""T1569"",""T1047"",""T1560"",""T1087"",""T1135"",""T1057"",""T1041"",""T1016"",""T1069"",""T1074"",""T1070"",""T1570"",""T1003"",""T1567"",""T1049"",""T1005"",""T1134""]","[0.520095021728,0.377639648706,0.179260844113,0.147369578471,0.143368673703,0.138429097992,0.104730938844,0.104105159355,0.102827355165,0.098279196997,0.094026134968,0.070259693288,0.060517923906,0.055354329415,0.050881394837,0.048056449845,0.047328482271,0.043091688925,0.041435810214,0.028723207849]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,HM,42,0.001,100,0.2,attack_flow::CISA AA22-138B VMWare Workspace (TA1)::0003,CISA AA22-138B VMWare Workspace (TA1),3,"[""T1068"",""T1119"",""T1560""]",3,all_unseen,mixed,ge40,"[""T1021"",""T1105"",""T1570"",""T1486"",""T1569"",""T1489"",""T1505"",""T1047"",""T1082"",""T1003"",""T1135"",""T1033"",""T1078"",""T1204"",""T1018"",""T1070"",""T1547"",""T1069"",""T1571"",""T1548""]","[0.657235538588,0.537258859439,0.159148649409,0.141844334546,0.121588532343,0.105371203098,0.09432729936,0.088769208508,0.080801616062,0.071859368784,0.070185051271,0.064333782469,0.063606180883,0.063606180883,0.059924295171,0.04859105769,0.047614746063,0.027841824589,0.022954180106,0.01739374735]",0.0,0.0,0.0,0.0
attack_flow,HM,42,0.001,100,0.2,attack_flow::CISA AA22-138B VMWare Workspace (TA1)::0004,CISA AA22-138B VMWare Workspace (TA1),4,"[""T1119"",""T1560"",""T1070""]",3,all_unseen,all_seen,ge40,"[""T1105"",""T1021"",""T1082"",""T1003"",""T1569"",""T1047"",""T1016"",""T1033"",""T1087"",""T1057"",""T1049"",""T1070"",""T1505"",""T1489"",""T1486"",""T1560"",""T1069"",""T1007"",""T1570"",""T1041""]","[0.673654967079,0.564464515883,0.12003873121,0.11632390472,0.114805765835,0.108127304204,0.073594160107,0.069384005821,0.064845042271,0.063212834989,0.06153440832,0.060317420429,0.05802643058,0.054957954462,0.051560363013,0.043032444253,0.038261932084,0.036293333088,0.036151699489,0.032493405975]",0.0,0.0,0.0,0.0
