held_out_source,method,sample_id,campaign_id,prefix_len,target_parent_ids,target_size,transition_visibility,target_label_visibility,text_length_group,chosen_tactic_lambda,co_fallback_to_a0,top20_ids,top20_scores,ndcg5,hit5,precision5,recall5
attack_flow,A,attack_flow::Black Basta Ransomware::0011,Black Basta Ransomware,11,"[""T1105"",""T1555"",""T1021""]",3,all_unseen,all_seen,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[0.210455764075,0.154155495979,0.135388739946,0.119302949062,0.116621983914,0.113941018767,0.100536193029,0.100536193029,0.092493297587,0.087131367292,0.071045576408,0.065683646113,0.063002680965,0.063002680965,0.060321715818,0.052278820375,0.049597855228,0.049597855228,0.049597855228,0.04691689008]",0.7653606369886217,1.0,0.4,0.6666666666666666
attack_flow,A,attack_flow::Black Basta Ransomware::0012,Black Basta Ransomware,12,"[""T1555"",""T1021"",""T1569""]",3,all_seen,all_seen,ge40,,,"[""T1105"",""T1021"",""T1070"",""T1003"",""T1547"",""T1082"",""T1033"",""T1486"",""T1057"",""T1059"",""T1018"",""T1041"",""T1056"",""T1505"",""T1087"",""T1569"",""T1069"",""T1570"",""T1083"",""T1555""]","[0.23410839117,0.230174638571,0.140324722508,0.104018942146,0.093620806294,0.093244970058,0.084625792388,0.081769436997,0.0777855729,0.077084011927,0.073100147829,0.072398586856,0.068464834256,0.064155245421,0.063779409185,0.061624614768,0.059093984115,0.056237628724,0.055160231515,0.047618451054]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,A,attack_flow::Black Basta Ransomware::0013,Black Basta Ransomware,13,"[""T1021"",""T1569"",""T1562""]",3,all_unseen,all_seen,lt40,,,"[""T1105"",""T1041"",""T1056"",""T1070"",""T1505"",""T1021"",""T1018"",""T1003"",""T1016"",""T1057"",""T1069"",""T1082"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049""]","[0.701787834236,0.670323838576,0.559185647009,0.126528189444,0.101904192841,0.039329994575,0.034541995236,0.030437995802,0.02906999599,0.025649996462,0.025649996462,0.023597996745,0.0181259975,0.016757997689,0.016073997783,0.016073997783,0.015389997877,0.01333799816,0.012653998255,0.012653998255]",0.0,0.0,0.0,0.0
attack_flow,A,attack_flow::Black Basta Ransomware::0014,Black Basta Ransomware,14,"[""T1569"",""T1562"",""T1560""]",3,mixed,all_seen,lt40,,,"[""T1105"",""T1021"",""T1569"",""T1047"",""T1070"",""T1069"",""T1547"",""T1082"",""T1033"",""T1087"",""T1049"",""T1570"",""T1083"",""T1018"",""T1003"",""T1007"",""T1016"",""T1486"",""T1205"",""T1057""]","[0.345836178043,0.32310625614,0.173421810734,0.1690923018,0.121617571145,0.115123307745,0.093475763076,0.074609095299,0.065950077432,0.063785322965,0.057291059564,0.056208682331,0.055126305097,0.054660050289,0.048165786888,0.047549664463,0.046001032421,0.044302532763,0.041055401062,0.040589146254]",0.23463936301137822,1.0,0.2,0.3333333333333333
attack_flow,A,attack_flow::Black Basta Ransomware::0015,Black Basta Ransomware,15,"[""T1562"",""T1560"",""T1573""]",3,mixed,mixed,ge40,,,"[""T1547"",""T1082"",""T1033"",""T1018"",""T1070"",""T1069"",""T1560"",""T1059"",""T1047"",""T1074"",""T1053"",""T1537"",""T1572"",""T1571"",""T1105"",""T1021"",""T1003"",""T1016"",""T1057"",""T1041""]","[0.583984459004,0.536615962495,0.531225358776,0.092851715388,0.088134937134,0.084091984344,0.074658427836,0.071963125977,0.071289300512,0.070615475047,0.064551045863,0.063203394933,0.063203394933,0.061181918539,0.052895298992,0.03874496423,0.029985233187,0.028637582257,0.025268454933,0.021899327608]",0.0,0.0,0.0,0.0
attack_flow,A,attack_flow::Black Basta Ransomware::0016,Black Basta Ransomware,16,"[""T1560"",""T1573"",""T1567""]",3,all_unseen,mixed,ge40,,,"[""T1070"",""T1036"",""T1105"",""T1021"",""T1018"",""T1003"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134""]","[0.598464538143,0.559468681453,0.095661710943,0.07007067999,0.061540336339,0.05422861321,0.051791372167,0.045698269559,0.045698269559,0.042042407994,0.039605166951,0.032293443822,0.029856202778,0.028637582257,0.028637582257,0.027418961735,0.023763100171,0.022544479649,0.022544479649,0.022544479649]",0.0,0.0,0.0,0.0
attack_flow,A,attack_flow::Black Basta Ransomware::0017,Black Basta Ransomware,17,"[""T1573"",""T1567"",""T1047""]",3,mixed,mixed,ge40,,,"[""T1041"",""T1567"",""T1047"",""T1105"",""T1518"",""T1569"",""T1005"",""T1074"",""T1048"",""T1537"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1033"",""T1087""]","[0.272993921376,0.24796273193,0.138945664003,0.085432537892,0.084981286332,0.083892973748,0.078451410825,0.078451410825,0.066479972394,0.066479972394,0.062577973615,0.054959785523,0.048429910015,0.047341597431,0.046253284846,0.040811721923,0.040811721923,0.037546784169,0.028840283492,0.026663658323]",0.5307212739772434,1.0,0.4,0.6666666666666666
attack_flow,A,attack_flow::Black Basta Ransomware::0018,Black Basta Ransomware,18,"[""T1567"",""T1047"",""T1562""]",3,all_unseen,all_seen,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[0.210455764075,0.154155495979,0.135388739946,0.119302949062,0.116621983914,0.113941018767,0.100536193029,0.100536193029,0.092493297587,0.087131367292,0.071045576408,0.065683646113,0.063002680965,0.063002680965,0.060321715818,0.052278820375,0.049597855228,0.049597855228,0.049597855228,0.04691689008]",0.0,0.0,0.0,0.0
attack_flow,A,attack_flow::Black Basta Ransomware::0019,Black Basta Ransomware,19,"[""T1047"",""T1562"",""T1083""]",3,mixed,all_seen,ge40,,,"[""T1569"",""T1047"",""T1547"",""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1059"",""T1049"",""T1134""]","[0.57287350719,0.567999025104,0.566780404582,0.095661710943,0.07007067999,0.061540336339,0.05422861321,0.053009992688,0.051791372167,0.045698269559,0.045698269559,0.042042407994,0.039605166951,0.032293443822,0.029856202778,0.028637582257,0.028637582257,0.023763100171,0.022544479649,0.022544479649]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,A,attack_flow::Black Basta Ransomware::0020,Black Basta Ransomware,20,"[""T1562"",""T1083"",""T1486""]",3,all_unseen,all_seen,ge40,,,"[""T1021"",""T1569"",""T1057"",""T1518"",""T1047"",""T1105"",""T1018"",""T1003"",""T1070"",""T1016"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1560"",""T1059"",""T1049"",""T1134"",""T1005""]","[0.356601059308,0.317694369973,0.188027201988,0.172464526254,0.166906427777,0.08726214608,0.056136794612,0.04946707644,0.048355456745,0.04724383705,0.041685738573,0.038350879487,0.036127640097,0.029457921925,0.027234682534,0.026123062839,0.021676584058,0.020564964363,0.020564964363,0.019453344667]",0.0,0.0,0.0,0.0
attack_flow,A,attack_flow::Black Basta Ransomware::0021,Black Basta Ransomware,21,"[""T1083"",""T1486"",""T1491""]",3,all_unseen,mixed,ge40,,,"[""T1070"",""T1036"",""T1105"",""T1021"",""T1018"",""T1003"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134""]","[0.598464538143,0.559468681453,0.095661710943,0.07007067999,0.061540336339,0.05422861321,0.051791372167,0.045698269559,0.045698269559,0.042042407994,0.039605166951,0.032293443822,0.029856202778,0.028637582257,0.028637582257,0.027418961735,0.023763100171,0.022544479649,0.022544479649,0.022544479649]",0.0,0.0,0.0,0.0
attack_flow,A,attack_flow::Black Basta Ransomware::0022,Black Basta Ransomware,22,"[""T1486"",""T1491"",""T1070""]",3,mixed,mixed,ge40,,,"[""T1105"",""T1070"",""T1016"",""T1518"",""T1018"",""T1003"",""T1041"",""T1569"",""T1059"",""T1049"",""T1005"",""T1083"",""T1555"",""T1548"",""T1048"",""T1021"",""T1057"",""T1069"",""T1082"",""T1033""]","[0.254974889552,0.216648415965,0.215553373862,0.194747573915,0.139806668429,0.133236415814,0.120095910584,0.109145489559,0.105860363252,0.104765321149,0.103670279047,0.102575236944,0.094909942227,0.093814900125,0.09162481592,0.062964920893,0.041064078843,0.041064078843,0.037778952536,0.029018615716]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,A,attack_flow::Black Basta Ransomware::0023,Black Basta Ransomware,23,"[""T1491"",""T1070""]",2,all_unseen,mixed,ge40,,,"[""T1021"",""T1105"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[0.637495212562,0.090195327461,0.058023745691,0.051129835312,0.049980850249,0.048831865186,0.04308693987,0.04308693987,0.03963998468,0.037342014554,0.030448104175,0.028150134048,0.027001148985,0.027001148985,0.025852163922,0.022405208732,0.021256223669,0.021256223669,0.021256223669,0.020107238606]",0.23719771276929622,1.0,0.2,0.5
attack_flow,A,attack_flow::Black Basta Ransomware::0024,Black Basta Ransomware,24,"[""T1070""]",1,all_unseen,all_seen,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[0.210455764075,0.154155495979,0.135388739946,0.119302949062,0.116621983914,0.113941018767,0.100536193029,0.100536193029,0.092493297587,0.087131367292,0.071045576408,0.065683646113,0.063002680965,0.063002680965,0.060321715818,0.052278820375,0.049597855228,0.049597855228,0.049597855228,0.04691689008]",0.38685280723454163,1.0,0.2,1.0
attack_flow,A,attack_flow::CISA AA22-138B VMWare Workspace (Alt)::0001,CISA AA22-138B VMWare Workspace (Alt),1,"[""T1068"",""T1059"",""T1070""]",3,all_unseen,mixed,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[0.210455764075,0.154155495979,0.135388739946,0.119302949062,0.116621983914,0.113941018767,0.100536193029,0.100536193029,0.092493297587,0.087131367292,0.071045576408,0.065683646113,0.063002680965,0.063002680965,0.060321715818,0.052278820375,0.049597855228,0.049597855228,0.049597855228,0.04691689008]",0.18154179253735267,1.0,0.2,0.3333333333333333
attack_flow,A,attack_flow::CISA AA22-138B VMWare Workspace (Alt)::0002,CISA AA22-138B VMWare Workspace (Alt),2,"[""T1059"",""T1070"",""T1560""]",3,all_unseen,all_seen,lt40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[0.210455764075,0.154155495979,0.135388739946,0.119302949062,0.116621983914,0.113941018767,0.100536193029,0.100536193029,0.092493297587,0.087131367292,0.071045576408,0.065683646113,0.063002680965,0.063002680965,0.060321715818,0.052278820375,0.049597855228,0.049597855228,0.049597855228,0.04691689008]",0.18154179253735267,1.0,0.2,0.3333333333333333
attack_flow,A,attack_flow::CISA AA22-138B VMWare Workspace (Alt)::0003,CISA AA22-138B VMWare Workspace (Alt),3,"[""T1070"",""T1560"",""T1105""]",3,mixed,all_seen,ge40,,,"[""T1105"",""T1070"",""T1016"",""T1041"",""T1003"",""T1057"",""T1033"",""T1134"",""T1570"",""T1112"",""T1113"",""T1574"",""T1529"",""T1119"",""T1021"",""T1018"",""T1069"",""T1082"",""T1087"",""T1518""]","[0.282973673801,0.244517206522,0.243418450314,0.232430888235,0.147255306992,0.139564013537,0.127477695249,0.118687645585,0.117588889377,0.106601327297,0.10550257109,0.104403814882,0.102206302466,0.101107546258,0.063178481958,0.055487188503,0.041203357799,0.037907089175,0.026919527095,0.025820770887]",0.7653606369886217,1.0,0.4,0.6666666666666666
attack_flow,A,attack_flow::CISA AA22-138B VMWare Workspace (Alt)::0004,CISA AA22-138B VMWare Workspace (Alt),4,"[""T1560"",""T1105"",""T1083""]",3,mixed,all_seen,ge40,,,"[""T1016"",""T1041"",""T1105"",""T1021"",""T1070"",""T1069"",""T1082"",""T1033"",""T1018"",""T1003"",""T1057"",""T1037"",""T1087"",""T1518"",""T1059"",""T1049"",""T1570"",""T1036"",""T1053"",""T1204""]","[0.525308414704,0.497394226332,0.137211485109,0.101995944846,0.092703315166,0.067444163845,0.065452886056,0.060142811954,0.054796438517,0.05081388294,0.0461675681,0.044876348909,0.037538697684,0.036874938421,0.03421990137,0.033556142107,0.032892382844,0.028909827267,0.026918549479,0.026254790216]",0.23463936301137822,1.0,0.2,0.3333333333333333
attack_flow,A,attack_flow::CISA AA22-138B VMWare Workspace (Alt)::0005,CISA AA22-138B VMWare Workspace (Alt),5,"[""T1105"",""T1083""]",2,all_unseen,all_seen,ge40,,,"[""T1041"",""T1567"",""T1047"",""T1105"",""T1518"",""T1569"",""T1005"",""T1074"",""T1048"",""T1537"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1033"",""T1087""]","[0.272993921376,0.24796273193,0.138945664003,0.085432537892,0.084981286332,0.083892973748,0.078451410825,0.078451410825,0.066479972394,0.066479972394,0.062577973615,0.054959785523,0.048429910015,0.047341597431,0.046253284846,0.040811721923,0.040811721923,0.037546784169,0.028840283492,0.026663658323]",0.2640681225725909,1.0,0.2,0.5
attack_flow,A,attack_flow::CISA AA22-138B VMWare Workspace (Alt)::0006,CISA AA22-138B VMWare Workspace (Alt),6,"[""T1083"",""T1105"",""T1070""]",3,all_seen,all_seen,ge40,,,"[""T1105"",""T1021"",""T1070"",""T1003"",""T1547"",""T1082"",""T1033"",""T1486"",""T1057"",""T1059"",""T1018"",""T1041"",""T1056"",""T1505"",""T1087"",""T1569"",""T1069"",""T1570"",""T1083"",""T1555""]","[0.23410839117,0.230174638571,0.140324722508,0.104018942146,0.093620806294,0.093244970058,0.084625792388,0.081769436997,0.0777855729,0.077084011927,0.073100147829,0.072398586856,0.068464834256,0.064155245421,0.063779409185,0.061624614768,0.059093984115,0.056237628724,0.055160231515,0.047618451054]",0.7039180890341347,1.0,0.4,0.6666666666666666
attack_flow,A,attack_flow::CISA AA22-138B VMWare Workspace (Alt)::0007,CISA AA22-138B VMWare Workspace (Alt),7,"[""T1105"",""T1070""]",2,all_seen,all_seen,ge40,,,"[""T1105"",""T1070"",""T1016"",""T1518"",""T1018"",""T1003"",""T1041"",""T1569"",""T1059"",""T1049"",""T1005"",""T1083"",""T1555"",""T1548"",""T1048"",""T1021"",""T1057"",""T1069"",""T1082"",""T1033""]","[0.254974889552,0.216648415965,0.215553373862,0.194747573915,0.139806668429,0.133236415814,0.120095910584,0.109145489559,0.105860363252,0.104765321149,0.103670279047,0.102575236944,0.094909942227,0.093814900125,0.09162481592,0.062964920893,0.041064078843,0.041064078843,0.037778952536,0.029018615716]",1.0,1.0,0.4,1.0
attack_flow,A,attack_flow::CISA AA22-138B VMWare Workspace (Alt)::0008,CISA AA22-138B VMWare Workspace (Alt),8,"[""T1070""]",1,all_seen,all_seen,ge40,,,"[""T1105"",""T1021"",""T1070"",""T1003"",""T1547"",""T1082"",""T1033"",""T1486"",""T1057"",""T1059"",""T1018"",""T1041"",""T1056"",""T1505"",""T1087"",""T1569"",""T1069"",""T1570"",""T1083"",""T1555""]","[0.23410839117,0.230174638571,0.140324722508,0.104018942146,0.093620806294,0.093244970058,0.084625792388,0.081769436997,0.0777855729,0.077084011927,0.073100147829,0.072398586856,0.068464834256,0.064155245421,0.063779409185,0.061624614768,0.059093984115,0.056237628724,0.055160231515,0.047618451054]",0.5,1.0,0.2,1.0
attack_flow,A,attack_flow::CISA AA22-138B VMWare Workspace (TA1)::0001,CISA AA22-138B VMWare Workspace (TA1),1,"[""T1203"",""T1105"",""T1068""]",3,all_unseen,mixed,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[0.210455764075,0.154155495979,0.135388739946,0.119302949062,0.116621983914,0.113941018767,0.100536193029,0.100536193029,0.092493297587,0.087131367292,0.071045576408,0.065683646113,0.063002680965,0.063002680965,0.060321715818,0.052278820375,0.049597855228,0.049597855228,0.049597855228,0.04691689008]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,A,attack_flow::CISA AA22-138B VMWare Workspace (TA1)::0002,CISA AA22-138B VMWare Workspace (TA1),2,"[""T1105"",""T1068"",""T1119""]",3,all_unseen,mixed,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[0.210455764075,0.154155495979,0.135388739946,0.119302949062,0.116621983914,0.113941018767,0.100536193029,0.100536193029,0.092493297587,0.087131367292,0.071045576408,0.065683646113,0.063002680965,0.063002680965,0.060321715818,0.052278820375,0.049597855228,0.049597855228,0.049597855228,0.04691689008]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,A,attack_flow::CISA AA22-138B VMWare Workspace (TA1)::0003,CISA AA22-138B VMWare Workspace (TA1),3,"[""T1068"",""T1119"",""T1560""]",3,all_unseen,mixed,ge40,,,"[""T1105"",""T1021"",""T1070"",""T1003"",""T1547"",""T1082"",""T1033"",""T1486"",""T1057"",""T1059"",""T1018"",""T1041"",""T1056"",""T1505"",""T1087"",""T1569"",""T1069"",""T1570"",""T1083"",""T1555""]","[0.23410839117,0.230174638571,0.140324722508,0.104018942146,0.093620806294,0.093244970058,0.084625792388,0.081769436997,0.0777855729,0.077084011927,0.073100147829,0.072398586856,0.068464834256,0.064155245421,0.063779409185,0.061624614768,0.059093984115,0.056237628724,0.055160231515,0.047618451054]",0.0,0.0,0.0,0.0
attack_flow,A,attack_flow::CISA AA22-138B VMWare Workspace (TA1)::0004,CISA AA22-138B VMWare Workspace (TA1),4,"[""T1119"",""T1560"",""T1070""]",3,all_unseen,all_seen,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[0.210455764075,0.154155495979,0.135388739946,0.119302949062,0.116621983914,0.113941018767,0.100536193029,0.100536193029,0.092493297587,0.087131367292,0.071045576408,0.065683646113,0.063002680965,0.063002680965,0.060321715818,0.052278820375,0.049597855228,0.049597855228,0.049597855228,0.04691689008]",0.18154179253735267,1.0,0.2,0.3333333333333333
