sample_id,org_name,plan_id,scenario_id,prefix_len,prefix_technique_ids_parent,next_technique_id_parent,prefix_source_step_ids,target_source_step_id,mapping_quality
turla_carbon::unknown::14,turla_carbon,turla_carbon,unknown,14,"[""T1566"", ""T1204"", ""T1069"", ""T1059"", ""T1574"", ""T1105"", ""T1112"", ""T1033"", ""T1110"", ""T1070"", ""T1570"", ""T1053"", ""T1069"", ""T1018""]",T1003,"[""turla_carbon::1"", ""turla_carbon::3"", ""turla_carbon::5"", ""turla_carbon::7"", ""turla_carbon::9"", ""turla_carbon::11"", ""turla_carbon::13"", ""turla_carbon::15"", ""turla_carbon::17"", ""turla_carbon::19"", ""turla_carbon::21"", ""turla_carbon::23"", ""turla_carbon::29"", ""turla_carbon::33""]",turla_carbon::35,high
turla_carbon::unknown::15,turla_carbon,turla_carbon,unknown,15,"[""T1566"", ""T1204"", ""T1069"", ""T1059"", ""T1574"", ""T1105"", ""T1112"", ""T1033"", ""T1110"", ""T1070"", ""T1570"", ""T1053"", ""T1069"", ""T1018"", ""T1003""]",T1105,"[""turla_carbon::1"", ""turla_carbon::3"", ""turla_carbon::5"", ""turla_carbon::7"", ""turla_carbon::9"", ""turla_carbon::11"", ""turla_carbon::13"", ""turla_carbon::15"", ""turla_carbon::17"", ""turla_carbon::19"", ""turla_carbon::21"", ""turla_carbon::23"", ""turla_carbon::29"", ""turla_carbon::33"", ""turla_carbon::35""]",turla_carbon::37,high
turla_carbon::unknown::16,turla_carbon,turla_carbon,unknown,16,"[""T1566"", ""T1204"", ""T1069"", ""T1059"", ""T1574"", ""T1105"", ""T1112"", ""T1033"", ""T1110"", ""T1070"", ""T1570"", ""T1053"", ""T1069"", ""T1018"", ""T1003"", ""T1105""]",T1550,"[""turla_carbon::1"", ""turla_carbon::3"", ""turla_carbon::5"", ""turla_carbon::7"", ""turla_carbon::9"", ""turla_carbon::11"", ""turla_carbon::13"", ""turla_carbon::15"", ""turla_carbon::17"", ""turla_carbon::19"", ""turla_carbon::21"", ""turla_carbon::23"", ""turla_carbon::29"", ""turla_carbon::33"", ""turla_carbon::35"", ""turla_carbon::37""]",turla_carbon::41,high
turla_carbon::unknown::17,turla_carbon,turla_carbon,unknown,17,"[""T1566"", ""T1204"", ""T1069"", ""T1059"", ""T1574"", ""T1105"", ""T1112"", ""T1033"", ""T1110"", ""T1070"", ""T1570"", ""T1053"", ""T1069"", ""T1018"", ""T1003"", ""T1105"", ""T1550""]",T1070,"[""turla_carbon::1"", ""turla_carbon::3"", ""turla_carbon::5"", ""turla_carbon::7"", ""turla_carbon::9"", ""turla_carbon::11"", ""turla_carbon::13"", ""turla_carbon::15"", ""turla_carbon::17"", ""turla_carbon::19"", ""turla_carbon::21"", ""turla_carbon::23"", ""turla_carbon::29"", ""turla_carbon::33"", ""turla_carbon::35"", ""turla_carbon::37"", ""turla_carbon::41""]",turla_carbon::43,high
turla_carbon::unknown::18,turla_carbon,turla_carbon,unknown,18,"[""T1566"", ""T1204"", ""T1069"", ""T1059"", ""T1574"", ""T1105"", ""T1112"", ""T1033"", ""T1110"", ""T1070"", ""T1570"", ""T1053"", ""T1069"", ""T1018"", ""T1003"", ""T1105"", ""T1550"", ""T1070""]",T1056,"[""turla_carbon::1"", ""turla_carbon::3"", ""turla_carbon::5"", ""turla_carbon::7"", ""turla_carbon::9"", ""turla_carbon::11"", ""turla_carbon::13"", ""turla_carbon::15"", ""turla_carbon::17"", ""turla_carbon::19"", ""turla_carbon::21"", ""turla_carbon::23"", ""turla_carbon::29"", ""turla_carbon::33"", ""turla_carbon::35"", ""turla_carbon::37"", ""turla_carbon::41"", ""turla_carbon::43""]",turla_carbon::44,high
turla_carbon::unknown::19,turla_carbon,turla_carbon,unknown,19,"[""T1566"", ""T1204"", ""T1069"", ""T1059"", ""T1574"", ""T1105"", ""T1112"", ""T1033"", ""T1110"", ""T1070"", ""T1570"", ""T1053"", ""T1069"", ""T1018"", ""T1003"", ""T1105"", ""T1550"", ""T1070"", ""T1056""]",T1070,"[""turla_carbon::1"", ""turla_carbon::3"", ""turla_carbon::5"", ""turla_carbon::7"", ""turla_carbon::9"", ""turla_carbon::11"", ""turla_carbon::13"", ""turla_carbon::15"", ""turla_carbon::17"", ""turla_carbon::19"", ""turla_carbon::21"", ""turla_carbon::23"", ""turla_carbon::29"", ""turla_carbon::33"", ""turla_carbon::35"", ""turla_carbon::37"", ""turla_carbon::41"", ""turla_carbon::43"", ""turla_carbon::44""]",turla_carbon::47,high
turla_carbon::unknown::20,turla_carbon,turla_carbon,unknown,20,"[""T1566"", ""T1204"", ""T1069"", ""T1059"", ""T1574"", ""T1105"", ""T1112"", ""T1033"", ""T1110"", ""T1070"", ""T1570"", ""T1053"", ""T1069"", ""T1018"", ""T1003"", ""T1105"", ""T1550"", ""T1070"", ""T1056"", ""T1070""]",T1105,"[""turla_carbon::1"", ""turla_carbon::3"", ""turla_carbon::5"", ""turla_carbon::7"", ""turla_carbon::9"", ""turla_carbon::11"", ""turla_carbon::13"", ""turla_carbon::15"", ""turla_carbon::17"", ""turla_carbon::19"", ""turla_carbon::21"", ""turla_carbon::23"", ""turla_carbon::29"", ""turla_carbon::33"", ""turla_carbon::35"", ""turla_carbon::37"", ""turla_carbon::41"", ""turla_carbon::43"", ""turla_carbon::44"", ""turla_carbon::47""]",turla_carbon::49,high
turla_carbon::unknown::21,turla_carbon,turla_carbon,unknown,21,"[""T1566"", ""T1204"", ""T1069"", ""T1059"", ""T1574"", ""T1105"", ""T1112"", ""T1033"", ""T1110"", ""T1070"", ""T1570"", ""T1053"", ""T1069"", ""T1018"", ""T1003"", ""T1105"", ""T1550"", ""T1070"", ""T1056"", ""T1070"", ""T1105""]",T1021,"[""turla_carbon::1"", ""turla_carbon::3"", ""turla_carbon::5"", ""turla_carbon::7"", ""turla_carbon::9"", ""turla_carbon::11"", ""turla_carbon::13"", ""turla_carbon::15"", ""turla_carbon::17"", ""turla_carbon::19"", ""turla_carbon::21"", ""turla_carbon::23"", ""turla_carbon::29"", ""turla_carbon::33"", ""turla_carbon::35"", ""turla_carbon::37"", ""turla_carbon::41"", ""turla_carbon::43"", ""turla_carbon::44"", ""turla_carbon::47"", ""turla_carbon::49""]",turla_carbon::53,high
turla_carbon::unknown::22,turla_carbon,turla_carbon,unknown,22,"[""T1566"", ""T1204"", ""T1069"", ""T1059"", ""T1574"", ""T1105"", ""T1112"", ""T1033"", ""T1110"", ""T1070"", ""T1570"", ""T1053"", ""T1069"", ""T1018"", ""T1003"", ""T1105"", ""T1550"", ""T1070"", ""T1056"", ""T1070"", ""T1105"", ""T1021""]",T1105,"[""turla_carbon::1"", ""turla_carbon::3"", ""turla_carbon::5"", ""turla_carbon::7"", ""turla_carbon::9"", ""turla_carbon::11"", ""turla_carbon::13"", ""turla_carbon::15"", ""turla_carbon::17"", ""turla_carbon::19"", ""turla_carbon::21"", ""turla_carbon::23"", ""turla_carbon::29"", ""turla_carbon::33"", ""turla_carbon::35"", ""turla_carbon::37"", ""turla_carbon::41"", ""turla_carbon::43"", ""turla_carbon::44"", ""turla_carbon::47"", ""turla_carbon::49"", ""turla_carbon::53""]",turla_carbon::55,high
turla_carbon::unknown::23,turla_carbon,turla_carbon,unknown,23,"[""T1566"", ""T1204"", ""T1069"", ""T1059"", ""T1574"", ""T1105"", ""T1112"", ""T1033"", ""T1110"", ""T1070"", ""T1570"", ""T1053"", ""T1069"", ""T1018"", ""T1003"", ""T1105"", ""T1550"", ""T1070"", ""T1056"", ""T1070"", ""T1105"", ""T1021"", ""T1105""]",T1021,"[""turla_carbon::1"", ""turla_carbon::3"", ""turla_carbon::5"", ""turla_carbon::7"", ""turla_carbon::9"", ""turla_carbon::11"", ""turla_carbon::13"", ""turla_carbon::15"", ""turla_carbon::17"", ""turla_carbon::19"", ""turla_carbon::21"", ""turla_carbon::23"", ""turla_carbon::29"", ""turla_carbon::33"", ""turla_carbon::35"", ""turla_carbon::37"", ""turla_carbon::41"", ""turla_carbon::43"", ""turla_carbon::44"", ""turla_carbon::47"", ""turla_carbon::49"", ""turla_carbon::53"", ""turla_carbon::55""]",turla_carbon::57,high
turla_carbon::unknown::24,turla_carbon,turla_carbon,unknown,24,"[""T1566"", ""T1204"", ""T1069"", ""T1059"", ""T1574"", ""T1105"", ""T1112"", ""T1033"", ""T1110"", ""T1070"", ""T1570"", ""T1053"", ""T1069"", ""T1018"", ""T1003"", ""T1105"", ""T1550"", ""T1070"", ""T1056"", ""T1070"", ""T1105"", ""T1021"", ""T1105"", ""T1021""]",T1070,"[""turla_carbon::1"", ""turla_carbon::3"", ""turla_carbon::5"", ""turla_carbon::7"", ""turla_carbon::9"", ""turla_carbon::11"", ""turla_carbon::13"", ""turla_carbon::15"", ""turla_carbon::17"", ""turla_carbon::19"", ""turla_carbon::21"", ""turla_carbon::23"", ""turla_carbon::29"", ""turla_carbon::33"", ""turla_carbon::35"", ""turla_carbon::37"", ""turla_carbon::41"", ""turla_carbon::43"", ""turla_carbon::44"", ""turla_carbon::47"", ""turla_carbon::49"", ""turla_carbon::53"", ""turla_carbon::55"", ""turla_carbon::57""]",turla_carbon::59,high
turla_carbon::unknown::25,turla_carbon,turla_carbon,unknown,25,"[""T1566"", ""T1204"", ""T1069"", ""T1059"", ""T1574"", ""T1105"", ""T1112"", ""T1033"", ""T1110"", ""T1070"", ""T1570"", ""T1053"", ""T1069"", ""T1018"", ""T1003"", ""T1105"", ""T1550"", ""T1070"", ""T1056"", ""T1070"", ""T1105"", ""T1021"", ""T1105"", ""T1021"", ""T1070""]",T1205,"[""turla_carbon::1"", ""turla_carbon::3"", ""turla_carbon::5"", ""turla_carbon::7"", ""turla_carbon::9"", ""turla_carbon::11"", ""turla_carbon::13"", ""turla_carbon::15"", ""turla_carbon::17"", ""turla_carbon::19"", ""turla_carbon::21"", ""turla_carbon::23"", ""turla_carbon::29"", ""turla_carbon::33"", ""turla_carbon::35"", ""turla_carbon::37"", ""turla_carbon::41"", ""turla_carbon::43"", ""turla_carbon::44"", ""turla_carbon::47"", ""turla_carbon::49"", ""turla_carbon::53"", ""turla_carbon::55"", ""turla_carbon::57"", ""turla_carbon::59""]",turla_carbon::61,high
turla_carbon::unknown::26,turla_carbon,turla_carbon,unknown,26,"[""T1566"", ""T1204"", ""T1069"", ""T1059"", ""T1574"", ""T1105"", ""T1112"", ""T1033"", ""T1110"", ""T1070"", ""T1570"", ""T1053"", ""T1069"", ""T1018"", ""T1003"", ""T1105"", ""T1550"", ""T1070"", ""T1056"", ""T1070"", ""T1105"", ""T1021"", ""T1105"", ""T1021"", ""T1070"", ""T1205""]",T1189,"[""turla_carbon::1"", ""turla_carbon::3"", ""turla_carbon::5"", ""turla_carbon::7"", ""turla_carbon::9"", ""turla_carbon::11"", ""turla_carbon::13"", ""turla_carbon::15"", ""turla_carbon::17"", ""turla_carbon::19"", ""turla_carbon::21"", ""turla_carbon::23"", ""turla_carbon::29"", ""turla_carbon::33"", ""turla_carbon::35"", ""turla_carbon::37"", ""turla_carbon::41"", ""turla_carbon::43"", ""turla_carbon::44"", ""turla_carbon::47"", ""turla_carbon::49"", ""turla_carbon::53"", ""turla_carbon::55"", ""turla_carbon::57"", ""turla_carbon::59"", ""turla_carbon::61""]",turla_carbon::63,high
