sample_id,org_name,plan_id,scenario_id,prefix_len,prefix_technique_ids_parent,next_technique_id_parent,prefix_source_step_ids,target_source_step_id,mapping_quality
sandworm::unknown::14,sandworm,sandworm,unknown,14,"[""T1105"", ""T1505"", ""T1033"", ""T1082"", ""T1083"", ""T1003"", ""T1105"", ""T1548"", ""T1053"", ""T1543"", ""T1003"", ""T1552"", ""T1021"", ""T1569""]",T1547,"[""sandworm::1"", ""sandworm::3"", ""sandworm::5"", ""sandworm::7"", ""sandworm::9"", ""sandworm::11"", ""sandworm::13"", ""sandworm::15"", ""sandworm::21"", ""sandworm::23"", ""sandworm::25"", ""sandworm::27"", ""sandworm::31"", ""sandworm::33""]",sandworm::35,high
sandworm::unknown::15,sandworm,sandworm,unknown,15,"[""T1105"", ""T1505"", ""T1033"", ""T1082"", ""T1083"", ""T1003"", ""T1105"", ""T1548"", ""T1053"", ""T1543"", ""T1003"", ""T1552"", ""T1021"", ""T1569"", ""T1547""]",T1033,"[""sandworm::1"", ""sandworm::3"", ""sandworm::5"", ""sandworm::7"", ""sandworm::9"", ""sandworm::11"", ""sandworm::13"", ""sandworm::15"", ""sandworm::21"", ""sandworm::23"", ""sandworm::25"", ""sandworm::27"", ""sandworm::31"", ""sandworm::33"", ""sandworm::35""]",sandworm::39,high
sandworm::unknown::16,sandworm,sandworm,unknown,16,"[""T1105"", ""T1505"", ""T1033"", ""T1082"", ""T1083"", ""T1003"", ""T1105"", ""T1548"", ""T1053"", ""T1543"", ""T1003"", ""T1552"", ""T1021"", ""T1569"", ""T1547"", ""T1033""]",T1082,"[""sandworm::1"", ""sandworm::3"", ""sandworm::5"", ""sandworm::7"", ""sandworm::9"", ""sandworm::11"", ""sandworm::13"", ""sandworm::15"", ""sandworm::21"", ""sandworm::23"", ""sandworm::25"", ""sandworm::27"", ""sandworm::31"", ""sandworm::33"", ""sandworm::35"", ""sandworm::39""]",sandworm::41,high
sandworm::unknown::17,sandworm,sandworm,unknown,17,"[""T1105"", ""T1505"", ""T1033"", ""T1082"", ""T1083"", ""T1003"", ""T1105"", ""T1548"", ""T1053"", ""T1543"", ""T1003"", ""T1552"", ""T1021"", ""T1569"", ""T1547"", ""T1033"", ""T1082""]",T1083,"[""sandworm::1"", ""sandworm::3"", ""sandworm::5"", ""sandworm::7"", ""sandworm::9"", ""sandworm::11"", ""sandworm::13"", ""sandworm::15"", ""sandworm::21"", ""sandworm::23"", ""sandworm::25"", ""sandworm::27"", ""sandworm::31"", ""sandworm::33"", ""sandworm::35"", ""sandworm::39"", ""sandworm::41""]",sandworm::43,high
sandworm::unknown::18,sandworm,sandworm,unknown,18,"[""T1105"", ""T1505"", ""T1033"", ""T1082"", ""T1083"", ""T1003"", ""T1105"", ""T1548"", ""T1053"", ""T1543"", ""T1003"", ""T1552"", ""T1021"", ""T1569"", ""T1547"", ""T1033"", ""T1082"", ""T1083""]",T1049,"[""sandworm::1"", ""sandworm::3"", ""sandworm::5"", ""sandworm::7"", ""sandworm::9"", ""sandworm::11"", ""sandworm::13"", ""sandworm::15"", ""sandworm::21"", ""sandworm::23"", ""sandworm::25"", ""sandworm::27"", ""sandworm::31"", ""sandworm::33"", ""sandworm::35"", ""sandworm::39"", ""sandworm::41"", ""sandworm::43""]",sandworm::45,high
sandworm::unknown::19,sandworm,sandworm,unknown,19,"[""T1105"", ""T1505"", ""T1033"", ""T1082"", ""T1083"", ""T1003"", ""T1105"", ""T1548"", ""T1053"", ""T1543"", ""T1003"", ""T1552"", ""T1021"", ""T1569"", ""T1547"", ""T1033"", ""T1082"", ""T1083"", ""T1049""]",T1105,"[""sandworm::1"", ""sandworm::3"", ""sandworm::5"", ""sandworm::7"", ""sandworm::9"", ""sandworm::11"", ""sandworm::13"", ""sandworm::15"", ""sandworm::21"", ""sandworm::23"", ""sandworm::25"", ""sandworm::27"", ""sandworm::31"", ""sandworm::33"", ""sandworm::35"", ""sandworm::39"", ""sandworm::41"", ""sandworm::43"", ""sandworm::45""]",sandworm::47,high
sandworm::unknown::20,sandworm,sandworm,unknown,20,"[""T1105"", ""T1505"", ""T1033"", ""T1082"", ""T1083"", ""T1003"", ""T1105"", ""T1548"", ""T1053"", ""T1543"", ""T1003"", ""T1552"", ""T1021"", ""T1569"", ""T1547"", ""T1033"", ""T1082"", ""T1083"", ""T1049"", ""T1105""]",T1555,"[""sandworm::1"", ""sandworm::3"", ""sandworm::5"", ""sandworm::7"", ""sandworm::9"", ""sandworm::11"", ""sandworm::13"", ""sandworm::15"", ""sandworm::21"", ""sandworm::23"", ""sandworm::25"", ""sandworm::27"", ""sandworm::31"", ""sandworm::33"", ""sandworm::35"", ""sandworm::39"", ""sandworm::41"", ""sandworm::43"", ""sandworm::45"", ""sandworm::47""]",sandworm::49,high
sandworm::unknown::21,sandworm,sandworm,unknown,21,"[""T1105"", ""T1505"", ""T1033"", ""T1082"", ""T1083"", ""T1003"", ""T1105"", ""T1548"", ""T1053"", ""T1543"", ""T1003"", ""T1552"", ""T1021"", ""T1569"", ""T1547"", ""T1033"", ""T1082"", ""T1083"", ""T1049"", ""T1105"", ""T1555""]",T1105,"[""sandworm::1"", ""sandworm::3"", ""sandworm::5"", ""sandworm::7"", ""sandworm::9"", ""sandworm::11"", ""sandworm::13"", ""sandworm::15"", ""sandworm::21"", ""sandworm::23"", ""sandworm::25"", ""sandworm::27"", ""sandworm::31"", ""sandworm::33"", ""sandworm::35"", ""sandworm::39"", ""sandworm::41"", ""sandworm::43"", ""sandworm::45"", ""sandworm::47"", ""sandworm::49""]",sandworm::51,high
sandworm::unknown::22,sandworm,sandworm,unknown,22,"[""T1105"", ""T1505"", ""T1033"", ""T1082"", ""T1083"", ""T1003"", ""T1105"", ""T1548"", ""T1053"", ""T1543"", ""T1003"", ""T1552"", ""T1021"", ""T1569"", ""T1547"", ""T1033"", ""T1082"", ""T1083"", ""T1049"", ""T1105"", ""T1555"", ""T1105""]",T1056,"[""sandworm::1"", ""sandworm::3"", ""sandworm::5"", ""sandworm::7"", ""sandworm::9"", ""sandworm::11"", ""sandworm::13"", ""sandworm::15"", ""sandworm::21"", ""sandworm::23"", ""sandworm::25"", ""sandworm::27"", ""sandworm::31"", ""sandworm::33"", ""sandworm::35"", ""sandworm::39"", ""sandworm::41"", ""sandworm::43"", ""sandworm::45"", ""sandworm::47"", ""sandworm::49"", ""sandworm::51""]",sandworm::53,high
sandworm::unknown::23,sandworm,sandworm,unknown,23,"[""T1105"", ""T1505"", ""T1033"", ""T1082"", ""T1083"", ""T1003"", ""T1105"", ""T1548"", ""T1053"", ""T1543"", ""T1003"", ""T1552"", ""T1021"", ""T1569"", ""T1547"", ""T1033"", ""T1082"", ""T1083"", ""T1049"", ""T1105"", ""T1555"", ""T1105"", ""T1056""]",T1041,"[""sandworm::1"", ""sandworm::3"", ""sandworm::5"", ""sandworm::7"", ""sandworm::9"", ""sandworm::11"", ""sandworm::13"", ""sandworm::15"", ""sandworm::21"", ""sandworm::23"", ""sandworm::25"", ""sandworm::27"", ""sandworm::31"", ""sandworm::33"", ""sandworm::35"", ""sandworm::39"", ""sandworm::41"", ""sandworm::43"", ""sandworm::45"", ""sandworm::47"", ""sandworm::49"", ""sandworm::51"", ""sandworm::53""]",sandworm::59,high
sandworm::unknown::24,sandworm,sandworm,unknown,24,"[""T1105"", ""T1505"", ""T1033"", ""T1082"", ""T1083"", ""T1003"", ""T1105"", ""T1548"", ""T1053"", ""T1543"", ""T1003"", ""T1552"", ""T1021"", ""T1569"", ""T1547"", ""T1033"", ""T1082"", ""T1083"", ""T1049"", ""T1105"", ""T1555"", ""T1105"", ""T1056"", ""T1041""]",T1056,"[""sandworm::1"", ""sandworm::3"", ""sandworm::5"", ""sandworm::7"", ""sandworm::9"", ""sandworm::11"", ""sandworm::13"", ""sandworm::15"", ""sandworm::21"", ""sandworm::23"", ""sandworm::25"", ""sandworm::27"", ""sandworm::31"", ""sandworm::33"", ""sandworm::35"", ""sandworm::39"", ""sandworm::41"", ""sandworm::43"", ""sandworm::45"", ""sandworm::47"", ""sandworm::49"", ""sandworm::51"", ""sandworm::53"", ""sandworm::59""]",sandworm::61,high
sandworm::unknown::25,sandworm,sandworm,unknown,25,"[""T1105"", ""T1505"", ""T1033"", ""T1082"", ""T1083"", ""T1003"", ""T1105"", ""T1548"", ""T1053"", ""T1543"", ""T1003"", ""T1552"", ""T1021"", ""T1569"", ""T1547"", ""T1033"", ""T1082"", ""T1083"", ""T1049"", ""T1105"", ""T1555"", ""T1105"", ""T1056"", ""T1041"", ""T1056""]",T1018,"[""sandworm::1"", ""sandworm::3"", ""sandworm::5"", ""sandworm::7"", ""sandworm::9"", ""sandworm::11"", ""sandworm::13"", ""sandworm::15"", ""sandworm::21"", ""sandworm::23"", ""sandworm::25"", ""sandworm::27"", ""sandworm::31"", ""sandworm::33"", ""sandworm::35"", ""sandworm::39"", ""sandworm::41"", ""sandworm::43"", ""sandworm::45"", ""sandworm::47"", ""sandworm::49"", ""sandworm::51"", ""sandworm::53"", ""sandworm::59"", ""sandworm::61""]",sandworm::63,high
sandworm::unknown::26,sandworm,sandworm,unknown,26,"[""T1105"", ""T1505"", ""T1033"", ""T1082"", ""T1083"", ""T1003"", ""T1105"", ""T1548"", ""T1053"", ""T1543"", ""T1003"", ""T1552"", ""T1021"", ""T1569"", ""T1547"", ""T1033"", ""T1082"", ""T1083"", ""T1049"", ""T1105"", ""T1555"", ""T1105"", ""T1056"", ""T1041"", ""T1056"", ""T1018""]",T1070,"[""sandworm::1"", ""sandworm::3"", ""sandworm::5"", ""sandworm::7"", ""sandworm::9"", ""sandworm::11"", ""sandworm::13"", ""sandworm::15"", ""sandworm::21"", ""sandworm::23"", ""sandworm::25"", ""sandworm::27"", ""sandworm::31"", ""sandworm::33"", ""sandworm::35"", ""sandworm::39"", ""sandworm::41"", ""sandworm::43"", ""sandworm::45"", ""sandworm::47"", ""sandworm::49"", ""sandworm::51"", ""sandworm::53"", ""sandworm::59"", ""sandworm::61"", ""sandworm::63""]",sandworm::65,high
sandworm::unknown::27,sandworm,sandworm,unknown,27,"[""T1105"", ""T1505"", ""T1033"", ""T1082"", ""T1083"", ""T1003"", ""T1105"", ""T1548"", ""T1053"", ""T1543"", ""T1003"", ""T1552"", ""T1021"", ""T1569"", ""T1547"", ""T1033"", ""T1082"", ""T1083"", ""T1049"", ""T1105"", ""T1555"", ""T1105"", ""T1056"", ""T1041"", ""T1056"", ""T1018"", ""T1070""]",T1021,"[""sandworm::1"", ""sandworm::3"", ""sandworm::5"", ""sandworm::7"", ""sandworm::9"", ""sandworm::11"", ""sandworm::13"", ""sandworm::15"", ""sandworm::21"", ""sandworm::23"", ""sandworm::25"", ""sandworm::27"", ""sandworm::31"", ""sandworm::33"", ""sandworm::35"", ""sandworm::39"", ""sandworm::41"", ""sandworm::43"", ""sandworm::45"", ""sandworm::47"", ""sandworm::49"", ""sandworm::51"", ""sandworm::53"", ""sandworm::59"", ""sandworm::61"", ""sandworm::63"", ""sandworm::65""]",sandworm::67,high
sandworm::unknown::28,sandworm,sandworm,unknown,28,"[""T1105"", ""T1505"", ""T1033"", ""T1082"", ""T1083"", ""T1003"", ""T1105"", ""T1548"", ""T1053"", ""T1543"", ""T1003"", ""T1552"", ""T1021"", ""T1569"", ""T1547"", ""T1033"", ""T1082"", ""T1083"", ""T1049"", ""T1105"", ""T1555"", ""T1105"", ""T1056"", ""T1041"", ""T1056"", ""T1018"", ""T1070"", ""T1021""]",T1105,"[""sandworm::1"", ""sandworm::3"", ""sandworm::5"", ""sandworm::7"", ""sandworm::9"", ""sandworm::11"", ""sandworm::13"", ""sandworm::15"", ""sandworm::21"", ""sandworm::23"", ""sandworm::25"", ""sandworm::27"", ""sandworm::31"", ""sandworm::33"", ""sandworm::35"", ""sandworm::39"", ""sandworm::41"", ""sandworm::43"", ""sandworm::45"", ""sandworm::47"", ""sandworm::49"", ""sandworm::51"", ""sandworm::53"", ""sandworm::59"", ""sandworm::61"", ""sandworm::63"", ""sandworm::65"", ""sandworm::67""]",sandworm::69,high
sandworm::unknown::29,sandworm,sandworm,unknown,29,"[""T1105"", ""T1505"", ""T1033"", ""T1082"", ""T1083"", ""T1003"", ""T1105"", ""T1548"", ""T1053"", ""T1543"", ""T1003"", ""T1552"", ""T1021"", ""T1569"", ""T1547"", ""T1033"", ""T1082"", ""T1083"", ""T1049"", ""T1105"", ""T1555"", ""T1105"", ""T1056"", ""T1041"", ""T1056"", ""T1018"", ""T1070"", ""T1021"", ""T1105""]",T1021,"[""sandworm::1"", ""sandworm::3"", ""sandworm::5"", ""sandworm::7"", ""sandworm::9"", ""sandworm::11"", ""sandworm::13"", ""sandworm::15"", ""sandworm::21"", ""sandworm::23"", ""sandworm::25"", ""sandworm::27"", ""sandworm::31"", ""sandworm::33"", ""sandworm::35"", ""sandworm::39"", ""sandworm::41"", ""sandworm::43"", ""sandworm::45"", ""sandworm::47"", ""sandworm::49"", ""sandworm::51"", ""sandworm::53"", ""sandworm::59"", ""sandworm::61"", ""sandworm::63"", ""sandworm::65"", ""sandworm::67"", ""sandworm::69""]",sandworm::71,high
sandworm::unknown::30,sandworm,sandworm,unknown,30,"[""T1105"", ""T1505"", ""T1033"", ""T1082"", ""T1083"", ""T1003"", ""T1105"", ""T1548"", ""T1053"", ""T1543"", ""T1003"", ""T1552"", ""T1021"", ""T1569"", ""T1547"", ""T1033"", ""T1082"", ""T1083"", ""T1049"", ""T1105"", ""T1555"", ""T1105"", ""T1056"", ""T1041"", ""T1056"", ""T1018"", ""T1070"", ""T1021"", ""T1105"", ""T1021""]",T1105,"[""sandworm::1"", ""sandworm::3"", ""sandworm::5"", ""sandworm::7"", ""sandworm::9"", ""sandworm::11"", ""sandworm::13"", ""sandworm::15"", ""sandworm::21"", ""sandworm::23"", ""sandworm::25"", ""sandworm::27"", ""sandworm::31"", ""sandworm::33"", ""sandworm::35"", ""sandworm::39"", ""sandworm::41"", ""sandworm::43"", ""sandworm::45"", ""sandworm::47"", ""sandworm::49"", ""sandworm::51"", ""sandworm::53"", ""sandworm::59"", ""sandworm::61"", ""sandworm::63"", ""sandworm::65"", ""sandworm::67"", ""sandworm::69"", ""sandworm::71""]",sandworm::73,high
sandworm::unknown::31,sandworm,sandworm,unknown,31,"[""T1105"", ""T1505"", ""T1033"", ""T1082"", ""T1083"", ""T1003"", ""T1105"", ""T1548"", ""T1053"", ""T1543"", ""T1003"", ""T1552"", ""T1021"", ""T1569"", ""T1547"", ""T1033"", ""T1082"", ""T1083"", ""T1049"", ""T1105"", ""T1555"", ""T1105"", ""T1056"", ""T1041"", ""T1056"", ""T1018"", ""T1070"", ""T1021"", ""T1105"", ""T1021"", ""T1105""]",T1486,"[""sandworm::1"", ""sandworm::3"", ""sandworm::5"", ""sandworm::7"", ""sandworm::9"", ""sandworm::11"", ""sandworm::13"", ""sandworm::15"", ""sandworm::21"", ""sandworm::23"", ""sandworm::25"", ""sandworm::27"", ""sandworm::31"", ""sandworm::33"", ""sandworm::35"", ""sandworm::39"", ""sandworm::41"", ""sandworm::43"", ""sandworm::45"", ""sandworm::47"", ""sandworm::49"", ""sandworm::51"", ""sandworm::53"", ""sandworm::59"", ""sandworm::61"", ""sandworm::63"", ""sandworm::65"", ""sandworm::67"", ""sandworm::69"", ""sandworm::71"", ""sandworm::73""]",sandworm::77,high
sandworm::unknown::32,sandworm,sandworm,unknown,32,"[""T1105"", ""T1505"", ""T1033"", ""T1082"", ""T1083"", ""T1003"", ""T1105"", ""T1548"", ""T1053"", ""T1543"", ""T1003"", ""T1552"", ""T1021"", ""T1569"", ""T1547"", ""T1033"", ""T1082"", ""T1083"", ""T1049"", ""T1105"", ""T1555"", ""T1105"", ""T1056"", ""T1041"", ""T1056"", ""T1018"", ""T1070"", ""T1021"", ""T1105"", ""T1021"", ""T1105"", ""T1486""]",T1021,"[""sandworm::1"", ""sandworm::3"", ""sandworm::5"", ""sandworm::7"", ""sandworm::9"", ""sandworm::11"", ""sandworm::13"", ""sandworm::15"", ""sandworm::21"", ""sandworm::23"", ""sandworm::25"", ""sandworm::27"", ""sandworm::31"", ""sandworm::33"", ""sandworm::35"", ""sandworm::39"", ""sandworm::41"", ""sandworm::43"", ""sandworm::45"", ""sandworm::47"", ""sandworm::49"", ""sandworm::51"", ""sandworm::53"", ""sandworm::59"", ""sandworm::61"", ""sandworm::63"", ""sandworm::65"", ""sandworm::67"", ""sandworm::69"", ""sandworm::71"", ""sandworm::73"", ""sandworm::77""]",sandworm::79,high
