sample_id,org_name,plan_id,scenario_id,prefix_len,prefix_technique_ids_parent,next_technique_id_parent,prefix_source_step_ids,target_source_step_id,mapping_quality
wizard_spider::unknown::23,wizard_spider,wizard_spider,unknown,23,"[""T1105"", ""T1078"", ""T1204"", ""T1547"", ""T1082"", ""T1057"", ""T1105"", ""T1552"", ""T1114"", ""T1021"", ""T1105"", ""T1082"", ""T1007"", ""T1087"", ""T1016"", ""T1049"", ""T1082"", ""T1482"", ""T1069"", ""T1558"", ""T1021"", ""T1105"", ""T1021""]",T1105,"[""wizard_spider::1"", ""wizard_spider::3"", ""wizard_spider::5"", ""wizard_spider::7"", ""wizard_spider::9"", ""wizard_spider::11"", ""wizard_spider::13"", ""wizard_spider::15"", ""wizard_spider::17"", ""wizard_spider::19"", ""wizard_spider::23"", ""wizard_spider::25"", ""wizard_spider::27"", ""wizard_spider::29"", ""wizard_spider::33"", ""wizard_spider::35"", ""wizard_spider::37"", ""wizard_spider::39"", ""wizard_spider::41"", ""wizard_spider::43"", ""wizard_spider::45"", ""wizard_spider::47"", ""wizard_spider::49""]",wizard_spider::51,high
wizard_spider::unknown::24,wizard_spider,wizard_spider,unknown,24,"[""T1105"", ""T1078"", ""T1204"", ""T1547"", ""T1082"", ""T1057"", ""T1105"", ""T1552"", ""T1114"", ""T1021"", ""T1105"", ""T1082"", ""T1007"", ""T1087"", ""T1016"", ""T1049"", ""T1082"", ""T1482"", ""T1069"", ""T1558"", ""T1021"", ""T1105"", ""T1021"", ""T1105""]",T1547,"[""wizard_spider::1"", ""wizard_spider::3"", ""wizard_spider::5"", ""wizard_spider::7"", ""wizard_spider::9"", ""wizard_spider::11"", ""wizard_spider::13"", ""wizard_spider::15"", ""wizard_spider::17"", ""wizard_spider::19"", ""wizard_spider::23"", ""wizard_spider::25"", ""wizard_spider::27"", ""wizard_spider::29"", ""wizard_spider::33"", ""wizard_spider::35"", ""wizard_spider::37"", ""wizard_spider::39"", ""wizard_spider::41"", ""wizard_spider::43"", ""wizard_spider::45"", ""wizard_spider::47"", ""wizard_spider::49"", ""wizard_spider::51""]",wizard_spider::53,high
wizard_spider::unknown::25,wizard_spider,wizard_spider,unknown,25,"[""T1105"", ""T1078"", ""T1204"", ""T1547"", ""T1082"", ""T1057"", ""T1105"", ""T1552"", ""T1114"", ""T1021"", ""T1105"", ""T1082"", ""T1007"", ""T1087"", ""T1016"", ""T1049"", ""T1082"", ""T1482"", ""T1069"", ""T1558"", ""T1021"", ""T1105"", ""T1021"", ""T1105"", ""T1547""]",T1069,"[""wizard_spider::1"", ""wizard_spider::3"", ""wizard_spider::5"", ""wizard_spider::7"", ""wizard_spider::9"", ""wizard_spider::11"", ""wizard_spider::13"", ""wizard_spider::15"", ""wizard_spider::17"", ""wizard_spider::19"", ""wizard_spider::23"", ""wizard_spider::25"", ""wizard_spider::27"", ""wizard_spider::29"", ""wizard_spider::33"", ""wizard_spider::35"", ""wizard_spider::37"", ""wizard_spider::39"", ""wizard_spider::41"", ""wizard_spider::43"", ""wizard_spider::45"", ""wizard_spider::47"", ""wizard_spider::49"", ""wizard_spider::51"", ""wizard_spider::53""]",wizard_spider::55,high
wizard_spider::unknown::26,wizard_spider,wizard_spider,unknown,26,"[""T1105"", ""T1078"", ""T1204"", ""T1547"", ""T1082"", ""T1057"", ""T1105"", ""T1552"", ""T1114"", ""T1021"", ""T1105"", ""T1082"", ""T1007"", ""T1087"", ""T1016"", ""T1049"", ""T1082"", ""T1482"", ""T1069"", ""T1558"", ""T1021"", ""T1105"", ""T1021"", ""T1105"", ""T1547"", ""T1069""]",T1003,"[""wizard_spider::1"", ""wizard_spider::3"", ""wizard_spider::5"", ""wizard_spider::7"", ""wizard_spider::9"", ""wizard_spider::11"", ""wizard_spider::13"", ""wizard_spider::15"", ""wizard_spider::17"", ""wizard_spider::19"", ""wizard_spider::23"", ""wizard_spider::25"", ""wizard_spider::27"", ""wizard_spider::29"", ""wizard_spider::33"", ""wizard_spider::35"", ""wizard_spider::37"", ""wizard_spider::39"", ""wizard_spider::41"", ""wizard_spider::43"", ""wizard_spider::45"", ""wizard_spider::47"", ""wizard_spider::49"", ""wizard_spider::51"", ""wizard_spider::53"", ""wizard_spider::55""]",wizard_spider::57,high
wizard_spider::unknown::27,wizard_spider,wizard_spider,unknown,27,"[""T1105"", ""T1078"", ""T1204"", ""T1547"", ""T1082"", ""T1057"", ""T1105"", ""T1552"", ""T1114"", ""T1021"", ""T1105"", ""T1082"", ""T1007"", ""T1087"", ""T1016"", ""T1049"", ""T1082"", ""T1482"", ""T1069"", ""T1558"", ""T1021"", ""T1105"", ""T1021"", ""T1105"", ""T1547"", ""T1069"", ""T1003""]",T1105,"[""wizard_spider::1"", ""wizard_spider::3"", ""wizard_spider::5"", ""wizard_spider::7"", ""wizard_spider::9"", ""wizard_spider::11"", ""wizard_spider::13"", ""wizard_spider::15"", ""wizard_spider::17"", ""wizard_spider::19"", ""wizard_spider::23"", ""wizard_spider::25"", ""wizard_spider::27"", ""wizard_spider::29"", ""wizard_spider::33"", ""wizard_spider::35"", ""wizard_spider::37"", ""wizard_spider::39"", ""wizard_spider::41"", ""wizard_spider::43"", ""wizard_spider::45"", ""wizard_spider::47"", ""wizard_spider::49"", ""wizard_spider::51"", ""wizard_spider::53"", ""wizard_spider::55"", ""wizard_spider::57""]",wizard_spider::63,high
wizard_spider::unknown::28,wizard_spider,wizard_spider,unknown,28,"[""T1105"", ""T1078"", ""T1204"", ""T1547"", ""T1082"", ""T1057"", ""T1105"", ""T1552"", ""T1114"", ""T1021"", ""T1105"", ""T1082"", ""T1007"", ""T1087"", ""T1016"", ""T1049"", ""T1082"", ""T1482"", ""T1069"", ""T1558"", ""T1021"", ""T1105"", ""T1021"", ""T1105"", ""T1547"", ""T1069"", ""T1003"", ""T1105""]",T1222,"[""wizard_spider::1"", ""wizard_spider::3"", ""wizard_spider::5"", ""wizard_spider::7"", ""wizard_spider::9"", ""wizard_spider::11"", ""wizard_spider::13"", ""wizard_spider::15"", ""wizard_spider::17"", ""wizard_spider::19"", ""wizard_spider::23"", ""wizard_spider::25"", ""wizard_spider::27"", ""wizard_spider::29"", ""wizard_spider::33"", ""wizard_spider::35"", ""wizard_spider::37"", ""wizard_spider::39"", ""wizard_spider::41"", ""wizard_spider::43"", ""wizard_spider::45"", ""wizard_spider::47"", ""wizard_spider::49"", ""wizard_spider::51"", ""wizard_spider::53"", ""wizard_spider::55"", ""wizard_spider::57"", ""wizard_spider::63""]",wizard_spider::65,high
wizard_spider::unknown::29,wizard_spider,wizard_spider,unknown,29,"[""T1105"", ""T1078"", ""T1204"", ""T1547"", ""T1082"", ""T1057"", ""T1105"", ""T1552"", ""T1114"", ""T1021"", ""T1105"", ""T1082"", ""T1007"", ""T1087"", ""T1016"", ""T1049"", ""T1082"", ""T1482"", ""T1069"", ""T1558"", ""T1021"", ""T1105"", ""T1021"", ""T1105"", ""T1547"", ""T1069"", ""T1003"", ""T1105"", ""T1222""]",T1489,"[""wizard_spider::1"", ""wizard_spider::3"", ""wizard_spider::5"", ""wizard_spider::7"", ""wizard_spider::9"", ""wizard_spider::11"", ""wizard_spider::13"", ""wizard_spider::15"", ""wizard_spider::17"", ""wizard_spider::19"", ""wizard_spider::23"", ""wizard_spider::25"", ""wizard_spider::27"", ""wizard_spider::29"", ""wizard_spider::33"", ""wizard_spider::35"", ""wizard_spider::37"", ""wizard_spider::39"", ""wizard_spider::41"", ""wizard_spider::43"", ""wizard_spider::45"", ""wizard_spider::47"", ""wizard_spider::49"", ""wizard_spider::51"", ""wizard_spider::53"", ""wizard_spider::55"", ""wizard_spider::57"", ""wizard_spider::63"", ""wizard_spider::65""]",wizard_spider::66,high
wizard_spider::unknown::30,wizard_spider,wizard_spider,unknown,30,"[""T1105"", ""T1078"", ""T1204"", ""T1547"", ""T1082"", ""T1057"", ""T1105"", ""T1552"", ""T1114"", ""T1021"", ""T1105"", ""T1082"", ""T1007"", ""T1087"", ""T1016"", ""T1049"", ""T1082"", ""T1482"", ""T1069"", ""T1558"", ""T1021"", ""T1105"", ""T1021"", ""T1105"", ""T1547"", ""T1069"", ""T1003"", ""T1105"", ""T1222"", ""T1489""]",T1105,"[""wizard_spider::1"", ""wizard_spider::3"", ""wizard_spider::5"", ""wizard_spider::7"", ""wizard_spider::9"", ""wizard_spider::11"", ""wizard_spider::13"", ""wizard_spider::15"", ""wizard_spider::17"", ""wizard_spider::19"", ""wizard_spider::23"", ""wizard_spider::25"", ""wizard_spider::27"", ""wizard_spider::29"", ""wizard_spider::33"", ""wizard_spider::35"", ""wizard_spider::37"", ""wizard_spider::39"", ""wizard_spider::41"", ""wizard_spider::43"", ""wizard_spider::45"", ""wizard_spider::47"", ""wizard_spider::49"", ""wizard_spider::51"", ""wizard_spider::53"", ""wizard_spider::55"", ""wizard_spider::57"", ""wizard_spider::63"", ""wizard_spider::65"", ""wizard_spider::66""]",wizard_spider::67,high
wizard_spider::unknown::31,wizard_spider,wizard_spider,unknown,31,"[""T1105"", ""T1078"", ""T1204"", ""T1547"", ""T1082"", ""T1057"", ""T1105"", ""T1552"", ""T1114"", ""T1021"", ""T1105"", ""T1082"", ""T1007"", ""T1087"", ""T1016"", ""T1049"", ""T1082"", ""T1482"", ""T1069"", ""T1558"", ""T1021"", ""T1105"", ""T1021"", ""T1105"", ""T1547"", ""T1069"", ""T1003"", ""T1105"", ""T1222"", ""T1489"", ""T1105""]",T1490,"[""wizard_spider::1"", ""wizard_spider::3"", ""wizard_spider::5"", ""wizard_spider::7"", ""wizard_spider::9"", ""wizard_spider::11"", ""wizard_spider::13"", ""wizard_spider::15"", ""wizard_spider::17"", ""wizard_spider::19"", ""wizard_spider::23"", ""wizard_spider::25"", ""wizard_spider::27"", ""wizard_spider::29"", ""wizard_spider::33"", ""wizard_spider::35"", ""wizard_spider::37"", ""wizard_spider::39"", ""wizard_spider::41"", ""wizard_spider::43"", ""wizard_spider::45"", ""wizard_spider::47"", ""wizard_spider::49"", ""wizard_spider::51"", ""wizard_spider::53"", ""wizard_spider::55"", ""wizard_spider::57"", ""wizard_spider::63"", ""wizard_spider::65"", ""wizard_spider::66"", ""wizard_spider::67""]",wizard_spider::69,high
wizard_spider::unknown::32,wizard_spider,wizard_spider,unknown,32,"[""T1105"", ""T1078"", ""T1204"", ""T1547"", ""T1082"", ""T1057"", ""T1105"", ""T1552"", ""T1114"", ""T1021"", ""T1105"", ""T1082"", ""T1007"", ""T1087"", ""T1016"", ""T1049"", ""T1082"", ""T1482"", ""T1069"", ""T1558"", ""T1021"", ""T1105"", ""T1021"", ""T1105"", ""T1547"", ""T1069"", ""T1003"", ""T1105"", ""T1222"", ""T1489"", ""T1105"", ""T1490""]",T1105,"[""wizard_spider::1"", ""wizard_spider::3"", ""wizard_spider::5"", ""wizard_spider::7"", ""wizard_spider::9"", ""wizard_spider::11"", ""wizard_spider::13"", ""wizard_spider::15"", ""wizard_spider::17"", ""wizard_spider::19"", ""wizard_spider::23"", ""wizard_spider::25"", ""wizard_spider::27"", ""wizard_spider::29"", ""wizard_spider::33"", ""wizard_spider::35"", ""wizard_spider::37"", ""wizard_spider::39"", ""wizard_spider::41"", ""wizard_spider::43"", ""wizard_spider::45"", ""wizard_spider::47"", ""wizard_spider::49"", ""wizard_spider::51"", ""wizard_spider::53"", ""wizard_spider::55"", ""wizard_spider::57"", ""wizard_spider::63"", ""wizard_spider::65"", ""wizard_spider::66"", ""wizard_spider::67"", ""wizard_spider::69""]",wizard_spider::71,high
wizard_spider::unknown::33,wizard_spider,wizard_spider,unknown,33,"[""T1105"", ""T1078"", ""T1204"", ""T1547"", ""T1082"", ""T1057"", ""T1105"", ""T1552"", ""T1114"", ""T1021"", ""T1105"", ""T1082"", ""T1007"", ""T1087"", ""T1016"", ""T1049"", ""T1082"", ""T1482"", ""T1069"", ""T1558"", ""T1021"", ""T1105"", ""T1021"", ""T1105"", ""T1547"", ""T1069"", ""T1003"", ""T1105"", ""T1222"", ""T1489"", ""T1105"", ""T1490"", ""T1105""]",T1486,"[""wizard_spider::1"", ""wizard_spider::3"", ""wizard_spider::5"", ""wizard_spider::7"", ""wizard_spider::9"", ""wizard_spider::11"", ""wizard_spider::13"", ""wizard_spider::15"", ""wizard_spider::17"", ""wizard_spider::19"", ""wizard_spider::23"", ""wizard_spider::25"", ""wizard_spider::27"", ""wizard_spider::29"", ""wizard_spider::33"", ""wizard_spider::35"", ""wizard_spider::37"", ""wizard_spider::39"", ""wizard_spider::41"", ""wizard_spider::43"", ""wizard_spider::45"", ""wizard_spider::47"", ""wizard_spider::49"", ""wizard_spider::51"", ""wizard_spider::53"", ""wizard_spider::55"", ""wizard_spider::57"", ""wizard_spider::63"", ""wizard_spider::65"", ""wizard_spider::66"", ""wizard_spider::67"", ""wizard_spider::69"", ""wizard_spider::71""]",wizard_spider::73,high
wizard_spider::unknown::34,wizard_spider,wizard_spider,unknown,34,"[""T1105"", ""T1078"", ""T1204"", ""T1547"", ""T1082"", ""T1057"", ""T1105"", ""T1552"", ""T1114"", ""T1021"", ""T1105"", ""T1082"", ""T1007"", ""T1087"", ""T1016"", ""T1049"", ""T1082"", ""T1482"", ""T1069"", ""T1558"", ""T1021"", ""T1105"", ""T1021"", ""T1105"", ""T1547"", ""T1069"", ""T1003"", ""T1105"", ""T1222"", ""T1489"", ""T1105"", ""T1490"", ""T1105"", ""T1486""]",T1021,"[""wizard_spider::1"", ""wizard_spider::3"", ""wizard_spider::5"", ""wizard_spider::7"", ""wizard_spider::9"", ""wizard_spider::11"", ""wizard_spider::13"", ""wizard_spider::15"", ""wizard_spider::17"", ""wizard_spider::19"", ""wizard_spider::23"", ""wizard_spider::25"", ""wizard_spider::27"", ""wizard_spider::29"", ""wizard_spider::33"", ""wizard_spider::35"", ""wizard_spider::37"", ""wizard_spider::39"", ""wizard_spider::41"", ""wizard_spider::43"", ""wizard_spider::45"", ""wizard_spider::47"", ""wizard_spider::49"", ""wizard_spider::51"", ""wizard_spider::53"", ""wizard_spider::55"", ""wizard_spider::57"", ""wizard_spider::63"", ""wizard_spider::65"", ""wizard_spider::66"", ""wizard_spider::67"", ""wizard_spider::69"", ""wizard_spider::71"", ""wizard_spider::73""]",wizard_spider::75,high
