sample_id,org_name,plan_id,scenario_id,prefix_len,prefix_technique_ids_parent,next_technique_id_parent,prefix_source_step_ids,target_source_step_id,mapping_quality
oilrig::unknown::21,oilrig,oilrig,unknown,21,"[""T1082"", ""T1033"", ""T1082"", ""T1016"", ""T1087"", ""T1069"", ""T1021"", ""T1087"", ""T1069"", ""T1049"", ""T1057"", ""T1007"", ""T1082"", ""T1012"", ""T1087"", ""T1069"", ""T1018"", ""T1555"", ""T1041"", ""T1105"", ""T1505""]",T1082,"[""oilrig::1"", ""oilrig::3"", ""oilrig::7"", ""oilrig::9"", ""oilrig::11"", ""oilrig::13"", ""oilrig::19"", ""oilrig::21"", ""oilrig::23"", ""oilrig::25"", ""oilrig::27"", ""oilrig::29"", ""oilrig::31"", ""oilrig::33"", ""oilrig::35"", ""oilrig::37"", ""oilrig::39"", ""oilrig::41"", ""oilrig::43"", ""oilrig::45"", ""oilrig::47""]",oilrig::49,high
oilrig::unknown::22,oilrig,oilrig,unknown,22,"[""T1082"", ""T1033"", ""T1082"", ""T1016"", ""T1087"", ""T1069"", ""T1021"", ""T1087"", ""T1069"", ""T1049"", ""T1057"", ""T1007"", ""T1082"", ""T1012"", ""T1087"", ""T1069"", ""T1018"", ""T1555"", ""T1041"", ""T1105"", ""T1505"", ""T1082""]",T1033,"[""oilrig::1"", ""oilrig::3"", ""oilrig::7"", ""oilrig::9"", ""oilrig::11"", ""oilrig::13"", ""oilrig::19"", ""oilrig::21"", ""oilrig::23"", ""oilrig::25"", ""oilrig::27"", ""oilrig::29"", ""oilrig::31"", ""oilrig::33"", ""oilrig::35"", ""oilrig::37"", ""oilrig::39"", ""oilrig::41"", ""oilrig::43"", ""oilrig::45"", ""oilrig::47"", ""oilrig::49""]",oilrig::51,high
oilrig::unknown::23,oilrig,oilrig,unknown,23,"[""T1082"", ""T1033"", ""T1082"", ""T1016"", ""T1087"", ""T1069"", ""T1021"", ""T1087"", ""T1069"", ""T1049"", ""T1057"", ""T1007"", ""T1082"", ""T1012"", ""T1087"", ""T1069"", ""T1018"", ""T1555"", ""T1041"", ""T1105"", ""T1505"", ""T1082"", ""T1033""]",T1016,"[""oilrig::1"", ""oilrig::3"", ""oilrig::7"", ""oilrig::9"", ""oilrig::11"", ""oilrig::13"", ""oilrig::19"", ""oilrig::21"", ""oilrig::23"", ""oilrig::25"", ""oilrig::27"", ""oilrig::29"", ""oilrig::31"", ""oilrig::33"", ""oilrig::35"", ""oilrig::37"", ""oilrig::39"", ""oilrig::41"", ""oilrig::43"", ""oilrig::45"", ""oilrig::47"", ""oilrig::49"", ""oilrig::51""]",oilrig::53,high
oilrig::unknown::24,oilrig,oilrig,unknown,24,"[""T1082"", ""T1033"", ""T1082"", ""T1016"", ""T1087"", ""T1069"", ""T1021"", ""T1087"", ""T1069"", ""T1049"", ""T1057"", ""T1007"", ""T1082"", ""T1012"", ""T1087"", ""T1069"", ""T1018"", ""T1555"", ""T1041"", ""T1105"", ""T1505"", ""T1082"", ""T1033"", ""T1016""]",T1049,"[""oilrig::1"", ""oilrig::3"", ""oilrig::7"", ""oilrig::9"", ""oilrig::11"", ""oilrig::13"", ""oilrig::19"", ""oilrig::21"", ""oilrig::23"", ""oilrig::25"", ""oilrig::27"", ""oilrig::29"", ""oilrig::31"", ""oilrig::33"", ""oilrig::35"", ""oilrig::37"", ""oilrig::39"", ""oilrig::41"", ""oilrig::43"", ""oilrig::45"", ""oilrig::47"", ""oilrig::49"", ""oilrig::51"", ""oilrig::53""]",oilrig::55,high
oilrig::unknown::25,oilrig,oilrig,unknown,25,"[""T1082"", ""T1033"", ""T1082"", ""T1016"", ""T1087"", ""T1069"", ""T1021"", ""T1087"", ""T1069"", ""T1049"", ""T1057"", ""T1007"", ""T1082"", ""T1012"", ""T1087"", ""T1069"", ""T1018"", ""T1555"", ""T1041"", ""T1105"", ""T1505"", ""T1082"", ""T1033"", ""T1016"", ""T1049""]",T1105,"[""oilrig::1"", ""oilrig::3"", ""oilrig::7"", ""oilrig::9"", ""oilrig::11"", ""oilrig::13"", ""oilrig::19"", ""oilrig::21"", ""oilrig::23"", ""oilrig::25"", ""oilrig::27"", ""oilrig::29"", ""oilrig::31"", ""oilrig::33"", ""oilrig::35"", ""oilrig::37"", ""oilrig::39"", ""oilrig::41"", ""oilrig::43"", ""oilrig::45"", ""oilrig::47"", ""oilrig::49"", ""oilrig::51"", ""oilrig::53"", ""oilrig::55""]",oilrig::57,high
oilrig::unknown::26,oilrig,oilrig,unknown,26,"[""T1082"", ""T1033"", ""T1082"", ""T1016"", ""T1087"", ""T1069"", ""T1021"", ""T1087"", ""T1069"", ""T1049"", ""T1057"", ""T1007"", ""T1082"", ""T1012"", ""T1087"", ""T1069"", ""T1018"", ""T1555"", ""T1041"", ""T1105"", ""T1505"", ""T1082"", ""T1033"", ""T1016"", ""T1049"", ""T1105""]",T1003,"[""oilrig::1"", ""oilrig::3"", ""oilrig::7"", ""oilrig::9"", ""oilrig::11"", ""oilrig::13"", ""oilrig::19"", ""oilrig::21"", ""oilrig::23"", ""oilrig::25"", ""oilrig::27"", ""oilrig::29"", ""oilrig::31"", ""oilrig::33"", ""oilrig::35"", ""oilrig::37"", ""oilrig::39"", ""oilrig::41"", ""oilrig::43"", ""oilrig::45"", ""oilrig::47"", ""oilrig::49"", ""oilrig::51"", ""oilrig::53"", ""oilrig::55"", ""oilrig::57""]",oilrig::59,high
oilrig::unknown::27,oilrig,oilrig,unknown,27,"[""T1082"", ""T1033"", ""T1082"", ""T1016"", ""T1087"", ""T1069"", ""T1021"", ""T1087"", ""T1069"", ""T1049"", ""T1057"", ""T1007"", ""T1082"", ""T1012"", ""T1087"", ""T1069"", ""T1018"", ""T1555"", ""T1041"", ""T1105"", ""T1505"", ""T1082"", ""T1033"", ""T1016"", ""T1049"", ""T1105"", ""T1003""]",T1041,"[""oilrig::1"", ""oilrig::3"", ""oilrig::7"", ""oilrig::9"", ""oilrig::11"", ""oilrig::13"", ""oilrig::19"", ""oilrig::21"", ""oilrig::23"", ""oilrig::25"", ""oilrig::27"", ""oilrig::29"", ""oilrig::31"", ""oilrig::33"", ""oilrig::35"", ""oilrig::37"", ""oilrig::39"", ""oilrig::41"", ""oilrig::43"", ""oilrig::45"", ""oilrig::47"", ""oilrig::49"", ""oilrig::51"", ""oilrig::53"", ""oilrig::55"", ""oilrig::57"", ""oilrig::59""]",oilrig::61,high
oilrig::unknown::28,oilrig,oilrig,unknown,28,"[""T1082"", ""T1033"", ""T1082"", ""T1016"", ""T1087"", ""T1069"", ""T1021"", ""T1087"", ""T1069"", ""T1049"", ""T1057"", ""T1007"", ""T1082"", ""T1012"", ""T1087"", ""T1069"", ""T1018"", ""T1555"", ""T1041"", ""T1105"", ""T1505"", ""T1082"", ""T1033"", ""T1016"", ""T1049"", ""T1105"", ""T1003"", ""T1041""]",T1070,"[""oilrig::1"", ""oilrig::3"", ""oilrig::7"", ""oilrig::9"", ""oilrig::11"", ""oilrig::13"", ""oilrig::19"", ""oilrig::21"", ""oilrig::23"", ""oilrig::25"", ""oilrig::27"", ""oilrig::29"", ""oilrig::31"", ""oilrig::33"", ""oilrig::35"", ""oilrig::37"", ""oilrig::39"", ""oilrig::41"", ""oilrig::43"", ""oilrig::45"", ""oilrig::47"", ""oilrig::49"", ""oilrig::51"", ""oilrig::53"", ""oilrig::55"", ""oilrig::57"", ""oilrig::59"", ""oilrig::61""]",oilrig::63,high
oilrig::unknown::29,oilrig,oilrig,unknown,29,"[""T1082"", ""T1033"", ""T1082"", ""T1016"", ""T1087"", ""T1069"", ""T1021"", ""T1087"", ""T1069"", ""T1049"", ""T1057"", ""T1007"", ""T1082"", ""T1012"", ""T1087"", ""T1069"", ""T1018"", ""T1555"", ""T1041"", ""T1105"", ""T1505"", ""T1082"", ""T1033"", ""T1016"", ""T1049"", ""T1105"", ""T1003"", ""T1041"", ""T1070""]",T1105,"[""oilrig::1"", ""oilrig::3"", ""oilrig::7"", ""oilrig::9"", ""oilrig::11"", ""oilrig::13"", ""oilrig::19"", ""oilrig::21"", ""oilrig::23"", ""oilrig::25"", ""oilrig::27"", ""oilrig::29"", ""oilrig::31"", ""oilrig::33"", ""oilrig::35"", ""oilrig::37"", ""oilrig::39"", ""oilrig::41"", ""oilrig::43"", ""oilrig::45"", ""oilrig::47"", ""oilrig::49"", ""oilrig::51"", ""oilrig::53"", ""oilrig::55"", ""oilrig::57"", ""oilrig::59"", ""oilrig::61"", ""oilrig::63""]",oilrig::65,high
oilrig::unknown::30,oilrig,oilrig,unknown,30,"[""T1082"", ""T1033"", ""T1082"", ""T1016"", ""T1087"", ""T1069"", ""T1021"", ""T1087"", ""T1069"", ""T1049"", ""T1057"", ""T1007"", ""T1082"", ""T1012"", ""T1087"", ""T1069"", ""T1018"", ""T1555"", ""T1041"", ""T1105"", ""T1505"", ""T1082"", ""T1033"", ""T1016"", ""T1049"", ""T1105"", ""T1003"", ""T1041"", ""T1070"", ""T1105""]",T1572,"[""oilrig::1"", ""oilrig::3"", ""oilrig::7"", ""oilrig::9"", ""oilrig::11"", ""oilrig::13"", ""oilrig::19"", ""oilrig::21"", ""oilrig::23"", ""oilrig::25"", ""oilrig::27"", ""oilrig::29"", ""oilrig::31"", ""oilrig::33"", ""oilrig::35"", ""oilrig::37"", ""oilrig::39"", ""oilrig::41"", ""oilrig::43"", ""oilrig::45"", ""oilrig::47"", ""oilrig::49"", ""oilrig::51"", ""oilrig::53"", ""oilrig::55"", ""oilrig::57"", ""oilrig::59"", ""oilrig::61"", ""oilrig::63"", ""oilrig::65""]",oilrig::67,high
oilrig::unknown::31,oilrig,oilrig,unknown,31,"[""T1082"", ""T1033"", ""T1082"", ""T1016"", ""T1087"", ""T1069"", ""T1021"", ""T1087"", ""T1069"", ""T1049"", ""T1057"", ""T1007"", ""T1082"", ""T1012"", ""T1087"", ""T1069"", ""T1018"", ""T1555"", ""T1041"", ""T1105"", ""T1505"", ""T1082"", ""T1033"", ""T1016"", ""T1049"", ""T1105"", ""T1003"", ""T1041"", ""T1070"", ""T1105"", ""T1572""]",T1021,"[""oilrig::1"", ""oilrig::3"", ""oilrig::7"", ""oilrig::9"", ""oilrig::11"", ""oilrig::13"", ""oilrig::19"", ""oilrig::21"", ""oilrig::23"", ""oilrig::25"", ""oilrig::27"", ""oilrig::29"", ""oilrig::31"", ""oilrig::33"", ""oilrig::35"", ""oilrig::37"", ""oilrig::39"", ""oilrig::41"", ""oilrig::43"", ""oilrig::45"", ""oilrig::47"", ""oilrig::49"", ""oilrig::51"", ""oilrig::53"", ""oilrig::55"", ""oilrig::57"", ""oilrig::59"", ""oilrig::61"", ""oilrig::63"", ""oilrig::65"", ""oilrig::67""]",oilrig::69,high
oilrig::unknown::32,oilrig,oilrig,unknown,32,"[""T1082"", ""T1033"", ""T1082"", ""T1016"", ""T1087"", ""T1069"", ""T1021"", ""T1087"", ""T1069"", ""T1049"", ""T1057"", ""T1007"", ""T1082"", ""T1012"", ""T1087"", ""T1069"", ""T1018"", ""T1555"", ""T1041"", ""T1105"", ""T1505"", ""T1082"", ""T1033"", ""T1016"", ""T1049"", ""T1105"", ""T1003"", ""T1041"", ""T1070"", ""T1105"", ""T1572"", ""T1021""]",T1105,"[""oilrig::1"", ""oilrig::3"", ""oilrig::7"", ""oilrig::9"", ""oilrig::11"", ""oilrig::13"", ""oilrig::19"", ""oilrig::21"", ""oilrig::23"", ""oilrig::25"", ""oilrig::27"", ""oilrig::29"", ""oilrig::31"", ""oilrig::33"", ""oilrig::35"", ""oilrig::37"", ""oilrig::39"", ""oilrig::41"", ""oilrig::43"", ""oilrig::45"", ""oilrig::47"", ""oilrig::49"", ""oilrig::51"", ""oilrig::53"", ""oilrig::55"", ""oilrig::57"", ""oilrig::59"", ""oilrig::61"", ""oilrig::63"", ""oilrig::65"", ""oilrig::67"", ""oilrig::69""]",oilrig::71,high
oilrig::unknown::33,oilrig,oilrig,unknown,33,"[""T1082"", ""T1033"", ""T1082"", ""T1016"", ""T1087"", ""T1069"", ""T1021"", ""T1087"", ""T1069"", ""T1049"", ""T1057"", ""T1007"", ""T1082"", ""T1012"", ""T1087"", ""T1069"", ""T1018"", ""T1555"", ""T1041"", ""T1105"", ""T1505"", ""T1082"", ""T1033"", ""T1016"", ""T1049"", ""T1105"", ""T1003"", ""T1041"", ""T1070"", ""T1105"", ""T1572"", ""T1021"", ""T1105""]",T1569,"[""oilrig::1"", ""oilrig::3"", ""oilrig::7"", ""oilrig::9"", ""oilrig::11"", ""oilrig::13"", ""oilrig::19"", ""oilrig::21"", ""oilrig::23"", ""oilrig::25"", ""oilrig::27"", ""oilrig::29"", ""oilrig::31"", ""oilrig::33"", ""oilrig::35"", ""oilrig::37"", ""oilrig::39"", ""oilrig::41"", ""oilrig::43"", ""oilrig::45"", ""oilrig::47"", ""oilrig::49"", ""oilrig::51"", ""oilrig::53"", ""oilrig::55"", ""oilrig::57"", ""oilrig::59"", ""oilrig::61"", ""oilrig::63"", ""oilrig::65"", ""oilrig::67"", ""oilrig::69"", ""oilrig::71""]",oilrig::77,high
oilrig::unknown::34,oilrig,oilrig,unknown,34,"[""T1082"", ""T1033"", ""T1082"", ""T1016"", ""T1087"", ""T1069"", ""T1021"", ""T1087"", ""T1069"", ""T1049"", ""T1057"", ""T1007"", ""T1082"", ""T1012"", ""T1087"", ""T1069"", ""T1018"", ""T1555"", ""T1041"", ""T1105"", ""T1505"", ""T1082"", ""T1033"", ""T1016"", ""T1049"", ""T1105"", ""T1003"", ""T1041"", ""T1070"", ""T1105"", ""T1572"", ""T1021"", ""T1105"", ""T1569""]",T1083,"[""oilrig::1"", ""oilrig::3"", ""oilrig::7"", ""oilrig::9"", ""oilrig::11"", ""oilrig::13"", ""oilrig::19"", ""oilrig::21"", ""oilrig::23"", ""oilrig::25"", ""oilrig::27"", ""oilrig::29"", ""oilrig::31"", ""oilrig::33"", ""oilrig::35"", ""oilrig::37"", ""oilrig::39"", ""oilrig::41"", ""oilrig::43"", ""oilrig::45"", ""oilrig::47"", ""oilrig::49"", ""oilrig::51"", ""oilrig::53"", ""oilrig::55"", ""oilrig::57"", ""oilrig::59"", ""oilrig::61"", ""oilrig::63"", ""oilrig::65"", ""oilrig::67"", ""oilrig::69"", ""oilrig::71"", ""oilrig::77""]",oilrig::79,high
oilrig::unknown::35,oilrig,oilrig,unknown,35,"[""T1082"", ""T1033"", ""T1082"", ""T1016"", ""T1087"", ""T1069"", ""T1021"", ""T1087"", ""T1069"", ""T1049"", ""T1057"", ""T1007"", ""T1082"", ""T1012"", ""T1087"", ""T1069"", ""T1018"", ""T1555"", ""T1041"", ""T1105"", ""T1505"", ""T1082"", ""T1033"", ""T1016"", ""T1049"", ""T1105"", ""T1003"", ""T1041"", ""T1070"", ""T1105"", ""T1572"", ""T1021"", ""T1105"", ""T1569"", ""T1083""]",T1048,"[""oilrig::1"", ""oilrig::3"", ""oilrig::7"", ""oilrig::9"", ""oilrig::11"", ""oilrig::13"", ""oilrig::19"", ""oilrig::21"", ""oilrig::23"", ""oilrig::25"", ""oilrig::27"", ""oilrig::29"", ""oilrig::31"", ""oilrig::33"", ""oilrig::35"", ""oilrig::37"", ""oilrig::39"", ""oilrig::41"", ""oilrig::43"", ""oilrig::45"", ""oilrig::47"", ""oilrig::49"", ""oilrig::51"", ""oilrig::53"", ""oilrig::55"", ""oilrig::57"", ""oilrig::59"", ""oilrig::61"", ""oilrig::63"", ""oilrig::65"", ""oilrig::67"", ""oilrig::69"", ""oilrig::71"", ""oilrig::77"", ""oilrig::79""]",oilrig::81,high
oilrig::unknown::36,oilrig,oilrig,unknown,36,"[""T1082"", ""T1033"", ""T1082"", ""T1016"", ""T1087"", ""T1069"", ""T1021"", ""T1087"", ""T1069"", ""T1049"", ""T1057"", ""T1007"", ""T1082"", ""T1012"", ""T1087"", ""T1069"", ""T1018"", ""T1555"", ""T1041"", ""T1105"", ""T1505"", ""T1082"", ""T1033"", ""T1016"", ""T1049"", ""T1105"", ""T1003"", ""T1041"", ""T1070"", ""T1105"", ""T1572"", ""T1021"", ""T1105"", ""T1569"", ""T1083"", ""T1048""]",T1070,"[""oilrig::1"", ""oilrig::3"", ""oilrig::7"", ""oilrig::9"", ""oilrig::11"", ""oilrig::13"", ""oilrig::19"", ""oilrig::21"", ""oilrig::23"", ""oilrig::25"", ""oilrig::27"", ""oilrig::29"", ""oilrig::31"", ""oilrig::33"", ""oilrig::35"", ""oilrig::37"", ""oilrig::39"", ""oilrig::41"", ""oilrig::43"", ""oilrig::45"", ""oilrig::47"", ""oilrig::49"", ""oilrig::51"", ""oilrig::53"", ""oilrig::55"", ""oilrig::57"", ""oilrig::59"", ""oilrig::61"", ""oilrig::63"", ""oilrig::65"", ""oilrig::67"", ""oilrig::69"", ""oilrig::71"", ""oilrig::77"", ""oilrig::79"", ""oilrig::81""]",oilrig::83,high
