sample_id,org_name,plan_id,scenario_id,prefix_len,prefix_technique_ids_parent,next_technique_id_parent,prefix_source_step_ids,target_source_step_id,mapping_quality
apt29::unknown::14,apt29,apt29,unknown,14,"[""T1036"", ""T1059"", ""T1119"", ""T1016"", ""T1033"", ""T1041"", ""T1057"", ""T1007"", ""T1082"", ""T1069"", ""T1087"", ""T1012"", ""T1036"", ""T1134""]",T1548,"[""apt29::1"", ""apt29::3"", ""apt29::5"", ""apt29::7"", ""apt29::11"", ""apt29::13"", ""apt29::15"", ""apt29::19"", ""apt29::23"", ""apt29::27"", ""apt29::33"", ""apt29::37"", ""apt29::39"", ""apt29::41""]",apt29::43,high
apt29::unknown::15,apt29,apt29,unknown,15,"[""T1036"", ""T1059"", ""T1119"", ""T1016"", ""T1033"", ""T1041"", ""T1057"", ""T1007"", ""T1082"", ""T1069"", ""T1087"", ""T1012"", ""T1036"", ""T1134"", ""T1548""]",T1112,"[""apt29::1"", ""apt29::3"", ""apt29::5"", ""apt29::7"", ""apt29::11"", ""apt29::13"", ""apt29::15"", ""apt29::19"", ""apt29::23"", ""apt29::27"", ""apt29::33"", ""apt29::37"", ""apt29::39"", ""apt29::41"", ""apt29::43""]",apt29::45,high
apt29::unknown::16,apt29,apt29,unknown,16,"[""T1036"", ""T1059"", ""T1119"", ""T1016"", ""T1033"", ""T1041"", ""T1057"", ""T1007"", ""T1082"", ""T1069"", ""T1087"", ""T1012"", ""T1036"", ""T1134"", ""T1548"", ""T1112""]",T1055,"[""apt29::1"", ""apt29::3"", ""apt29::5"", ""apt29::7"", ""apt29::11"", ""apt29::13"", ""apt29::15"", ""apt29::19"", ""apt29::23"", ""apt29::27"", ""apt29::33"", ""apt29::37"", ""apt29::39"", ""apt29::41"", ""apt29::43"", ""apt29::45""]",apt29::47,high
apt29::unknown::17,apt29,apt29,unknown,17,"[""T1036"", ""T1059"", ""T1119"", ""T1016"", ""T1033"", ""T1041"", ""T1057"", ""T1007"", ""T1082"", ""T1069"", ""T1087"", ""T1012"", ""T1036"", ""T1134"", ""T1548"", ""T1112"", ""T1055""]",T1036,"[""apt29::1"", ""apt29::3"", ""apt29::5"", ""apt29::7"", ""apt29::11"", ""apt29::13"", ""apt29::15"", ""apt29::19"", ""apt29::23"", ""apt29::27"", ""apt29::33"", ""apt29::37"", ""apt29::39"", ""apt29::41"", ""apt29::43"", ""apt29::45"", ""apt29::47""]",apt29::49,high
apt29::unknown::18,apt29,apt29,unknown,18,"[""T1036"", ""T1059"", ""T1119"", ""T1016"", ""T1033"", ""T1041"", ""T1057"", ""T1007"", ""T1082"", ""T1069"", ""T1087"", ""T1012"", ""T1036"", ""T1134"", ""T1548"", ""T1112"", ""T1055"", ""T1036""]",T1018,"[""apt29::1"", ""apt29::3"", ""apt29::5"", ""apt29::7"", ""apt29::11"", ""apt29::13"", ""apt29::15"", ""apt29::19"", ""apt29::23"", ""apt29::27"", ""apt29::33"", ""apt29::37"", ""apt29::39"", ""apt29::41"", ""apt29::43"", ""apt29::45"", ""apt29::47"", ""apt29::49""]",apt29::51,high
apt29::unknown::19,apt29,apt29,unknown,19,"[""T1036"", ""T1059"", ""T1119"", ""T1016"", ""T1033"", ""T1041"", ""T1057"", ""T1007"", ""T1082"", ""T1069"", ""T1087"", ""T1012"", ""T1036"", ""T1134"", ""T1548"", ""T1112"", ""T1055"", ""T1036"", ""T1018""]",T1016,"[""apt29::1"", ""apt29::3"", ""apt29::5"", ""apt29::7"", ""apt29::11"", ""apt29::13"", ""apt29::15"", ""apt29::19"", ""apt29::23"", ""apt29::27"", ""apt29::33"", ""apt29::37"", ""apt29::39"", ""apt29::41"", ""apt29::43"", ""apt29::45"", ""apt29::47"", ""apt29::49"", ""apt29::51""]",apt29::55,high
apt29::unknown::20,apt29,apt29,unknown,20,"[""T1036"", ""T1059"", ""T1119"", ""T1016"", ""T1033"", ""T1041"", ""T1057"", ""T1007"", ""T1082"", ""T1069"", ""T1087"", ""T1012"", ""T1036"", ""T1134"", ""T1548"", ""T1112"", ""T1055"", ""T1036"", ""T1018"", ""T1016""]",T1057,"[""apt29::1"", ""apt29::3"", ""apt29::5"", ""apt29::7"", ""apt29::11"", ""apt29::13"", ""apt29::15"", ""apt29::19"", ""apt29::23"", ""apt29::27"", ""apt29::33"", ""apt29::37"", ""apt29::39"", ""apt29::41"", ""apt29::43"", ""apt29::45"", ""apt29::47"", ""apt29::49"", ""apt29::51"", ""apt29::55""]",apt29::57,high
apt29::unknown::21,apt29,apt29,unknown,21,"[""T1036"", ""T1059"", ""T1119"", ""T1016"", ""T1033"", ""T1041"", ""T1057"", ""T1007"", ""T1082"", ""T1069"", ""T1087"", ""T1012"", ""T1036"", ""T1134"", ""T1548"", ""T1112"", ""T1055"", ""T1036"", ""T1018"", ""T1016"", ""T1057""]",T1070,"[""apt29::1"", ""apt29::3"", ""apt29::5"", ""apt29::7"", ""apt29::11"", ""apt29::13"", ""apt29::15"", ""apt29::19"", ""apt29::23"", ""apt29::27"", ""apt29::33"", ""apt29::37"", ""apt29::39"", ""apt29::41"", ""apt29::43"", ""apt29::45"", ""apt29::47"", ""apt29::49"", ""apt29::51"", ""apt29::55"", ""apt29::57""]",apt29::59,high
apt29::unknown::22,apt29,apt29,unknown,22,"[""T1036"", ""T1059"", ""T1119"", ""T1016"", ""T1033"", ""T1041"", ""T1057"", ""T1007"", ""T1082"", ""T1069"", ""T1087"", ""T1012"", ""T1036"", ""T1134"", ""T1548"", ""T1112"", ""T1055"", ""T1036"", ""T1018"", ""T1016"", ""T1057"", ""T1070""]",T1082,"[""apt29::1"", ""apt29::3"", ""apt29::5"", ""apt29::7"", ""apt29::11"", ""apt29::13"", ""apt29::15"", ""apt29::19"", ""apt29::23"", ""apt29::27"", ""apt29::33"", ""apt29::37"", ""apt29::39"", ""apt29::41"", ""apt29::43"", ""apt29::45"", ""apt29::47"", ""apt29::49"", ""apt29::51"", ""apt29::55"", ""apt29::57"", ""apt29::59""]",apt29::61,high
apt29::unknown::23,apt29,apt29,unknown,23,"[""T1036"", ""T1059"", ""T1119"", ""T1016"", ""T1033"", ""T1041"", ""T1057"", ""T1007"", ""T1082"", ""T1069"", ""T1087"", ""T1012"", ""T1036"", ""T1134"", ""T1548"", ""T1112"", ""T1055"", ""T1036"", ""T1018"", ""T1016"", ""T1057"", ""T1070"", ""T1082""]",T1049,"[""apt29::1"", ""apt29::3"", ""apt29::5"", ""apt29::7"", ""apt29::11"", ""apt29::13"", ""apt29::15"", ""apt29::19"", ""apt29::23"", ""apt29::27"", ""apt29::33"", ""apt29::37"", ""apt29::39"", ""apt29::41"", ""apt29::43"", ""apt29::45"", ""apt29::47"", ""apt29::49"", ""apt29::51"", ""apt29::55"", ""apt29::57"", ""apt29::59"", ""apt29::61""]",apt29::63,high
apt29::unknown::24,apt29,apt29,unknown,24,"[""T1036"", ""T1059"", ""T1119"", ""T1016"", ""T1033"", ""T1041"", ""T1057"", ""T1007"", ""T1082"", ""T1069"", ""T1087"", ""T1012"", ""T1036"", ""T1134"", ""T1548"", ""T1112"", ""T1055"", ""T1036"", ""T1018"", ""T1016"", ""T1057"", ""T1070"", ""T1082"", ""T1049""]",T1003,"[""apt29::1"", ""apt29::3"", ""apt29::5"", ""apt29::7"", ""apt29::11"", ""apt29::13"", ""apt29::15"", ""apt29::19"", ""apt29::23"", ""apt29::27"", ""apt29::33"", ""apt29::37"", ""apt29::39"", ""apt29::41"", ""apt29::43"", ""apt29::45"", ""apt29::47"", ""apt29::49"", ""apt29::51"", ""apt29::55"", ""apt29::57"", ""apt29::59"", ""apt29::61"", ""apt29::63""]",apt29::65,high
apt29::unknown::25,apt29,apt29,unknown,25,"[""T1036"", ""T1059"", ""T1119"", ""T1016"", ""T1033"", ""T1041"", ""T1057"", ""T1007"", ""T1082"", ""T1069"", ""T1087"", ""T1012"", ""T1036"", ""T1134"", ""T1548"", ""T1112"", ""T1055"", ""T1036"", ""T1018"", ""T1016"", ""T1057"", ""T1070"", ""T1082"", ""T1049"", ""T1003""]",T1547,"[""apt29::1"", ""apt29::3"", ""apt29::5"", ""apt29::7"", ""apt29::11"", ""apt29::13"", ""apt29::15"", ""apt29::19"", ""apt29::23"", ""apt29::27"", ""apt29::33"", ""apt29::37"", ""apt29::39"", ""apt29::41"", ""apt29::43"", ""apt29::45"", ""apt29::47"", ""apt29::49"", ""apt29::51"", ""apt29::55"", ""apt29::57"", ""apt29::59"", ""apt29::61"", ""apt29::63"", ""apt29::65""]",apt29::67,high
apt29::unknown::26,apt29,apt29,unknown,26,"[""T1036"", ""T1059"", ""T1119"", ""T1016"", ""T1033"", ""T1041"", ""T1057"", ""T1007"", ""T1082"", ""T1069"", ""T1087"", ""T1012"", ""T1036"", ""T1134"", ""T1548"", ""T1112"", ""T1055"", ""T1036"", ""T1018"", ""T1016"", ""T1057"", ""T1070"", ""T1082"", ""T1049"", ""T1003"", ""T1547""]",T1134,"[""apt29::1"", ""apt29::3"", ""apt29::5"", ""apt29::7"", ""apt29::11"", ""apt29::13"", ""apt29::15"", ""apt29::19"", ""apt29::23"", ""apt29::27"", ""apt29::33"", ""apt29::37"", ""apt29::39"", ""apt29::41"", ""apt29::43"", ""apt29::45"", ""apt29::47"", ""apt29::49"", ""apt29::51"", ""apt29::55"", ""apt29::57"", ""apt29::59"", ""apt29::61"", ""apt29::63"", ""apt29::65"", ""apt29::67""]",apt29::71,high
apt29::unknown::27,apt29,apt29,unknown,27,"[""T1036"", ""T1059"", ""T1119"", ""T1016"", ""T1033"", ""T1041"", ""T1057"", ""T1007"", ""T1082"", ""T1069"", ""T1087"", ""T1012"", ""T1036"", ""T1134"", ""T1548"", ""T1112"", ""T1055"", ""T1036"", ""T1018"", ""T1016"", ""T1057"", ""T1070"", ""T1082"", ""T1049"", ""T1003"", ""T1547"", ""T1134""]",T1003,"[""apt29::1"", ""apt29::3"", ""apt29::5"", ""apt29::7"", ""apt29::11"", ""apt29::13"", ""apt29::15"", ""apt29::19"", ""apt29::23"", ""apt29::27"", ""apt29::33"", ""apt29::37"", ""apt29::39"", ""apt29::41"", ""apt29::43"", ""apt29::45"", ""apt29::47"", ""apt29::49"", ""apt29::51"", ""apt29::55"", ""apt29::57"", ""apt29::59"", ""apt29::61"", ""apt29::63"", ""apt29::65"", ""apt29::67"", ""apt29::71""]",apt29::73,high
apt29::unknown::28,apt29,apt29,unknown,28,"[""T1036"", ""T1059"", ""T1119"", ""T1016"", ""T1033"", ""T1041"", ""T1057"", ""T1007"", ""T1082"", ""T1069"", ""T1087"", ""T1012"", ""T1036"", ""T1134"", ""T1548"", ""T1112"", ""T1055"", ""T1036"", ""T1018"", ""T1016"", ""T1057"", ""T1070"", ""T1082"", ""T1049"", ""T1003"", ""T1547"", ""T1134"", ""T1003""]",T1134,"[""apt29::1"", ""apt29::3"", ""apt29::5"", ""apt29::7"", ""apt29::11"", ""apt29::13"", ""apt29::15"", ""apt29::19"", ""apt29::23"", ""apt29::27"", ""apt29::33"", ""apt29::37"", ""apt29::39"", ""apt29::41"", ""apt29::43"", ""apt29::45"", ""apt29::47"", ""apt29::49"", ""apt29::51"", ""apt29::55"", ""apt29::57"", ""apt29::59"", ""apt29::61"", ""apt29::63"", ""apt29::65"", ""apt29::67"", ""apt29::71"", ""apt29::73""]",apt29::75,high
apt29::unknown::30,apt29,apt29,unknown,30,"[""T1036"", ""T1059"", ""T1119"", ""T1016"", ""T1033"", ""T1041"", ""T1057"", ""T1007"", ""T1082"", ""T1069"", ""T1087"", ""T1012"", ""T1036"", ""T1134"", ""T1548"", ""T1112"", ""T1055"", ""T1036"", ""T1018"", ""T1016"", ""T1057"", ""T1070"", ""T1082"", ""T1049"", ""T1003"", ""T1547"", ""T1134"", ""T1003"", ""T1134"", ""T1081""]",T1552,"[""apt29::1"", ""apt29::3"", ""apt29::5"", ""apt29::7"", ""apt29::11"", ""apt29::13"", ""apt29::15"", ""apt29::19"", ""apt29::23"", ""apt29::27"", ""apt29::33"", ""apt29::37"", ""apt29::39"", ""apt29::41"", ""apt29::43"", ""apt29::45"", ""apt29::47"", ""apt29::49"", ""apt29::51"", ""apt29::55"", ""apt29::57"", ""apt29::59"", ""apt29::61"", ""apt29::63"", ""apt29::65"", ""apt29::67"", ""apt29::71"", ""apt29::73"", ""apt29::75"", ""apt29::77""]",apt29::78,high
apt29::unknown::31,apt29,apt29,unknown,31,"[""T1036"", ""T1059"", ""T1119"", ""T1016"", ""T1033"", ""T1041"", ""T1057"", ""T1007"", ""T1082"", ""T1069"", ""T1087"", ""T1012"", ""T1036"", ""T1134"", ""T1548"", ""T1112"", ""T1055"", ""T1036"", ""T1018"", ""T1016"", ""T1057"", ""T1070"", ""T1082"", ""T1049"", ""T1003"", ""T1547"", ""T1134"", ""T1003"", ""T1134"", ""T1081"", ""T1552""]",T1036,"[""apt29::1"", ""apt29::3"", ""apt29::5"", ""apt29::7"", ""apt29::11"", ""apt29::13"", ""apt29::15"", ""apt29::19"", ""apt29::23"", ""apt29::27"", ""apt29::33"", ""apt29::37"", ""apt29::39"", ""apt29::41"", ""apt29::43"", ""apt29::45"", ""apt29::47"", ""apt29::49"", ""apt29::51"", ""apt29::55"", ""apt29::57"", ""apt29::59"", ""apt29::61"", ""apt29::63"", ""apt29::65"", ""apt29::67"", ""apt29::71"", ""apt29::73"", ""apt29::75"", ""apt29::77"", ""apt29::78""]",apt29::79,high
apt29::unknown::32,apt29,apt29,unknown,32,"[""T1036"", ""T1059"", ""T1119"", ""T1016"", ""T1033"", ""T1041"", ""T1057"", ""T1007"", ""T1082"", ""T1069"", ""T1087"", ""T1012"", ""T1036"", ""T1134"", ""T1548"", ""T1112"", ""T1055"", ""T1036"", ""T1018"", ""T1016"", ""T1057"", ""T1070"", ""T1082"", ""T1049"", ""T1003"", ""T1547"", ""T1134"", ""T1003"", ""T1134"", ""T1081"", ""T1552"", ""T1036""]",T1113,"[""apt29::1"", ""apt29::3"", ""apt29::5"", ""apt29::7"", ""apt29::11"", ""apt29::13"", ""apt29::15"", ""apt29::19"", ""apt29::23"", ""apt29::27"", ""apt29::33"", ""apt29::37"", ""apt29::39"", ""apt29::41"", ""apt29::43"", ""apt29::45"", ""apt29::47"", ""apt29::49"", ""apt29::51"", ""apt29::55"", ""apt29::57"", ""apt29::59"", ""apt29::61"", ""apt29::63"", ""apt29::65"", ""apt29::67"", ""apt29::71"", ""apt29::73"", ""apt29::75"", ""apt29::77"", ""apt29::78"", ""apt29::79""]",apt29::81,high
apt29::unknown::33,apt29,apt29,unknown,33,"[""T1036"", ""T1059"", ""T1119"", ""T1016"", ""T1033"", ""T1041"", ""T1057"", ""T1007"", ""T1082"", ""T1069"", ""T1087"", ""T1012"", ""T1036"", ""T1134"", ""T1548"", ""T1112"", ""T1055"", ""T1036"", ""T1018"", ""T1016"", ""T1057"", ""T1070"", ""T1082"", ""T1049"", ""T1003"", ""T1547"", ""T1134"", ""T1003"", ""T1134"", ""T1081"", ""T1552"", ""T1036"", ""T1113""]",T1115,"[""apt29::1"", ""apt29::3"", ""apt29::5"", ""apt29::7"", ""apt29::11"", ""apt29::13"", ""apt29::15"", ""apt29::19"", ""apt29::23"", ""apt29::27"", ""apt29::33"", ""apt29::37"", ""apt29::39"", ""apt29::41"", ""apt29::43"", ""apt29::45"", ""apt29::47"", ""apt29::49"", ""apt29::51"", ""apt29::55"", ""apt29::57"", ""apt29::59"", ""apt29::61"", ""apt29::63"", ""apt29::65"", ""apt29::67"", ""apt29::71"", ""apt29::73"", ""apt29::75"", ""apt29::77"", ""apt29::78"", ""apt29::79"", ""apt29::81""]",apt29::83,high
apt29::unknown::34,apt29,apt29,unknown,34,"[""T1036"", ""T1059"", ""T1119"", ""T1016"", ""T1033"", ""T1041"", ""T1057"", ""T1007"", ""T1082"", ""T1069"", ""T1087"", ""T1012"", ""T1036"", ""T1134"", ""T1548"", ""T1112"", ""T1055"", ""T1036"", ""T1018"", ""T1016"", ""T1057"", ""T1070"", ""T1082"", ""T1049"", ""T1003"", ""T1547"", ""T1134"", ""T1003"", ""T1134"", ""T1081"", ""T1552"", ""T1036"", ""T1113"", ""T1115""]",T1056,"[""apt29::1"", ""apt29::3"", ""apt29::5"", ""apt29::7"", ""apt29::11"", ""apt29::13"", ""apt29::15"", ""apt29::19"", ""apt29::23"", ""apt29::27"", ""apt29::33"", ""apt29::37"", ""apt29::39"", ""apt29::41"", ""apt29::43"", ""apt29::45"", ""apt29::47"", ""apt29::49"", ""apt29::51"", ""apt29::55"", ""apt29::57"", ""apt29::59"", ""apt29::61"", ""apt29::63"", ""apt29::65"", ""apt29::67"", ""apt29::71"", ""apt29::73"", ""apt29::75"", ""apt29::77"", ""apt29::78"", ""apt29::79"", ""apt29::81"", ""apt29::83""]",apt29::85,high
apt29::unknown::35,apt29,apt29,unknown,35,"[""T1036"", ""T1059"", ""T1119"", ""T1016"", ""T1033"", ""T1041"", ""T1057"", ""T1007"", ""T1082"", ""T1069"", ""T1087"", ""T1012"", ""T1036"", ""T1134"", ""T1548"", ""T1112"", ""T1055"", ""T1036"", ""T1018"", ""T1016"", ""T1057"", ""T1070"", ""T1082"", ""T1049"", ""T1003"", ""T1547"", ""T1134"", ""T1003"", ""T1134"", ""T1081"", ""T1552"", ""T1036"", ""T1113"", ""T1115"", ""T1056""]",T1041,"[""apt29::1"", ""apt29::3"", ""apt29::5"", ""apt29::7"", ""apt29::11"", ""apt29::13"", ""apt29::15"", ""apt29::19"", ""apt29::23"", ""apt29::27"", ""apt29::33"", ""apt29::37"", ""apt29::39"", ""apt29::41"", ""apt29::43"", ""apt29::45"", ""apt29::47"", ""apt29::49"", ""apt29::51"", ""apt29::55"", ""apt29::57"", ""apt29::59"", ""apt29::61"", ""apt29::63"", ""apt29::65"", ""apt29::67"", ""apt29::71"", ""apt29::73"", ""apt29::75"", ""apt29::77"", ""apt29::78"", ""apt29::79"", ""apt29::81"", ""apt29::83"", ""apt29::85""]",apt29::87,high
apt29::unknown::36,apt29,apt29,unknown,36,"[""T1036"", ""T1059"", ""T1119"", ""T1016"", ""T1033"", ""T1041"", ""T1057"", ""T1007"", ""T1082"", ""T1069"", ""T1087"", ""T1012"", ""T1036"", ""T1134"", ""T1548"", ""T1112"", ""T1055"", ""T1036"", ""T1018"", ""T1016"", ""T1057"", ""T1070"", ""T1082"", ""T1049"", ""T1003"", ""T1547"", ""T1134"", ""T1003"", ""T1134"", ""T1081"", ""T1552"", ""T1036"", ""T1113"", ""T1115"", ""T1056"", ""T1041""]",T1105,"[""apt29::1"", ""apt29::3"", ""apt29::5"", ""apt29::7"", ""apt29::11"", ""apt29::13"", ""apt29::15"", ""apt29::19"", ""apt29::23"", ""apt29::27"", ""apt29::33"", ""apt29::37"", ""apt29::39"", ""apt29::41"", ""apt29::43"", ""apt29::45"", ""apt29::47"", ""apt29::49"", ""apt29::51"", ""apt29::55"", ""apt29::57"", ""apt29::59"", ""apt29::61"", ""apt29::63"", ""apt29::65"", ""apt29::67"", ""apt29::71"", ""apt29::73"", ""apt29::75"", ""apt29::77"", ""apt29::78"", ""apt29::79"", ""apt29::81"", ""apt29::83"", ""apt29::85"", ""apt29::87""]",apt29::89,high
apt29::unknown::37,apt29,apt29,unknown,37,"[""T1036"", ""T1059"", ""T1119"", ""T1016"", ""T1033"", ""T1041"", ""T1057"", ""T1007"", ""T1082"", ""T1069"", ""T1087"", ""T1012"", ""T1036"", ""T1134"", ""T1548"", ""T1112"", ""T1055"", ""T1036"", ""T1018"", ""T1016"", ""T1057"", ""T1070"", ""T1082"", ""T1049"", ""T1003"", ""T1547"", ""T1134"", ""T1003"", ""T1134"", ""T1081"", ""T1552"", ""T1036"", ""T1113"", ""T1115"", ""T1056"", ""T1041"", ""T1105""]",T1134,"[""apt29::1"", ""apt29::3"", ""apt29::5"", ""apt29::7"", ""apt29::11"", ""apt29::13"", ""apt29::15"", ""apt29::19"", ""apt29::23"", ""apt29::27"", ""apt29::33"", ""apt29::37"", ""apt29::39"", ""apt29::41"", ""apt29::43"", ""apt29::45"", ""apt29::47"", ""apt29::49"", ""apt29::51"", ""apt29::55"", ""apt29::57"", ""apt29::59"", ""apt29::61"", ""apt29::63"", ""apt29::65"", ""apt29::67"", ""apt29::71"", ""apt29::73"", ""apt29::75"", ""apt29::77"", ""apt29::78"", ""apt29::79"", ""apt29::81"", ""apt29::83"", ""apt29::85"", ""apt29::87"", ""apt29::89""]",apt29::90,high
apt29::unknown::38,apt29,apt29,unknown,38,"[""T1036"", ""T1059"", ""T1119"", ""T1016"", ""T1033"", ""T1041"", ""T1057"", ""T1007"", ""T1082"", ""T1069"", ""T1087"", ""T1012"", ""T1036"", ""T1134"", ""T1548"", ""T1112"", ""T1055"", ""T1036"", ""T1018"", ""T1016"", ""T1057"", ""T1070"", ""T1082"", ""T1049"", ""T1003"", ""T1547"", ""T1134"", ""T1003"", ""T1134"", ""T1081"", ""T1552"", ""T1036"", ""T1113"", ""T1115"", ""T1056"", ""T1041"", ""T1105"", ""T1134""]",T1053,"[""apt29::1"", ""apt29::3"", ""apt29::5"", ""apt29::7"", ""apt29::11"", ""apt29::13"", ""apt29::15"", ""apt29::19"", ""apt29::23"", ""apt29::27"", ""apt29::33"", ""apt29::37"", ""apt29::39"", ""apt29::41"", ""apt29::43"", ""apt29::45"", ""apt29::47"", ""apt29::49"", ""apt29::51"", ""apt29::55"", ""apt29::57"", ""apt29::59"", ""apt29::61"", ""apt29::63"", ""apt29::65"", ""apt29::67"", ""apt29::71"", ""apt29::73"", ""apt29::75"", ""apt29::77"", ""apt29::78"", ""apt29::79"", ""apt29::81"", ""apt29::83"", ""apt29::85"", ""apt29::87"", ""apt29::89"", ""apt29::90""]",apt29::91,high
apt29::unknown::39,apt29,apt29,unknown,39,"[""T1036"", ""T1059"", ""T1119"", ""T1016"", ""T1033"", ""T1041"", ""T1057"", ""T1007"", ""T1082"", ""T1069"", ""T1087"", ""T1012"", ""T1036"", ""T1134"", ""T1548"", ""T1112"", ""T1055"", ""T1036"", ""T1018"", ""T1016"", ""T1057"", ""T1070"", ""T1082"", ""T1049"", ""T1003"", ""T1547"", ""T1134"", ""T1003"", ""T1134"", ""T1081"", ""T1552"", ""T1036"", ""T1113"", ""T1115"", ""T1056"", ""T1041"", ""T1105"", ""T1134"", ""T1053""]",T1134,"[""apt29::1"", ""apt29::3"", ""apt29::5"", ""apt29::7"", ""apt29::11"", ""apt29::13"", ""apt29::15"", ""apt29::19"", ""apt29::23"", ""apt29::27"", ""apt29::33"", ""apt29::37"", ""apt29::39"", ""apt29::41"", ""apt29::43"", ""apt29::45"", ""apt29::47"", ""apt29::49"", ""apt29::51"", ""apt29::55"", ""apt29::57"", ""apt29::59"", ""apt29::61"", ""apt29::63"", ""apt29::65"", ""apt29::67"", ""apt29::71"", ""apt29::73"", ""apt29::75"", ""apt29::77"", ""apt29::78"", ""apt29::79"", ""apt29::81"", ""apt29::83"", ""apt29::85"", ""apt29::87"", ""apt29::89"", ""apt29::90"", ""apt29::91""]",apt29::92,high
