sequence_id,prefix_len,prefix_techniques,prefix_tactics,next_technique,next_technique_name,next_technique_id,prefix_technique_names,prefix_technique_ids,next_technique_id_parent,prefix_technique_ids_parent
SIM_004_part004,11,Valid Accounts || Cloud Accounts || Deobfuscate/Decode Files or Information || Masquerading || Right-to-Left Override || Match Legitimate Resource Name or Location || Obfuscated Files or Information || Valid Accounts || Cloud Accounts || Input Capture || Keylogging,Privilege Escalation || Privilege Escalation || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Credential Access || Credential Access,OS Credential Dumping,OS Credential Dumping,T1003,Valid Accounts || Cloud Accounts || Deobfuscate/Decode Files or Information || Masquerading || Right-to-Left Override || Match Legitimate Resource Name or Location || Obfuscated Files or Information || Valid Accounts || Cloud Accounts || Input Capture || Keylogging,T1078 || T1586.003 || T1140 || T1036 || T1036.002 || T1036.005 || T1027 || T1078 || T1586.003 || T1056 || T1056.001,T1003,T1078 || T1586 || T1140 || T1036 || T1036 || T1036 || T1027 || T1078 || T1586 || T1056 || T1056
SIM_004_part004,12,Valid Accounts || Cloud Accounts || Deobfuscate/Decode Files or Information || Masquerading || Right-to-Left Override || Match Legitimate Resource Name or Location || Obfuscated Files or Information || Valid Accounts || Cloud Accounts || Input Capture || Keylogging || OS Credential Dumping,Privilege Escalation || Privilege Escalation || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Credential Access || Credential Access || Credential Access,LSASS Memory,LSASS Memory,T1003.001,Valid Accounts || Cloud Accounts || Deobfuscate/Decode Files or Information || Masquerading || Right-to-Left Override || Match Legitimate Resource Name or Location || Obfuscated Files or Information || Valid Accounts || Cloud Accounts || Input Capture || Keylogging || OS Credential Dumping,T1078 || T1586.003 || T1140 || T1036 || T1036.002 || T1036.005 || T1027 || T1078 || T1586.003 || T1056 || T1056.001 || T1003,T1003,T1078 || T1586 || T1140 || T1036 || T1036 || T1036 || T1027 || T1078 || T1586 || T1056 || T1056 || T1003
SIM_004_part004,13,Valid Accounts || Cloud Accounts || Deobfuscate/Decode Files or Information || Masquerading || Right-to-Left Override || Match Legitimate Resource Name or Location || Obfuscated Files or Information || Valid Accounts || Cloud Accounts || Input Capture || Keylogging || OS Credential Dumping || LSASS Memory,Privilege Escalation || Privilege Escalation || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Credential Access || Credential Access || Credential Access || Credential Access,Security Account Manager,Security Account Manager,T1003.002,Valid Accounts || Cloud Accounts || Deobfuscate/Decode Files or Information || Masquerading || Right-to-Left Override || Match Legitimate Resource Name or Location || Obfuscated Files or Information || Valid Accounts || Cloud Accounts || Input Capture || Keylogging || OS Credential Dumping || LSASS Memory,T1078 || T1586.003 || T1140 || T1036 || T1036.002 || T1036.005 || T1027 || T1078 || T1586.003 || T1056 || T1056.001 || T1003 || T1003.001,T1003,T1078 || T1586 || T1140 || T1036 || T1036 || T1036 || T1027 || T1078 || T1586 || T1056 || T1056 || T1003 || T1003
SIM_004_part004,14,Valid Accounts || Cloud Accounts || Deobfuscate/Decode Files or Information || Masquerading || Right-to-Left Override || Match Legitimate Resource Name or Location || Obfuscated Files or Information || Valid Accounts || Cloud Accounts || Input Capture || Keylogging || OS Credential Dumping || LSASS Memory || Security Account Manager,Privilege Escalation || Privilege Escalation || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access,NTDS,NTDS,T1003.003,Valid Accounts || Cloud Accounts || Deobfuscate/Decode Files or Information || Masquerading || Right-to-Left Override || Match Legitimate Resource Name or Location || Obfuscated Files or Information || Valid Accounts || Cloud Accounts || Input Capture || Keylogging || OS Credential Dumping || LSASS Memory || Security Account Manager,T1078 || T1586.003 || T1140 || T1036 || T1036.002 || T1036.005 || T1027 || T1078 || T1586.003 || T1056 || T1056.001 || T1003 || T1003.001 || T1003.002,T1003,T1078 || T1586 || T1140 || T1036 || T1036 || T1036 || T1027 || T1078 || T1586 || T1056 || T1056 || T1003 || T1003 || T1003
SIM_004_part004,15,Valid Accounts || Cloud Accounts || Deobfuscate/Decode Files or Information || Masquerading || Right-to-Left Override || Match Legitimate Resource Name or Location || Obfuscated Files or Information || Valid Accounts || Cloud Accounts || Input Capture || Keylogging || OS Credential Dumping || LSASS Memory || Security Account Manager || NTDS,Privilege Escalation || Privilege Escalation || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access,LSA Secrets,LSA Secrets,T1003.004,Valid Accounts || Cloud Accounts || Deobfuscate/Decode Files or Information || Masquerading || Right-to-Left Override || Match Legitimate Resource Name or Location || Obfuscated Files or Information || Valid Accounts || Cloud Accounts || Input Capture || Keylogging || OS Credential Dumping || LSASS Memory || Security Account Manager || NTDS,T1078 || T1586.003 || T1140 || T1036 || T1036.002 || T1036.005 || T1027 || T1078 || T1586.003 || T1056 || T1056.001 || T1003 || T1003.001 || T1003.002 || T1003.003,T1003,T1078 || T1586 || T1140 || T1036 || T1036 || T1036 || T1027 || T1078 || T1586 || T1056 || T1056 || T1003 || T1003 || T1003 || T1003
SIM_004_part004,16,Valid Accounts || Cloud Accounts || Deobfuscate/Decode Files or Information || Masquerading || Right-to-Left Override || Match Legitimate Resource Name or Location || Obfuscated Files or Information || Valid Accounts || Cloud Accounts || Input Capture || Keylogging || OS Credential Dumping || LSASS Memory || Security Account Manager || NTDS || LSA Secrets,Privilege Escalation || Privilege Escalation || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access,Steal or Forge Kerberos Tickets,Steal or Forge Kerberos Tickets,T1558,Valid Accounts || Cloud Accounts || Deobfuscate/Decode Files or Information || Masquerading || Right-to-Left Override || Match Legitimate Resource Name or Location || Obfuscated Files or Information || Valid Accounts || Cloud Accounts || Input Capture || Keylogging || OS Credential Dumping || LSASS Memory || Security Account Manager || NTDS || LSA Secrets,T1078 || T1586.003 || T1140 || T1036 || T1036.002 || T1036.005 || T1027 || T1078 || T1586.003 || T1056 || T1056.001 || T1003 || T1003.001 || T1003.002 || T1003.003 || T1003.004,T1558,T1078 || T1586 || T1140 || T1036 || T1036 || T1036 || T1027 || T1078 || T1586 || T1056 || T1056 || T1003 || T1003 || T1003 || T1003 || T1003
SIM_004_part004,17,Valid Accounts || Cloud Accounts || Deobfuscate/Decode Files or Information || Masquerading || Right-to-Left Override || Match Legitimate Resource Name or Location || Obfuscated Files or Information || Valid Accounts || Cloud Accounts || Input Capture || Keylogging || OS Credential Dumping || LSASS Memory || Security Account Manager || NTDS || LSA Secrets || Steal or Forge Kerberos Tickets,Privilege Escalation || Privilege Escalation || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access,Golden Ticket,Golden Ticket,T1558.001,Valid Accounts || Cloud Accounts || Deobfuscate/Decode Files or Information || Masquerading || Right-to-Left Override || Match Legitimate Resource Name or Location || Obfuscated Files or Information || Valid Accounts || Cloud Accounts || Input Capture || Keylogging || OS Credential Dumping || LSASS Memory || Security Account Manager || NTDS || LSA Secrets || Steal or Forge Kerberos Tickets,T1078 || T1586.003 || T1140 || T1036 || T1036.002 || T1036.005 || T1027 || T1078 || T1586.003 || T1056 || T1056.001 || T1003 || T1003.001 || T1003.002 || T1003.003 || T1003.004 || T1558,T1558,T1078 || T1586 || T1140 || T1036 || T1036 || T1036 || T1027 || T1078 || T1586 || T1056 || T1056 || T1003 || T1003 || T1003 || T1003 || T1003 || T1558
SIM_004_part004,18,Valid Accounts || Cloud Accounts || Deobfuscate/Decode Files or Information || Masquerading || Right-to-Left Override || Match Legitimate Resource Name or Location || Obfuscated Files or Information || Valid Accounts || Cloud Accounts || Input Capture || Keylogging || OS Credential Dumping || LSASS Memory || Security Account Manager || NTDS || LSA Secrets || Steal or Forge Kerberos Tickets || Golden Ticket,Privilege Escalation || Privilege Escalation || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access,Account Discovery,Account Discovery,T1087,Valid Accounts || Cloud Accounts || Deobfuscate/Decode Files or Information || Masquerading || Right-to-Left Override || Match Legitimate Resource Name or Location || Obfuscated Files or Information || Valid Accounts || Cloud Accounts || Input Capture || Keylogging || OS Credential Dumping || LSASS Memory || Security Account Manager || NTDS || LSA Secrets || Steal or Forge Kerberos Tickets || Golden Ticket,T1078 || T1586.003 || T1140 || T1036 || T1036.002 || T1036.005 || T1027 || T1078 || T1586.003 || T1056 || T1056.001 || T1003 || T1003.001 || T1003.002 || T1003.003 || T1003.004 || T1558 || T1558.001,T1087,T1078 || T1586 || T1140 || T1036 || T1036 || T1036 || T1027 || T1078 || T1586 || T1056 || T1056 || T1003 || T1003 || T1003 || T1003 || T1003 || T1558 || T1558
SIM_004_part004,19,Valid Accounts || Cloud Accounts || Deobfuscate/Decode Files or Information || Masquerading || Right-to-Left Override || Match Legitimate Resource Name or Location || Obfuscated Files or Information || Valid Accounts || Cloud Accounts || Input Capture || Keylogging || OS Credential Dumping || LSASS Memory || Security Account Manager || NTDS || LSA Secrets || Steal or Forge Kerberos Tickets || Golden Ticket || Account Discovery,Privilege Escalation || Privilege Escalation || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access || Discovery,Local Account,Local Account,T1087.001,Valid Accounts || Cloud Accounts || Deobfuscate/Decode Files or Information || Masquerading || Right-to-Left Override || Match Legitimate Resource Name or Location || Obfuscated Files or Information || Valid Accounts || Cloud Accounts || Input Capture || Keylogging || OS Credential Dumping || LSASS Memory || Security Account Manager || NTDS || LSA Secrets || Steal or Forge Kerberos Tickets || Golden Ticket || Account Discovery,T1078 || T1586.003 || T1140 || T1036 || T1036.002 || T1036.005 || T1027 || T1078 || T1586.003 || T1056 || T1056.001 || T1003 || T1003.001 || T1003.002 || T1003.003 || T1003.004 || T1558 || T1558.001 || T1087,T1087,T1078 || T1586 || T1140 || T1036 || T1036 || T1036 || T1027 || T1078 || T1586 || T1056 || T1056 || T1003 || T1003 || T1003 || T1003 || T1003 || T1558 || T1558 || T1087
SIM_007_part011,1,System Binary Proxy Execution,Defense Evasion,Rundll32,Rundll32,T1218.011,System Binary Proxy Execution,T1218,T1218,T1218
SIM_007_part011,2,System Binary Proxy Execution || Rundll32,Defense Evasion || Defense Evasion,Template Injection,Template Injection,T1221,System Binary Proxy Execution || Rundll32,T1218 || T1218.011,T1221,T1218 || T1218
SIM_007_part011,3,System Binary Proxy Execution || Rundll32 || Template Injection,Defense Evasion || Defense Evasion || Defense Evasion,Use Alternate Authentication Material,Use Alternate Authentication Material,T1550,System Binary Proxy Execution || Rundll32 || Template Injection,T1218 || T1218.011 || T1221,T1550,T1218 || T1218 || T1221
SIM_007_part011,4,System Binary Proxy Execution || Rundll32 || Template Injection || Use Alternate Authentication Material,Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion,Pass the Hash,Pass the Hash,T1075,System Binary Proxy Execution || Rundll32 || Template Injection || Use Alternate Authentication Material,T1218 || T1218.011 || T1221 || T1550,T1075,T1218 || T1218 || T1221 || T1550
SIM_007_part011,5,System Binary Proxy Execution || Rundll32 || Template Injection || Use Alternate Authentication Material || Pass the Hash,Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion,Valid Accounts,Valid Accounts,T1078,System Binary Proxy Execution || Rundll32 || Template Injection || Use Alternate Authentication Material || Pass the Hash,T1218 || T1218.011 || T1221 || T1550 || T1075,T1078,T1218 || T1218 || T1221 || T1550 || T1075
SIM_007_part011,6,System Binary Proxy Execution || Rundll32 || Template Injection || Use Alternate Authentication Material || Pass the Hash || Valid Accounts,Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion,Cloud Accounts,Cloud Accounts,T1586.003,System Binary Proxy Execution || Rundll32 || Template Injection || Use Alternate Authentication Material || Pass the Hash || Valid Accounts,T1218 || T1218.011 || T1221 || T1550 || T1075 || T1078,T1586,T1218 || T1218 || T1221 || T1550 || T1075 || T1078
SIM_007_part011,7,System Binary Proxy Execution || Rundll32 || Template Injection || Use Alternate Authentication Material || Pass the Hash || Valid Accounts || Cloud Accounts,Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion,Adversary-in-the-Middle,Adversary-in-the-Middle,T1557,System Binary Proxy Execution || Rundll32 || Template Injection || Use Alternate Authentication Material || Pass the Hash || Valid Accounts || Cloud Accounts,T1218 || T1218.011 || T1221 || T1550 || T1075 || T1078 || T1586.003,T1557,T1218 || T1218 || T1221 || T1550 || T1075 || T1078 || T1586
SIM_007_part011,8,System Binary Proxy Execution || Rundll32 || Template Injection || Use Alternate Authentication Material || Pass the Hash || Valid Accounts || Cloud Accounts || Adversary-in-the-Middle,Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Credential Access,Evil Twin,Evil Twin,T1557.004,System Binary Proxy Execution || Rundll32 || Template Injection || Use Alternate Authentication Material || Pass the Hash || Valid Accounts || Cloud Accounts || Adversary-in-the-Middle,T1218 || T1218.011 || T1221 || T1550 || T1075 || T1078 || T1586.003 || T1557,T1557,T1218 || T1218 || T1221 || T1550 || T1075 || T1078 || T1586 || T1557
SIM_007_part011,9,System Binary Proxy Execution || Rundll32 || Template Injection || Use Alternate Authentication Material || Pass the Hash || Valid Accounts || Cloud Accounts || Adversary-in-the-Middle || Evil Twin,Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Credential Access || Credential Access,Brute Force,Brute Force,T1110,System Binary Proxy Execution || Rundll32 || Template Injection || Use Alternate Authentication Material || Pass the Hash || Valid Accounts || Cloud Accounts || Adversary-in-the-Middle || Evil Twin,T1218 || T1218.011 || T1221 || T1550 || T1075 || T1078 || T1586.003 || T1557 || T1557.004,T1110,T1218 || T1218 || T1221 || T1550 || T1075 || T1078 || T1586 || T1557 || T1557
SIM_007_part011,10,System Binary Proxy Execution || Rundll32 || Template Injection || Use Alternate Authentication Material || Pass the Hash || Valid Accounts || Cloud Accounts || Adversary-in-the-Middle || Evil Twin || Brute Force,Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Credential Access || Credential Access || Credential Access,Password Guessing,Password Guessing,T1110.001,System Binary Proxy Execution || Rundll32 || Template Injection || Use Alternate Authentication Material || Pass the Hash || Valid Accounts || Cloud Accounts || Adversary-in-the-Middle || Evil Twin || Brute Force,T1218 || T1218.011 || T1221 || T1550 || T1075 || T1078 || T1586.003 || T1557 || T1557.004 || T1110,T1110,T1218 || T1218 || T1221 || T1550 || T1075 || T1078 || T1586 || T1557 || T1557 || T1110
SIM_007_part011,11,System Binary Proxy Execution || Rundll32 || Template Injection || Use Alternate Authentication Material || Pass the Hash || Valid Accounts || Cloud Accounts || Adversary-in-the-Middle || Evil Twin || Brute Force || Password Guessing,Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Credential Access || Credential Access || Credential Access || Credential Access,Password Spraying,Password Spraying,T1110.003,System Binary Proxy Execution || Rundll32 || Template Injection || Use Alternate Authentication Material || Pass the Hash || Valid Accounts || Cloud Accounts || Adversary-in-the-Middle || Evil Twin || Brute Force || Password Guessing,T1218 || T1218.011 || T1221 || T1550 || T1075 || T1078 || T1586.003 || T1557 || T1557.004 || T1110 || T1110.001,T1110,T1218 || T1218 || T1221 || T1550 || T1075 || T1078 || T1586 || T1557 || T1557 || T1110 || T1110
SIM_007_part011,12,System Binary Proxy Execution || Rundll32 || Template Injection || Use Alternate Authentication Material || Pass the Hash || Valid Accounts || Cloud Accounts || Adversary-in-the-Middle || Evil Twin || Brute Force || Password Guessing || Password Spraying,Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access,Input Capture,Input Capture,T1056,System Binary Proxy Execution || Rundll32 || Template Injection || Use Alternate Authentication Material || Pass the Hash || Valid Accounts || Cloud Accounts || Adversary-in-the-Middle || Evil Twin || Brute Force || Password Guessing || Password Spraying,T1218 || T1218.011 || T1221 || T1550 || T1075 || T1078 || T1586.003 || T1557 || T1557.004 || T1110 || T1110.001 || T1110.003,T1056,T1218 || T1218 || T1221 || T1550 || T1075 || T1078 || T1586 || T1557 || T1557 || T1110 || T1110 || T1110
SIM_007_part011,13,System Binary Proxy Execution || Rundll32 || Template Injection || Use Alternate Authentication Material || Pass the Hash || Valid Accounts || Cloud Accounts || Adversary-in-the-Middle || Evil Twin || Brute Force || Password Guessing || Password Spraying || Input Capture,Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access,Keylogging,Keylogging,T1056.001,System Binary Proxy Execution || Rundll32 || Template Injection || Use Alternate Authentication Material || Pass the Hash || Valid Accounts || Cloud Accounts || Adversary-in-the-Middle || Evil Twin || Brute Force || Password Guessing || Password Spraying || Input Capture,T1218 || T1218.011 || T1221 || T1550 || T1075 || T1078 || T1586.003 || T1557 || T1557.004 || T1110 || T1110.001 || T1110.003 || T1056,T1056,T1218 || T1218 || T1221 || T1550 || T1075 || T1078 || T1586 || T1557 || T1557 || T1110 || T1110 || T1110 || T1056
SIM_007_part011,14,System Binary Proxy Execution || Rundll32 || Template Injection || Use Alternate Authentication Material || Pass the Hash || Valid Accounts || Cloud Accounts || Adversary-in-the-Middle || Evil Twin || Brute Force || Password Guessing || Password Spraying || Input Capture || Keylogging,Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access,Network Sniffing,Network Sniffing,T1040,System Binary Proxy Execution || Rundll32 || Template Injection || Use Alternate Authentication Material || Pass the Hash || Valid Accounts || Cloud Accounts || Adversary-in-the-Middle || Evil Twin || Brute Force || Password Guessing || Password Spraying || Input Capture || Keylogging,T1218 || T1218.011 || T1221 || T1550 || T1075 || T1078 || T1586.003 || T1557 || T1557.004 || T1110 || T1110.001 || T1110.003 || T1056 || T1056.001,T1040,T1218 || T1218 || T1221 || T1550 || T1075 || T1078 || T1586 || T1557 || T1557 || T1110 || T1110 || T1110 || T1056 || T1056
SIM_007_part011,15,System Binary Proxy Execution || Rundll32 || Template Injection || Use Alternate Authentication Material || Pass the Hash || Valid Accounts || Cloud Accounts || Adversary-in-the-Middle || Evil Twin || Brute Force || Password Guessing || Password Spraying || Input Capture || Keylogging || Network Sniffing,Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access,OS Credential Dumping,OS Credential Dumping,T1003,System Binary Proxy Execution || Rundll32 || Template Injection || Use Alternate Authentication Material || Pass the Hash || Valid Accounts || Cloud Accounts || Adversary-in-the-Middle || Evil Twin || Brute Force || Password Guessing || Password Spraying || Input Capture || Keylogging || Network Sniffing,T1218 || T1218.011 || T1221 || T1550 || T1075 || T1078 || T1586.003 || T1557 || T1557.004 || T1110 || T1110.001 || T1110.003 || T1056 || T1056.001 || T1040,T1003,T1218 || T1218 || T1221 || T1550 || T1075 || T1078 || T1586 || T1557 || T1557 || T1110 || T1110 || T1110 || T1056 || T1056 || T1040
SIM_007_part011,16,System Binary Proxy Execution || Rundll32 || Template Injection || Use Alternate Authentication Material || Pass the Hash || Valid Accounts || Cloud Accounts || Adversary-in-the-Middle || Evil Twin || Brute Force || Password Guessing || Password Spraying || Input Capture || Keylogging || Network Sniffing || OS Credential Dumping,Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access,LSASS Memory,LSASS Memory,T1003.001,System Binary Proxy Execution || Rundll32 || Template Injection || Use Alternate Authentication Material || Pass the Hash || Valid Accounts || Cloud Accounts || Adversary-in-the-Middle || Evil Twin || Brute Force || Password Guessing || Password Spraying || Input Capture || Keylogging || Network Sniffing || OS Credential Dumping,T1218 || T1218.011 || T1221 || T1550 || T1075 || T1078 || T1586.003 || T1557 || T1557.004 || T1110 || T1110.001 || T1110.003 || T1056 || T1056.001 || T1040 || T1003,T1003,T1218 || T1218 || T1221 || T1550 || T1075 || T1078 || T1586 || T1557 || T1557 || T1110 || T1110 || T1110 || T1056 || T1056 || T1040 || T1003
