sequence_id,prefix_len,prefix_techniques,prefix_tactics,next_technique,next_technique_name,next_technique_id,prefix_technique_names,prefix_technique_ids,next_technique_id_parent,prefix_technique_ids_parent
SIM_001_part001,15,Acquire Infrastructure || DNS Server || Compromise Infrastructure || Drive-by Compromise || Exploit Public-Facing Application || Phishing || Valid Accounts || Exploitation for Client Execution || Event Triggered Execution || Accessibility Features || Valid Accounts || Event Triggered Execution || Accessibility Features || Valid Accounts || Subvert Trust Controls,Resource Development || Resource Development || Resource Development || Initial Access || Initial Access || Initial Access || Initial Access || Execution || Persistence || Persistence || Persistence || Privilege Escalation || Privilege Escalation || Privilege Escalation || Defense Evasion,Valid Accounts,Valid Accounts,T1078,Acquire Infrastructure || DNS Server || Compromise Infrastructure || Drive-by Compromise || Exploit Public-Facing Application || Phishing || Valid Accounts || Exploitation for Client Execution || Event Triggered Execution || Accessibility Features || Valid Accounts || Event Triggered Execution || Accessibility Features || Valid Accounts || Subvert Trust Controls,T1583 || T1583.002 || T1584 || T1189 || T1190 || T1566 || T1078 || T1203 || T1546 || T1546.008 || T1078 || T1546 || T1546.008 || T1078 || T1553,T1078,T1583 || T1583 || T1584 || T1189 || T1190 || T1566 || T1078 || T1203 || T1546 || T1546 || T1078 || T1546 || T1546 || T1078 || T1553
SIM_001_part001,16,Acquire Infrastructure || DNS Server || Compromise Infrastructure || Drive-by Compromise || Exploit Public-Facing Application || Phishing || Valid Accounts || Exploitation for Client Execution || Event Triggered Execution || Accessibility Features || Valid Accounts || Event Triggered Execution || Accessibility Features || Valid Accounts || Subvert Trust Controls || Valid Accounts,Resource Development || Resource Development || Resource Development || Initial Access || Initial Access || Initial Access || Initial Access || Execution || Persistence || Persistence || Persistence || Privilege Escalation || Privilege Escalation || Privilege Escalation || Defense Evasion || Defense Evasion,OS Credential Dumping,OS Credential Dumping,T1003,Acquire Infrastructure || DNS Server || Compromise Infrastructure || Drive-by Compromise || Exploit Public-Facing Application || Phishing || Valid Accounts || Exploitation for Client Execution || Event Triggered Execution || Accessibility Features || Valid Accounts || Event Triggered Execution || Accessibility Features || Valid Accounts || Subvert Trust Controls || Valid Accounts,T1583 || T1583.002 || T1584 || T1189 || T1190 || T1566 || T1078 || T1203 || T1546 || T1546.008 || T1078 || T1546 || T1546.008 || T1078 || T1553 || T1078,T1003,T1583 || T1583 || T1584 || T1189 || T1190 || T1566 || T1078 || T1203 || T1546 || T1546 || T1078 || T1546 || T1546 || T1078 || T1553 || T1078
SIM_001_part001,17,Acquire Infrastructure || DNS Server || Compromise Infrastructure || Drive-by Compromise || Exploit Public-Facing Application || Phishing || Valid Accounts || Exploitation for Client Execution || Event Triggered Execution || Accessibility Features || Valid Accounts || Event Triggered Execution || Accessibility Features || Valid Accounts || Subvert Trust Controls || Valid Accounts || OS Credential Dumping,Resource Development || Resource Development || Resource Development || Initial Access || Initial Access || Initial Access || Initial Access || Execution || Persistence || Persistence || Persistence || Privilege Escalation || Privilege Escalation || Privilege Escalation || Defense Evasion || Defense Evasion || Credential Access,Remote Service Session Hijacking,Remote Service Session Hijacking,T1563,Acquire Infrastructure || DNS Server || Compromise Infrastructure || Drive-by Compromise || Exploit Public-Facing Application || Phishing || Valid Accounts || Exploitation for Client Execution || Event Triggered Execution || Accessibility Features || Valid Accounts || Event Triggered Execution || Accessibility Features || Valid Accounts || Subvert Trust Controls || Valid Accounts || OS Credential Dumping,T1583 || T1583.002 || T1584 || T1189 || T1190 || T1566 || T1078 || T1203 || T1546 || T1546.008 || T1078 || T1546 || T1546.008 || T1078 || T1553 || T1078 || T1003,T1563,T1583 || T1583 || T1584 || T1189 || T1190 || T1566 || T1078 || T1203 || T1546 || T1546 || T1078 || T1546 || T1546 || T1078 || T1553 || T1078 || T1003
SIM_001_part001,18,Acquire Infrastructure || DNS Server || Compromise Infrastructure || Drive-by Compromise || Exploit Public-Facing Application || Phishing || Valid Accounts || Exploitation for Client Execution || Event Triggered Execution || Accessibility Features || Valid Accounts || Event Triggered Execution || Accessibility Features || Valid Accounts || Subvert Trust Controls || Valid Accounts || OS Credential Dumping || Remote Service Session Hijacking,Resource Development || Resource Development || Resource Development || Initial Access || Initial Access || Initial Access || Initial Access || Execution || Persistence || Persistence || Persistence || Privilege Escalation || Privilege Escalation || Privilege Escalation || Defense Evasion || Defense Evasion || Credential Access || Lateral Movement,RDP Hijacking,RDP Hijacking,T1563.002,Acquire Infrastructure || DNS Server || Compromise Infrastructure || Drive-by Compromise || Exploit Public-Facing Application || Phishing || Valid Accounts || Exploitation for Client Execution || Event Triggered Execution || Accessibility Features || Valid Accounts || Event Triggered Execution || Accessibility Features || Valid Accounts || Subvert Trust Controls || Valid Accounts || OS Credential Dumping || Remote Service Session Hijacking,T1583 || T1583.002 || T1584 || T1189 || T1190 || T1566 || T1078 || T1203 || T1546 || T1546.008 || T1078 || T1546 || T1546.008 || T1078 || T1553 || T1078 || T1003 || T1563,T1563,T1583 || T1583 || T1584 || T1189 || T1190 || T1566 || T1078 || T1203 || T1546 || T1546 || T1078 || T1546 || T1546 || T1078 || T1553 || T1078 || T1003 || T1563
SIM_001_part001,19,Acquire Infrastructure || DNS Server || Compromise Infrastructure || Drive-by Compromise || Exploit Public-Facing Application || Phishing || Valid Accounts || Exploitation for Client Execution || Event Triggered Execution || Accessibility Features || Valid Accounts || Event Triggered Execution || Accessibility Features || Valid Accounts || Subvert Trust Controls || Valid Accounts || OS Credential Dumping || Remote Service Session Hijacking || RDP Hijacking,Resource Development || Resource Development || Resource Development || Initial Access || Initial Access || Initial Access || Initial Access || Execution || Persistence || Persistence || Persistence || Privilege Escalation || Privilege Escalation || Privilege Escalation || Defense Evasion || Defense Evasion || Credential Access || Lateral Movement || Lateral Movement,Remote Services,Remote Services,T1021,Acquire Infrastructure || DNS Server || Compromise Infrastructure || Drive-by Compromise || Exploit Public-Facing Application || Phishing || Valid Accounts || Exploitation for Client Execution || Event Triggered Execution || Accessibility Features || Valid Accounts || Event Triggered Execution || Accessibility Features || Valid Accounts || Subvert Trust Controls || Valid Accounts || OS Credential Dumping || Remote Service Session Hijacking || RDP Hijacking,T1583 || T1583.002 || T1584 || T1189 || T1190 || T1566 || T1078 || T1203 || T1546 || T1546.008 || T1078 || T1546 || T1546.008 || T1078 || T1553 || T1078 || T1003 || T1563 || T1563.002,T1021,T1583 || T1583 || T1584 || T1189 || T1190 || T1566 || T1078 || T1203 || T1546 || T1546 || T1078 || T1546 || T1546 || T1078 || T1553 || T1078 || T1003 || T1563 || T1563
SIM_004_part001,1,Acquire Infrastructure,Resource Development,Botnet,Botnet,T1583.005,Acquire Infrastructure,T1583,T1583,T1583
SIM_004_part001,2,Acquire Infrastructure || Botnet,Resource Development || Resource Development,Develop Capabilities,Develop Capabilities,T1587,Acquire Infrastructure || Botnet,T1583 || T1583.005,T1587,T1583 || T1583
SIM_004_part001,3,Acquire Infrastructure || Botnet || Develop Capabilities,Resource Development || Resource Development || Resource Development,Malware,Malware,T1587.001,Acquire Infrastructure || Botnet || Develop Capabilities,T1583 || T1583.005 || T1587,T1587,T1583 || T1583 || T1587
SIM_004_part001,4,Acquire Infrastructure || Botnet || Develop Capabilities || Malware,Resource Development || Resource Development || Resource Development || Resource Development,Obtain Capabilities,Obtain Capabilities,T1588,Acquire Infrastructure || Botnet || Develop Capabilities || Malware,T1583 || T1583.005 || T1587 || T1587.001,T1588,T1583 || T1583 || T1587 || T1587
SIM_004_part001,5,Acquire Infrastructure || Botnet || Develop Capabilities || Malware || Obtain Capabilities,Resource Development || Resource Development || Resource Development || Resource Development || Resource Development,Tool,Tool,T1588.002,Acquire Infrastructure || Botnet || Develop Capabilities || Malware || Obtain Capabilities,T1583 || T1583.005 || T1587 || T1587.001 || T1588,T1588,T1583 || T1583 || T1587 || T1587 || T1588
SIM_004_part001,6,Acquire Infrastructure || Botnet || Develop Capabilities || Malware || Obtain Capabilities || Tool,Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development,Exploit Public-Facing Application,Exploit Public-Facing Application,T1190,Acquire Infrastructure || Botnet || Develop Capabilities || Malware || Obtain Capabilities || Tool,T1583 || T1583.005 || T1587 || T1587.001 || T1588 || T1588.002,T1190,T1583 || T1583 || T1587 || T1587 || T1588 || T1588
SIM_004_part001,7,Acquire Infrastructure || Botnet || Develop Capabilities || Malware || Obtain Capabilities || Tool || Exploit Public-Facing Application,Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Initial Access,External Remote Services,External Remote Services,T1133,Acquire Infrastructure || Botnet || Develop Capabilities || Malware || Obtain Capabilities || Tool || Exploit Public-Facing Application,T1583 || T1583.005 || T1587 || T1587.001 || T1588 || T1588.002 || T1190,T1133,T1583 || T1583 || T1587 || T1587 || T1588 || T1588 || T1190
SIM_004_part001,8,Acquire Infrastructure || Botnet || Develop Capabilities || Malware || Obtain Capabilities || Tool || Exploit Public-Facing Application || External Remote Services,Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Initial Access || Initial Access,Valid Accounts,Valid Accounts,T1078,Acquire Infrastructure || Botnet || Develop Capabilities || Malware || Obtain Capabilities || Tool || Exploit Public-Facing Application || External Remote Services,T1583 || T1583.005 || T1587 || T1587.001 || T1588 || T1588.002 || T1190 || T1133,T1078,T1583 || T1583 || T1587 || T1587 || T1588 || T1588 || T1190 || T1133
SIM_004_part001,9,Acquire Infrastructure || Botnet || Develop Capabilities || Malware || Obtain Capabilities || Tool || Exploit Public-Facing Application || External Remote Services || Valid Accounts,Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Initial Access || Initial Access || Initial Access,Cloud Accounts,Cloud Accounts,T1586.003,Acquire Infrastructure || Botnet || Develop Capabilities || Malware || Obtain Capabilities || Tool || Exploit Public-Facing Application || External Remote Services || Valid Accounts,T1583 || T1583.005 || T1587 || T1587.001 || T1588 || T1588.002 || T1190 || T1133 || T1078,T1586,T1583 || T1583 || T1587 || T1587 || T1588 || T1588 || T1190 || T1133 || T1078
SIM_004_part001,10,Acquire Infrastructure || Botnet || Develop Capabilities || Malware || Obtain Capabilities || Tool || Exploit Public-Facing Application || External Remote Services || Valid Accounts || Cloud Accounts,Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Initial Access || Initial Access || Initial Access || Initial Access,Command and Scripting Interpreter,Command and Scripting Interpreter,T1059,Acquire Infrastructure || Botnet || Develop Capabilities || Malware || Obtain Capabilities || Tool || Exploit Public-Facing Application || External Remote Services || Valid Accounts || Cloud Accounts,T1583 || T1583.005 || T1587 || T1587.001 || T1588 || T1588.002 || T1190 || T1133 || T1078 || T1586.003,T1059,T1583 || T1583 || T1587 || T1587 || T1588 || T1588 || T1190 || T1133 || T1078 || T1586
SIM_004_part001,11,Acquire Infrastructure || Botnet || Develop Capabilities || Malware || Obtain Capabilities || Tool || Exploit Public-Facing Application || External Remote Services || Valid Accounts || Cloud Accounts || Command and Scripting Interpreter,Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Initial Access || Initial Access || Initial Access || Initial Access || Execution,Windows Command Shell,Windows Command Shell,T1059.003,Acquire Infrastructure || Botnet || Develop Capabilities || Malware || Obtain Capabilities || Tool || Exploit Public-Facing Application || External Remote Services || Valid Accounts || Cloud Accounts || Command and Scripting Interpreter,T1583 || T1583.005 || T1587 || T1587.001 || T1588 || T1588.002 || T1190 || T1133 || T1078 || T1586.003 || T1059,T1059,T1583 || T1583 || T1587 || T1587 || T1588 || T1588 || T1190 || T1133 || T1078 || T1586 || T1059
SIM_004_part001,12,Acquire Infrastructure || Botnet || Develop Capabilities || Malware || Obtain Capabilities || Tool || Exploit Public-Facing Application || External Remote Services || Valid Accounts || Cloud Accounts || Command and Scripting Interpreter || Windows Command Shell,Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Initial Access || Initial Access || Initial Access || Initial Access || Execution || Execution,System Services,System Services,T1569,Acquire Infrastructure || Botnet || Develop Capabilities || Malware || Obtain Capabilities || Tool || Exploit Public-Facing Application || External Remote Services || Valid Accounts || Cloud Accounts || Command and Scripting Interpreter || Windows Command Shell,T1583 || T1583.005 || T1587 || T1587.001 || T1588 || T1588.002 || T1190 || T1133 || T1078 || T1586.003 || T1059 || T1059.003,T1569,T1583 || T1583 || T1587 || T1587 || T1588 || T1588 || T1190 || T1133 || T1078 || T1586 || T1059 || T1059
SIM_004_part001,13,Acquire Infrastructure || Botnet || Develop Capabilities || Malware || Obtain Capabilities || Tool || Exploit Public-Facing Application || External Remote Services || Valid Accounts || Cloud Accounts || Command and Scripting Interpreter || Windows Command Shell || System Services,Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Initial Access || Initial Access || Initial Access || Initial Access || Execution || Execution || Execution,Service Execution,Service Execution,T1569.002,Acquire Infrastructure || Botnet || Develop Capabilities || Malware || Obtain Capabilities || Tool || Exploit Public-Facing Application || External Remote Services || Valid Accounts || Cloud Accounts || Command and Scripting Interpreter || Windows Command Shell || System Services,T1583 || T1583.005 || T1587 || T1587.001 || T1588 || T1588.002 || T1190 || T1133 || T1078 || T1586.003 || T1059 || T1059.003 || T1569,T1569,T1583 || T1583 || T1587 || T1587 || T1588 || T1588 || T1190 || T1133 || T1078 || T1586 || T1059 || T1059 || T1569
SIM_004_part001,14,Acquire Infrastructure || Botnet || Develop Capabilities || Malware || Obtain Capabilities || Tool || Exploit Public-Facing Application || External Remote Services || Valid Accounts || Cloud Accounts || Command and Scripting Interpreter || Windows Command Shell || System Services || Service Execution,Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Initial Access || Initial Access || Initial Access || Initial Access || Execution || Execution || Execution || Execution,Boot or Logon Autostart Execution,Boot or Logon Autostart Execution,T1547,Acquire Infrastructure || Botnet || Develop Capabilities || Malware || Obtain Capabilities || Tool || Exploit Public-Facing Application || External Remote Services || Valid Accounts || Cloud Accounts || Command and Scripting Interpreter || Windows Command Shell || System Services || Service Execution,T1583 || T1583.005 || T1587 || T1587.001 || T1588 || T1588.002 || T1190 || T1133 || T1078 || T1586.003 || T1059 || T1059.003 || T1569 || T1569.002,T1547,T1583 || T1583 || T1587 || T1587 || T1588 || T1588 || T1190 || T1133 || T1078 || T1586 || T1059 || T1059 || T1569 || T1569
SIM_004_part001,15,Acquire Infrastructure || Botnet || Develop Capabilities || Malware || Obtain Capabilities || Tool || Exploit Public-Facing Application || External Remote Services || Valid Accounts || Cloud Accounts || Command and Scripting Interpreter || Windows Command Shell || System Services || Service Execution || Boot or Logon Autostart Execution,Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Initial Access || Initial Access || Initial Access || Initial Access || Execution || Execution || Execution || Execution || Persistence,Create or Modify System Process,Create or Modify System Process,T1543,Acquire Infrastructure || Botnet || Develop Capabilities || Malware || Obtain Capabilities || Tool || Exploit Public-Facing Application || External Remote Services || Valid Accounts || Cloud Accounts || Command and Scripting Interpreter || Windows Command Shell || System Services || Service Execution || Boot or Logon Autostart Execution,T1583 || T1583.005 || T1587 || T1587.001 || T1588 || T1588.002 || T1190 || T1133 || T1078 || T1586.003 || T1059 || T1059.003 || T1569 || T1569.002 || T1547,T1543,T1583 || T1583 || T1587 || T1587 || T1588 || T1588 || T1190 || T1133 || T1078 || T1586 || T1059 || T1059 || T1569 || T1569 || T1547
SIM_004_part001,16,Acquire Infrastructure || Botnet || Develop Capabilities || Malware || Obtain Capabilities || Tool || Exploit Public-Facing Application || External Remote Services || Valid Accounts || Cloud Accounts || Command and Scripting Interpreter || Windows Command Shell || System Services || Service Execution || Boot or Logon Autostart Execution || Create or Modify System Process,Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Initial Access || Initial Access || Initial Access || Initial Access || Execution || Execution || Execution || Execution || Persistence || Persistence,Windows Service,Windows Service,T1543.003,Acquire Infrastructure || Botnet || Develop Capabilities || Malware || Obtain Capabilities || Tool || Exploit Public-Facing Application || External Remote Services || Valid Accounts || Cloud Accounts || Command and Scripting Interpreter || Windows Command Shell || System Services || Service Execution || Boot or Logon Autostart Execution || Create or Modify System Process,T1583 || T1583.005 || T1587 || T1587.001 || T1588 || T1588.002 || T1190 || T1133 || T1078 || T1586.003 || T1059 || T1059.003 || T1569 || T1569.002 || T1547 || T1543,T1543,T1583 || T1583 || T1587 || T1587 || T1588 || T1588 || T1190 || T1133 || T1078 || T1586 || T1059 || T1059 || T1569 || T1569 || T1547 || T1543
SIM_004_part001,17,Acquire Infrastructure || Botnet || Develop Capabilities || Malware || Obtain Capabilities || Tool || Exploit Public-Facing Application || External Remote Services || Valid Accounts || Cloud Accounts || Command and Scripting Interpreter || Windows Command Shell || System Services || Service Execution || Boot or Logon Autostart Execution || Create or Modify System Process || Windows Service,Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Initial Access || Initial Access || Initial Access || Initial Access || Execution || Execution || Execution || Execution || Persistence || Persistence || Persistence,External Remote Services,External Remote Services,T1133,Acquire Infrastructure || Botnet || Develop Capabilities || Malware || Obtain Capabilities || Tool || Exploit Public-Facing Application || External Remote Services || Valid Accounts || Cloud Accounts || Command and Scripting Interpreter || Windows Command Shell || System Services || Service Execution || Boot or Logon Autostart Execution || Create or Modify System Process || Windows Service,T1583 || T1583.005 || T1587 || T1587.001 || T1588 || T1588.002 || T1190 || T1133 || T1078 || T1586.003 || T1059 || T1059.003 || T1569 || T1569.002 || T1547 || T1543 || T1543.003,T1133,T1583 || T1583 || T1587 || T1587 || T1588 || T1588 || T1190 || T1133 || T1078 || T1586 || T1059 || T1059 || T1569 || T1569 || T1547 || T1543 || T1543
SIM_004_part001,18,Acquire Infrastructure || Botnet || Develop Capabilities || Malware || Obtain Capabilities || Tool || Exploit Public-Facing Application || External Remote Services || Valid Accounts || Cloud Accounts || Command and Scripting Interpreter || Windows Command Shell || System Services || Service Execution || Boot or Logon Autostart Execution || Create or Modify System Process || Windows Service || External Remote Services,Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Initial Access || Initial Access || Initial Access || Initial Access || Execution || Execution || Execution || Execution || Persistence || Persistence || Persistence || Persistence,Valid Accounts,Valid Accounts,T1078,Acquire Infrastructure || Botnet || Develop Capabilities || Malware || Obtain Capabilities || Tool || Exploit Public-Facing Application || External Remote Services || Valid Accounts || Cloud Accounts || Command and Scripting Interpreter || Windows Command Shell || System Services || Service Execution || Boot or Logon Autostart Execution || Create or Modify System Process || Windows Service || External Remote Services,T1583 || T1583.005 || T1587 || T1587.001 || T1588 || T1588.002 || T1190 || T1133 || T1078 || T1586.003 || T1059 || T1059.003 || T1569 || T1569.002 || T1547 || T1543 || T1543.003 || T1133,T1078,T1583 || T1583 || T1587 || T1587 || T1588 || T1588 || T1190 || T1133 || T1078 || T1586 || T1059 || T1059 || T1569 || T1569 || T1547 || T1543 || T1543 || T1133
