sequence_id,state,true_label,json_parse_ok,raw_output,pred__current_access_context,schema_ok__current_access_context,pred__exhausted_action_constraint,schema_ok__exhausted_action_constraint,pred__next_target_artifact,schema_ok__next_target_artifact,pred__next_micro_verb,schema_ok__next_micro_verb
SIM_004_part004,T1078 || T1586 || T1140 || T1036 || T1036 || T1036 || T1027 || T1078 || T1586 || T1056 || T1056 || T1003 || T1003 || T1003,T1003,1,"{
""current_access_context"": ""post_compromise_discovery"",
""exhausted_action_constraint"": ""credential_material_not_collected"",
""next_target_artifact"": ""system_configuration_store"",
""next_micro_verb"": ""query""
}",post_compromise_discovery,1,credential_material_not_collected,1,system_configuration_store,1,query,1
SIM_004_part004,T1078 || T1586 || T1140 || T1036 || T1036 || T1036 || T1027 || T1078 || T1586 || T1056 || T1056 || T1003 || T1003 || T1003 || T1003,T1003,1,"{
""current_access_context"": ""post_compromise_discovery"",
""exhausted_action_constraint"": ""credential_material_not_collected"",
""next_target_artifact"": ""system_configuration_store"",
""next_micro_verb"": ""query""
}",post_compromise_discovery,1,credential_material_not_collected,1,system_configuration_store,1,query,1
SIM_004_part004,T1078 || T1586 || T1140 || T1036 || T1036 || T1036 || T1027 || T1078 || T1586 || T1056 || T1056 || T1003 || T1003 || T1003 || T1003 || T1003,T1558,1,"{
""current_access_context"": ""post_compromise_discovery"",
""exhausted_action_constraint"": ""credential_material_not_collected"",
""next_target_artifact"": ""system_configuration_store"",
""next_micro_verb"": ""query""
}",post_compromise_discovery,1,credential_material_not_collected,1,system_configuration_store,1,query,1
SIM_004_part004,T1078 || T1586 || T1140 || T1036 || T1036 || T1036 || T1027 || T1078 || T1586 || T1056 || T1056 || T1003 || T1003 || T1003 || T1003 || T1003 || T1558,T1558,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""system_configuration_store"",
  ""next_micro_verb"": ""query""
}",post_compromise_discovery,1,credential_material_not_collected,1,system_configuration_store,1,query,1
SIM_004_part004,T1078 || T1586 || T1140 || T1036 || T1036 || T1036 || T1027 || T1078 || T1586 || T1056 || T1056 || T1003 || T1003 || T1003 || T1003 || T1003 || T1558 || T1558,T1087,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""system_configuration_store"",
  ""next_micro_verb"": ""query""
}",post_compromise_discovery,1,credential_material_not_collected,1,system_configuration_store,1,query,1
SIM_004_part004,T1078 || T1586 || T1140 || T1036 || T1036 || T1036 || T1027 || T1078 || T1586 || T1056 || T1056 || T1003 || T1003 || T1003 || T1003 || T1003 || T1558 || T1558 || T1087,T1087,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""domain_trust_relationship"",
  ""next_micro_verb"": ""query""
}",post_compromise_discovery,1,credential_material_not_collected,1,domain_trust_relationship,1,query,1
SIM_007_part011,T1218,T1218,1,"{
  ""current_access_context"": ""execution_on_host"",
  ""exhausted_action_constraint"": ""user_execution_path_not_established"",
  ""next_target_artifact"": ""system_configuration_store"",
  ""next_micro_verb"": ""modify""
}",execution_on_host,1,user_execution_path_not_established,1,system_configuration_store,1,modify,1
SIM_007_part011,T1218 || T1218,T1221,1,"{
  ""current_access_context"": ""execution_on_host"",
  ""exhausted_action_constraint"": ""running_processes_not_enumerated"",
  ""next_target_artifact"": ""system_configuration_store"",
  ""next_micro_verb"": ""query""
}",execution_on_host,1,running_processes_not_enumerated,1,system_configuration_store,1,query,1
SIM_007_part011,T1218 || T1218 || T1221,T1550,1,"{
  ""current_access_context"": ""execution_on_host"",
  ""exhausted_action_constraint"": ""execution_capability_not_established"",
  ""next_target_artifact"": ""system_configuration_store"",
  ""next_micro_verb"": ""modify""
}",execution_on_host,1,execution_capability_not_established,1,system_configuration_store,1,modify,1
SIM_007_part011,T1218 || T1218 || T1221 || T1550,T1075,1,"{
""current_access_context"": ""execution_on_host"",
""exhausted_action_constraint"": ""execution_capability_not_established"",
""next_target_artifact"": ""system_configuration_store"",
""next_micro_verb"": ""modify""
}",execution_on_host,1,execution_capability_not_established,1,system_configuration_store,1,modify,1
SIM_007_part011,T1218 || T1218 || T1221 || T1550 || T1075,T1078,1,"{
  ""current_access_context"": ""initial_foothold"",
  ""exhausted_action_constraint"": ""remote_execution_path_not_established"",
  ""next_target_artifact"": ""system_configuration_store"",
  ""next_micro_verb"": ""modify""
}",initial_foothold,1,remote_execution_path_not_established,1,system_configuration_store,1,modify,1
SIM_007_part011,T1218 || T1218 || T1221 || T1550 || T1075 || T1078,T1586,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""system_information"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,credential_material_not_collected,1,system_information,1,enumerate,1
SIM_007_part011,T1218 || T1218 || T1221 || T1550 || T1075 || T1078 || T1586,T1557,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""user_account_context"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,credential_material_not_collected,1,user_account_context,1,enumerate,1
SIM_007_part011,T1218 || T1218 || T1221 || T1550 || T1075 || T1078 || T1586 || T1557,T1557,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""user_account_context"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,credential_material_not_collected,1,user_account_context,1,enumerate,1
SIM_007_part011,T1218 || T1218 || T1221 || T1550 || T1075 || T1078 || T1586 || T1557 || T1557,T1110,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""user_account_context"",
  ""next_micro_verb"": ""query""
}",post_compromise_discovery,1,credential_material_not_collected,1,user_account_context,1,query,1
SIM_007_part011,T1218 || T1218 || T1221 || T1550 || T1075 || T1078 || T1586 || T1557 || T1557 || T1110,T1110,1,"{
""current_access_context"": ""initial_foothold"",
""exhausted_action_constraint"": ""credential_material_not_collected"",
""next_target_artifact"": ""user_account_context"",
""next_micro_verb"": ""exfiltrate""
}",initial_foothold,1,credential_material_not_collected,1,user_account_context,1,exfiltrate,1
SIM_007_part011,T1218 || T1218 || T1221 || T1550 || T1075 || T1078 || T1586 || T1557 || T1557 || T1110 || T1110,T1110,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""network_configuration"",
  ""next_micro_verb"": ""modify""
}",post_compromise_discovery,1,credential_material_not_collected,1,network_configuration,1,modify,1
SIM_007_part011,T1218 || T1218 || T1221 || T1550 || T1075 || T1078 || T1586 || T1557 || T1557 || T1110 || T1110 || T1110,T1056,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""user_account_context"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,credential_material_not_collected,1,user_account_context,1,enumerate,1
SIM_007_part011,T1218 || T1218 || T1221 || T1550 || T1075 || T1078 || T1586 || T1557 || T1557 || T1110 || T1110 || T1110 || T1056,T1056,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""credential_material"",
  ""next_micro_verb"": ""collect""
}",post_compromise_discovery,1,credential_material_not_collected,1,credential_material,1,collect,1
SIM_007_part011,T1218 || T1218 || T1221 || T1550 || T1075 || T1078 || T1586 || T1557 || T1557 || T1110 || T1110 || T1110 || T1056 || T1056,T1040,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""user_account_context"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,credential_material_not_collected,1,user_account_context,1,enumerate,1
SIM_007_part011,T1218 || T1218 || T1221 || T1550 || T1075 || T1078 || T1586 || T1557 || T1557 || T1110 || T1110 || T1110 || T1056 || T1056 || T1040,T1003,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""user_account_context"",
  ""next_micro_verb"": ""collect""
}",post_compromise_discovery,1,credential_material_not_collected,1,user_account_context,1,collect,1
SIM_007_part011,T1218 || T1218 || T1221 || T1550 || T1075 || T1078 || T1586 || T1557 || T1557 || T1110 || T1110 || T1110 || T1056 || T1056 || T1040 || T1003,T1003,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""system_configuration_store"",
  ""next_micro_verb"": ""query""
}",post_compromise_discovery,1,credential_material_not_collected,1,system_configuration_store,1,query,1
SIM_007_part011,T1218 || T1218 || T1221 || T1550 || T1075 || T1078 || T1586 || T1557 || T1557 || T1110 || T1110 || T1110 || T1056 || T1056 || T1040 || T1003 || T1003,T1003,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""network_configuration"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,credential_material_not_collected,1,network_configuration,1,enumerate,1
SIM_007_part011,T1218 || T1218 || T1221 || T1550 || T1075 || T1078 || T1586 || T1557 || T1557 || T1110 || T1110 || T1110 || T1056 || T1056 || T1040 || T1003 || T1003 || T1003,T1003,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""system_configuration_store"",
  ""next_micro_verb"": ""query""
}",post_compromise_discovery,1,credential_material_not_collected,1,system_configuration_store,1,query,1
SIM_007_part011,T1218 || T1218 || T1221 || T1550 || T1075 || T1078 || T1586 || T1557 || T1557 || T1110 || T1110 || T1110 || T1056 || T1056 || T1040 || T1003 || T1003 || T1003 || T1003,T1528,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""system_configuration_store"",
  ""next_micro_verb"": ""query""
}",post_compromise_discovery,1,credential_material_not_collected,1,system_configuration_store,1,query,1
SIM_007_part013,T1003,T1003,1,"{
  ""current_access_context"": ""execution_on_host"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""system_configuration_store"",
  ""next_micro_verb"": ""dump""
}",execution_on_host,1,credential_material_not_collected,1,system_configuration_store,1,dump,1
SIM_007_part013,T1003 || T1003,T1003,1,"{
  ""current_access_context"": ""execution_on_host"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""system_configuration_store"",
  ""next_micro_verb"": ""dump""
}",execution_on_host,1,credential_material_not_collected,1,system_configuration_store,1,dump,1
SIM_007_part013,T1003 || T1003 || T1003,T1528,1,"{
  ""current_access_context"": ""execution_on_host"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""system_configuration_store"",
  ""next_micro_verb"": ""dump""
}",execution_on_host,1,credential_material_not_collected,1,system_configuration_store,1,dump,1
SIM_007_part013,T1003 || T1003 || T1003 || T1528,T1083,1,"{
""current_access_context"": ""execution_on_host"",
""exhausted_action_constraint"": ""credential_material_not_collected"",
""next_target_artifact"": ""system_configuration_store"",
""next_micro_verb"": ""query""
}",execution_on_host,1,credential_material_not_collected,1,system_configuration_store,1,query,1
SIM_007_part013,T1003 || T1003 || T1003 || T1528 || T1083,T1040,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""system_configuration_store"",
  ""next_micro_verb"": ""query""
}",post_compromise_discovery,1,credential_material_not_collected,1,system_configuration_store,1,query,1
SIM_007_part013,T1003 || T1003 || T1003 || T1528 || T1083 || T1040,T1120,1,"{
  ""current_access_context"": ""execution_on_host"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""user_account_context"",
  ""next_micro_verb"": ""exfiltrate""
}",execution_on_host,1,credential_material_not_collected,1,user_account_context,1,exfiltrate,1
SIM_007_part013,T1003 || T1003 || T1003 || T1528 || T1083 || T1040 || T1120,T1057,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""exfiltration_path_not_established"",
  ""next_target_artifact"": ""local_file_data"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,exfiltration_path_not_established,1,local_file_data,1,enumerate,1
SIM_007_part013,T1003 || T1003 || T1003 || T1528 || T1083 || T1040 || T1120 || T1057,T1016,1,"{
  ""current_access_context"": ""internal_host_access"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""network_configuration"",
  ""next_micro_verb"": ""exfiltrate""
}",internal_host_access,1,credential_material_not_collected,1,network_configuration,1,exfiltrate,1
SIM_007_part013,T1003 || T1003 || T1003 || T1528 || T1083 || T1040 || T1120 || T1057 || T1016,T1016,1,"{
""current_access_context"": ""post_compromise_discovery"",
""exhausted_action_constraint"": ""remote_execution_path_not_established"",
""next_target_artifact"": ""process_inventory"",
""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,remote_execution_path_not_established,1,process_inventory,1,enumerate,1
SIM_007_part013,T1003 || T1003 || T1003 || T1528 || T1083 || T1040 || T1120 || T1057 || T1016 || T1016,T1210,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""running_processes_not_enumerated"",
  ""next_target_artifact"": ""process_inventory"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,running_processes_not_enumerated,1,process_inventory,1,enumerate,1
SIM_007_part013,T1003 || T1003 || T1003 || T1528 || T1083 || T1040 || T1120 || T1057 || T1016 || T1016 || T1210,T1021,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""remote_execution_path_not_established"",
  ""next_target_artifact"": ""network_configuration"",
  ""next_micro_verb"": ""query""
}",post_compromise_discovery,1,remote_execution_path_not_established,1,network_configuration,1,query,1
SIM_007_part013,T1003 || T1003 || T1003 || T1528 || T1083 || T1040 || T1120 || T1057 || T1016 || T1016 || T1210 || T1021,T1021,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""remote_execution_path_not_established"",
  ""next_target_artifact"": ""network_configuration"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,remote_execution_path_not_established,1,network_configuration,1,enumerate,1
SIM_007_part013,T1003 || T1003 || T1003 || T1528 || T1083 || T1040 || T1120 || T1057 || T1016 || T1016 || T1210 || T1021 || T1021,T1091,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""remote_execution_path_not_established"",
  ""next_target_artifact"": ""domain_trust_relationship"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,remote_execution_path_not_established,1,domain_trust_relationship,1,enumerate,1
SIM_007_part013,T1003 || T1003 || T1003 || T1528 || T1083 || T1040 || T1120 || T1057 || T1016 || T1016 || T1210 || T1021 || T1021 || T1091,T1550,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""remote_execution_path_not_established"",
  ""next_target_artifact"": ""remote_host_list"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,remote_execution_path_not_established,1,remote_host_list,1,enumerate,1
SIM_007_part013,T1003 || T1003 || T1003 || T1528 || T1083 || T1040 || T1120 || T1057 || T1016 || T1016 || T1210 || T1021 || T1021 || T1091 || T1550,T1557,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""local_file_data"",
  ""next_micro_verb"": ""collect""
}",post_compromise_discovery,1,credential_material_not_collected,1,local_file_data,1,collect,1
SIM_007_part013,T1003 || T1003 || T1003 || T1528 || T1083 || T1040 || T1120 || T1057 || T1016 || T1016 || T1210 || T1021 || T1021 || T1091 || T1550 || T1557,T1557,1,"{
  ""current_access_context"": ""initial_foothold"",
  ""exhausted_action_constraint"": ""persistence_path_not_established"",
  ""next_target_artifact"": ""system_configuration_store"",
  ""next_micro_verb"": ""modify""
}",initial_foothold,1,persistence_path_not_established,1,system_configuration_store,1,modify,1
SIM_007_part013,T1003 || T1003 || T1003 || T1528 || T1083 || T1040 || T1120 || T1057 || T1016 || T1016 || T1210 || T1021 || T1021 || T1091 || T1550 || T1557 || T1557,T1560,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""system_configuration_store"",
  ""next_micro_verb"": ""modify""
}",post_compromise_discovery,1,credential_material_not_collected,1,system_configuration_store,1,modify,1
SIM_007_part013,T1003 || T1003 || T1003 || T1528 || T1083 || T1040 || T1120 || T1057 || T1016 || T1016 || T1210 || T1021 || T1021 || T1091 || T1550 || T1557 || T1557 || T1560,T1560,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""network_configuration"",
  ""next_micro_verb"": ""modify""
}",post_compromise_discovery,1,credential_material_not_collected,1,network_configuration,1,modify,1
SIM_007_part013,T1003 || T1003 || T1003 || T1528 || T1083 || T1040 || T1120 || T1057 || T1016 || T1016 || T1210 || T1021 || T1021 || T1091 || T1550 || T1557 || T1557 || T1560 || T1560,T1119,1,"{
""current_access_context"": ""post_compromise_discovery"",
""exhausted_action_constraint"": ""credential_material_not_collected"",
""next_target_artifact"": ""credential_material"",
""next_micro_verb"": ""collect""
}",post_compromise_discovery,1,credential_material_not_collected,1,credential_material,1,collect,1
SIM_007_part016,T1025,T1074,1,"{
  ""current_access_context"": ""execution_on_host"",
  ""exhausted_action_constraint"": ""data_not_staged"",
  ""next_target_artifact"": ""remote_host_list"",
  ""next_micro_verb"": ""enumerate""
}",execution_on_host,1,data_not_staged,1,remote_host_list,1,enumerate,1
SIM_007_part016,T1025 || T1074,T1074,1,"{
""current_access_context"": ""post_compromise_discovery"",
""exhausted_action_constraint"": ""data_not_staged"",
""next_target_artifact"": ""credential_material"",
""next_micro_verb"": ""exfiltrate""
}",post_compromise_discovery,1,data_not_staged,1,credential_material,1,exfiltrate,1
SIM_007_part016,T1025 || T1074 || T1074,T1074,1,"{
""current_access_context"": ""post_compromise_discovery"",
""exhausted_action_constraint"": ""data_not_staged"",
""next_target_artifact"": ""local_file_data"",
""next_micro_verb"": ""collect""
}",post_compromise_discovery,1,data_not_staged,1,local_file_data,1,collect,1
SIM_007_part016,T1025 || T1074 || T1074 || T1074,T1114,1,"{
  ""current_access_context"": ""execution_on_host"",
  ""exhausted_action_constraint"": ""data_not_staged"",
  ""next_target_artifact"": ""local_file_data"",
  ""next_micro_verb"": ""exfiltrate""
}",execution_on_host,1,data_not_staged,1,local_file_data,1,exfiltrate,1
SIM_007_part016,T1025 || T1074 || T1074 || T1074 || T1114,T1114,1,"{
  ""current_access_context"": ""execution_on_host"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""local_file_data"",
  ""next_micro_verb"": ""collect""
}",execution_on_host,1,credential_material_not_collected,1,local_file_data,1,collect,1
SIM_007_part016,T1025 || T1074 || T1074 || T1074 || T1114 || T1114,T1056,1,"{
  ""current_access_context"": ""execution_on_host"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""local_file_data"",
  ""next_micro_verb"": ""exfiltrate""
}",execution_on_host,1,credential_material_not_collected,1,local_file_data,1,exfiltrate,1
SIM_007_part016,T1025 || T1074 || T1074 || T1074 || T1114 || T1114 || T1056,T1056,1,"{
  ""current_access_context"": ""execution_on_host"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""mailbox_data"",
  ""next_micro_verb"": ""collect""
}",execution_on_host,1,credential_material_not_collected,1,mailbox_data,1,collect,1
SIM_007_part016,T1025 || T1074 || T1074 || T1074 || T1114 || T1114 || T1056 || T1056,T1113,1,"{
  ""current_access_context"": ""execution_on_host"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""mailbox_data"",
  ""next_micro_verb"": ""exfiltrate""
}",execution_on_host,1,credential_material_not_collected,1,mailbox_data,1,exfiltrate,1
SIM_007_part016,T1025 || T1074 || T1074 || T1074 || T1114 || T1114 || T1056 || T1056 || T1113,T1071,1,"{
  ""current_access_context"": ""execution_on_host"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""user_account_context"",
  ""next_micro_verb"": ""exfiltrate""
}",execution_on_host,1,credential_material_not_collected,1,user_account_context,1,exfiltrate,1
SIM_007_part016,T1025 || T1074 || T1074 || T1074 || T1114 || T1114 || T1056 || T1056 || T1113 || T1071,T1071,1,"{
  ""current_access_context"": ""execution_on_host"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""user_account_context"",
  ""next_micro_verb"": ""exfiltrate""
}",execution_on_host,1,credential_material_not_collected,1,user_account_context,1,exfiltrate,1
SIM_007_part016,T1025 || T1074 || T1074 || T1074 || T1114 || T1114 || T1056 || T1056 || T1113 || T1071 || T1071,T1071,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""data_not_staged"",
  ""next_target_artifact"": ""network_configuration"",
  ""next_micro_verb"": ""query""
}",post_compromise_discovery,1,data_not_staged,1,network_configuration,1,query,1
SIM_007_part016,T1025 || T1074 || T1074 || T1074 || T1114 || T1114 || T1056 || T1056 || T1113 || T1071 || T1071 || T1071 || T1092,T1001,1,"{
  ""current_access_context"": ""execution_on_host"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""network_configuration"",
  ""next_micro_verb"": ""exfiltrate""
}",execution_on_host,1,credential_material_not_collected,1,network_configuration,1,exfiltrate,1
