annotation_id,sample_id,true_label,micro_state_text,rank,top1_pred,top3_preds,label_seen_in_train,rr
ms_001,apt29::unknown::3,T1016,context=execution_on_host ; constraint=environment_not_enumerated ; target=network_configuration ; verb=enumerate,2,T1049,T1049 || T1016 || T1082,1,0.5
ms_032,apt29::unknown::7,T1007,context=post_compromise_discovery ; constraint=host_service_inventory_not_enumerated ; target=service_inventory ; verb=enumerate,1,T1007,T1007 || T1018 || T1087,1,1.0
ms_033,apt29::unknown::10,T1087,context=post_compromise_discovery ; constraint=account_landscape_not_enumerated ; target=account_inventory ; verb=enumerate,7,T1018,T1018 || T1069 || T1007,1,0.14285714285714285
ms_034,apt29::unknown::14,T1548,context=valid_user_context ; constraint=privilege_context_insufficient ; target=privilege_boundary ; verb=elevate,1,T1548,T1548 || T1134 || T1003,1,1.0
ms_035,apt29::unknown::15,T1112,context=internal_host_access ; constraint=configuration_modification_path_not_established ; target=system_configuration_store ; verb=modify,-1,T1490,T1490 || T1012 || T1547,0,0.0
ms_036,apt29::unknown::20,T1057,context=post_compromise_discovery ; constraint=running_processes_not_enumerated ; target=process_inventory ; verb=enumerate,-1,T1018,T1018 || T1087 || T1069,0,0.0
ms_037,fin6::unknown::3,T1016,context=post_compromise_discovery ; constraint=environment_not_enumerated ; target=network_configuration ; verb=enumerate,2,T1049,T1049 || T1016 || T1082,1,0.5
ms_038,fin6::unknown::4,T1069,context=post_compromise_discovery ; constraint=privilege_context_not_enumerated ; target=permission_group_context ; verb=enumerate,1,T1069,T1069 || T1018 || T1087,1,1.0
ms_039,fin6::unknown::8,T1567,context=internal_host_access ; constraint=exfiltration_path_not_established ; target=external_transfer_channel ; verb=exfiltrate,-1,T1041,T1041 || T1048 || T1021,0,0.0
ms_040,fin6::unknown::12,T1053,context=internal_host_access ; constraint=persistence_path_not_established ; target=scheduled_task ; verb=schedule,-1,T1547,T1547 || T1505 || T1021,0,0.0
ms_041,oilrig::unknown::26,T1003,context=execution_on_host ; constraint=credential_material_not_collected ; target=credential_material ; verb=dump,1,T1003,T1003 || T1056 || T1555,1,1.0
ms_042,oilrig::unknown::36,T1070,context=execution_on_host ; constraint=defense_evasion_path_not_established ; target=process_or_file_identity ; verb=modify,1,T1070,T1070 || T1036 || T1547,1,1.0
ms_043,oilrig::unknown::17,T1555,context=execution_on_host ; constraint=credential_material_not_collected ; target=stored_credentials ; verb=collect,1,T1555,T1555 || T1552 || T1056,1,1.0
ms_044,oilrig::unknown::20,T1505,context=execution_on_host ; constraint=persistence_path_not_established ; target=persistence_mechanism ; verb=modify,-1,T1547,T1547 || T1070 || T1490,0,0.0
ms_045,oilrig::unknown::12,T1082,context=post_compromise_discovery ; constraint=environment_not_enumerated ; target=system_information ; verb=enumerate,1,T1082,T1082 || T1049 || T1016,1,1.0
ms_046,oilrig::unknown::16,T1018,context=post_compromise_discovery ; constraint=remote_targets_not_identified ; target=remote_host_list ; verb=enumerate,1,T1018,T1018 || T1087 || T1007,1,1.0
ms_047,oilrig::unknown::18,T1041,context=execution_on_host ; constraint=exfiltration_path_not_established ; target=exfiltration_channel ; verb=exfiltrate,1,T1041,T1041 || T1048 || T1567,1,1.0
ms_048,oilrig::unknown::11,T1007,context=post_compromise_discovery ; constraint=host_service_inventory_not_enumerated ; target=service_inventory ; verb=enumerate,1,T1007,T1007 || T1018 || T1087,1,1.0
ms_049,oilrig::unknown::1,T1033,context=post_compromise_discovery ; constraint=current_user_context_not_confirmed ; target=user_account_context ; verb=query,1,T1033,T1033 || T1087 || T1012,1,1.0
ms_050,oilrig::unknown::30,T1572,context=execution_on_host ; constraint=remote_execution_path_not_established ; target=command_execution_channel ; verb=execute,-1,T1021,T1021 || T1059 || T1047,0,0.0
ms_051,sandworm::unknown::20,T1555,context=execution_on_host ; constraint=credential_material_not_collected ; target=stored_credentials ; verb=collect,1,T1555,T1555 || T1552 || T1056,1,1.0
ms_052,sandworm::unknown::24,T1056,context=execution_on_host ; constraint=credential_material_not_collected ; target=credential_material ; verb=collect,1,T1056,T1056 || T1003 || T1555,1,1.0
ms_053,sandworm::unknown::22,T1056,context=execution_on_host ; constraint=credential_material_not_collected ; target=credential_material ; verb=collect,1,T1056,T1056 || T1003 || T1555,1,1.0
ms_054,sandworm::unknown::7,T1548,context=execution_on_host ; constraint=privilege_context_insufficient ; target=access_token_context ; verb=elevate,2,T1134,T1134 || T1548 || T1070,1,0.5
ms_055,sandworm::unknown::26,T1070,context=execution_on_host ; constraint=defense_evasion_path_not_established ; target=process_or_file_identity ; verb=modify,1,T1070,T1070 || T1036 || T1547,1,1.0
ms_056,sandworm::unknown::25,T1018,context=post_compromise_discovery ; constraint=remote_targets_not_identified ; target=remote_host_list ; verb=enumerate,1,T1018,T1018 || T1087 || T1007,1,1.0
ms_057,sandworm::unknown::18,T1049,context=post_compromise_discovery ; constraint=environment_not_enumerated ; target=network_configuration ; verb=enumerate,2,T1016,T1016 || T1049 || T1082,1,0.5
ms_058,sandworm::unknown::4,T1083,context=post_compromise_discovery ; constraint=collection_target_not_identified ; target=local_file_data ; verb=enumerate,-1,T1119,T1119 || T1005 || T1105,0,0.0
ms_059,sandworm::unknown::32,T1021,context=internal_host_access ; constraint=remote_execution_path_not_established ; target=service_execution_channel ; verb=execute,3,T1569,T1569 || T1047 || T1021,1,0.3333333333333333
ms_060,sandworm::unknown::11,T1552,context=execution_on_host ; constraint=credential_material_not_collected ; target=stored_credentials ; verb=collect,3,T1555,T1555 || T1056 || T1552,1,0.3333333333333333
ms_061,wizard_spider::unknown::1,T1078,context=initial_foothold ; constraint=user_execution_path_not_established ; target=user_execution_channel ; verb=trigger,-1,T1189,T1189 || T1204 || T1059,0,0.0
ms_062,wizard_spider::unknown::29,T1489,context=execution_on_host ; constraint=impact_path_not_established ; target=host_availability ; verb=disrupt,-1,T1561,T1561 || T1490 || T1070,0,0.0
ms_063,wizard_spider::unknown::26,T1003,context=execution_on_host ; constraint=credential_material_not_collected ; target=credential_material ; verb=dump,1,T1003,T1003 || T1056 || T1555,1,1.0
ms_064,wizard_spider::unknown::31,T1490,context=execution_on_host ; constraint=impact_path_not_established ; target=system_configuration_store ; verb=modify,-1,T1112,T1112 || T1489 || T1012,0,0.0
ms_065,wizard_spider::unknown::24,T1547,context=execution_on_host ; constraint=persistence_path_not_established ; target=persistence_mechanism ; verb=modify,1,T1547,T1547 || T1505 || T1070,1,1.0
ms_066,wizard_spider::unknown::13,T1087,context=post_compromise_discovery ; constraint=current_user_context_not_confirmed ; target=user_account_context ; verb=enumerate,10,T1033,T1033 || T1018 || T1007,1,0.1
ms_067,wizard_spider::unknown::14,T1016,context=post_compromise_discovery ; constraint=environment_not_enumerated ; target=network_configuration ; verb=query,1,T1016,T1016 || T1049 || T1012,1,1.0
ms_068,wizard_spider::unknown::32,T1105,context=execution_on_host ; constraint=execution_capability_not_established ; target=local_file_data ; verb=collect,1,T1105,T1105 || T1119 || T1005,1,1.0
ms_069,wizard_spider::unknown::15,T1049,context=post_compromise_discovery ; constraint=environment_not_enumerated ; target=network_configuration ; verb=enumerate,2,T1016,T1016 || T1049 || T1082,1,0.5
ms_070,wizard_spider::unknown::3,T1547,context=execution_on_host ; constraint=persistence_path_not_established ; target=persistence_mechanism ; verb=modify,1,T1547,T1547 || T1505 || T1070,1,1.0
ms_071,turla_carbon::unknown::12,T1069,context=post_compromise_discovery ; constraint=privilege_context_not_enumerated ; target=permission_group_context ; verb=enumerate,1,T1069,T1069 || T1018 || T1087,1,1.0
ms_072,turla_carbon::unknown::26,T1189,context=execution_on_host ; constraint=user_execution_path_not_established ; target=user_execution_channel ; verb=trigger,-1,T1204,T1204 || T1078 || T1069,0,0.0
ms_073,turla_carbon::unknown::2,T1069,context=execution_on_host ; constraint=user_execution_path_not_established ; target=user_execution_channel ; verb=trigger,22,T1189,T1189 || T1204 || T1078,1,0.045454545454545456
ms_074,turla_carbon::unknown::25,T1205,context=execution_on_host ; constraint=xecution_capability_not_established ; target=command_execution_channel ; verb=trigger,-1,T1572,T1572 || T1189 || T1059,0,0.0
ms_075,turla_carbon::unknown::19,T1070,context=execution_on_host ; constraint=defense_evasion_path_not_established ; target=process_or_file_identity ; verb=modify,1,T1070,T1070 || T1036 || T1547,1,1.0
ms_076,turla_carbon::unknown::24,T1070,context=execution_on_host ; constraint=defense_evasion_path_not_established ; target=process_or_file_identity ; verb=modif,1,T1070,T1070 || T1036 || T1003,1,1.0
ms_077,turla_carbon::unknown::14,T1003,context=execution_on_host ; constraint=credential_material_not_collected ; target=credential_material ; verb=dump,1,T1003,T1003 || T1056 || T1555,1,1.0
ms_078,turla_carbon::unknown::23,T1021,context=internal_host_access ; constraint=remote_execution_path_not_established ; target=command_execution_channel ; verb=execute,3,T1572,T1572 || T1047 || T1021,1,0.3333333333333333
ms_079,turla_carbon::unknown::18,T1056,context=execution_on_host ; constraint=credential_material_not_collected ; target=credential_material ; verb=collect,1,T1056,T1056 || T1003 || T1555,1,1.0
ms_080,turla_carbon::unknown::22,T1105,context=execution_on_host ; constraint=execution_capability_not_established ; target=local_file_data ; verb=collect,1,T1105,T1105 || T1119 || T1005,1,1.0
