sequence_id,state,true_label,pred_micro_state_text,pred_top1,true_rank,top1_hit,top5_hit,rr,top5_labels
SIM_004_part004,T1078,T1586,context=valid_user_context ; constraint=credential_material_not_collected ; target=user_account_context ; verb=impersonate,T1134,-1,0,0,0.0,T1134 || T1003 || T1056 || T1069 || T1033
SIM_007_part011,T1218 || T1218 || T1221 || T1550 || T1075 || T1078 || T1586 || T1557 || T1557 || T1110 || T1110 || T1110 || T1056 || T1056 || T1040 || T1003 || T1003,T1003,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=network_configuration ; verb=enumerate,T1016,5,0,1,0.2,T1016 || T1069 || T1018 || T1049 || T1003
SIM_007_part011,T1218 || T1218 || T1221 || T1550 || T1075 || T1078 || T1586 || T1557 || T1557 || T1110 || T1110 || T1110 || T1056 || T1056 || T1040 || T1003 || T1003 || T1003,T1003,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=system_configuration_store ; verb=query,T1003,1,1,1,1.0,T1003 || T1016 || T1069 || T1033 || T1056
SIM_007_part011,T1218 || T1218 || T1221 || T1550 || T1075 || T1078 || T1586 || T1557 || T1557 || T1110 || T1110 || T1110 || T1056 || T1056 || T1040 || T1003 || T1003 || T1003 || T1003,T1528,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=system_configuration_store ; verb=query,T1003,-1,0,0,0.0,T1003 || T1016 || T1069 || T1033 || T1056
SIM_007_part013,T1003,T1003,context=execution_on_host ; constraint=credential_material_not_collected ; target=system_configuration_store ; verb=dump,T1003,1,1,1,1.0,T1003 || T1056 || T1070 || T1069 || T1134
SIM_007_part013,T1003 || T1003,T1003,context=execution_on_host ; constraint=credential_material_not_collected ; target=system_configuration_store ; verb=dump,T1003,1,1,1,1.0,T1003 || T1056 || T1070 || T1069 || T1134
SIM_007_part013,T1003 || T1003 || T1003,T1528,context=execution_on_host ; constraint=credential_material_not_collected ; target=system_configuration_store ; verb=dump,T1003,-1,0,0,0.0,T1003 || T1056 || T1070 || T1069 || T1134
SIM_007_part013,T1003 || T1003 || T1003 || T1528,T1083,context=execution_on_host ; constraint=credential_material_not_collected ; target=system_configuration_store ; verb=query,T1003,43,0,0,0.023255813953488372,T1003 || T1056 || T1016 || T1070 || T1069
SIM_007_part013,T1003 || T1003 || T1003 || T1528 || T1083,T1040,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=system_configuration_store ; verb=query,T1003,-1,0,0,0.0,T1003 || T1016 || T1069 || T1033 || T1056
SIM_007_part013,T1003 || T1003 || T1003 || T1528 || T1083 || T1040,T1120,context=execution_on_host ; constraint=credential_material_not_collected ; target=user_account_context ; verb=exfiltrate,T1003,-1,0,0,0.0,T1003 || T1056 || T1070 || T1069 || T1033
SIM_007_part013,T1003 || T1003 || T1003 || T1528 || T1083 || T1040 || T1120,T1057,context=post_compromise_discovery ; constraint=exfiltration_path_not_established ; target=local_file_data ; verb=enumerate,T1069,26,0,0,0.038461538461538464,T1069 || T1018 || T1016 || T1134 || T1041
SIM_007_part013,T1003 || T1003 || T1003 || T1528 || T1083 || T1040 || T1120 || T1057,T1016,context=internal_host_access ; constraint=credential_material_not_collected ; target=network_configuration ; verb=exfiltrate,T1016,1,1,1,1.0,T1016 || T1003 || T1056 || T1134 || T1041
SIM_007_part013,T1003 || T1003 || T1003 || T1528 || T1083 || T1040 || T1120 || T1057 || T1016,T1016,context=post_compromise_discovery ; constraint=remote_execution_path_not_established ; target=process_inventory ; verb=enumerate,T1069,3,0,1,0.3333333333333333,T1069 || T1018 || T1016 || T1134 || T1070
SIM_007_part013,T1003 || T1003 || T1003 || T1528 || T1083 || T1040 || T1120 || T1057 || T1016 || T1016,T1210,context=post_compromise_discovery ; constraint=running_processes_not_enumerated ; target=process_inventory ; verb=enumerate,T1069,-1,0,0,0.0,T1069 || T1018 || T1016 || T1134 || T1070
SIM_007_part013,T1003 || T1003 || T1003 || T1528 || T1083 || T1040 || T1120 || T1057 || T1016 || T1016 || T1210,T1021,context=post_compromise_discovery ; constraint=remote_execution_path_not_established ; target=network_configuration ; verb=query,T1016,9,0,0,0.1111111111111111,T1016 || T1069 || T1033 || T1018 || T1049
SIM_007_part013,T1003 || T1003 || T1003 || T1528 || T1083 || T1040 || T1120 || T1057 || T1016 || T1016 || T1210 || T1021,T1021,context=post_compromise_discovery ; constraint=remote_execution_path_not_established ; target=network_configuration ; verb=enumerate,T1016,6,0,0,0.16666666666666666,T1016 || T1069 || T1018 || T1049 || T1134
SIM_007_part013,T1003 || T1003 || T1003 || T1528 || T1083 || T1040 || T1120 || T1057 || T1016 || T1016 || T1210 || T1021 || T1021,T1091,context=post_compromise_discovery ; constraint=remote_execution_path_not_established ; target=domain_trust_relationship ; verb=enumerate,T1069,-1,0,0,0.0,T1069 || T1018 || T1016 || T1134 || T1070
SIM_007_part013,T1003 || T1003 || T1003 || T1528 || T1083 || T1040 || T1120 || T1057 || T1016 || T1016 || T1210 || T1021 || T1021 || T1091,T1550,context=post_compromise_discovery ; constraint=remote_execution_path_not_established ; target=remote_host_list ; verb=enumerate,T1018,-1,0,0,0.0,T1018 || T1069 || T1016 || T1134 || T1021
SIM_007_part013,T1003 || T1003 || T1003 || T1528 || T1083 || T1040 || T1120 || T1057 || T1016 || T1016 || T1210 || T1021 || T1021 || T1091 || T1550,T1557,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=local_file_data ; verb=collect,T1056,-1,0,0,0.0,T1056 || T1003 || T1105 || T1069 || T1552
SIM_007_part013,T1003 || T1003 || T1003 || T1528 || T1083 || T1040 || T1120 || T1057 || T1016 || T1016 || T1210 || T1021 || T1021 || T1091 || T1550 || T1557,T1557,context=initial_foothold ; constraint=persistence_path_not_established ; target=system_configuration_store ; verb=modify,T1547,-1,0,0,0.0,T1547 || T1070 || T1018 || T1134 || T1069
SIM_007_part013,T1003 || T1003 || T1003 || T1528 || T1083 || T1040 || T1120 || T1057 || T1016 || T1016 || T1210 || T1021 || T1021 || T1091 || T1550 || T1557 || T1557,T1560,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=system_configuration_store ; verb=modify,T1547,33,0,0,0.030303030303030304,T1547 || T1003 || T1070 || T1069 || T1056
SIM_007_part013,T1003 || T1003 || T1003 || T1528 || T1083 || T1040 || T1120 || T1057 || T1016 || T1016 || T1210 || T1021 || T1021 || T1091 || T1550 || T1557 || T1557 || T1560,T1560,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=network_configuration ; verb=modify,T1016,32,0,0,0.03125,T1016 || T1547 || T1003 || T1070 || T1069
SIM_007_part013,T1003 || T1003 || T1003 || T1528 || T1083 || T1040 || T1120 || T1057 || T1016 || T1016 || T1210 || T1021 || T1021 || T1091 || T1550 || T1557 || T1557 || T1560 || T1560,T1119,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=credential_material ; verb=collect,T1056,24,0,0,0.041666666666666664,T1056 || T1003 || T1069 || T1552 || T1018
SIM_007_part016,T1025,T1074,context=execution_on_host ; constraint=data_not_staged ; target=remote_host_list ; verb=enumerate,T1018,-1,0,0,0.0,T1018 || T1069 || T1016 || T1070 || T1003
SIM_007_part016,T1025 || T1074,T1074,context=post_compromise_discovery ; constraint=data_not_staged ; target=credential_material ; verb=exfiltrate,T1003,-1,0,0,0.0,T1003 || T1069 || T1056 || T1018 || T1134
SIM_007_part016,T1025 || T1074 || T1074,T1074,context=post_compromise_discovery ; constraint=data_not_staged ; target=local_file_data ; verb=collect,T1069,-1,0,0,0.0,T1069 || T1105 || T1018 || T1056 || T1016
SIM_007_part016,T1025 || T1074 || T1074 || T1074,T1114,context=execution_on_host ; constraint=data_not_staged ; target=local_file_data ; verb=exfiltrate,T1070,42,0,0,0.023809523809523808,T1070 || T1069 || T1003 || T1134 || T1105
SIM_007_part016,T1025 || T1074 || T1074 || T1074 || T1114,T1114,context=execution_on_host ; constraint=credential_material_not_collected ; target=local_file_data ; verb=collect,T1056,25,0,0,0.04,T1056 || T1003 || T1105 || T1555 || T1552
SIM_007_part016,T1025 || T1074 || T1074 || T1074 || T1114 || T1114,T1056,context=execution_on_host ; constraint=credential_material_not_collected ; target=local_file_data ; verb=exfiltrate,T1003,2,0,1,0.5,T1003 || T1056 || T1070 || T1105 || T1069
SIM_007_part016,T1025 || T1074 || T1074 || T1074 || T1114 || T1114 || T1056,T1056,context=execution_on_host ; constraint=credential_material_not_collected ; target=mailbox_data ; verb=collect,T1056,1,1,1,1.0,T1056 || T1003 || T1555 || T1552 || T1070
SIM_007_part016,T1025 || T1074 || T1074 || T1074 || T1114 || T1114 || T1056 || T1056,T1113,context=execution_on_host ; constraint=credential_material_not_collected ; target=mailbox_data ; verb=exfiltrate,T1003,-1,0,0,0.0,T1003 || T1056 || T1070 || T1069 || T1134
SIM_007_part016,T1025 || T1074 || T1074 || T1074 || T1114 || T1114 || T1056 || T1056 || T1113,T1071,context=execution_on_host ; constraint=credential_material_not_collected ; target=user_account_context ; verb=exfiltrate,T1003,-1,0,0,0.0,T1003 || T1056 || T1070 || T1069 || T1033
SIM_007_part016,T1025 || T1074 || T1074 || T1074 || T1114 || T1114 || T1056 || T1056 || T1113 || T1071,T1071,context=execution_on_host ; constraint=credential_material_not_collected ; target=user_account_context ; verb=exfiltrate,T1003,-1,0,0,0.0,T1003 || T1056 || T1070 || T1069 || T1033
SIM_007_part016,T1025 || T1074 || T1074 || T1074 || T1114 || T1114 || T1056 || T1056 || T1113 || T1071 || T1071,T1071,context=post_compromise_discovery ; constraint=data_not_staged ; target=network_configuration ; verb=query,T1016,-1,0,0,0.0,T1016 || T1069 || T1018 || T1033 || T1134
SIM_007_part016,T1025 || T1074 || T1074 || T1074 || T1114 || T1114 || T1056 || T1056 || T1113 || T1071 || T1071 || T1071 || T1092,T1001,context=execution_on_host ; constraint=credential_material_not_collected ; target=network_configuration ; verb=exfiltrate,T1016,-1,0,0,0.0,T1016 || T1003 || T1056 || T1070 || T1069
SIM_007_part016,T1025 || T1074 || T1074 || T1074 || T1114 || T1114 || T1056 || T1056 || T1113 || T1071 || T1071 || T1071 || T1092 || T1001,T1001,context=execution_on_host ; constraint=credential_material_not_collected ; target=network_configuration ; verb=exfiltrate,T1016,-1,0,0,0.0,T1016 || T1003 || T1056 || T1070 || T1069
SIM_007_part016,T1025 || T1074 || T1074 || T1074 || T1114 || T1114 || T1056 || T1056 || T1113 || T1071 || T1071 || T1071 || T1092 || T1001 || T1001,T1573,context=execution_on_host ; constraint=data_not_staged ; target=network_configuration ; verb=modify,T1016,-1,0,0,0.0,T1016 || T1070 || T1547 || T1069 || T1003
SIM_007_part016,T1025 || T1074 || T1074 || T1074 || T1114 || T1114 || T1056 || T1056 || T1113 || T1071 || T1071 || T1071 || T1092 || T1001 || T1001 || T1573,T1573,context=execution_on_host ; constraint=data_not_staged ; target=network_configuration ; verb=modify,T1016,-1,0,0,0.0,T1016 || T1070 || T1547 || T1069 || T1003
SIM_007_part016,T1025 || T1074 || T1074 || T1074 || T1114 || T1114 || T1056 || T1056 || T1113 || T1071 || T1071 || T1071 || T1092 || T1001 || T1001 || T1573 || T1573,T1105,context=execution_on_host ; constraint=credential_material_not_collected ; target=network_configuration ; verb=modify,T1016,13,0,0,0.07692307692307693,T1016 || T1070 || T1003 || T1547 || T1056
SIM_007_part016,T1025 || T1074 || T1074 || T1074 || T1114 || T1114 || T1056 || T1056 || T1113 || T1071 || T1071 || T1071 || T1092 || T1001 || T1001 || T1573 || T1573 || T1105,T1090,context=execution_on_host ; constraint=credential_material_not_collected ; target=network_configuration ; verb=modify,T1016,-1,0,0,0.0,T1016 || T1070 || T1003 || T1547 || T1056
SIM_007_part016,T1025 || T1074 || T1074 || T1074 || T1114 || T1114 || T1056 || T1056 || T1113 || T1071 || T1071 || T1071 || T1092 || T1001 || T1001 || T1573 || T1573 || T1105 || T1090,T1090,context=execution_on_host ; constraint=credential_material_not_collected ; target=network_configuration ; verb=modify,T1016,-1,0,0,0.0,T1016 || T1070 || T1003 || T1547 || T1056
SIM_007_part018,T1573,T1105,context=execution_on_host ; constraint=credential_material_not_collected ; target=command_execution_channel ; verb=modify,T1070,13,0,0,0.07692307692307693,T1070 || T1003 || T1547 || T1056 || T1069
SIM_007_part018,T1573 || T1105,T1090,context=execution_on_host ; constraint=credential_material_not_collected ; target=command_execution_channel ; verb=modify,T1070,-1,0,0,0.0,T1070 || T1003 || T1547 || T1056 || T1069
SIM_007_part018,T1573 || T1105 || T1090,T1090,context=execution_on_host ; constraint=credential_material_not_collected ; target=command_execution_channel ; verb=modify,T1070,-1,0,0,0.0,T1070 || T1003 || T1547 || T1056 || T1069
SIM_007_part018,T1573 || T1105 || T1090 || T1090,T1090,context=post_compromise_discovery ; constraint=remote_execution_path_not_established ; target=command_execution_channel ; verb=execute,T1021,-1,0,0,0.0,T1021 || T1069 || T1047 || T1018 || T1016
SIM_007_part018,T1573 || T1105 || T1090 || T1090 || T1090,T1102,context=execution_on_host ; constraint=data_not_staged ; target=network_configuration ; verb=modify,T1016,-1,0,0,0.0,T1016 || T1070 || T1547 || T1069 || T1003
SIM_007_part018,T1573 || T1105 || T1090 || T1090 || T1090 || T1102,T1102,context=execution_on_host ; constraint=data_not_staged ; target=network_configuration ; verb=modify,T1016,-1,0,0,0.0,T1016 || T1070 || T1547 || T1069 || T1003
SIM_007_part018,T1573 || T1105 || T1090 || T1090 || T1090 || T1102 || T1102,T1030,context=execution_on_host ; constraint=data_not_staged ; target=network_configuration ; verb=modify,T1016,-1,0,0,0.0,T1016 || T1070 || T1547 || T1069 || T1003
SIM_007_part018,T1573 || T1105 || T1090 || T1090 || T1090 || T1102 || T1102 || T1030,T1048,context=execution_on_host ; constraint=current_user_context_not_confirmed ; target=user_account_context ; verb=enumerate,T1033,40,0,0,0.025,T1033 || T1087 || T1069 || T1018 || T1070
SIM_007_part018,T1573 || T1105 || T1090 || T1090 || T1090 || T1102 || T1102 || T1030 || T1048,T1048,context=execution_on_host ; constraint=data_not_staged ; target=command_execution_channel ; verb=exfiltrate,T1070,26,0,0,0.038461538461538464,T1070 || T1069 || T1003 || T1134 || T1041
SIM_007_part018,T1573 || T1105 || T1090 || T1090 || T1090 || T1102 || T1102 || T1030 || T1048 || T1048,T1567,context=execution_on_host ; constraint=exfiltration_path_not_established ; target=network_configuration ; verb=modify,T1016,21,0,0,0.047619047619047616,T1016 || T1070 || T1547 || T1069 || T1041
SIM_007_part018,T1573 || T1105 || T1090 || T1090 || T1090 || T1102 || T1102 || T1030 || T1048 || T1048 || T1567,T1561,context=execution_on_host ; constraint=data_not_staged ; target=network_configuration ; verb=modify,T1016,33,0,0,0.030303030303030304,T1016 || T1070 || T1547 || T1069 || T1003
SIM_010_part010,T1069,T1057,context=post_compromise_discovery ; constraint=exfiltration_path_not_established ; target=user_account_context ; verb=enumerate,T1069,23,0,0,0.043478260869565216,T1069 || T1018 || T1016 || T1033 || T1087
SIM_010_part010,T1069 || T1057,T1012,context=post_compromise_discovery ; constraint=environment_not_enumerated ; target=process_inventory ; verb=enumerate,T1016,22,0,0,0.045454545454545456,T1016 || T1069 || T1018 || T1082 || T1049
SIM_010_part010,T1069 || T1057 || T1012,T1018,context=post_compromise_discovery ; constraint=environment_not_enumerated ; target=process_inventory ; verb=enumerate,T1016,3,0,1,0.3333333333333333,T1016 || T1069 || T1018 || T1082 || T1049
SIM_010_part010,T1069 || T1057 || T1012 || T1018,T1518,context=post_compromise_discovery ; constraint=running_processes_not_enumerated ; target=process_inventory ; verb=enumerate,T1069,-1,0,0,0.0,T1069 || T1018 || T1016 || T1134 || T1070
SIM_010_part010,T1069 || T1057 || T1012 || T1018 || T1518,T1082,context=post_compromise_discovery ; constraint=domain_trust_not_enumerated ; target=network_configuration ; verb=query,T1016,13,0,0,0.07692307692307693,T1016 || T1069 || T1018 || T1033 || T1134
SIM_010_part010,T1069 || T1057 || T1012 || T1018 || T1518 || T1082,T1016,context=post_compromise_discovery ; constraint=remote_targets_not_identified ; target=local_file_data ; verb=query,T1018,2,0,1,0.5,T1018 || T1016 || T1069 || T1033 || T1134
SIM_010_part010,T1069 || T1057 || T1012 || T1018 || T1518 || T1082 || T1016,T1016,context=post_compromise_discovery ; constraint=domain_trust_not_enumerated ; target=system_configuration_store ; verb=query,T1069,2,0,1,0.5,T1069 || T1016 || T1018 || T1134 || T1033
SIM_010_part010,T1069 || T1057 || T1012 || T1018 || T1518 || T1082 || T1016 || T1016,T1049,context=post_compromise_discovery ; constraint=host_service_inventory_not_enumerated ; target=system_information ; verb=query,T1082,14,0,0,0.07142857142857142,T1082 || T1069 || T1007 || T1016 || T1018
SIM_010_part010,T1069 || T1057 || T1012 || T1018 || T1518 || T1082 || T1016 || T1016 || T1049,T1007,context=post_compromise_discovery ; constraint=remote_execution_path_not_established ; target=network_configuration ; verb=enumerate,T1016,11,0,0,0.09090909090909091,T1016 || T1069 || T1018 || T1049 || T1134
SIM_010_part010,T1069 || T1057 || T1012 || T1018 || T1518 || T1082 || T1016 || T1016 || T1049 || T1007,T1124,context=post_compromise_discovery ; constraint=remote_targets_not_identified ; target=network_configuration ; verb=enumerate,T1018,-1,0,0,0.0,T1018 || T1016 || T1069 || T1049 || T1134
SIM_010_part010,T1069 || T1057 || T1012 || T1018 || T1518 || T1082 || T1016 || T1016 || T1049 || T1007 || T1124,T1570,context=post_compromise_discovery ; constraint=remote_execution_path_not_established ; target=network_configuration ; verb=query,T1016,-1,0,0,0.0,T1016 || T1069 || T1033 || T1018 || T1049
SIM_010_part010,T1069 || T1057 || T1012 || T1018 || T1518 || T1082 || T1016 || T1016 || T1049 || T1007 || T1124 || T1570,T1021,context=post_compromise_discovery ; constraint=collection_target_not_identified ; target=system_information ; verb=enumerate,T1082,17,0,0,0.058823529411764705,T1082 || T1069 || T1018 || T1016 || T1134
