stratum,group,scope,comparison,metric,rows,campaigns,inferentially_eligible,point_estimate,ci95_low,ci95_high,replicates,seed
transition_visibility,all_seen,ctid,HM+R-A,precision5,17,8,0,-0.008750000000000004,-0.05375000000000002,0.03958333333333333,2000,20260807
transition_visibility,all_seen,ctid,HM+R-A,recall5,17,8,0,-0.02777777777777777,-0.13333333333333333,0.07916666666666669,2000,20260807
transition_visibility,all_seen,attack_flow,A0-A,ndcg5,24,13,1,-0.08510321980649574,-0.19738381568832347,-0.0020363441911546497,2000,20260807
transition_visibility,all_seen,attack_flow,A0-A,hit5,24,13,1,-0.1794871794871795,-0.38461538461538464,0.0,2000,20260807
transition_visibility,all_seen,attack_flow,A0-A,precision5,24,13,1,-0.041025641025641026,-0.08717948717948718,0.0,2000,20260807
transition_visibility,all_seen,attack_flow,A0-A,recall5,24,13,1,-0.13675213675213677,-0.3077991452991453,-0.012820512820512843,2000,20260807
transition_visibility,all_seen,attack_flow,CO-A,ndcg5,24,13,1,-0.24533061782458337,-0.4200430873004587,-0.06145607971624157,2000,20260807
transition_visibility,all_seen,attack_flow,CO-A,hit5,24,13,1,-0.391025641025641,-0.6987179487179488,-0.03830128205128293,2000,20260807
transition_visibility,all_seen,attack_flow,CO-A,precision5,24,13,1,-0.12307692307692308,-0.21038461538461536,-0.030769230769230767,2000,20260807
transition_visibility,all_seen,attack_flow,CO-A,recall5,24,13,1,-0.2895299145299145,-0.5576923076923077,0.019310897435897,2000,20260807
transition_visibility,all_seen,attack_flow,K-A,ndcg5,24,13,1,-0.020735151820951616,-0.11447642972432501,0.07492257506107841,2000,20260807
transition_visibility,all_seen,attack_flow,K-A,hit5,24,13,1,0.019230769230769225,-0.14743589743589744,0.23076923076923078,2000,20260807
transition_visibility,all_seen,attack_flow,K-A,precision5,24,13,1,-0.026923076923076918,-0.08205128205128205,0.025641025641025654,2000,20260807
transition_visibility,all_seen,attack_flow,K-A,recall5,24,13,1,-0.013888888888888893,-0.18485576923076927,0.18696581196581194,2000,20260807
transition_visibility,all_seen,attack_flow,T-A,ndcg5,24,13,1,0.0,0.0,0.0,2000,20260807
transition_visibility,all_seen,attack_flow,T-A,hit5,24,13,1,0.0,0.0,0.0,2000,20260807
transition_visibility,all_seen,attack_flow,T-A,precision5,24,13,1,0.0,0.0,0.0,2000,20260807
transition_visibility,all_seen,attack_flow,T-A,recall5,24,13,1,0.0,0.0,0.0,2000,20260807
transition_visibility,all_seen,attack_flow,R-A,ndcg5,24,13,1,0.0,0.0,0.0,2000,20260807
transition_visibility,all_seen,attack_flow,R-A,hit5,24,13,1,0.0,0.0,0.0,2000,20260807
transition_visibility,all_seen,attack_flow,R-A,precision5,24,13,1,0.0,0.0,0.0,2000,20260807
transition_visibility,all_seen,attack_flow,R-A,recall5,24,13,1,0.0,0.0,0.0,2000,20260807
transition_visibility,all_seen,attack_flow,LSTM-A,ndcg5,24,13,1,-0.19219646033922563,-0.33254288714869906,-0.07479512681391821,2000,20260807
transition_visibility,all_seen,attack_flow,LSTM-A,hit5,24,13,1,-0.3282051282051282,-0.5538461538461539,-0.12820512820512822,2000,20260807
transition_visibility,all_seen,attack_flow,LSTM-A,precision5,24,13,1,-0.09820512820512822,-0.16821794871794873,-0.04025000000000003,2000,20260807
transition_visibility,all_seen,attack_flow,LSTM-A,recall5,24,13,1,-0.25726495726495724,-0.4436324786324786,-0.09995726495726517,2000,20260807
transition_visibility,all_seen,attack_flow,TR-A,ndcg5,24,13,1,-0.050404359636449104,-0.16009920423976837,0.07376709171846421,2000,20260807
transition_visibility,all_seen,attack_flow,TR-A,hit5,24,13,1,-0.044871794871794865,-0.26157051282051286,0.18589743589743593,2000,20260807
transition_visibility,all_seen,attack_flow,TR-A,precision5,24,13,1,-0.03589743589743589,-0.0923205128205128,0.02307692307692308,2000,20260807
transition_visibility,all_seen,attack_flow,TR-A,recall5,24,13,1,-0.037179487179487165,-0.18974358974358974,0.14743589743589744,2000,20260807
transition_visibility,all_seen,attack_flow,MB-A,ndcg5,24,13,1,-0.034804041471227606,-0.2252724046204603,0.15126939328337632,2000,20260807
transition_visibility,all_seen,attack_flow,MB-A,hit5,24,13,1,0.057692307692307696,-0.30144230769230773,0.4102564102564103,2000,20260807
transition_visibility,all_seen,attack_flow,MB-A,precision5,24,13,1,-0.020512820512820502,-0.10512820512820513,0.06666666666666667,2000,20260807
transition_visibility,all_seen,attack_flow,MB-A,recall5,24,13,1,-0.016025641025641028,-0.31517094017094016,0.29059829059829057,2000,20260807
transition_visibility,all_seen,attack_flow,HM-A,ndcg5,24,13,1,-0.05903712595331552,-0.21844494678095086,0.07353847612953435,2000,20260807
transition_visibility,all_seen,attack_flow,HM-A,hit5,24,13,1,-0.030769230769230767,-0.3076923076923077,0.23589743589743592,2000,20260807
transition_visibility,all_seen,attack_flow,HM-A,precision5,24,13,1,-0.03487179487179486,-0.10153846153846155,0.030769230769230774,2000,20260807
transition_visibility,all_seen,attack_flow,HM-A,recall5,24,13,1,-0.0957264957264957,-0.3145940170940171,0.09230769230769233,2000,20260807
transition_visibility,all_seen,attack_flow,HM+R-A,ndcg5,24,13,1,-0.05903712595331552,-0.21844494678095086,0.07353847612953435,2000,20260807
transition_visibility,all_seen,attack_flow,HM+R-A,hit5,24,13,1,-0.030769230769230767,-0.3076923076923077,0.23589743589743592,2000,20260807
transition_visibility,all_seen,attack_flow,HM+R-A,precision5,24,13,1,-0.03487179487179486,-0.10153846153846155,0.030769230769230774,2000,20260807
transition_visibility,all_seen,attack_flow,HM+R-A,recall5,24,13,1,-0.0957264957264957,-0.3145940170940171,0.09230769230769233,2000,20260807
transition_visibility,all_seen,stockpile,A0-A,ndcg5,31,20,1,-0.1416974009553022,-0.22725116522051986,-0.06949310197007257,2000,20260807
transition_visibility,all_seen,stockpile,A0-A,hit5,31,20,1,-0.225,-0.425,-0.05,2000,20260807
transition_visibility,all_seen,stockpile,A0-A,precision5,31,20,1,-0.051428571428571435,-0.09073214285714286,-0.015000000000000003,2000,20260807
transition_visibility,all_seen,stockpile,A0-A,recall5,31,20,1,-0.19940476190476192,-0.36547619047619045,-0.05833333333333333,2000,20260807
transition_visibility,all_seen,stockpile,CO-A,ndcg5,31,20,1,-0.19132208894303723,-0.313775975966404,-0.07102333555383016,2000,20260807
transition_visibility,all_seen,stockpile,CO-A,hit5,31,20,1,-0.375,-0.600625,-0.125,2000,20260807
transition_visibility,all_seen,stockpile,CO-A,precision5,31,20,1,-0.08142857142857143,-0.13146428571428576,-0.030000000000000006,2000,20260807
transition_visibility,all_seen,stockpile,CO-A,recall5,31,20,1,-0.28869047619047616,-0.49404761904761907,-0.07188988095238168,2000,20260807
transition_visibility,all_seen,stockpile,K-A,ndcg5,31,20,1,0.144735655856399,0.06793892712429474,0.22877877418053566,2000,20260807
transition_visibility,all_seen,stockpile,K-A,hit5,31,20,1,0.19285714285714287,0.03571428571428571,0.39285714285714285,2000,20260807
transition_visibility,all_seen,stockpile,K-A,precision5,31,20,1,0.047142857142857146,0.009999999999999998,0.09000000000000001,2000,20260807
transition_visibility,all_seen,stockpile,K-A,recall5,31,20,1,0.22202380952380954,0.0648511904761905,0.4077529761904761,2000,20260807
transition_visibility,all_seen,stockpile,T-A,ndcg5,31,20,1,0.0026711664560325893,-0.009776329089599458,0.017789828457697228,2000,20260807
transition_visibility,all_seen,stockpile,T-A,hit5,31,20,1,-0.007142857142857145,-0.021428571428571436,0.0,2000,20260807
transition_visibility,all_seen,stockpile,T-A,precision5,31,20,1,0.0035714285714285726,-0.004285714285714287,0.015000000000000005,2000,20260807
transition_visibility,all_seen,stockpile,T-A,recall5,31,20,1,0.005357142857142861,-0.02142857142857142,0.0375,2000,20260807
transition_visibility,all_seen,stockpile,R-A,ndcg5,31,20,1,-0.1413974687481542,-0.22547653491734176,-0.06854617049255318,2000,20260807
transition_visibility,all_seen,stockpile,R-A,hit5,31,20,1,-0.225,-0.425,-0.05,2000,20260807
transition_visibility,all_seen,stockpile,R-A,precision5,31,20,1,-0.051428571428571435,-0.09073214285714286,-0.015000000000000003,2000,20260807
transition_visibility,all_seen,stockpile,R-A,recall5,31,20,1,-0.19940476190476192,-0.36547619047619045,-0.05833333333333333,2000,20260807
transition_visibility,all_seen,stockpile,LSTM-A,ndcg5,31,20,1,-0.14115121945324907,-0.22571423917097502,-0.06808400278530727,2000,20260807
transition_visibility,all_seen,stockpile,LSTM-A,hit5,31,20,1,-0.23785714285714285,-0.4364642857142857,-0.06278571428571468,2000,20260807
transition_visibility,all_seen,stockpile,LSTM-A,precision5,31,20,1,-0.054000000000000006,-0.094025,-0.017,2000,20260807
transition_visibility,all_seen,stockpile,LSTM-A,recall5,31,20,1,-0.20416666666666666,-0.37085416666666665,-0.0625,2000,20260807
transition_visibility,all_seen,stockpile,TR-A,ndcg5,31,20,1,-0.1399669756857757,-0.22393373688388885,-0.06755567490202931,2000,20260807
transition_visibility,all_seen,stockpile,TR-A,hit5,31,20,1,-0.225,-0.425,-0.05,2000,20260807
transition_visibility,all_seen,stockpile,TR-A,precision5,31,20,1,-0.051428571428571435,-0.09073214285714286,-0.015000000000000003,2000,20260807
transition_visibility,all_seen,stockpile,TR-A,recall5,31,20,1,-0.19940476190476192,-0.36547619047619045,-0.05833333333333333,2000,20260807
transition_visibility,all_seen,stockpile,MB-A,ndcg5,31,20,1,0.04193255546516437,-0.15318825749240766,0.256680584113918,2000,20260807
transition_visibility,all_seen,stockpile,MB-A,hit5,31,20,1,0.00357142857142857,-0.2929464285714286,0.32857142857142857,2000,20260807
transition_visibility,all_seen,stockpile,MB-A,precision5,31,20,1,-0.005714285714285716,-0.06573214285714288,0.06,2000,20260807
transition_visibility,all_seen,stockpile,MB-A,recall5,31,20,1,-0.009523809523809521,-0.2940773809523809,0.30416666666666664,2000,20260807
transition_visibility,all_seen,stockpile,HM-A,ndcg5,31,20,1,-0.10439482775587208,-0.1938547000009111,-0.019870165859652816,2000,20260807
transition_visibility,all_seen,stockpile,HM-A,hit5,31,20,1,-0.2064285714285714,-0.3900178571428572,-0.03142857142857143,2000,20260807
transition_visibility,all_seen,stockpile,HM-A,precision5,31,20,1,-0.04771428571428572,-0.08543571428571428,-0.013410714285714382,2000,20260807
transition_visibility,all_seen,stockpile,HM-A,recall5,31,20,1,-0.1901190476190476,-0.3467886904761905,-0.05452083333333335,2000,20260807
transition_visibility,all_seen,stockpile,HM+R-A,ndcg5,31,20,1,-0.1413974687481542,-0.22547653491734176,-0.06854617049255318,2000,20260807
transition_visibility,all_seen,stockpile,HM+R-A,hit5,31,20,1,-0.225,-0.425,-0.05,2000,20260807
transition_visibility,all_seen,stockpile,HM+R-A,precision5,31,20,1,-0.051428571428571435,-0.09073214285714286,-0.015000000000000003,2000,20260807
transition_visibility,all_seen,stockpile,HM+R-A,recall5,31,20,1,-0.19940476190476192,-0.36547619047619045,-0.05833333333333333,2000,20260807
transition_visibility,all_seen,source_equal_overall,A0-A,ndcg5,72,41,1,-0.10417024692412957,-0.15734311268235368,-0.057356111064389134,2000,20260807
transition_visibility,all_seen,source_equal_overall,A0-A,hit5,72,41,1,-0.1626068376068376,-0.29534188034188036,-0.04507478632478639,2000,20260807
transition_visibility,all_seen,source_equal_overall,A0-A,precision5,72,41,1,-0.03081807081807082,-0.06073778998778999,-0.00478235653235656,2000,20260807
transition_visibility,all_seen,source_equal_overall,A0-A,recall5,72,41,1,-0.118996743996744,-0.2145188492063492,-0.04044820919820924,2000,20260807
transition_visibility,all_seen,source_equal_overall,CO-A,ndcg5,72,41,1,-0.25561633360025043,-0.35064992684758695,-0.15740358777946598,2000,20260807
transition_visibility,all_seen,source_equal_overall,CO-A,hit5,72,41,1,-0.4254807692307692,-0.5862740384615385,-0.26481837606837627,2000,20260807
transition_visibility,all_seen,source_equal_overall,CO-A,precision5,72,41,1,-0.11886294261294261,-0.16173878205128206,-0.07584256715506721,2000,20260807
transition_visibility,all_seen,source_equal_overall,CO-A,recall5,72,41,1,-0.33567994505494503,-0.4714378879222629,-0.1948338611619862,2000,20260807
transition_visibility,all_seen,source_equal_overall,K-A,ndcg5,72,41,1,-0.01763298006728231,-0.07953924178451564,0.04143523760830923,2000,20260807
transition_visibility,all_seen,source_equal_overall,K-A,hit5,72,41,1,-0.047359584859584865,-0.17187652625152627,0.07671398046398044,2000,20260807
transition_visibility,all_seen,source_equal_overall,K-A,precision5,72,41,1,-0.022426739926739922,-0.050077991452991445,0.006434523809523784,2000,20260807
transition_visibility,all_seen,source_equal_overall,K-A,recall5,72,41,1,-0.030158730158730152,-0.13722196784696786,0.08324112230362227,2000,20260807
transition_visibility,all_seen,source_equal_overall,T-A,ndcg5,72,41,1,0.0008903888186775297,-0.0032587763631998193,0.005929942819232409,2000,20260807
transition_visibility,all_seen,source_equal_overall,T-A,hit5,72,41,1,-0.0023809523809523816,-0.007142857142857145,0.0,2000,20260807
transition_visibility,all_seen,source_equal_overall,T-A,precision5,72,41,1,0.0011904761904761908,-0.001428571428571429,0.005000000000000003,2000,20260807
transition_visibility,all_seen,source_equal_overall,T-A,recall5,72,41,1,0.001785714285714287,-0.007142857142857139,0.012499999999999999,2000,20260807
transition_visibility,all_seen,source_equal_overall,R-A,ndcg5,72,41,1,-0.04713248958271807,-0.07515884497244726,-0.022848723497517726,2000,20260807
transition_visibility,all_seen,source_equal_overall,R-A,hit5,72,41,1,-0.075,-0.14166666666666666,-0.016666666666666666,2000,20260807
transition_visibility,all_seen,source_equal_overall,R-A,precision5,72,41,1,-0.017142857142857144,-0.030244047619047622,-0.005000000000000001,2000,20260807
transition_visibility,all_seen,source_equal_overall,R-A,recall5,72,41,1,-0.06646825396825397,-0.12182539682539681,-0.01944444444444444,2000,20260807
transition_visibility,all_seen,source_equal_overall,LSTM-A,ndcg5,72,41,1,-0.12163506278489476,-0.18259025224089453,-0.06435360813966899,2000,20260807
transition_visibility,all_seen,source_equal_overall,LSTM-A,hit5,72,41,1,-0.20743742368742368,-0.34626324023199023,-0.0854354777167278,2000,20260807
transition_visibility,all_seen,source_equal_overall,LSTM-A,precision5,72,41,1,-0.052262820512820524,-0.08458327991452991,-0.023098611111111136,2000,20260807
transition_visibility,all_seen,source_equal_overall,LSTM-A,recall5,72,41,1,-0.16434294871794872,-0.25894555733618235,-0.0824108796296296,2000,20260807
transition_visibility,all_seen,source_equal_overall,TR-A,ndcg5,72,41,1,-0.10711059748655766,-0.16499152027011244,-0.047238959433045805,2000,20260807
transition_visibility,all_seen,source_equal_overall,TR-A,hit5,72,41,1,-0.13856837606837608,-0.28387286324786326,0.0006410256410256422,2000,20260807
transition_visibility,all_seen,source_equal_overall,TR-A,precision5,72,41,1,-0.04966422466422466,-0.07940293040293041,-0.019619352869352878,2000,20260807
transition_visibility,all_seen,source_equal_overall,TR-A,recall5,72,41,1,-0.14356049043549043,-0.23481351114163612,-0.0468898173585674,2000,20260807
transition_visibility,all_seen,source_equal_overall,MB-A,ndcg5,72,41,1,-0.04191131574498206,-0.14237707452307707,0.058682542561154016,2000,20260807
transition_visibility,all_seen,source_equal_overall,MB-A,hit5,72,41,1,0.0030601343101343097,-0.16874255952380957,0.1659199481074481,2000,20260807
transition_visibility,all_seen,source_equal_overall,MB-A,precision5,72,41,1,-0.028881257631257626,-0.07008104395604393,0.010819902319902281,2000,20260807
transition_visibility,all_seen,source_equal_overall,MB-A,recall5,72,41,1,-0.052497964997964996,-0.20309307590557588,0.09623435592185564,2000,20260807
transition_visibility,all_seen,source_equal_overall,HM-A,ndcg5,72,41,1,-0.08202547226029815,-0.14893342051052555,-0.019896845004558017,2000,20260807
transition_visibility,all_seen,source_equal_overall,HM-A,hit5,72,41,1,-0.05753815628815628,-0.18110473901098903,0.06101640720390715,2000,20260807
transition_visibility,all_seen,source_equal_overall,HM-A,precision5,72,41,1,-0.030445360195360194,-0.060115193833943835,-0.0009894307081807123,2000,20260807
transition_visibility,all_seen,source_equal_overall,HM-A,recall5,72,41,1,-0.10454110704110703,-0.19925882682132678,-0.01695077838827839,2000,20260807
transition_visibility,all_seen,source_equal_overall,HM+R-A,ndcg5,72,41,1,-0.09435968592439219,-0.16100286054156307,-0.03367274389644867,2000,20260807
transition_visibility,all_seen,source_equal_overall,HM+R-A,hit5,72,41,1,-0.06372863247863247,-0.19226095085470088,0.05840678418803409,2000,20260807
transition_visibility,all_seen,source_equal_overall,HM+R-A,precision5,72,41,1,-0.03168345543345543,-0.061830586080586086,-0.0022275259462759514,2000,20260807
transition_visibility,all_seen,source_equal_overall,HM+R-A,recall5,72,41,1,-0.10763634513634512,-0.20555275742775744,-0.018844500407000458,2000,20260807
transition_visibility,all_unseen,ctid,A0-A,ndcg5,117,10,1,0.09993397123644839,0.04776526471570857,0.15666645953916022,2000,20260807
transition_visibility,all_unseen,ctid,A0-A,hit5,117,10,1,0.2387781954887218,0.10526315789473684,0.37129229323308266,2000,20260807
transition_visibility,all_unseen,ctid,A0-A,precision5,117,10,1,0.05937468671679198,0.025212781954887215,0.09617781954887208,2000,20260807
transition_visibility,all_unseen,ctid,A0-A,recall5,117,10,1,0.11572786131996657,0.05077631578947368,0.1828707184628237,2000,20260807
transition_visibility,all_unseen,ctid,CO-A,ndcg5,117,10,1,-0.004264958003484069,-0.03049608361104809,0.02265451108028828,2000,20260807
transition_visibility,all_unseen,ctid,CO-A,hit5,117,10,1,-0.00791353383458647,-0.09715178571428572,0.08412265037593981,2000,20260807
transition_visibility,all_unseen,ctid,CO-A,precision5,117,10,1,-0.003582706766917293,-0.025002067669172935,0.018345864661654138,2000,20260807
transition_visibility,all_unseen,ctid,CO-A,recall5,117,10,1,-0.007199248120300752,-0.04362938596491229,0.02959680451127814,2000,20260807
transition_visibility,all_unseen,ctid,K-A,ndcg5,117,10,1,0.013024435704790846,-0.004942628740369598,0.031438414052734356,2000,20260807
transition_visibility,all_unseen,ctid,K-A,hit5,117,10,1,0.0009774436090225574,-0.0518796992481203,0.04526503759398496,2000,20260807
transition_visibility,all_unseen,ctid,K-A,precision5,117,10,1,0.0016240601503759375,-0.01142857142857143,0.014766917293233085,2000,20260807
transition_visibility,all_unseen,ctid,K-A,recall5,117,10,1,0.003145363408521301,-0.022385651629072682,0.02838345864661653,2000,20260807
transition_visibility,all_unseen,ctid,T-A,ndcg5,117,10,1,0.0,0.0,0.0,2000,20260807
transition_visibility,all_unseen,ctid,T-A,hit5,117,10,1,0.0,0.0,0.0,2000,20260807
transition_visibility,all_unseen,ctid,T-A,precision5,117,10,1,0.0,0.0,0.0,2000,20260807
transition_visibility,all_unseen,ctid,T-A,recall5,117,10,1,0.0,0.0,0.0,2000,20260807
transition_visibility,all_unseen,ctid,R-A,ndcg5,117,10,1,-0.00023503490243651504,-0.0007051047073095437,0.0,2000,20260807
transition_visibility,all_unseen,ctid,R-A,hit5,117,10,1,0.0,0.0,0.0,2000,20260807
transition_visibility,all_unseen,ctid,R-A,precision5,117,10,1,0.0,0.0,0.0,2000,20260807
transition_visibility,all_unseen,ctid,R-A,recall5,117,10,1,0.0,0.0,0.0,2000,20260807
transition_visibility,all_unseen,ctid,LSTM-A,ndcg5,117,10,1,0.11503896647623317,0.05886369064119422,0.17500896673343763,2000,20260807
transition_visibility,all_unseen,ctid,LSTM-A,hit5,117,10,1,0.26418546365914786,0.12890225563909777,0.39990225563909776,2000,20260807
transition_visibility,all_unseen,ctid,LSTM-A,precision5,117,10,1,0.06323809523809523,0.028852380952380956,0.09943095238095237,2000,20260807
transition_visibility,all_unseen,ctid,LSTM-A,recall5,117,10,1,0.12326211361737678,0.05729694548872181,0.19035417710944016,2000,20260807
transition_visibility,all_unseen,ctid,TR-A,ndcg5,117,10,1,0.03486485001451083,-0.000356277372536799,0.08569392610888868,2000,20260807
transition_visibility,all_unseen,ctid,TR-A,hit5,117,10,1,0.07922305764411028,-0.017049999999999992,0.21209448621553875,2000,20260807
transition_visibility,all_unseen,ctid,TR-A,precision5,117,10,1,0.014330827067669171,-0.007372205513784463,0.044954761904761886,2000,20260807
transition_visibility,all_unseen,ctid,TR-A,recall5,117,10,1,0.02937761069340017,-0.012066833751044274,0.09064983291562236,2000,20260807
transition_visibility,all_unseen,ctid,MB-A,ndcg5,117,10,1,0.0008801180373338942,-0.009127410061926286,0.010619661834979338,2000,20260807
transition_visibility,all_unseen,ctid,MB-A,hit5,117,10,1,0.03682330827067669,-0.016033834586466164,0.08857330827067667,2000,20260807
transition_visibility,all_unseen,ctid,MB-A,precision5,117,10,1,0.003936090225563909,-0.0052873120300751895,0.013007518796992482,2000,20260807
transition_visibility,all_unseen,ctid,MB-A,recall5,117,10,1,0.004893483709273182,-0.00999075814536341,0.019786967418546363,2000,20260807
transition_visibility,all_unseen,ctid,HM-A,ndcg5,117,10,1,0.006198148618999585,-0.006142335019845317,0.017311078160946364,2000,20260807
transition_visibility,all_unseen,ctid,HM-A,hit5,117,10,1,0.04516917293233083,-0.004125469924812023,0.09,2000,20260807
transition_visibility,all_unseen,ctid,HM-A,precision5,117,10,1,0.006748120300751881,-0.002433176691729322,0.015069548872180443,2000,20260807
transition_visibility,all_unseen,ctid,HM-A,recall5,117,10,1,0.011723057644110278,-0.0048289473684210524,0.027017543859649124,2000,20260807
transition_visibility,all_unseen,ctid,HM+R-A,ndcg5,117,10,1,0.006198148618999585,-0.006142335019845317,0.017311078160946364,2000,20260807
transition_visibility,all_unseen,ctid,HM+R-A,hit5,117,10,1,0.04516917293233083,-0.004125469924812023,0.09,2000,20260807
transition_visibility,all_unseen,ctid,HM+R-A,precision5,117,10,1,0.006748120300751881,-0.002433176691729322,0.015069548872180443,2000,20260807
transition_visibility,all_unseen,ctid,HM+R-A,recall5,117,10,1,0.011723057644110278,-0.0048289473684210524,0.027017543859649124,2000,20260807
transition_visibility,all_unseen,attack_flow,A0-A,ndcg5,261,35,1,0.050388918373948856,0.027290799950055095,0.08184875772213294,2000,20260807
transition_visibility,all_unseen,attack_flow,A0-A,hit5,261,35,1,0.075285508142651,0.043796382189239334,0.10999056895485465,2000,20260807
transition_visibility,all_unseen,attack_flow,A0-A,precision5,261,35,1,0.020771387342815913,0.010587012987012987,0.03447772624201195,2000,20260807
transition_visibility,all_unseen,attack_flow,A0-A,recall5,261,35,1,0.03763485192056621,0.019394420394420395,0.06127011612725895,2000,20260807
transition_visibility,all_unseen,attack_flow,CO-A,ndcg5,261,35,1,-0.06773747045828646,-0.11233779096432786,-0.028860455440396334,2000,20260807
transition_visibility,all_unseen,attack_flow,CO-A,hit5,261,35,1,-0.18344798525470796,-0.2989444444444444,-0.07975669358652554,2000,20260807
transition_visibility,all_unseen,attack_flow,CO-A,precision5,261,35,1,-0.040968508615567445,-0.06638706755429444,-0.017867788327452203,2000,20260807
transition_visibility,all_unseen,attack_flow,CO-A,recall5,261,35,1,-0.08668238002271615,-0.1399745105112752,-0.03732599656024026,2000,20260807
