stratum,group,scope,method,rows,campaigns,inferentially_eligible,campaign_macro_ndcg5,campaign_macro_hit5,campaign_macro_precision5,campaign_macro_recall5
transition_visibility,all_unseen,attack_flow,HM,261,35,1,0.09842669294982666,0.29069659378903073,0.05927129154692181,0.12108910028657928
transition_visibility,all_unseen,attack_flow,HM+R,261,35,1,0.09842669294982666,0.29069659378903073,0.05927129154692181,0.12108910028657928
transition_visibility,all_unseen,stockpile,A0,36,17,1,0.06276362400685376,0.18382352941176472,0.03676470588235294,0.11519607843137254
transition_visibility,all_unseen,stockpile,CO,36,17,1,0.0,0.0,0.0,0.0
transition_visibility,all_unseen,stockpile,A,36,17,1,0.0028445059355481,0.007352941176470588,0.0014705882352941176,0.007352941176470588
transition_visibility,all_unseen,stockpile,K,36,17,1,0.0,0.0,0.0,0.0
transition_visibility,all_unseen,stockpile,T,36,17,1,0.0,0.0,0.0,0.0
transition_visibility,all_unseen,stockpile,R,36,17,1,0.06013235540128329,0.18382352941176472,0.03676470588235294,0.11519607843137254
transition_visibility,all_unseen,stockpile,LSTM,36,17,1,0.056955478361663085,0.16225490196078432,0.03245098039215687,0.10833333333333334
transition_visibility,all_unseen,stockpile,TR,36,17,1,0.05507081100777622,0.17205882352941176,0.03441176470588236,0.11127450980392156
transition_visibility,all_unseen,stockpile,MB,36,17,1,0.04086733415564611,0.11764705882352941,0.023529411764705882,0.08823529411764706
transition_visibility,all_unseen,stockpile,HM,36,17,1,0.046971180873197155,0.125,0.025,0.09558823529411764
transition_visibility,all_unseen,stockpile,HM+R,36,17,1,0.06013235540128329,0.18382352941176472,0.03676470588235294,0.11519607843137254
transition_visibility,mixed,ctid,A0,129,10,1,0.18619113475670193,0.5364610905090781,0.13223308270676692,0.22769073418841218
transition_visibility,mixed,ctid,CO,129,10,1,0.03977461711269613,0.1581766917293233,0.032468671679197994,0.054114452798663316
transition_visibility,mixed,ctid,A,129,10,1,0.21325915332598133,0.6139449443745109,0.13398237675637056,0.2273936892570793
transition_visibility,mixed,ctid,K,129,10,1,0.20418444618268095,0.5659916051440819,0.12622294140328197,0.21462577068614222
transition_visibility,mixed,ctid,T,129,10,1,0.21325915332598133,0.6139449443745109,0.13398237675637056,0.2273936892570793
transition_visibility,mixed,ctid,R,129,10,1,0.22045060617425377,0.6254841600607854,0.1405852561267422,0.23839848820769874
transition_visibility,mixed,ctid,LSTM,129,10,1,0.21359681211250908,0.5588415013778791,0.13924853026230735,0.23853230644484516
transition_visibility,mixed,ctid,TR,129,10,1,0.12302272811532515,0.3925130019619184,0.08820605132741356,0.14842852134106005
transition_visibility,mixed,ctid,MB,129,10,1,0.12956351008811506,0.37134116399596273,0.08131397214756349,0.13640047989506193
transition_visibility,mixed,ctid,HM,129,10,1,0.1551289500844857,0.4755282606969914,0.10644650426972409,0.1784963667653296
transition_visibility,mixed,ctid,HM+R,129,10,1,0.1551289500844857,0.4755282606969914,0.10644650426972409,0.1784963667653296
transition_visibility,mixed,attack_flow,A0,127,32,1,0.23176764081877038,0.5946199633699634,0.13808665293040293,0.25375219398656895
transition_visibility,mixed,attack_flow,CO,127,32,1,0.04534266997268903,0.14184695512820514,0.030893429487179488,0.05254073183760684
transition_visibility,mixed,attack_flow,A,127,32,1,0.2769811055925115,0.7555574633699633,0.1635433836996337,0.30464362026862024
transition_visibility,mixed,attack_flow,K,127,32,1,0.2640953033227381,0.676531021062271,0.15105940934065934,0.2770127442002442
transition_visibility,mixed,attack_flow,T,127,32,1,0.2769811055925115,0.7555574633699633,0.1635433836996337,0.30464362026862024
transition_visibility,mixed,attack_flow,R,127,32,1,0.2769811055925115,0.7555574633699633,0.1635433836996337,0.30464362026862024
transition_visibility,mixed,attack_flow,LSTM,127,32,1,0.15014525669792347,0.3953119276556777,0.08704441391941392,0.16441496871184372
transition_visibility,mixed,attack_flow,TR,127,32,1,0.1636406202578269,0.45390682234432234,0.1004165521978022,0.18830643315018314
transition_visibility,mixed,attack_flow,MB,127,32,1,0.1830839081491456,0.5338656135531136,0.11390853937728938,0.2067412622100122
transition_visibility,mixed,attack_flow,HM,127,32,1,0.23609622972230132,0.6341363324175824,0.13123660714285715,0.24438539758852257
transition_visibility,mixed,attack_flow,HM+R,127,32,1,0.23609622972230132,0.6341363324175824,0.13123660714285715,0.24438539758852257
transition_visibility,mixed,stockpile,A0,42,17,1,0.08656819216974333,0.3303921568627451,0.06607843137254901,0.13333333333333333
transition_visibility,mixed,stockpile,CO,42,17,1,0.0,0.0,0.0,0.0
transition_visibility,mixed,stockpile,A,42,17,1,0.16113452516492874,0.5843137254901961,0.11686274509803922,0.24174836601307192
transition_visibility,mixed,stockpile,K,42,17,1,0.29243375267398153,0.8264705882352942,0.1652941176470588,0.3616830065359477
transition_visibility,mixed,stockpile,T,42,17,1,0.21726575771853332,0.8196078431372549,0.163921568627451,0.3593954248366013
transition_visibility,mixed,stockpile,R,42,17,1,0.08451696025462112,0.3303921568627451,0.06607843137254901,0.13333333333333333
transition_visibility,mixed,stockpile,LSTM,42,17,1,0.08355974807765171,0.3166666666666667,0.06686274509803922,0.134640522875817
transition_visibility,mixed,stockpile,TR,42,17,1,0.08148170276270254,0.3303921568627451,0.06607843137254901,0.13333333333333333
transition_visibility,mixed,stockpile,MB,42,17,1,0.2860686063808985,0.7147058823529412,0.17823529411764708,0.40694444444444444
transition_visibility,mixed,stockpile,HM,42,17,1,0.19220525648690656,0.6073529411764705,0.12382352941176474,0.2611928104575163
transition_visibility,mixed,stockpile,HM+R,42,17,1,0.08451696025462112,0.3303921568627451,0.06607843137254901,0.13333333333333333
target_label_visibility,all_seen,ctid,A0,207,10,1,0.1878353332455483,0.48933229813664597,0.12570305781175348,0.23750232255667036
target_label_visibility,all_seen,ctid,CO,207,10,1,0.037452617085204164,0.14002468545946806,0.029978181239050807,0.053401351064394545
target_label_visibility,all_seen,ctid,A,207,10,1,0.1615785190158018,0.4381366459627329,0.10146798853320593,0.18771526782396347
target_label_visibility,all_seen,ctid,K,207,10,1,0.15287589386945474,0.3799422678770505,0.0910642618251314,0.16164005680310028
target_label_visibility,all_seen,ctid,T,207,10,1,0.1615785190158018,0.4381366459627329,0.10146798853320593,0.18771526782396347
target_label_visibility,all_seen,ctid,R,207,10,1,0.16539625340788117,0.44027950310559005,0.10478007644529383,0.19323541434410998
target_label_visibility,all_seen,ctid,LSTM,207,10,1,0.21085545252360394,0.5078494186972448,0.1300114508679726,0.24438932685671816
target_label_visibility,all_seen,ctid,TR,207,10,1,0.11783171580394733,0.33842594362159584,0.07581301162605511,0.13994133885438234
target_label_visibility,all_seen,ctid,MB,207,10,1,0.10838311981267319,0.33021141901576684,0.07041407867494824,0.13066113234591495
target_label_visibility,all_seen,ctid,HM,207,10,1,0.12819555675704616,0.40431454053193183,0.09085338429686256,0.16781394330307373
target_label_visibility,all_seen,ctid,HM+R,207,10,1,0.12819555675704616,0.40431454053193183,0.09085338429686256,0.16781394330307373
target_label_visibility,all_seen,attack_flow,A0,231,33,1,0.23945728591865284,0.5332703578386957,0.12946123516437644,0.3129764885919105
target_label_visibility,all_seen,attack_flow,CO,231,33,1,0.06038996259582416,0.18220951205140928,0.04004459601297546,0.10074422113289043
target_label_visibility,all_seen,attack_flow,A,231,33,1,0.22649396863003218,0.549987772553822,0.129831132239079,0.3190662903910945
target_label_visibility,all_seen,attack_flow,K,231,33,1,0.1872596560161865,0.45133252916173655,0.10172471623792614,0.2237312418619193
target_label_visibility,all_seen,attack_flow,T,231,33,1,0.22649396863003218,0.549987772553822,0.129831132239079,0.3190662903910945
target_label_visibility,all_seen,attack_flow,R,231,33,1,0.22649396863003218,0.549987772553822,0.129831132239079,0.3190662903910945
target_label_visibility,all_seen,attack_flow,LSTM,231,33,1,0.17461653867424937,0.39378029478091886,0.08727367897494796,0.22509977939629142
target_label_visibility,all_seen,attack_flow,TR,231,33,1,0.14993126755197766,0.3477000188171397,0.07880542839727363,0.19202063957559415
target_label_visibility,all_seen,attack_flow,MB,231,33,1,0.1306893418512816,0.361443324798848,0.0750119066303797,0.15322275668558866
target_label_visibility,all_seen,attack_flow,HM,231,33,1,0.17806764570476818,0.45908393881349985,0.09543707585667227,0.22298255481096477
target_label_visibility,all_seen,attack_flow,HM+R,231,33,1,0.17806764570476818,0.45908393881349985,0.09543707585667227,0.22298255481096477
target_label_visibility,all_seen,stockpile,A0,100,27,1,0.06529737134591827,0.20642135642135642,0.041284271284271284,0.1148027898027898
target_label_visibility,all_seen,stockpile,CO,100,27,1,0.007975491816173946,0.018518518518518517,0.003703703703703704,0.018518518518518517
target_label_visibility,all_seen,stockpile,A,100,27,1,0.12531101578892703,0.31561278227944894,0.06485415818749153,0.18392456309122973
target_label_visibility,all_seen,stockpile,K,100,27,1,0.22515157686180765,0.4771327437994105,0.10036482036482036,0.3177068302068302
target_label_visibility,all_seen,stockpile,T,100,27,1,0.1442411971987539,0.38261614928281595,0.08195853529186863,0.22315015231681898
target_label_visibility,all_seen,stockpile,R,100,27,1,0.06425068802992674,0.20642135642135642,0.041284271284271284,0.1148027898027898
target_label_visibility,all_seen,stockpile,LSTM,100,27,1,0.06372015942441271,0.19606442939776272,0.04057091057091058,0.1134843551510218
target_label_visibility,all_seen,stockpile,TR,100,27,1,0.06302719800588895,0.20574795574795576,0.04114959114959116,0.11457832291165625
target_label_visibility,all_seen,stockpile,MB,100,27,1,0.191177362213918,0.4100550683884017,0.09312212478879146,0.2827693911027244
target_label_visibility,all_seen,stockpile,HM,100,27,1,0.10868770890122131,0.3040536623869957,0.06130455963789298,0.1603638131415909
target_label_visibility,all_seen,stockpile,HM+R,100,27,1,0.06425068802992674,0.20642135642135642,0.041284271284271284,0.1148027898027898
target_label_visibility,all_unseen,attack_flow,A0,9,7,0,0.0,0.0,0.0,0.0
target_label_visibility,all_unseen,attack_flow,CO,9,7,0,0.0,0.0,0.0,0.0
target_label_visibility,all_unseen,attack_flow,A,9,7,0,0.0,0.0,0.0,0.0
target_label_visibility,all_unseen,attack_flow,K,9,7,0,0.0,0.0,0.0,0.0
target_label_visibility,all_unseen,attack_flow,T,9,7,0,0.0,0.0,0.0,0.0
target_label_visibility,all_unseen,attack_flow,R,9,7,0,0.0,0.0,0.0,0.0
target_label_visibility,all_unseen,attack_flow,LSTM,9,7,0,0.0,0.0,0.0,0.0
target_label_visibility,all_unseen,attack_flow,TR,9,7,0,0.0,0.0,0.0,0.0
target_label_visibility,all_unseen,attack_flow,MB,9,7,0,0.0,0.0,0.0,0.0
target_label_visibility,all_unseen,attack_flow,HM,9,7,0,0.0,0.0,0.0,0.0
target_label_visibility,all_unseen,attack_flow,HM+R,9,7,0,0.0,0.0,0.0,0.0
target_label_visibility,all_unseen,stockpile,A0,1,1,0,0.0,0.0,0.0,0.0
target_label_visibility,all_unseen,stockpile,CO,1,1,0,0.0,0.0,0.0,0.0
target_label_visibility,all_unseen,stockpile,A,1,1,0,0.0,0.0,0.0,0.0
target_label_visibility,all_unseen,stockpile,K,1,1,0,0.0,0.0,0.0,0.0
target_label_visibility,all_unseen,stockpile,T,1,1,0,0.0,0.0,0.0,0.0
target_label_visibility,all_unseen,stockpile,R,1,1,0,0.0,0.0,0.0,0.0
target_label_visibility,all_unseen,stockpile,LSTM,1,1,0,0.0,0.0,0.0,0.0
target_label_visibility,all_unseen,stockpile,TR,1,1,0,0.0,0.0,0.0,0.0
target_label_visibility,all_unseen,stockpile,MB,1,1,0,0.0,0.0,0.0,0.0
target_label_visibility,all_unseen,stockpile,HM,1,1,0,0.0,0.0,0.0,0.0
target_label_visibility,all_unseen,stockpile,HM+R,1,1,0,0.0,0.0,0.0,0.0
target_label_visibility,mixed,ctid,A0,56,9,1,0.13150421885755126,0.4066630355846042,0.09892519970951344,0.16487533284918907
target_label_visibility,mixed,ctid,CO,56,9,1,0.031669977279571,0.12381989832970225,0.02476397966594045,0.04127329944323408
target_label_visibility,mixed,ctid,A,56,9,1,0.15027135549578932,0.40737109658678283,0.09135076252723312,0.15225127087872187
target_label_visibility,mixed,ctid,K,56,9,1,0.1303098628308655,0.39311909949164847,0.07862381989832971,0.1310396998305495
target_label_visibility,mixed,ctid,T,56,9,1,0.15027135549578932,0.40737109658678283,0.09135076252723312,0.15225127087872187
target_label_visibility,mixed,ctid,R,56,9,1,0.15328022006680195,0.42941902687000727,0.095760348583878,0.15960058097312999
target_label_visibility,mixed,ctid,LSTM,56,9,1,0.15616871215130101,0.43945896877269425,0.10344734931009442,0.17241224885015732
target_label_visibility,mixed,ctid,TR,56,9,1,0.08648595155929606,0.29696441539578794,0.06655337690631809,0.11092229484386347
target_label_visibility,mixed,ctid,MB,56,9,1,0.0727867619294702,0.2123093681917211,0.046546840958605666,0.07757806826434277
target_label_visibility,mixed,ctid,HM,56,9,1,0.09921340878684985,0.2722403776325345,0.06643427741466958,0.11072379569111596
target_label_visibility,mixed,ctid,HM+R,56,9,1,0.09921340878684985,0.2722403776325345,0.06643427741466958,0.11072379569111596
target_label_visibility,mixed,attack_flow,A0,172,32,1,0.1457190207317833,0.4436440295815296,0.09192325036075037,0.16264054232804231
target_label_visibility,mixed,attack_flow,CO,172,32,1,0.049310874231504,0.17474071067821068,0.03494814213564214,0.06223995911495911
target_label_visibility,mixed,attack_flow,A,172,32,1,0.14050723356237171,0.4369701479076479,0.09114402958152959,0.16134184102934102
target_label_visibility,mixed,attack_flow,K,172,32,1,0.13300113633729443,0.4035240800865801,0.08472267316017316,0.14734923641173642
target_label_visibility,mixed,attack_flow,T,172,32,1,0.14050723356237171,0.4369701479076479,0.09114402958152959,0.16134184102934102
target_label_visibility,mixed,attack_flow,R,172,32,1,0.14050723356237171,0.4369701479076479,0.09114402958152959,0.16134184102934102
target_label_visibility,mixed,attack_flow,LSTM,172,32,1,0.09127765090202221,0.2751663961038961,0.05774161255411256,0.10371467652717653
target_label_visibility,mixed,attack_flow,TR,172,32,1,0.08143456460934267,0.2590180826118326,0.05596681096681097,0.09853941197691198
target_label_visibility,mixed,attack_flow,MB,172,32,1,0.10990410560263161,0.3169406114718615,0.06609645562770564,0.11390579906204906
target_label_visibility,mixed,attack_flow,HM,172,32,1,0.12787204122574078,0.3596511994949495,0.0731802398989899,0.12860412157287157
target_label_visibility,mixed,attack_flow,HM+R,172,32,1,0.12787204122574078,0.3596511994949495,0.0731802398989899,0.12860412157287157
target_label_visibility,mixed,stockpile,A0,8,3,0,0.0,0.0,0.0,0.0
target_label_visibility,mixed,stockpile,CO,8,3,0,0.0,0.0,0.0,0.0
target_label_visibility,mixed,stockpile,A,8,3,0,0.06517760083649395,0.27777777777777773,0.05555555555555556,0.0925925925925926
target_label_visibility,mixed,stockpile,K,8,3,0,0.10831601560289349,0.38888888888888884,0.07777777777777778,0.12962962962962962
target_label_visibility,mixed,stockpile,T,8,3,0,0.06517760083649395,0.27777777777777773,0.05555555555555556,0.0925925925925926
target_label_visibility,mixed,stockpile,R,8,3,0,0.0,0.0,0.0,0.0
target_label_visibility,mixed,stockpile,LSTM,8,3,0,0.0,0.0,0.0,0.0
target_label_visibility,mixed,stockpile,TR,8,3,0,0.0,0.0,0.0,0.0
target_label_visibility,mixed,stockpile,MB,8,3,0,0.16325319178030626,0.38888888888888884,0.07777777777777778,0.12962962962962962
target_label_visibility,mixed,stockpile,HM,8,3,0,0.0,0.0,0.0,0.0
target_label_visibility,mixed,stockpile,HM+R,8,3,0,0.0,0.0,0.0,0.0
text_length,ge40,ctid,A0,218,10,1,0.17798709960424602,0.47383267909056226,0.1202988567544185,0.22470026881720426
text_length,ge40,ctid,CO,218,10,1,0.03663574819760969,0.1353646953405018,0.029117383512544802,0.0509826762246117
text_length,ge40,ctid,A,218,10,1,0.15274269368833415,0.4158986353597395,0.09427519761624564,0.17323216617497703
text_length,ge40,ctid,K,218,10,1,0.14550728600693136,0.37205260273089263,0.08770534195267958,0.15431197662817336
text_length,ge40,ctid,T,218,10,1,0.15274269368833415,0.4158986353597395,0.09427519761624564,0.17323216617497703
text_length,ge40,ctid,R,218,10,1,0.1566874388971251,0.42243503382717246,0.09839387161258081,0.18009662283553562
text_length,ge40,ctid,LSTM,218,10,1,0.19974628162768424,0.48050923866023976,0.12142772113943028,0.2261980786936281
text_length,ge40,ctid,TR,218,10,1,0.1040685307527111,0.31481675963093725,0.07020903741677549,0.12589132835016184
text_length,ge40,ctid,MB,218,10,1,0.09978287812316952,0.3053944909265797,0.06596922076596111,0.12173938971374527
text_length,ge40,ctid,HM,218,10,1,0.11489577953743564,0.3619018915273546,0.08182779766030963,0.15037205680313964
text_length,ge40,ctid,HM+R,218,10,1,0.11489577953743564,0.3619018915273546,0.08182779766030963,0.15037205680313964
text_length,ge40,attack_flow,A0,379,35,1,0.19004754690933645,0.4493238638848988,0.10697178105692039,0.21720126176671953
text_length,ge40,attack_flow,CO,379,35,1,0.045694280284125144,0.13958176277504009,0.029752487008789533,0.06451026564471943
text_length,ge40,attack_flow,A,379,35,1,0.1741278962775199,0.4472398268594642,0.102067665220916,0.21230089078939143
text_length,ge40,attack_flow,K,379,35,1,0.16476621169679767,0.42319703086730953,0.09289898494055948,0.19107473756688703
text_length,ge40,attack_flow,T,379,35,1,0.1741278962775199,0.4472398268594642,0.102067665220916,0.21230089078939143
text_length,ge40,attack_flow,R,379,35,1,0.1741278962775199,0.4472398268594642,0.102067665220916,0.21230089078939143
text_length,ge40,attack_flow,LSTM,379,35,1,0.12505826370254622,0.3166161375358633,0.06976881252807836,0.14522662747264692
text_length,ge40,attack_flow,TR,379,35,1,0.11404769439788648,0.30173206777496914,0.06692083038098076,0.14133608566315334
text_length,ge40,attack_flow,MB,379,35,1,0.12203667255775703,0.3508735636322987,0.0738567262017063,0.14599540116623264
text_length,ge40,attack_flow,HM,379,35,1,0.14813523501811693,0.40514187321352296,0.08458828642486316,0.1690462389593305
text_length,ge40,attack_flow,HM+R,379,35,1,0.14813523501811693,0.40514187321352296,0.08458828642486316,0.1690462389593305
text_length,ge40,stockpile,A0,42,21,1,0.07596411328991201,0.19444444444444442,0.038888888888888896,0.14682539682539683
text_length,ge40,stockpile,CO,42,21,1,0.010254203763652216,0.023809523809523808,0.004761904761904762,0.023809523809523808
text_length,ge40,stockpile,A,42,21,1,0.15179876501877865,0.28174603174603174,0.05873015873015873,0.18915343915343916
text_length,ge40,stockpile,K,42,21,1,0.2791781312800426,0.496031746031746,0.10873015873015875,0.3756613756613757
text_length,ge40,stockpile,T,42,21,1,0.18219750680999688,0.3650793650793651,0.08492063492063492,0.2486772486772487
text_length,ge40,stockpile,R,42,21,1,0.07678634295873218,0.19444444444444442,0.038888888888888896,0.14682539682539683
text_length,ge40,stockpile,LSTM,42,21,1,0.07839624746638367,0.19206349206349205,0.03841269841269842,0.14603174603174604
text_length,ge40,stockpile,TR,42,21,1,0.07734271590105868,0.19444444444444442,0.038888888888888896,0.14682539682539683
text_length,ge40,stockpile,MB,42,21,1,0.19994134654704998,0.3650793650793651,0.08730158730158731,0.2566137566137566
text_length,ge40,stockpile,HM,42,21,1,0.1431675684008098,0.30396825396825394,0.0607936507936508,0.2
text_length,ge40,stockpile,HM+R,42,21,1,0.07678634295873218,0.19444444444444442,0.038888888888888896,0.14682539682539683
text_length,lt40,ctid,A0,45,9,1,0.18875709154457854,0.47530864197530864,0.1254320987654321,0.22757201646090536
text_length,lt40,ctid,CO,45,9,1,0.04718176450159436,0.2111111111111111,0.042222222222222223,0.08888888888888889
text_length,lt40,ctid,A,45,9,1,0.20938406877015608,0.5493827160493827,0.1380246913580247,0.248559670781893
text_length,lt40,ctid,K,45,9,1,0.1579231972840258,0.44753086419753085,0.10061728395061728,0.1862139917695473
text_length,lt40,ctid,T,45,9,1,0.20938406877015608,0.5493827160493827,0.1380246913580247,0.248559670781893
text_length,lt40,ctid,R,45,9,1,0.2093840687701561,0.5493827160493827,0.1380246913580247,0.248559670781893
text_length,lt40,ctid,LSTM,45,9,1,0.23038216617043883,0.537037037037037,0.13728395061728393,0.24917695473251028
text_length,lt40,ctid,TR,45,9,1,0.18999502569243376,0.4551851851851852,0.11987654320987656,0.2396090534979424
text_length,lt40,ctid,MB,45,9,1,0.08978673106067665,0.295679012345679,0.06037037037037038,0.10061728395061728
text_length,lt40,ctid,HM,45,9,1,0.16969854865790662,0.5450617283950617,0.13246913580246913,0.23559670781893002
text_length,lt40,ctid,HM+R,45,9,1,0.16969854865790662,0.5450617283950617,0.13246913580246913,0.23559670781893002
text_length,lt40,attack_flow,A0,33,18,1,0.23795478228405598,0.5907407407407407,0.13,0.24290123456790122
text_length,lt40,attack_flow,CO,33,18,1,0.07271974589467374,0.24074074074074073,0.0637037037037037,0.1154320987654321
text_length,lt40,attack_flow,A,33,18,1,0.24833588676735602,0.6111111111111112,0.1362962962962963,0.2904320987654321
text_length,lt40,attack_flow,K,33,18,1,0.21488625725523128,0.5055555555555555,0.11814814814814817,0.24629629629629632
text_length,lt40,attack_flow,T,33,18,1,0.24833588676735602,0.6111111111111112,0.1362962962962963,0.2904320987654321
text_length,lt40,attack_flow,R,33,18,1,0.24833588676735602,0.6111111111111112,0.1362962962962963,0.2904320987654321
text_length,lt40,attack_flow,LSTM,33,18,1,0.14792164813851078,0.3859259259259259,0.08044444444444446,0.14919753086419754
